t_ns,kind,dx,dy
224749469084300,m,-2,1
224749470170200,a,0,0
224749483979700,m,-3,0
224749485927300,m,0,1
224749503011700,m,-1,1
224749507160800,Lu,0,0
224749513006200,m,1,0
224749522998100,m,3,1
224749530922000,m,8,0
224749538917100,m,14,-2
224749546983100,m,26,-3
224749553954100,m,32,-1
224749562977500,m,49,1
224749570929800,m,50,1
224749578124900,m,50,1
224749585950800,m,62,0
224749594227600,m,63,0
224749602961900,m,70,0
224749610935200,m,58,-1
224749618909600,m,51,-3
224749626915000,m,42,-3
224749634912200,m,29,-2
224749643002800,m,14,-3
224749658231500,Au,0,0
224749659990700,m,3,-2
224749663951600,m,0,-1
224749670049300,m,-1,0
224749676990000,m,-1,-1
224749685951700,m,-6,-1
224749694962100,m,-4,0
224749702947600,m,-4,0
224749741076200,m,1,0
224749809975600,m,2,1
224749810891300,m,1,0
224749817993000,m,1,1
224749824078800,m,1,1
224749826020100,m,1,0
224749826392600,L,0,0
224749826882900,m,0,1
224749837982500,m,4,2
224749848963600,m,5,2
224749854908900,m,4,1
224749863000900,m,3,1
224749870910500,m,3,1
224749887010300,m,1,0
224749917023500,m,-1,0
224749940016200,m,-6,2
224749945063200,m,-1,0
224749954984900,m,-1,1
224749968084300,m,-1,0
224749974060600,Lu,0,0
224749978983500,m,-1,1
224749985028000,m,-1,0
224749994947200,m,-5,2
224750002927200,m,-13,3
224750006245000,d,0,0
224750010929300,m,-20,4
224750018951900,m,-33,7
224750026906800,m,-48,11
224750034983000,m,-51,8
224750042915700,m,-67,4
224750050996700,m,-74,1
224750058950600,m,-76,-1
224750066917500,m,-74,-3
224750074969100,m,-66,-3
224750082930000,m,-55,-4
224750090908900,m,-42,-4
224750098932100,m,-28,-7
224750106993400,m,-13,-5
224750114988100,m,-4,-3
224750123975900,m,0,-3
224750130957900,m,2,-4
224750139993600,m,3,-6
224750146940700,m,4,-5
224750156345000,m,3,-4
224750161953200,m,0,-1
224750185991700,m,0,-2
224750199993500,m,-1,0
224750222984700,m,1,0
224750238908700,m,9,2
224750246921100,m,12,1
224750254931300,m,17,2
224750262938900,m,24,2
224750270963500,m,28,1
224750278939300,m,34,1
224750286911400,m,39,0
224750294910900,m,45,0
224750302965200,m,53,0
224750310929700,m,61,2
224750318916900,m,63,1
224750326942500,m,62,1
224750334907100,m,59,0
224750342948300,m,52,0
224750350930500,m,44,-2
224750358903600,m,35,-3
224750366912700,m,27,-3
224750374901800,m,19,-3
224750381989700,m,11,-2
224750403022200,m,7,-3
224750418999400,m,-1,0
224750434961500,m,-11,-1
224750442930700,m,-12,1
224750450978000,m,-11,2
224750458913400,m,-11,3
224750466924600,m,-10,3
224750474951000,m,-8,3
224750482938800,m,-7,4
224750491940800,m,-8,5
224750498918800,m,-5,3
224750508993600,m,-4,3
224750515953000,m,-3,2
224750523198700,Du,0,0
224750532972800,m,-2,2
224750543983600,m,-1,0
224750588991700,m,-1,0
224750604046100,m,-4,-1
224750607957900,m,-2,-1
224750614981900,m,-3,0
224750625060200,m,-3,0
224750632051000,m,-2,-1
224750637010800,m,-1,0
224750637279000,L,0,0
224750639938400,m,-1,0
224750646045400,m,-1,0
224750655995600,m,-1,0
224750665958200,m,-4,0
224750672969300,m,-3,0
224750682009800,m,-6,1
224750689977500,m,-5,1
224750697010800,m,-4,1
224750705971700,m,-5,1
224750715984000,m,-4,2
224750720104600,m,-1,1
224750726972300,m,-1,0
224750736975200,m,0,1
224750752986900,m,-2,1
224750773995700,m,-1,1
224750783999200,m,-1,1
224750795975200,m,-1,2
224750842993000,m,0,1
224750856974200,m,-2,2
224750862086100,m,-1,2
224750869934800,m,-3,2
224750877925400,m,-3,3
224750885901900,m,-4,4
224750893967800,m,-2,3
224750901949400,m,-5,4
224750906038000,m,-1,1
224750906318100,Lu,0,0
224750910025800,m,-1,1
224750925096800,m,-6,4
224750927153700,a,0,0
224750931895000,m,-3,2
224750941961000,m,-4,2
224750947912200,m,-6,2
224750955987600,m,-14,3
224750963914600,m,-26,3
224750971972700,m,-42,1
224750979933700,m,-60,-6
224750987910600,m,-77,-10
224750995951600,m,-94,-12
224751003940400,m,-102,-11
224751011937400,m,-99,-9
224751019977900,m,-89,-7
224751027919500,m,-67,-3
224751035975500,m,-65,-3
224751043898800,m,-53,-3
224751051958400,m,-44,-3
224751059031200,m,-28,-3
224751068035400,m,-25,-5
224751075904800,m,-10,-3
224751091104500,m,-3,-2
224751091904300,m,0,-1
224751109000000,m,-2,-3
224751115996300,m,-1,-2
224751131047200,m,-1,-1
224751146932200,m,-8,-2
224751154926300,m,-10,-1
224751162926200,m,-10,-1
224751170928800,m,-10,0
224751178928800,m,-10,-1
224751186913800,m,-11,0
224751194934600,m,-9,-1
224751202055100,m,-9,-1
224751210909600,m,-11,0
224751219012200,m,-10,-1
224751226909300,m,-17,-1
224751234959600,m,-17,-1
224751242931800,m,-22,-1
224751249978500,m,-21,-1
224751258955500,m,-30,0
224751266914200,m,-25,0
224751274933300,m,-22,0
224751282923100,m,-19,1
224751290911600,m,-15,1
224751297960300,m,-10,1
224751306003700,m,-6,0
224751314986200,m,-5,0
224751346979000,m,-1,1
224751360020500,m,0,1
224751375039900,m,-2,4
224751385971700,m,0,2
224751388974000,m,0,1
224751402978100,m,2,5
224751408902400,m,3,3
224751416173300,Au,0,0
224751416902800,m,4,2
224751424897800,m,6,4
224751432931400,m,7,3
224751440882900,m,8,3
224751448903700,m,9,2
224751456930900,m,7,2
224751466960300,m,7,2
224751476974200,m,6,2
224751483948300,m,4,1
224751491986100,m,4,1
224751496962300,m,2,0
224751511991000,m,7,2
224751521038100,m,4,1
224751525969200,m,2,0
224751535000000,m,2,1
224751547994800,m,1,1
224751548328500,L,0,0
224751548328500,m,1,0
224751548862300,m,1,0
224751556984600,m,0,1
224751574046600,m,3,1
224751579982400,m,2,0
224751592986300,m,1,0
224751646036200,m,1,1
224751646166700,m,-1,0
224751655971200,m,0,1
224751694971300,m,1,0
224751704997800,m,2,1
224751715048800,m,0,1
224751715175800,Lu,0,0
224751715175800,m,1,0
224751715907800,m,0,1
224751760967200,m,-1,0
224751775021900,m,-8,-2
224751788013700,m,-6,-1
224751792087800,m,-3,-1
224751793180800,d,0,0
224751799965100,m,-4,-1
224751810013000,m,-5,0
224751818972200,m,-5,-1
224751824020600,m,-2,0
224751843982100,m,-4,-1
224751858040400,m,1,0
224751871991300,m,2,-3
224751879926100,m,-1,-3
224751886917000,m,-7,-4
224751894914100,m,-11,-5
224751902909500,m,-17,-6
224751910961200,m,-19,-6
224751918940600,m,-19,-6
224751926912900,m,-15,-5
224751934947600,m,-8,-4
224751953033300,m,-2,-3
224751955996800,m,0,-1
224751973000200,m,11,-4
224751980961000,m,5,-1
224751989066600,m,5,0
224752000990200,m,2,0
224752018990700,m,-1,1
224752028307900,Du,0,0
224752032998100,m,-8,4
224752042103600,m,-9,4
224752049918100,m,-7,3
224752060940800,m,-6,4
224752065178900,a,0,0
224752065878700,m,-3,3
224752074937300,m,-2,3
224752081948500,m,0,2
224752089983300,m,0,1
224752101016300,m,0,3
224752107033600,L,0,0
224752108917800,m,1,0
224752121993700,m,0,2
224752142979200,m,1,0
224752149028100,m,0,1
224752160244700,Au,0,0
224752164959900,m,0,1
224752174045900,m,0,2
224752185965200,m,1,3
224752191052900,m,0,1
224752197030600,m,0,1
224752212993300,m,1,2
224752225028300,m,2,1
224752230972400,m,1,0
224752260106800,m,1,1
224752260424000,Lu,0,0
224752272032500,m,1,0
224752286932700,m,21,-1
224752291271300,a,0,0
224752294949600,m,29,1
224752302930100,m,42,3
224752310947200,m,45,2
224752318938200,m,54,4
224752325993200,m,45,3
224752334964800,m,50,3
224752342956800,m,36,1
224752351056000,m,27,0
224752358907100,m,17,0
224752367982200,m,8,1
224752378996800,m,1,0
224752394939700,m,-16,-3
224752402926600,m,-15,-3
224752410986200,m,-15,-2
224752418933500,m,-16,-3
224752426934500,m,-12,-2
224752434931200,m,-10,-1
224752442929800,m,-9,-2
224752450938000,m,-8,-1
224752458952700,m,-10,-1
224752466961000,m,-10,-1
224752474945100,m,-11,-2
224752482943800,m,-11,-2
224752490942500,m,-14,-3
224752498952300,m,-13,-3
224752505972300,m,-10,-3
224752515996200,m,-7,-3
224752522967900,m,-3,-2
224752531996800,m,0,-1
224752535251600,Au,0,0
224752542004800,m,0,-3
224752552045900,m,4,-3
224752563987800,m,4,-2
224752570125200,m,3,-1
224752577980900,m,2,-1
224752582943800,m,2,0
224752628978500,m,0,1
224752647997100,m,2,5
224752655995600,m,2,2
224752658955800,m,1,2
224752674978300,m,2,2
224752675899800,m,1,0
224752686068500,m,0,1
224752686441700,L,0,0
224752687919400,m,0,1
224752694968300,m,-1,1
224752709994200,m,-8,4
224752718939100,m,-7,4
