t_ns,kind,dx,dy
302814709976000,m,-25,3
302814717988500,m,-27,2
302814726053400,m,-29,2
302814733086800,m,-25,1
302814741979300,m,-34,2
302814749986600,m,-28,2
302814757982700,m,-26,1
302814766012000,m,-25,1
302814773974100,m,-21,1
302814781992500,m,-20,1
302814789984300,m,-16,1
302814798000400,m,-14,0
302814805978900,m,-11,0
302814813071000,m,-7,0
302814823039400,m,-6,-1
302814833033200,m,-5,-1
302814839063100,m,-1,0
302814849047500,m,-1,0
302814867098900,m,-1,-1
302814874029800,m,0,-1
302814880038600,m,-1,-1
302814897036600,m,-2,-5
302814902037300,m,0,-1
302814913001900,m,-1,-3
302814921190300,m,-1,-2
302814930065200,m,0,-1
302814944044000,m,-1,-3
302814952026800,m,0,-2
302814956000400,m,-1,-1
302814972050700,m,0,-1
302814981012700,m,-1,-2
302815000060200,m,-1,-2
302815000949400,m,-1,-1
302815009034400,m,-1,-1
302815010212300,d,0,0
302815020078100,m,0,-1
302815031052700,m,-1,0
302815123288300,Du,0,0
302815200058700,m,-1,0
302815226161500,m,-1,0
302815237055500,m,-1,1
302815251039100,m,-3,2
302815259025800,m,-2,2
302815266992300,m,-4,2
302815277051800,m,-3,3
302815284014200,m,-2,1
302815290988700,m,-3,1
302815299005700,m,-3,2
302815308066500,m,-3,3
302815316057300,m,-3,1
302815326029700,m,-4,2
302815331072100,m,-3,1
302815341041700,m,-2,2
302815349090300,m,-3,1
302815356088900,m,-1,1
302815381045400,m,-4,1
302815424271600,a,0,0
302815583261200,Au,0,0
302815679056300,m,-1,0
302815691049400,m,-1,0
302815703116400,m,-1,0
302815716027900,m,-3,-1
302815722000100,m,-3,-1
302815731017100,m,-3,-1
302815738002400,m,-3,-1
302815748028800,m,-4,-1
302815753997400,m,-2,-1
302815764052200,m,-3,-1
302815769984500,m,-3,-1
302815781017600,m,-2,-2
302815789022800,m,-4,-1
302815795052800,m,-1,-1
302815809020700,m,-3,0
302815819149800,m,-3,-1
302815824974100,m,-1,0
302815844074500,m,-4,0
302815848993900,m,-1,0
302815870091300,m,-2,0
302815870284500,m,-1,0
302815870924600,m,-1,0
302815885037500,m,-1,0
302815892046000,m,-2,0
302815897021100,m,-1,0
302815906056700,m,-2,0
302815913038000,m,-2,0
302815917027500,m,-1,0
302815928034700,m,-3,1
302815939123800,m,-4,2
302815944041100,m,-2,0
302815952134200,m,-3,1
302815959063700,m,-2,1
302815970020200,m,-2,2
302815976163500,m,-1,0
302815990111700,m,-2,1
302816012170800,m,-2,1
302816020110000,m,-1,0
302816030065100,m,0,1
302816055059800,m,-2,0
302816092055500,m,-1,0
302816105045500,m,-1,0
302816131074200,m,-1,0
302816147069300,m,-2,1
302816147947700,m,-1,0
302816157058700,m,-1,0
302816173052200,m,-4,1
302816177017400,m,-1,0
302816192020500,m,-5,1
302816204046100,m,-6,1
302816206982000,m,-3,0
302816214062200,m,-5,1
302816222999000,m,-8,1
302816233064000,m,-9,2
302816238986200,m,-10,1
302816246981700,m,-11,2
302816255173400,m,-12,1
302816262992400,m,-12,2
302816271025800,m,-13,1
302816278985900,m,-13,2
302816286981600,m,-13,1
302816294973500,m,-13,1
302816303019400,m,-12,0
302816313025800,m,-11,1
302816318993000,m,-9,0
302816326980700,m,-8,0
302816335096500,m,-8,-2
302816336229000,a,0,0
302816342979500,m,-7,-1
302816351208100,m,-9,-3
302816358007900,m,-8,-2
302816366024100,m,-8,-3
302816374981800,m,-11,-4
302816382974900,m,-10,-4
302816390991200,m,-9,-5
302816400021000,m,-9,-5
302816407012000,m,-8,-4
302816414997300,m,-11,-6
302816422977600,m,-9,-5
302816430988600,m,-8,-4
302816438981700,m,-9,-4
302816446975400,m,-10,-4
302816455006100,m,-9,-5
302816464051000,m,-9,-4
302816470060100,m,-10,-4
302816479012400,m,-13,-6
302816487027700,m,-12,-6
302816495101400,m,-13,-6
302816502975400,m,-14,-6
302816510995700,m,-13,-6
302816518990800,m,-12,-5
302816526081500,m,-10,-5
302816533240200,Au,0,0
302816534959800,m,-15,-6
302816542999100,m,-13,-5
302816551094100,m,-13,-5
302816558976100,m,-13,-3
302816566986500,m,-11,-3
302816575011800,m,-10,-3
302816582946700,m,-10,-3
302816590985100,m,-10,-2
302816598018300,m,-10,-2
302816606068400,m,-11,-3
302816614978600,m,-15,-4
302816618003900,m,-3,-1
302816618193000,m,-2,0
302816618961200,m,-2,-1
302816627030100,m,-16,-4
302816635032100,m,-19,-5
302816642994300,m,-22,-4
302816645991900,m,-5,-2
302816646114400,m,-3,0
302816646961100,m,-3,-1
302816657081100,m,-29,-7
302816664024800,m,-22,-4
302816671999000,m,-27,-6
302816672994600,m,-4,-1
302816673955700,m,-4,0
302816685995200,m,-47,-8
302816694009800,m,-39,-4
302816700015800,m,-28,-2
302816700170600,m,-6,-1
302816700964400,m,-6,0
302816715981600,m,-99,-6
302816723992000,m,-65,-1
302816731985100,m,-69,-1
302816734000900,m,-9,0
302816734118300,m,-9,0
302816734936200,m,-8,0
302816748054700,m,-113,-1
302816755991600,m,-68,4
302816762995500,m,-57,4
302816770997500,m,-62,6
302816779979800,m,-64,7
302816787975200,m,-47,7
302816794993600,m,-30,4
302816803985300,m,-23,3
302816812203700,m,-8,2
302816815232500,a,0,0
302816820027200,m,-1,0
302816820165300,m,1,0
302816821000100,m,3,0
302816831048400,m,1,0
302816919330600,Au,0,0
302817132051000,m,0,-1
302817149008300,m,-3,-9
302817157159900,m,-1,-5
302817164030400,m,0,-4
302817171084900,m,0,-2
302817184046300,m,2,-3
302817187979600,m,2,-2
302817195004300,m,3,-2
302817204013300,m,3,-2
302817212032900,m,1,-1
302817224041600,m,1,-2
302817232058800,m,1,-2
302817239034800,m,0,-1
302817252046800,m,1,-1
302817275121300,m,3,-4
302817283051400,m,1,-1
302817300042400,m,2,-1
302817310046700,m,0,-1
302817567335700,q,0,0
302817671257200,Qu,0,0
302817690257000,Wu,0,0
302817756273000,w,0,0
302817765275000,q,0,0
302817878365000,Qu,0,0
302817887291300,Wu,0,0
302818047300300,w,0,0
302818365083400,m,1,0
302818377045000,m,4,2
302818381987500,m,2,0
302818390046800,m,3,1
302818397999800,m,6,1
302818406026100,m,6,2
302818414023000,m,9,1
302818422006000,m,14,2
302818429992800,m,19,2
302818437982200,m,28,2
302818445994600,m,38,1
302818454028300,m,51,0
302818461988000,m,64,-2
302818469154400,m,64,-2
302818478068600,m,92,-3
302818485987100,m,89,-4
302818493989500,m,96,-5
302818499228100,d,0,0
302818502133600,m,104,-6
302818509978800,m,112,-6
302818518017700,m,125,-7
302818525979100,m,139,-5
302818534034400,m,151,-7
302818541005900,m,120,-4
302818541361100,R,0,0
302818541361100,m,21,-1
302818541934500,m,20,-1
302818550986600,m,192,-6
302818558983000,m,177,-7
302818567037400,m,186,-6
302818576006000,m,216,-6
302818584005800,m,198,-7
302818591027600,m,176,-5
302818599998600,m,229,-8
302818608025500,m,204,-6
302818616014000,m,205,-8
302818624000800,m,206,-7
302818632026500,m,206,-7
302818640012700,m,205,-9
302818646984400,m,177,-8
302818655008900,m,199,-9
302818663076700,m,193,-8
302818671038200,m,187,-9
302818678983600,m,180,-9
302818686064600,m,129,-7
302818686408500,m,21,-1
302818687044700,m,21,-1
302818694987100,m,163,-9
302818703983900,m,175,-12
302818711967000,m,147,-10
302818719103200,m,121,-7
302818727970600,m,146,-9
302818734970400,m,107,-7
302818744065400,m,131,-6
302818750988800,m,97,-7
302818754044500,m,27,-2
302818754206300,m,13,-1
302818754942500,m,13,-1
302818765978300,m,137,-12
302818770999400,m,47,-3
302818771172800,m,12,-1
302818771943400,m,12,-1
302818784988500,m,130,-8
302818785143600,m,10,-1
302818785910300,m,10,-1
302818796973500,m,99,-7
302818803972800,m,55,-4
302818804974400,m,7,0
302818805927900,m,8,-1
302818809268300,Du,0,0
302818816980000,m,66,-5
302818823981400,m,34,-1
302818833009100,m,35,-1
302818839065300,m,12,-1
302818839233800,m,2,0
302818839922700,m,2,0
302818855077000,m,11,-1
302818863076300,m,-5,4
302818871052700,m,-12,5
302818879098300,m,-17,5
302818886985800,m,-22,7
302818895002600,m,-28,4
302818903077400,m,-21,4
302819273177200,m,1,0
302819282022700,m,3,1
302819290049500,m,4,2
302819301033800,m,6,3
302819305044700,m,2,1
302819319046700,m,7,3
302819322035500,m,2,0
302819332206200,m,1,0
302819359132500,m,3,1
302819378034900,m,1,0
302819410253300,a,0,0
302819482057000,m,-1,0
302819492070200,m,-2,1
302819492930600,m,-1,1
302819505973600,m,-13,6
302819508936700,m,-2,1
302819509051400,m,-2,1
302819509953700,m,-2,1
302819521021900,m,-23,8
302819526008900,m,-12,5
302819526203200,m,-4,1
302819526942900,m,-3,1
302819539064100,m,-54,14
302819543047600,m,-17,5
302819543220500,m,-7,2
302819543941100,m,-6,1
302819554977400,m,-85,18
302819563004200,m,-79,17
302819564953100,m,-11,2
302819565051300,m,-11,2
302819566045700,m,-11,2
302819579996600,m,-179,26
302819587983500,m,-119,17
302819595985200,m,-131,18
302819603982100,m,-139,17
302819612009100,m,-146,18
302819619988800,m,-152,19
302819628128900,m,-155,19
302819636019400,m,-155,18
302819643993700,m,-154,18
302819651988600,m,-151,16
302819659993400,m,-149,15
302819668974700,m,-163,15
302819676986800,m,-142,11
302819684022200,m,-120,8
302819691996300,m,-131,7
302819700016700,m,-123,6
302819709070800,m,-127,3
302819717000000,m,-102,1
302819723990100,m,-81,1
302819733042800,m,-92,1
302819740033600,m,-65,0
302819747978200,m,-67,-1
302819756003900,m,-63,-1
302819763978800,m,-60,-3
302819771979700,m,-57,-3
302819780011200,m,-54,-3
302819788005400,m,-50,-3
302819795981700,m,-46,-3
302819804014900,m,-42,-4
302819812040700,m,-41,-3
302819819998400,m,-37,-4
302819828978600,m,-39,-4
302819835993700,m,-26,-4
302819844073400,m,-25,-4
302819851996200,m,-20,-3
302819860027600,m,-14,-2
302819862212400,Au,0,0
302819867973500,m,-11,-2
302819875976600,m,-8,-3
302819884985800,m,-6,-2
302819894026700,m,-4,-2
302819904026700,m,-2,-1
302819913045300,m,-1,-1
302819923028900,m,0,-1
302819931039800,m,0,-1
302819941043600,m,0,-1
302819953123300,m,4,-4
302819957959700,m,3,-2
302819965971700,m,6,-3
302819974016900,m,7,-3
302819981983200,m,9,-3
302819990066200,m,12,-4
302819997972900,m,15,-3
302820005990000,m,17,-4
302820013996700,m,20,-3
302820021993700,m,22,-2
302820030037700,m,27,-3
302820037988700,m,32,-5
302820040990700,m,9,-1
302820041099300,m,5,0
302820041941400,m,4,-1
302820050996300,m,46,-6
302820059305100,d,0,0
302820059498900,m,47,-2
302820062990400,m,20,-2
302820063190800,m,7,0
302820063919500,m,6,-1
302820074022700,m,72,-4
302820081006500,m,57,-2
302820085024300,m,25,-1
302820085225400,m,10,0
302820085963100,m,9,0
302820099995400,m,136,-4
302820104028300,m,33,0
302820104215100,m,11,0
302820105003900,m,12,0
302820115007900,m,123,-3
302820122044900,m,80,-1
302820122231600,m,15,0
302820122957100,m,14,0
302820130970800,m,121,-1
302820139998100,m,146,1
302820143983900,m,52,1
302820144101600,m,18,0
302820144941600,m,18,0
302820157984500,m,241,4
302820166015000,m,158,5
302820173969400,m,167,6
302820181990900,m,172,6
302820189991500,m,176,5
302820198002700,m,184,6
302820206009200,m,190,8
302820214069500,m,195,9
302820221966700,m,199,10
302820229026100,m,176,9
302820237973800,m,227,11
