t_ns,kind,dx,dy
297804472967400,m,0,1
297804482872000,m,4,13
297804490826200,m,6,16
297804498825900,m,8,20
297804506816100,m,11,23
297804514816500,m,14,25
297804522911100,m,17,26
297804530816900,m,19,26
297804538826200,m,21,26
297804546821100,m,25,25
297804554825400,m,28,24
297804562826800,m,30,21
297804570815400,m,30,20
297804578865400,m,30,17
297804586892400,m,27,15
297804594892700,m,24,12
297804602821400,m,18,9
297804610826000,m,11,6
297804627878900,m,5,3
297804628821200,m,-1,0
297804644866600,m,-7,-1
297804649818200,m,-5,-1
297804657839000,m,-7,-1
297804665823900,m,-9,0
297804673825100,m,-10,0
297804681827400,m,-12,2
297804689813900,m,-12,3
297804697922100,m,-10,4
297804704898800,m,-6,4
297804713837600,m,-7,3
297804721822700,m,-3,3
297804729824900,m,-3,2
297804741883200,m,-1,1
297804743813900,L,0,0
297804748865500,m,-1,1
297804757884500,m,-1,1
297804824007300,m,-1,1
297804828949000,Lu,0,0
297804870889200,m,1,0
297804883860700,m,20,1
297804891849400,m,29,0
297804899841400,m,39,1
297804907804600,m,46,1
297804915827700,m,50,-1
297804923895900,m,52,-2
297804931796000,m,52,-2
297804939803000,m,52,-2
297804947807700,m,50,-2
297804954986200,m,44,-3
297804963827600,m,53,-3
297804971802800,m,44,-2
297804978973000,m,35,0
297804987812200,m,41,0
297804996232300,m,29,2
297805003820400,m,21,2
297805011849700,m,12,2
297805019891100,m,5,1
297805035885700,m,3,1
297805053872700,m,0,1
297805064889800,L,0,0
297805147949800,Lu,0,0
297805201841800,m,-1,0
297805213864800,m,-6,0
297805219829700,m,-8,0
297805226857200,m,-7,1
297805235826700,m,-17,1
297805243827900,m,-15,1
297805250908700,m,-16,1
297805259818400,m,-27,2
297805267818200,m,-35,2
297805275731400,m,-51,4
297805283805800,m,-69,3
297805291856600,m,-88,2
297805299918500,m,-106,1
297805307823200,m,-123,-2
297805315804600,m,-138,-5
297805323006200,m,-132,-6
297805331820500,m,-181,-7
297805339848400,m,-170,-7
297805341022200,Au,0,0
297805346842800,m,-153,-6
297805355885700,m,-208,-3
297805363894700,m,-199,0
297805370938000,m,-187,0
297805379881900,m,-253,-1
297805387817800,m,-230,-5
297805395831200,m,-226,-8
297805403913200,m,-219,-12
297805411840300,m,-209,-13
297805419814600,m,-198,-15
297805427820200,m,-186,-15
297805435814400,m,-173,-14
297805443837300,m,-155,-12
297805451815200,m,-131,-11
297805459816100,m,-102,-11
297805467833600,m,-68,-8
297805528139200,m,-30,-9
297805577095900,q,0,0
297805699088000,Qu,0,0
297805771892700,m,-1,0
297805784829200,m,-12,13
297805792870100,m,-7,8
297805800796400,m,-5,9
297805808814900,m,-4,10
297805816077100,m,-3,10
297805824838100,m,-5,12
297805832855500,m,-4,10
297805840821900,m,-1,7
297805850870300,m,-1,8
297805856820900,m,1,7
297805864819600,m,4,7
297805872888500,m,5,8
297805880844000,m,5,5
297805889843000,m,9,7
297805896832000,m,10,6
297805904827100,m,11,4
297805912854400,m,12,4
297805920859000,m,13,4
297805928891300,m,15,4
297805936843200,m,15,3
297805944821000,m,17,4
297805952871000,m,18,5
297805960822600,m,22,5
297805968823900,m,27,5
297805976834300,m,32,6
297805984860200,m,37,6
297805992826900,m,42,6
297806000837000,m,48,6
297806009149800,a,0,0
297806009276800,m,55,6
297806016851300,m,62,5
297806024846000,m,69,5
297806032831300,m,74,3
297806040837300,m,76,3
297806048889000,m,75,4
297806056862500,m,65,7
297806064848600,m,55,6
297806066887800,m,7,0
297806067055700,m,6,0
297806067742500,m,7,0
297806077864800,m,51,0
297806078054600,m,5,0
297806078769600,m,6,0
297806089830200,m,52,-1
297806090042400,m,5,0
297806090738500,m,6,0
297806098823700,m,35,0
297806098986100,m,5,0
297806099734300,m,4,0
297806107838700,m,31,0
297806108068400,m,4,0
297806108773100,m,3,0
297806119825700,m,36,2
297806127830100,m,18,2
297806136886700,m,7,3
297806143882100,m,1,5
297806144003700,m,-1,0
297806144773900,m,-1,1
297806160812000,m,-38,22
297806168829800,m,-43,12
297806176817300,m,-60,10
297806184863700,m,-78,8
297806192818100,m,-95,5
297806199828800,m,-94,2
297806208275000,m,-115,3
297806216834000,m,-124,4
297806224823100,m,-101,6
297806232848100,m,-91,9
297806239853300,m,-75,8
297806248817100,m,-90,11
297806256806600,m,-78,9
297806264801200,m,-74,8
297806272812900,m,-71,6
297806280818900,m,-69,5
297806288825700,m,-66,3
297806295833200,m,-55,0
297806304819400,m,-64,-2
297806310084500,Au,0,0
297806312854700,m,-47,-3
297806320806500,m,-38,-3
297806328817000,m,-30,-2
297806335829300,m,-22,-2
297806343935900,m,-23,-2
297806352900000,m,-24,-2
297806359838600,m,-20,-2
297806368826200,m,-27,-2
297806376816500,m,-26,-3
297806384817700,m,-28,-3
297806392826000,m,-29,-3
297806399830800,m,-22,-2
297806408835000,m,-26,-2
297806416830000,m,-18,-2
297806424808600,m,-14,-1
297806432868200,m,-12,-1
297806440876700,m,-7,-2
297806449962000,m,-4,-1
297806473894000,m,-2,-2
297806483865900,m,0,-1
297806493989500,m,3,-3
297806503890700,m,7,-4
297806509815400,m,7,-3
297806517865100,m,8,-2
297806525811000,m,13,-4
297806533880600,m,13,-3
297806541815700,m,14,-3
297806546102700,d,0,0
297806549771900,m,16,-4
297806557846700,m,17,-4
297806565818900,m,19,-4
297806572950600,m,18,-4
297806581804700,m,25,-5
297806589810800,m,23,-5
297806597813600,m,24,-4
297806605846300,m,24,-5
297806612855000,m,21,-3
297806621887700,m,28,-4
297806629882700,m,25,-4
297806637817100,m,25,-3
297806645823900,m,26,-3
297806653832700,m,26,-3
297806661819000,m,28,-2
297806669820800,m,30,-2
297806677824500,m,29,-1
297806685841000,m,31,-1
297806693816300,m,30,-1
297806700874600,m,23,-1
297806701098900,m,4,0
297806701756200,m,3,-1
297806715816300,m,51,-2
297806719865600,m,11,0
297806720056900,m,4,0
297806720749500,m,3,0
297806724825900,m,12,-1
297806725134700,R,0,0
297806725134700,m,4,0
297806725762000,m,3,0
297806736838200,m,40,0
297806737048600,m,4,0
297806737735400,m,4,0
297806746944500,m,41,0
297806752828300,m,24,0
297806753035300,m,5,0
297806753838100,m,5,0
297806762892400,m,49,0
297806767858000,m,24,1
297806768032600,m,6,0
297806768763800,m,6,0
297806783804700,m,104,4
297806784806000,m,8,0
297806785787300,m,8,0
297806799954700,m,123,8
297806807812900,m,81,7
297806815822600,m,86,7
297806822957600,m,78,8
297806831844100,m,103,9
297806839829900,m,93,8
297806847843400,m,97,9
297806854936900,m,90,9
297806863817100,m,122,10
297806871821100,m,111,11
297806879869700,m,110,10
297806881870900,m,14,2
297806881993400,m,14,1
297806882812000,m,14,1
297806897872000,m,207,19
297806905807400,m,110,9
297806913861800,m,108,9
297806921812700,m,107,8
297806929821100,m,105,7
297806937826100,m,101,7
297806945828800,m,97,6
297806953820500,m,94,5
297806962889000,m,100,6
297806969826400,m,75,4
297806977838500,m,80,5
297806985827200,m,76,5
297806993830900,m,71,4
297807001846800,m,68,3
297807009848100,m,64,3
297807017819600,m,59,2
297807025837100,m,55,1
297807033823700,m,51,0
297807042827400,m,52,0
297807049813600,m,37,-1
297807057898000,m,38,-2
297807065800800,m,34,-2
297807073828200,m,31,-3
297807081835800,m,29,-3
297807090856000,m,28,-4
297807098811200,m,22,-4
297807105813800,m,18,-3
297807113837000,m,19,-3
297807121838500,m,15,-3
297807129824800,m,13,-3
297807137803700,m,11,-4
297807145825600,m,10,-3
297807155829900,m,8,-3
297807161896900,m,5,-3
297807166037000,Du,0,0
297807169824700,m,3,-2
297807189873100,m,4,-3
297807232882100,m,-1,0
297807239876700,m,-1,0
297807245878400,m,-1,0
297807257910800,m,-1,0
297807265881900,m,-2,0
297807270048700,a,0,0
297807277944600,m,-1,0
297807289910400,m,-5,0
297807290084600,m,-1,0
297807291769000,m,-1,0
297807302818900,m,-10,1
297807310940400,m,-12,2
297807312814000,m,-2,0
297807312955000,m,-2,0
297807313748100,m,-1,0
297807326816300,m,-31,3
297807331815200,m,-13,1
297807331946000,m,-3,0
297807332747300,m,-4,0
297807341807000,m,-36,2
297807347821200,m,-25,2
297807348029700,m,-5,0
297807348757200,m,-6,0
297807359851700,m,-67,3
297807365848500,m,-36,2
297807366126600,m,-7,1
297807366770100,m,-8,0
297807380921200,m,-118,7
297807389812200,m,-86,5
297807397829200,m,-82,3
297807404871900,m,-75,0
297807413839700,m,-100,0
297807421867200,m,-94,0
297807428840300,m,-86,-1
297807436893100,m,-100,0
297807445930100,m,-114,-1
297807453851800,m,-101,-1
297807461856200,m,-100,-1
297807469834500,m,-97,-2
297807477814200,m,-96,-2
297807484945000,m,-81,-1
297807493814300,m,-100,-3
297807501839800,m,-88,-2
297807509809700,m,-85,-4
297807517861200,m,-84,-3
297807525880900,m,-81,-3
297807533822100,m,-77,-2
297807541827500,m,-70,-2
297807548808400,m,-55,-1
297807557809700,m,-63,0
297807565848200,m,-50,0
297807572944200,m,-40,0
297807581797300,m,-47,1
297807589806400,m,-39,0
297807596843300,m,-33,0
297807605813300,m,-40,-2
297807608112400,Au,0,0
297807613805200,m,-33,-2
297807621822600,m,-29,-2
297807628876800,m,-20,-1
297807637812300,m,-17,-2
297807647878100,m,-6,-1
297807672869000,m,-1,0
297807672987600,m,1,-1
297807673780900,m,1,0
297807686867000,m,12,-4
297807693943900,m,15,-3
297807702825600,m,28,-5
297807710817000,m,32,-3
297807717824000,m,33,-2
297807721047900,d,0,0
297807726814800,m,49,-2
297807734842100,m,48,-1
297807742818700,m,52,-1
297807750836200,m,57,-1
297807758862900,m,60,-2
297807766832300,m,66,-1
297807774823100,m,70,-2
297807782828900,m,73,-3
297807789846200,m,67,-1
297807798851300,m,90,-2
297807806822000,m,83,-2
297807814829200,m,88,-1
297807821876100,m,79,0
297807829881000,m,95,0
297807838807700,m,111,1
297807846802200,m,100,0
297807854842200,m,100,-1
297807861817400,m,74,-2
297807861996900,m,12,-1
297807862744100,m,12,-1
297807876883000,m,163,-6
297807884820300,m,78,-3
297807884994500,m,11,0
297807885882600,m,11,-1
297807899821800,m,140,-4
297807907811000,m,74,0
297807908996800,Du,0,0
297807915918800,m,69,0
297807923799000,m,61,0
297807930900700,m,47,0
297807939817600,m,51,-1
297807947912600,m,37,0
297807954891800,m,26,0
297807962832700,m,24,1
297807971819900,m,16,2
297807979898500,m,8,1
297807996881800,m,2,1
297808006897700,m,0,1
297808016831700,m,0,5
297808024879700,m,0,5
297808037025900,m,0,6
297808039886700,m,0,2
297808051905700,m,-1,3
297808060898600,m,-2,2
297808068916200,m,-2,2
297808071799700,m,-2,2
297808079872600,m,-2,1
297808087855200,m,-5,3
297808097853500,m,-4,2
297808103808200,m,-4,0
297808114872600,m,-4,2
297808120867000,m,-4,1
297808127830900,m,-4,0
297808136898700,m,-5,1
297808145844300,m,-5,1
297808151888300,m,-4,1
297808159981700,m,-4,1
297808167832700,m,-6,1
297808179977700,m,-6,1
297808183101200,a,0,0
297808183217600,m,-3,1
297808191827700,m,-6,0
297808200910500,m,-5,1
297808209984600,m,-6,0
297808217842300,m,-5,0
297808225859300,m,-6,0
297808231801800,m,-6,0
297808239966900,m,-7,0
297808247810900,m,-10,0
297808255838300,m,-13,0
297808263871700,m,-15,0
297808271874600,m,-20,0
297808278830700,m,-21,0
297808287835400,m,-32,-1
297808295838300,m,-32,-1
297808303864600,m,-36,-1
297808311789200,m,-40,-1
297808319809800,m,-45,-1
297808327821700,m,-51,-2
297808335894500,m,-56,-2
297808343822600,m,-62,-1
297808351848600,m,-69,-2
297808359803200,m,-74,-3
297808367878500,m,-78,-4
297808375827100,m,-82,-5
297808381812500,m,-52,-4
297808382080700,m,-10,0
297808382776200,m,-10,-1
297808398819300,m,-170,-12
297808406841700,m,-85,-2
297808413881300,m,-74,-1
297808417101400,Au,0,0
297808421892500,m,-78,-3
297808429892400,m,-67,-3
297808430775200,m,-8,-1
297808431746300,m,-7,0
297808436211200,d,0,0
297808445801900,m,-70,-6
297808452844300,m,-13,0
297808452987000,m,-1,0
297808453756900,m,-1,-1
297808463963200,m,-1,0
297808470874400,m,6,0
297808471099300,m,2,0
297808471752100,m,2,0
297808481816100,m,31,-5
297808489849100,m,47,-4
297808491820900,m,7,0
297808492017500,m,8,-1
297808492763400,m,7,0
297808502915100,m,89,-4
297808510813800,m,83,0
297808518831900,m,93,-1
297808526826900,m,98,-1
297808534831600,m,102,0
297808542820900,m,102,2
297808550831400,m,101,4
297808558835200,m,99,4
297808565898500,m,85,5
297808574841400,m,108,8
297808577093600,Du,0,0
297808582809700,m,92,9
297808590812700,m,87,10
297808597989800,m,72,9
297808606867300,m,84,12
297808614851800,m,67,11
297808622854800,m,60,11
297808630826700,m,51,10
297808637952300,m,38,10
297808646972400,m,41,11
297808654873200,m,30,10
297808662834100,m,24,9
297808670874600,m,20,8
297808678825600,m,15,7
297808686867600,m,10,6
297808695879300,m,6,4
297808705873000,m,3,4
297808715875100,m,0,2
297808719928800,m,0,1
297808734856200,m,-4,5
297808742812500,m,-7,3
297808750824100,m,-9,2
297808758833700,m,-13,2
297808766231700,a,0,0
297808766773200,m,-19,0
297808774817400,m,-24,1
297808782820700,m,-29,0
297808790822800,m,-37,-1
297808798842300,m,-43,-1
297808806826000,m,-50,-2
297808814832200,m,-58,-3
297808821870300,m,-60,-3
297808830907900,m,-86,-4
297808838827900,m,-86,-6
297808846839000,m,-92,-5
297808854825200,m,-96,-6
297808862816100,m,-99,-6
297808870827100,m,-102,-6
297808878820900,m,-105,-6
297808886836800,m,-105,-7
297808894815200,m,-106,-9
297808902809700,m,-105,-8
297808910814100,m,-105,-9
297808918835000,m,-101,-8
297808926933700,m,-98,-9
297808934823300,m,-95,-9
297808942801600,m,-89,-9
297808950889100,m,-82,-10
297808958845100,m,-76,-10
297808966898900,m,-66,-11
297808974811500,m,-55,-11
297808982813900,m,-41,-10
297808991108600,d,0,0
297808991240100,m,-26,-9
297808998802100,m,-13,-7
297809000148500,Au,0,0
297809007851800,m,-2,-5
297809014806300,m,4,-5
297809021930200,m,9,-7
297809030805100,m,25,-11
297809038864400,m,34,-10
297809046833600,m,48,-7
297809053883700,m,50,-6
297809062809700,m,77,-7
297809070811600,m,77,-5
297809078796400,m,84,-5
297809086809800,m,87,-4
297809094808000,m,90,-3
297809102806300,m,95,-2
297809110811000,m,98,-2
297809118875600,m,102,-2
297809122865000,m,39,-2
297809123040400,m,13,0
297809123754700,m,13,0
297809136817400,m,175,-2
297809145802100,m,129,3
297809148820800,m,29,1
297809148969300,m,15,0
297809149822100,m,15,0
297809159812000,m,145,2
297809167897400,m,117,4
297809175813600,m,118,6
297809183867200,m,102,4
297809184119300,m,14,0
297809184842700,m,14,1
297809196794500,m,163,7
297809204872000,m,106,8
297809211887100,m,89,7
297809220821400,m,106,9
297809227841900,m,65,5
297809227978700,m,11,1
297809228755900,m,10,1
297809241839100,m,125,12
297809248827600,m,63,9
297809256814100,m,67,11
297809265825700,m,69,11
297809272829300,m,49,9
297809280823400,m,54,10
297809288837400,m,48,10
297809297806500,m,52,11
297809305804000,m,43,8
297809312839400,m,36,8
297809321815700,m,46,9
297809328831400,m,34,7
297809337820000,m,42,8
297809345835400,m,36,7
297809352879400,m,29,6
297809361803500,m,37,6
297809368824600,m,28,5
297809376928900,m,32,5
297809384830200,m,32,6
297809393883400,m,35,5
297809400842000,m,26,4
297809408823000,m,29,5
297809416824000,m,25,4
297809424848900,m,23,3
297809433839700,m,23,4
297809440949000,m,16,1
297809449851700,m,17,2
297809456829700,m,12,1
297809465826700,m,12,0
297809473907200,m,11,1
297809481834400,m,9,0
297809488862400,m,5,0
297809499866800,m,9,-1
297809504838000,m,3,-1
297809513862700,m,3,0
297809524889000,m,2,-1
297809537156200,Du,0,0
297809544861400,m,0,-1
297809577899800,m,0,-1
297809588963400,m,0,-1
297809597853500,m,0,-1
297809613869600,m,-1,-2
297809618886100,m,-1,-1
297809635960300,m,-6,-3
297809642836100,m,-7,-2
297809650808500,m,-8,-1
297809658814300,m,-12,-3
297809666818000,m,-14,-2
297809674809400,m,-18,-3
297809682807100,m,-20,-4
297809690963300,m,-22,-3
297809697876100,m,-20,-4
297809706016200,m,-24,-5
297809714810400,m,-29,-5
297809722827500,m,-29,-4
297809730815900,m,-33,-5
297809738820200,m,-36,-5
297809746878600,m,-37,-4
297809754153400,a,0,0
297809754769600,m,-39,-5
297809762805200,m,-40,-4
297809770814500,m,-41,-3
297809778810500,m,-42,-4
297809786838700,m,-42,-3
297809794825900,m,-43,-3
297809802804900,m,-40,-2
297809810819800,m,-38,-3
297809818817800,m,-35,-2
297809826821500,m,-30,-1
297809834825800,m,-23,-1
297809842933100,m,-14,-1
297809843084200,m,-1,0
297809843855200,m,-1,0
297809847100400,Au,0,0
297809862876500,m,-5,0
297809866121900,d,0,0
297809873859300,m,1,0
297809887862500,m,20,-1
297809890870400,m,5,-1
297809891019900,m,2,0
297809891787700,m,3,0
297809900934100,m,31,-3
297809908815000,m,38,-1
297809909785100,m,5,-1
297809910763000,m,6,0
297809925815100,m,96,-2
297809929851400,m,23,0
297809930025100,m,8,0
297809930765000,m,8,0
297809941890000,m,91,1
297809949830100,m,73,3
297809957825000,m,77,2
297809965816000,m,80,2
297809973823500,m,81,3
297809981804800,m,81,4
297809989811500,m,80,5
297809997811000,m,77,7
297810006872900,m,83,8
297810013819200,m,61,7
297810022839700,m,74,10
297810030807700,m,62,9
297810037810800,m,51,9
297810045810800,m,52,11
297810053850800,m,46,10
297810061808100,m,39,10
297810063043800,Du,0,0
297810069876300,m,31,10
297810078848000,m,24,11
297810085817100,m,11,8
297810093834000,m,4,10
297810101867400,m,-2,9
297810109809800,m,-12,8
297810117935200,m,-19,8
297810125804900,m,-26,5
297810133850700,m,-33,2
297810145909300,m,-10,1
297810261157300,a,0,0
297810361885500,m,-9,0
297810375807000,m,-68,-5
297810383810900,m,-46,-3
297810391790900,m,-38,-4
297810399836200,m,-37,-3
297810407805000,m,-36,-3
297810415883800,m,-35,-4
297810423821900,m,-34,-6
297810431828600,m,-29,-5
297810440069600,Au,0,0
297810440154400,m,-21,-5
297810447862000,m,-13,-4
297810464880500,m,-2,-3
297810468187300,d,0,0
297810468796300,m,1,0
297810480884600,m,3,0
297810491004200,m,11,0
297810496825600,m,12,0
297810504807600,m,15,3
297810512859600,m,18,3
297810520804200,m,21,5
297810528805600,m,25,5
297810536958100,m,30,5
297810543840400,m,26,3
297810544120700,m,5,0
297810544744600,m,4,1
297810554818000,m,51,6
297810563816800,m,56,9
297810569833100,m,35,4
297810569958000,m,8,1
297810570778300,m,7,0
297810583817600,m,110,15
297810589816800,m,49,5
297810589921500,m,10,1
297810590788500,m,10,1
297810603825000,m,141,15
297810609985200,m,59,6
297810610077500,m,11,1
297810610825300,m,12,1
297810620822100,m,119,12
297810629819700,m,109,12
297810630789000,m,12,1
297810631783200,m,12,1
297810642832500,m,132,15
297810650859200,m,84,11
297810651085500,m,12,1
297810651773000,m,12,2
297810663822600,m,141,18
297810671814500,m,92,15
297810679856100,m,92,13
297810687814500,m,90,13
297810696796200,m,99,16
297810704826700,m,87,14
297810711814200,m,74,12
297810720825700,m,91,16
297810727808800,m,67,11
297810735869000,m,74,12
297810743823100,m,69,13
297810751901500,m,67,12
297810759871200,m,63,13
297810767881300,m,59,11
297810776811800,m,62,13
297810783831100,m,44,9
297810792843100,m,53,10
297810797113200,Du,0,0
297810799837700,m,37,7
297810807806300,m,39,8
297810816081700,m,36,6
297810823891500,m,33,7
297810832817500,m,35,6
297810840817300,m,28,5
297810848866500,m,26,5
297810855821800,m,22,4
297810863828500,m,24,5
297810871846200,m,25,5
297810879811300,m,23,4
297810888870800,m,25,4
297810896798300,m,20,4
297810901048400,Wu,0,0
297810904776200,m,19,3
297810912826900,m,15,2
297810919819300,m,13,2
297810928876800,m,14,0
297810935829700,m,11,1
297810943827400,m,12,0
297810952842700,m,13,0
297810959822600,m,10,0
297810967817500,m,9,-1
297810975821700,m,8,-1
297810983839300,m,6,-1
297810991831500,m,6,-2
297811001863600,m,3,-1
297811013937600,m,3,-2
297811019868000,m,1,-2
297811026877300,m,1,-2
297811031880800,m,0,-1
297811047845900,m,1,-4
297811051845200,m,0,-1
297811059890800,m,0,-1
297811077864700,m,-2,-4
297811083883200,m,-2,-2
297811090865600,m,-2,-2
297811097827900,m,-2,-2
297811105822800,m,-3,-2
297811114909900,m,-4,-2
297811120863500,m,-2,-1
297811131877100,m,-5,-2
297811138829200,m,-4,-2
297811147865000,m,-3,-2
297811153897500,m,-3,-1
297811163861200,m,-3,-2
297811173956100,m,-2,0
297811183949700,m,-1,-1
297811195866200,m,-2,0
297811219029200,m,-1,0
297811251857700,m,-1,0
297811292793300,m,-1,0
297811303903000,m,-1,1
297811310852600,m,-1,1
297811311768500,m,-1,1
297811318920000,m,-1,0
297811329847800,m,-5,6
297811330764400,m,-1,0
297811345833500,m,-7,5
297811353843400,m,-5,5
297811363832400,m,-5,4
297811369858000,m,-5,3
297811378862000,m,-5,2
297811385844600,m,-5,3
297811396852900,m,-6,2
297811403824300,m,-6,2
297811409908600,m,-6,1
297811418822500,m,-7,2
297811425841600,m,-6,2
297811433902700,m,-7,1
297811442831600,m,-7,1
297811450797100,m,-9,1
297811458802200,m,-8,1
297811466817300,m,-8,1
297811473813600,m,-7,1
297811484856500,m,-10,1
297811490817900,m,-7,1
297811497813200,m,-7,0
297811508895800,m,-9,1
297811513839200,m,-6,1
297811521838600,m,-7,1
297811532833700,m,-8,1
297811537850100,m,-6,0
297811545825700,m,-8,1
297811554846400,m,-7,0
297811561809900,m,-8,1
297811569836700,m,-8,1
297811579988100,m,-8,1
297811585836100,m,-8,1
297811594833900,m,-9,1
297811602831900,m,-7,1
297811611809400,m,-9,1
297811617815300,m,-7,0
297811626812800,m,-8,1
297811633819300,m,-6,1
297811643837900,m,-6,0
297811650867500,m,-5,1
297811657826900,m,-4,0
297811665813100,m,-6,0
297811673829900,m,-4,0
297811681828100,m,-7,0
297811689833300,m,-4,0
297811698832400,m,-7,0
297811709049700,s,0,0
297811709152600,m,-8,0
297811713793900,m,-6,0
297811723982600,m,-8,-1
297811730860200,m,-7,-1
297811740850100,m,-10,-1
297811746857300,m,-6,0
297811756869300,m,-9,-2
297811762805900,m,-7,0
297811770812800,m,-6,-1
297811778856500,m,-6,-1
297811788847900,m,-5,0
297811793801600,m,-4,-1
297811801795900,m,-3,-1
297811810839800,m,-2,0
297811823083200,Su,0,0
297811823837000,m,-4,-1
297811828836400,m,-1,0
297811846859000,m,-4,-2
297811853845300,m,-1,0
297811873957600,m,-5,-2
297811874865900,m,-1,-1
297811885847500,m,-3,0
297811891866200,m,-3,-2
297811898055000,s,0,0
297811899819400,m,-5,-1
297811908836300,m,-5,-1
297811915891400,m,-7,-2
297811923776600,m,-7,-1
297811926093600,Su,0,0
297811926454800,W2,0,0
297811932805200,m,-8,-2
297811940883300,m,-11,-3
297811947844800,m,-7,-1
297811955798900,m,-8,-3
297811964826700,m,-7,-2
297811971830400,m,-7,-3
297811979807100,m,-6,-2
297811988855100,m,-5,-2
297811996818800,m,-6,-3
297812003825100,m,-5,-3
297812011825400,m,-6,-3
297812019804500,m,-6,-2
297812027808200,m,-7,-3
297812037895000,m,-8,-4
297812043823000,m,-9,-3
297812051829800,m,-10,-3
297812059823900,m,-12,-4
297812067817600,m,-13,-4
297812075833300,m,-14,-4
297812083826700,m,-15,-4
297812091802300,m,-15,-3
297812099975600,m,-15,-4
297812105052100,w,0,0
297812107813000,m,-14,-2
297812115823400,m,-12,-3
297812123844200,m,-9,-2
