t_ns,kind,dx,dy
291185992863000,m,-28,1
291186000852200,m,-24,0
291186008899700,m,-25,0
291186016907000,m,-23,0
291186024880600,m,-23,0
291186032918800,m,-20,-1
291186040876800,m,-18,-1
291186048849500,m,-17,-1
291186055969200,m,-14,-1
291186064859600,m,-18,-1
291186072888700,m,-16,-2
291186080880900,m,-15,-1
291186088843500,m,-14,-1
291186096869200,m,-13,-1
291186104857600,m,-13,0
291186113866000,m,-11,-1
291186120873300,m,-11,0
291186128843800,m,-9,0
291186136855500,m,-8,0
291186145895300,m,-10,0
291186152929400,m,-8,0
291186159122200,Wu,0,0
291186160874400,m,-11,0
291186168886700,m,-9,0
291186176868900,m,-7,0
291186184910700,m,-8,0
291186194880800,m,-7,0
291186200843500,m,-6,0
291186208919100,m,-5,0
291186216864400,m,-8,0
291186224855100,m,-7,0
291186232909200,m,-8,-1
291186240944600,m,-8,0
291186248863700,m,-7,0
291186256856400,m,-9,0
291186265917800,m,-6,0
291186272899300,m,-5,0
291186282925100,m,-6,0
291186289904100,m,-4,0
291186291065700,Du,0,0
291186297901500,m,-3,1
291186305908100,m,-5,0
291186310102800,a,0,0
291186313892400,m,-4,0
291186323935200,m,-6,1
291186332934900,m,-4,1
291186336971900,m,-3,0
291186343991500,m,-5,1
291186352903700,m,-4,1
291186363883800,m,-6,0
291186368877100,m,-3,1
291186377029000,m,-3,0
291186386965100,m,-4,0
291186394951600,m,-3,0
291186400867900,m,-3,0
291186408953400,m,-3,0
291186416903700,m,-5,1
291186422204400,d,0,0
291186425861500,m,-7,0
291186431208900,Au,0,0
291186433880300,m,-5,1
291186442891400,m,-7,1
291186448863400,m,-6,1
291186458879800,m,-7,1
291186464852100,m,-6,1
291186474917200,m,-6,1
291186479971700,m,-3,0
291186489898000,m,-7,0
291186496891600,m,-3,0
291186505870700,m,-5,0
291186507107000,w,0,0
291186512903800,m,-4,0
291186520906000,m,-4,0
291186528851500,m,-8,1
291186536861500,m,-8,0
291186544884000,m,-10,0
291186552947200,m,-11,1
291186560866500,m,-13,0
291186568888300,m,-12,0
291186576874000,m,-17,0
291186584859800,m,-18,0
291186592911000,m,-21,0
291186599957300,m,-22,0
291186608860900,m,-36,0
291186616843500,m,-43,2
291186624851500,m,-52,2
291186632884000,m,-54,2
291186640879100,m,-51,1
291186648940000,m,-42,2
291186656865600,m,-33,-1
291186670975800,m,-15,0
291186733207500,Wu,0,0
291186896940500,m,-2,0
291186910878800,m,-8,0
291186918972300,m,-7,0
291186927931800,m,-7,0
291186934869300,m,-7,0
291186944903500,m,-6,1
291186950913000,m,-5,1
291186959904100,m,-3,0
291186967920500,m,-4,1
291186974885700,m,-5,1
291186982888300,m,-10,1
291186990883800,m,-10,0
291186998866800,m,-12,0
291187006932300,m,-12,0
291187014866100,m,-12,0
291187022892400,m,-13,0
291187030885000,m,-10,0
291187038861800,m,-12,0
291187046874300,m,-12,-1
291187054864500,m,-13,0
291187062940400,m,-12,-1
291187070868000,m,-14,0
291187078950200,m,-15,-1
291187087082800,m,-17,-1
291187093950900,m,-17,0
291187102951200,m,-25,-1
291187110909100,m,-25,-2
291187119023700,m,-27,-1
291187126844500,m,-26,-1
291187134868000,m,-24,0
291187142910800,m,-21,0
291187150863400,m,-20,0
291187158883000,m,-19,0
291187166891900,m,-18,1
291187174868200,m,-18,0
291187182859800,m,-16,0
291187190933500,m,-17,1
291187198910700,m,-17,0
291187206954100,m,-19,0
291187214881700,m,-20,-1
291187222857600,m,-21,-1
291187230861700,m,-21,-1
291187238871800,m,-19,0
291187246948300,m,-16,0
291187254875500,m,-14,1
291187261939600,m,-12,1
291187270868300,m,-13,1
291187278925400,m,-10,1
291187286887200,m,-9,1
291187294866500,m,-9,1
291187303922600,m,-10,0
291187310939200,m,-7,0
291187318869600,m,-7,1
291187327899400,m,-6,0
291187334925000,m,-5,0
291187343986900,m,-7,0
291187350935000,m,-7,0
291187358911300,m,-5,0
291187368976100,m,-7,-1
291187374885400,m,-5,0
291187383924000,m,-4,0
291187390882800,m,-5,0
291187398861100,m,-3,0
291187406889200,m,-4,0
291187414854100,m,-4,0
291187422873400,m,-5,0
291187430858600,m,-7,0
291187438869700,m,-10,0
291187446857300,m,-12,0
291187454868500,m,-13,0
291187462871500,m,-14,0
291187470915600,m,-14,-1
291187478867700,m,-14,0
291187486916900,m,-14,-1
291187494856100,m,-10,0
291187501905000,m,-11,0
291187510929900,m,-14,-1
291187518961900,m,-16,0
291187526901800,m,-21,2
291187534857000,m,-28,3
291187542857600,m,-36,4
291187550903600,m,-44,3
291187558921400,m,-51,1
291187566892400,m,-57,0
291187574878400,m,-62,0
291187582868100,m,-66,-3
291187590862500,m,-65,-3
291187598952900,m,-58,-2
291187606905300,m,-48,-2
291187614914600,m,-35,0
291187622862200,m,-24,-1
291187630957700,m,-14,-2
291187647945800,m,-7,-7
291187840015800,m,-3,0
291187850936600,m,-22,-5
291187859908300,m,-6,0
291187866887400,m,-9,-1
291187874968600,m,-10,1
291187882852500,m,-14,3
291187890887900,m,-21,2
291187899006100,m,-25,0
291187906871600,m,-27,0
291187914860700,m,-25,-1
291187922847000,m,-26,0
291187930878500,m,-29,0
291187938865100,m,-33,0
291187946863000,m,-35,2
291187955025400,m,-36,1
291187961919600,m,-26,1
291187970859300,m,-37,0
291187978872800,m,-29,1
291187986937600,m,-26,0
291187994866600,m,-23,-1
291188002862200,m,-20,-1
291188010894800,m,-14,-1
291188018903000,m,-10,-2
291188025919600,m,-4,0
291188034869800,m,-5,-2
291188042865000,m,-3,-1
291188051922500,m,-3,0
291188058930900,m,-3,-1
291188066883000,m,-7,0
291188074938200,m,-9,0
291188082929700,m,-12,0
291188090859700,m,-12,1
291188099920100,m,-13,1
291188106936700,m,-12,1
291188114909000,m,-14,2
291188122888600,m,-16,1
291188130933800,m,-15,0
291188138914000,m,-14,1
291188146873300,m,-13,0
291188154863500,m,-12,0
291188162895600,m,-12,0
291188170852400,m,-13,0
291188178899900,m,-15,0
291188186850900,m,-17,0
291188193891500,m,-16,0
291188202907400,m,-22,0
291188210876200,m,-17,0
291188218924000,m,-15,0
291188226866200,m,-14,1
291188233937400,m,-11,0
291188242858800,m,-11,1
291188249914300,m,-7,0
291188259892800,m,-8,0
291188266021000,m,-1,0
291188284905400,m,-4,0
291188290953800,m,-2,0
291188294905800,m,-1,0
291188312971600,m,-7,0
291188317906900,m,-5,0
291188324887100,m,-4,0
291188334885900,m,-8,0
291188342908500,m,-8,1
291188349902800,m,-4,0
291188358891000,m,-8,1
291188365907200,m,-3,1
291188375908700,m,-6,0
291188382937000,m,-3,1
291188388913000,m,-2,0
291188397926200,m,-2,0
291188404915100,m,-2,0
291188419920300,m,-2,0
291188423948500,m,-1,0
291188437929700,m,-3,0
291188448979000,m,-3,0
291188452942600,m,-1,0
291188467923700,m,-3,0
291188475009100,m,-2,0
291188479916300,m,-2,0
291188486918300,m,-3,-1
291188494947600,m,-5,0
291188504988100,m,-5,0
291188510912600,m,-5,0
291188518990800,m,-5,0
291188526852500,m,-8,0
291188534873400,m,-8,-1
291188543910100,m,-8,0
291188550896900,m,-10,0
291188559144600,m,-9,-1
291188566874400,m,-9,0
291188574866800,m,-9,-1
291188582881200,m,-8,0
291188590929100,m,-7,-1
291188600030100,m,-5,-1
291188607942000,m,-7,-1
291188614941400,m,-6,0
291188622944000,m,-10,-1
291188630886800,m,-11,-1
291188638915500,m,-14,0
291188646928100,m,-16,0
291188654890300,m,-17,-1
291188662860100,m,-19,0
291188670917400,m,-16,-1
291188678982700,m,-20,0
291188686896000,m,-20,0
291188694897600,m,-21,0
291188702939600,m,-23,0
291188710900100,m,-28,1
291188719016700,m,-30,1
291188726882100,m,-32,1
291188734897700,m,-31,1
291188742876300,m,-28,1
291188750898900,m,-24,2
291188758873200,m,-19,1
291188766900400,m,-17,1
291188774902000,m,-13,1
291188782878300,m,-11,0
291188790905900,m,-8,0
291188799923700,m,-6,-1
291188806890700,m,-4,0
291188814895700,m,-4,0
291188823906600,m,-5,0
291188830950300,m,-7,0
291188838883800,m,-8,0
291188846889500,m,-7,0
291188854852900,m,-10,0
291188864925800,m,-9,0
291188871908100,m,-8,0
291188878885000,m,-11,0
291188886855300,m,-11,-1
291188894893700,m,-14,-1
291188902879100,m,-18,-1
291188910872000,m,-25,0
291188918887800,m,-37,0
291188926899700,m,-46,1
291188934869300,m,-77,3
291188941968400,m,-93,3
291188950918600,m,-166,6
291188958926800,m,-192,5
291188966980700,m,-236,2
291188974890000,m,-268,-1
291188982893000,m,-287,-7
291188990971600,m,-284,-9
291188998909000,m,-259,-9
291189005984900,m,-198,-5
291189014909100,m,-205,-3
291189022887500,m,-125,1
291189030936700,m,-63,4
291189037994300,m,-10,2
291189038090600,m,3,1
291189038851400,m,3,0
291189054938900,m,11,3
291189212948700,m,-2,0
291189223851400,m,-9,0
291189230914800,m,-9,0
291189238929400,m,-9,0
291189247912000,m,-8,0
291189257937200,m,-6,0
291189263890700,m,-8,0
291189271863000,m,-12,1
291189279917000,m,-16,0
291189287959000,m,-16,0
291189295866900,m,-16,-1
291189303853700,m,-14,-1
291189308134200,Du,0,0
291189312901300,m,-13,0
291189317081400,a,0,0
291189319846900,m,-11,0
291189327866700,m,-10,0
291189335881300,m,-9,1
291189344893000,m,-6,0
291189353947900,m,-3,0
291189360961500,m,-2,1
291189368911800,m,-2,0
291189413962300,m,1,0
291189452960300,m,0,1
291189460923500,m,0,1
291189470937500,m,-1,1
291189490936400,m,0,3
291189500883000,m,0,1
291189517929800,m,1,2
291189523989300,m,1,0
291189533117500,Au,0,0
291189563967700,m,2,1
291189571216900,d,0,0
291189571348600,m,1,1
291189585948400,m,3,0
291189594934300,m,3,0
291189601966700,m,2,0
291189607911600,m,2,0
291189609229300,Du,0,0
291189618155800,a,0,0
291189618278400,m,5,0
291189623901900,m,3,0
291189632958000,m,3,0
291189640987600,m,4,0
291189647919600,m,3,0
291189658895300,m,6,0
291189667041600,m,4,0
291189671852700,m,5,0
291189681896800,m,5,0
291189688920900,m,4,0
291189696888300,m,6,1
291189705918600,m,3,0
291189713036400,m,4,0
291189720913300,m,2,1
291189729146000,m,2,0
291189735933300,m,1,0
291189747941300,m,3,1
291189755962600,m,3,0
291189760967000,m,2,0
291189770019400,m,3,1
291189779946600,m,3,0
291189784937600,m,1,0
291189804933100,m,4,1
291189824947300,m,2,0
291189842917700,m,1,1
291189853910800,m,2,0
291189862015800,m,2,0
291189870985500,m,3,0
291189878897800,m,4,-1
291189886025300,m,3,0
291189893903100,m,5,-1
291189902874400,m,8,0
291189910896900,m,7,0
291189917955500,m,6,0
291189926870100,m,8,0
291189934870100,m,7,0
291189943902700,m,6,0
291189950895400,m,6,0
291189958868600,m,7,0
291189966995000,m,5,0
291189975905100,m,7,0
291189982911300,m,6,1
291189990895200,m,7,0
291190001903300,m,6,1
291190008923300,m,3,1
291190014914300,m,2,0
291190023142500,Au,0,0
291190023853700,m,3,0
291190031149500,d,0,0
291190045914300,m,1,0
291190070919800,m,1,1
291190116018500,m,1,0
291190135160100,Du,0,0
291190144929100,m,1,0
291190154173000,a,0,0
291190166929000,m,2,0
291190174933200,m,1,0
291190186935800,m,3,0
291190196953000,m,1,0
291190207858000,m,3,1
291190214886500,m,3,0
291190223887200,m,3,1
291190232928100,m,3,0
291190240940700,m,4,1
291190246912700,m,4,0
291190255894900,m,5,1
291190262922800,m,4,0
291190270905200,m,4,0
291190279979900,m,5,1
291190286882400,m,5,0
291190294860400,m,8,0
291190303882300,m,7,1
291190310862000,m,7,0
291190318869700,m,7,1
291190328889300,m,7,0
291190334854800,m,6,1
291190342910200,m,4,0
291190350903200,m,6,0
291190360885700,m,7,0
291190366907000,m,5,0
291190374873500,m,10,1
291190381940100,m,7,1
291190390948400,m,11,1
291190398865900,m,10,0
291190406867400,m,8,1
291190415905100,m,9,0
291190424928100,m,8,0
291190430845000,m,6,0
291190441028300,m,6,0
291190447451500,m,5,0
291190457930000,m,5,-1
291190468057400,m,3,-1
291190470859400,m,1,0
291190486945400,m,2,-1
291190501169300,Au,0,0
291190502857200,m,1,0
291190511263300,d,0,0
291190515904700,m,1,0
291190525946100,m,1,-1
291190532995900,m,1,0
291190541943900,m,1,0
291190556904600,m,5,-1
291190563863900,m,2,0
291190572946800,m,1,0
291190587003500,m,3,0
291190595915700,m,0,-1
291190605182500,Du,0,0
291190605312300,m,1,0
291190616912900,m,2,-1
291190627052600,m,2,0
291190633988700,m,3,0
291190639925100,m,1,0
291190659910000,m,7,-1
291190665947700,m,2,0
291190676978300,m,3,0
291190683004900,m,1,0
291190694923400,m,2,0
291190727271200,a,0,0
291190755039800,m,1,0
291190761984600,m,1,0
291190773951000,m,3,0
291190780970400,m,4,0
291190787858400,m,5,-1
291190795876700,m,7,0
291190803897000,m,6,0
291190811929200,m,10,-1
291190819894100,m,9,-1
291190827879900,m,10,-1
291190835907400,m,7,0
291190843906600,m,9,0
291190851873900,m,10,-1
291190859924800,m,9,0
291190867861500,m,8,0
291190875874300,m,8,0
291190884889500,m,7,0
291190891861400,m,7,0
291190899919100,m,6,0
291190908942800,m,6,0
291190916896800,m,5,0
291190925911000,m,4,0
291190931913800,m,4,0
291190940912400,m,4,0
291190951975900,m,3,0
291190956908300,m,2,0
291190964942200,m,3,0
291190971904600,m,2,0
291190979872400,m,3,0
291190992910700,m,3,0
291190995915100,m,2,0
291191010980100,m,4,0
291191013918900,m,1,0
291191030928900,m,9,0
291191037877600,m,4,0
291191044939100,m,4,0
291191054900900,m,7,1
291191056069100,d,0,0
291191060856200,m,5,0
291191071925400,m,4,0
291191075122900,Au,0,0
291191076874000,m,2,0
291191090915700,m,3,0
291191099918000,m,1,0
291191109926800,m,1,0
291191162334400,m,1,0
291191164902300,m,1,0
291191178169700,Du,0,0
291191225165200,d,0,0
291191244974500,m,-1,0
291191259033700,m,-1,1
291191263927600,m,-1,0
291191273927200,m,-2,0
291191282914700,m,-3,1
291191292897500,m,-3,0
291191301918900,m,-4,0
291191305925000,m,-2,0
291191320880600,m,-13,0
291191328907100,m,-8,0
291191337130600,m,-10,0
291191344941600,m,-9,1
291191352953300,m,-9,0
291191362885900,m,-9,0
291191368915100,m,-7,1
291191376890200,m,-5,0
291191385926500,m,-6,0
291191393919900,m,-5,0
291191402879000,m,-5,0
291191409949600,m,-2,0
291191422911700,m,-9,0
291191430894400,m,-6,0
291191438844100,m,-8,0
291191445945200,m,-6,0
291191456901100,m,-8,0
291191463978400,m,-5,0
291191470956500,m,-4,0
291191477926500,m,-3,0
291191487891700,m,-3,0
291191499918500,m,-2,0
291191507918100,m,-1,0
291191531932500,m,-4,1
291191535888600,m,-1,0
291191549887400,m,-5,0
291191558875900,m,-4,0
291191565896000,m,-3,0
291191574973500,m,-3,1
291191583950200,m,-4,0
291191591921700,m,-4,0
291191599983500,m,-4,1
291191604965100,m,-2,0
291191611100000,a,0,0
291191611284400,w,0,0
291191613871900,m,-3,0
291191622957400,m,-6,0
291191629875500,m,-4,0
291191637905400,m,-4,0
291191639152100,Du,0,0
291191645882400,m,-6,0
291191653893800,m,-3,0
291191664923300,m,-4,0
291191671946200,m,-3,1
291191676917900,m,-1,0
291191685010100,m,-1,0
291191686137900,Wu,0,0
291191700906400,m,-4,1
291191705271000,Au,0,0
291191708879600,m,-2,0
291191715907200,m,-2,1
291191726998100,m,-3,0
291191731844800,m,-2,0
291191745948700,m,-3,0
291191759922100,m,-1,0
291191772945000,m,-1,0
291191780125200,d,0,0
291191782907400,m,-1,0
291191801968600,m,-3,-1
291191806932000,m,-2,0
291191814949100,m,-1,0
291191828906300,m,-4,-1
291191834924200,m,-2,0
291191844053700,m,-4,0
291191850905200,m,-5,-1
291191858930500,m,-3,0
291191864993500,m,-3,-1
291191873862700,m,-6,-1
291191882899900,m,-6,0
291191889949400,m,-5,0
291191897992800,m,-5,0
291191905865300,m,-8,-1
291191913857700,m,-5,0
291191921918500,m,-7,0
291191931897000,m,-7,-1
291191938984600,m,-6,0
291191946966800,m,-8,0
291191953859300,m,-7,-1
291191961945200,m,-7,0
291191970923800,m,-6,0
291191978904400,m,-6,-1
291191984925600,m,-5,0
291191994930100,m,-7,-1
291192001863100,m,-7,0
291192009892700,m,-6,0
291192017893600,m,-9,-1
291192025885000,m,-7,0
291192032940600,m,-7,-1
291192040887900,m,-8,0
291192049937400,m,-8,0
291192057967000,m,-9,0
291192067944200,m,-7,0
291192074922400,m,-5,0
291192081904800,m,-6,0
291192090885700,m,-4,0
291192098972200,m,-3,0
291192110974300,m,-2,0
291192120910900,m,-1,0
291192145994000,m,-1,0
291192156253400,Du,0,0
291192160907600,m,-1,0
291192167939000,m,-1,0
291192175523500,a,0,0
291192175612400,m,-1,1
291192188017100,m,-6,1
291192196924300,m,-2,1
291192205058700,m,-2,1
291192216910600,m,-2,1
291192222099600,Au,0,0
291192226930100,m,-1,0
291192251946800,m,0,1
291192268935700,m,3,1
291192273901300,m,1,1
291192278937000,m,1,0
291192285920200,m,1,0
291192291936800,m,1,1
291192304008800,m,2,2
