t_ns,kind,dx,dy
251887413312000,m,-3,1
251887417278500,m,-1,0
251887429299100,m,-3,1
251887438290300,m,-3,0
251887452270100,m,-3,1
251887457393200,m,-1,0
251887466311200,m,-1,0
251887472318700,m,-1,0
251887484291900,m,-2,0
251887494292600,m,-1,1
251887506304100,m,-1,0
251887531345800,m,-2,0
251887542387400,m,-1,0
251887570379900,m,-2,0
251887581442900,m,-1,0
251887589289800,m,-1,0
251887616362000,m,-3,0
251887619354000,m,-1,0
251887638299500,m,-1,-1
251887650332300,m,-2,0
251887661343100,m,-1,0
251887671317200,m,-1,0
251887694331400,m,-1,-1
251887704286500,m,-1,0
251887715334000,m,-1,0
251887745312100,m,-3,-1
251887866334500,m,0,-1
251888106348500,m,-1,0
251888170343900,m,0,-1
251888203327900,m,-2,0
251888214296300,m,-1,0
251888231293500,m,-1,-1
251888251299500,m,-2,0
251888252197100,m,0,-1
251888276302700,m,-1,0
251888294312800,m,-2,0
251888300289500,m,0,-1
251888310321600,m,-1,0
251888328362400,m,-1,0
251888354300000,m,-1,0
251888368318500,m,0,-1
251888378347800,m,-1,0
251888386328400,m,-1,0
251888400334500,m,-1,0
251888413318100,m,-1,-1
251888422312800,m,-1,0
251888430294200,m,-1,0
251888436318800,m,0,-1
251888445296800,m,-1,0
251888465293900,m,-4,-1
251888468233000,m,-2,0
251888475285900,m,-1,-1
251888490284900,m,-7,-1
251888499260100,m,-7,-1
251888505257000,m,-8,-2
251888514225600,m,-15,-2
251888522298400,m,-16,-2
251888530270900,m,-28,-3
251888538229800,m,-42,-4
251888546225800,m,-61,-3
251888554296500,m,-86,-4
251888562230200,m,-115,-6
251888570228600,m,-146,-6
251888578241700,m,-177,-6
251888586226600,m,-206,-5
251888594333800,m,-228,-5
251888601318200,m,-211,-4
251888610452000,m,-281,-2
251888618276800,m,-250,-5
251888626225700,m,-245,-8
251888634253100,m,-237,-10
251888642228000,m,-238,-13
251888650229500,m,-248,-17
251888657345800,m,-226,-14
251888666225100,m,-299,-18
251888674244600,m,-269,-17
251888682223400,m,-278,-18
251888690265100,m,-286,-17
251888698277600,m,-295,-16
251888706256200,m,-297,-16
251888714225600,m,-291,-15
251888722278000,m,-273,-14
251888730234800,m,-248,-12
251888738228400,m,-214,-5
251888744225300,m,-114,-1
251888744293900,m,-21,1
251888745205200,m,-21,0
251888760239100,m,-246,23
251888769357600,m,-103,20
251888785309100,m,-52,14
251889144309600,m,-5,-1
251889157226000,m,-85,-14
251889165316900,m,-74,-13
251889173308800,m,-76,-10
251889181226000,m,-69,-9
251889189263200,m,-69,-10
251889197242200,m,-47,-5
251889205255600,m,-65,-6
251889213237200,m,-66,-5
251889221268100,m,-64,-3
251889229228800,m,-62,-3
251889237295400,m,-57,-2
251889244348700,m,-46,-2
251889253230300,m,-53,-3
251889261241300,m,-42,-1
251889269334300,m,-40,-1
251889277211300,m,-39,-1
251889285225400,m,-37,-1
251889292254500,m,-33,-1
251889301258200,m,-42,-2
251889309266800,m,-37,-2
251889317226200,m,-36,-2
251889325287100,m,-32,-3
251889333320700,m,-28,-2
251889341187200,m,-22,-2
251889349242900,m,-17,-2
251889357223500,m,-12,-1
251889365220100,m,-7,-1
251889375356200,m,-2,0
251889433643900,m,-1,-1
251889507356100,m,0,-1
251889524351400,m,0,-1
251889532424400,m,1,0
251889550256700,m,6,-6
251889556232200,m,7,-4
251889564229100,m,15,-5
251889572259200,m,26,-6
251889580286800,m,42,-8
251889588307400,m,59,-7
251889596240700,m,76,-6
251889604218500,m,93,-7
251889612222800,m,108,-4
251889620326800,m,124,-4
251889628222000,m,137,-3
251889636227300,m,149,-1
251889644266900,m,159,1
251889652233600,m,165,5
251889660252100,m,169,6
251889668247200,m,171,6
251889676221800,m,169,5
251889684272200,m,166,6
251889692248000,m,162,6
251889700248800,m,154,6
251889708230400,m,150,5
251889716250500,m,144,5
251889724228500,m,135,6
251889732298400,m,127,5
251889740268900,m,115,6
251889748294100,m,105,6
251889756249300,m,92,6
251889764215800,m,78,4
251889772241500,m,63,3
251889780244100,m,50,3
251889788228300,m,37,1
251889795348700,m,22,0
251889805362900,m,18,1
251889824318800,m,7,0
251890163389800,m,1,0
251890179225800,m,6,1
251890189256800,m,6,1
251890196246100,m,6,1
251890203221400,m,10,2
251890210263400,m,9,2
251890219272600,m,15,3
251890227222100,m,15,3
251890235305700,m,17,4
251890243256200,m,19,4
251890251265000,m,21,6
251890259264200,m,24,6
251890267228000,m,27,6
251890275258800,m,30,8
251890283230600,m,33,8
251890291227000,m,35,8
251890300241500,m,38,10
251890307225200,m,35,8
251890315251400,m,40,9
251890322261400,m,35,8
251890331217100,m,46,11
251890339222400,m,41,8
251890347303600,m,42,9
251890355175400,m,43,10
251890363223400,m,43,9
251890370243800,m,39,8
251890379325500,m,49,10
251890387220800,m,43,8
251890395225800,m,42,8
251890403223600,m,41,8
251890411233100,m,39,8
251890419234800,m,38,7
251890427258100,m,35,6
251890435225000,m,34,6
251890442323900,m,29,5
251890451240500,m,33,7
251890459222400,m,28,5
251890467236700,m,26,5
251890475296000,m,23,4
251890482399500,m,19,4
251890491379100,m,22,4
251890498359800,m,16,4
251890507233800,m,18,4
251890515259500,m,14,4
251890523220700,m,12,4
251890531243600,m,12,6
251890539223000,m,10,6
251890547227400,m,9,8
251890555258800,m,8,9
251890563228300,m,8,10
251890571290000,m,5,9
251890579226400,m,4,8
251890587347600,m,1,4
251890649842700,m,1,3
251890947292700,m,-1,0
251890958292600,m,-3,0
251890967367300,m,-2,0
251890973272900,m,-2,-1
251890981344800,m,-2,-1
251890992245200,m,-2,-1
251891000299800,m,-2,-1
251891066390700,m,0,-1
251891346324900,m,0,1
251891363316600,m,1,2
251891370213400,m,1,2
251891378224900,m,1,3
251891387278400,m,1,3
251891395247500,m,2,4
251891405406600,m,1,4
251891410246000,m,2,3
251891423286700,m,1,3
251891426343700,m,1,2
251891435305500,m,1,1
251891452365200,m,1,3
251891453271900,m,1,0
251891482381600,m,1,1
251891535316200,m,1,0
251891555298200,m,2,2
251891558252700,m,1,0
251891576367300,m,3,2
251891577199300,m,1,0
251891592347200,m,3,2
251891599361700,m,3,1
251891612294600,m,3,2
251891613199100,m,1,0
251891625353300,m,4,2
251891632281100,m,2,1
251891640224900,m,4,2
251891648334400,m,2,1
251891656307900,m,3,1
251891664280900,m,3,1
251891673303200,m,3,2
251891684304800,m,4,2
251891689272200,m,1,0
251891704296400,m,3,1
251891711284200,m,0,1
251891718402400,m,1,0
251893470344300,m,1,0
251893483329500,m,3,0
251893493434900,m,5,-1
251893499240000,m,5,0
251893507220600,m,7,-1
251893515244300,m,9,-1
251893523244200,m,12,-1
251893531207000,m,17,-1
251893539255600,m,19,0
251893547263800,m,25,0
251893555227700,m,29,0
251893563284100,m,34,0
251893571223100,m,39,2
251893578358900,m,38,1
251893587359400,m,54,3
251893594276000,m,47,3
251893603245500,m,68,3
251893611287400,m,70,4
251893618342200,m,69,4
251893627286100,m,102,3
251893635282800,m,101,5
251893642328100,m,97,8
251893651253300,m,138,16
251893659224400,m,131,17
251893667251000,m,138,18
251893675271500,m,143,20
251893682313500,m,129,19
251893691237900,m,167,25
251893699248300,m,148,24
251893707217300,m,144,24
251893715240700,m,138,24
251893723292400,m,132,22
251893731242900,m,125,20
251893739245300,m,118,19
251893747174800,m,109,17
251893755223800,m,104,16
251893763261900,m,96,14
251893771219900,m,90,14
251893779242600,m,84,13
251893787265900,m,81,11
251893795262100,m,78,10
251893803231000,m,73,8
251893810269600,m,62,8
251893819241500,m,75,8
251893827213300,m,64,6
251893835241600,m,63,7
251893843225600,m,63,7
251893851258200,m,64,7
251893858233800,m,57,7
251893866259900,m,65,10
251893875219900,m,72,12
251893883264900,m,60,13
251893891174000,m,56,13
251893899243800,m,53,14
251893907237900,m,46,13
251893915336900,m,40,12
251893923226300,m,35,12
251893931213400,m,30,10
251893939267700,m,27,10
251893947224900,m,24,9
251893955244600,m,21,8
251893963276400,m,16,6
251893971235200,m,13,4
251893979269100,m,9,3
251893987233700,m,6,1
251894015336200,m,3,0
251894025322900,m,0,-1
251894048296300,m,0,-1
251894103309100,m,-1,-1
251894112332700,m,-1,0
251894127282500,m,-4,-3
251894137318600,m,-3,-2
251894145267700,m,-3,-1
251894161317600,m,-2,-2
251894162300800,m,-1,-1
251894181300300,m,-4,-3
251894191451500,m,-3,-1
251894196339300,m,-2,-1
251894207290200,m,-5,-3
251894211243300,m,-3,-1
251894221282400,m,-6,-3
251894226251300,m,-3,-1
251894234394100,m,-4,-2
251894241300700,m,-6,-3
251894250222200,m,-6,-3
251894257311900,m,-6,-2
251894265337200,m,-6,-3
251894274331200,m,-7,-2
251894283332900,m,-4,-2
251894292276900,m,-6,-2
251894298265900,m,-3,-1
251894306226500,m,-4,-1
251894320353900,m,-4,-2
251894322203000,m,-2,0
251894331296100,m,-3,-1
251894341318000,m,-2,-1
251894346373600,m,-1,-1
251894355302200,m,-2,0
251894376310100,m,-2,-1
251894377229900,m,-1,-1
251894398571000,m,-1,0
251894418317900,m,-2,-1
251894419181000,m,-1,0
251894433287900,m,-1,-1
251894444315600,m,-3,-1
251894449332100,m,-1,0
251894464231300,m,-4,-2
251894469251500,m,-3,-1
251894477209800,m,-4,-2
251894486263400,m,-4,-1
251894493194300,m,-6,-3
251894503273800,m,-6,-2
251894511354200,m,-6,-3
251894519280500,m,-6,-2
251894525205100,m,-6,-2
251894534262200,m,-6,-2
251894541230200,m,-6,-2
251894549223600,m,-9,-3
251894557220600,m,-7,-3
251894565223000,m,-8,-3
251894573224600,m,-8,-3
251894580278000,m,-8,-3
251894589214700,m,-10,-5
251894597661200,m,-11,-4
251894605221600,m,-9,-4
251894613218000,m,-12,-4
251894621266800,m,-13,-5
251894629166800,m,-14,-5
251894636266200,m,-14,-4
251894645306700,m,-19,-6
251894653223000,m,-19,-7
251894661220700,m,-20,-7
251894669257800,m,-23,-9
251894677248600,m,-24,-9
251894685223700,m,-28,-11
251894693240200,m,-31,-13
251894701313600,m,-35,-14
251894709217800,m,-40,-17
251894717216700,m,-46,-18
251894725305200,m,-46,-19
251894733221300,m,-49,-17
251894741332200,m,-49,-14
251894749310900,m,-51,-13
251894757221100,m,-52,-11
251894765472700,m,-53,-11
251894773221700,m,-53,-14
251894776436100,m,-14,-4
251894776585700,m,-7,-3
251894777211300,m,-7,-2
251894789218700,m,-92,-30
251894790234400,m,-8,-2
251894791199200,m,-8,-3
251894803271400,m,-96,-35
251894803441200,m,-10,-3
251894804243200,m,-9,-3
251894820258100,m,-156,-54
251894828212300,m,-77,-26
251894836238000,m,-76,-23
251894844353500,m,-72,-22
251894852323100,m,-67,-20
251894859306800,m,-53,-16
251894868242700,m,-63,-17
251894876233200,m,-49,-12
251894884361000,m,-46,-11
251894892302800,m,-43,-9
251894900212000,m,-40,-7
251894908226700,m,-38,-7
251894916269700,m,-36,-6
251894924231300,m,-32,-6
251894932280100,m,-30,-6
251894940322600,m,-26,-5
251894948213000,m,-24,-5
251894956218700,m,-22,-5
251894964215800,m,-23,-5
251894972208800,m,-22,-4
251894980228400,m,-22,-5
251894988219100,m,-23,-4
251894995308600,m,-20,-4
251895004229100,m,-27,-5
251895012225500,m,-24,-4
251895020346900,m,-24,-5
251895028225500,m,-24,-3
251895036253300,m,-24,-3
251895044278400,m,-23,-3
251895052249100,m,-25,-3
251895060220300,m,-24,-2
251895068241200,m,-26,-2
251895076239700,m,-28,-2
251895084217400,m,-28,-2
251895092247700,m,-30,-3
251895100279100,m,-29,-2
251895108218300,m,-29,-2
251895116274400,m,-28,-2
251895124267100,m,-25,-1
251895132239900,m,-23,-2
251895140226700,m,-21,-1
251895148274600,m,-19,-1
251895156229800,m,-16,-2
251895164218300,m,-14,-1
251895172229700,m,-13,-2
251895180261300,m,-12,-2
251895188209300,m,-11,-2
251895196254000,m,-12,-2
251895204214500,m,-11,-2
251895212222200,m,-12,-2
251895220240700,m,-10,-2
251895228242900,m,-10,-2
251895236220000,m,-10,-2
251895244232400,m,-7,-1
251895252228800,m,-8,-2
251895259343100,m,-6,-1
251895268217900,m,-7,-1
251895276250900,m,-6,-2
251895284226000,m,-7,-1
251895292355000,m,-8,-2
251895302371000,m,-10,-3
251895308240600,m,-12,-3
251895316209500,m,-13,-4
251895324238000,m,-18,-5
251895332242800,m,-20,-5
251895340214400,m,-23,-7
251895348237200,m,-26,-7
251895356227100,m,-29,-8
251895364229800,m,-31,-9
251895372253000,m,-34,-9
251895380333400,m,-37,-10
251895388224300,m,-38,-10
251895396217900,m,-41,-10
251895404253600,m,-42,-11
251895412214100,m,-43,-11
251895420225400,m,-44,-11
251895428227600,m,-43,-11
251895436234100,m,-43,-10
251895444237000,m,-40,-10
251895452243100,m,-38,-10
251895460224900,m,-35,-8
251895468218000,m,-34,-8
251895476599500,m,-32,-7
251895483316000,m,-27,-5
251895492247300,m,-34,-7
251895500220300,m,-29,-7
251895508235100,m,-28,-6
251895516219300,m,-27,-5
251895524299000,m,-27,-6
251895532211200,m,-26,-5
251895540231000,m,-26,-6
251895548239200,m,-25,-5
251895556240700,m,-26,-5
251895564231000,m,-24,-5
251895572371200,m,-24,-4
251895580222900,m,-23,-5
251895588220600,m,-22,-4
251895595462600,m,-18,-3
251895604222400,m,-23,-4
251895612260900,m,-20,-4
251895620225000,m,-19,-4
251895628218100,m,-19,-4
251895636207800,m,-19,-4
251895644282300,m,-19,-3
251895652204600,m,-18,-5
251895660224100,m,-18,-4
251895668237300,m,-16,-4
251895676260100,m,-16,-4
251895684282000,m,-13,-3
251895692212400,m,-12,-3
251895700253700,m,-11,-3
251895709240700,m,-9,-2
251895716268800,m,-7,-2
251895724247800,m,-8,-2
251895732230100,m,-7,-2
251895740216200,m,-5,-1
251895748211200,m,-8,-2
251895758291400,m,-7,-1
251895764232600,m,-6,-1
251895773285000,m,-7,-2
251895780219500,m,-6,-1
251895788260200,m,-5,-1
251895796259200,m,-8,-2
251895804272200,m,-5,-1
251895812251000,m,-7,-2
251895822263600,m,-8,-1
251895828210900,m,-7,-2
251895836276100,m,-5,-1
251895844277800,m,-9,-2
251895852231300,m,-7,-1
251895861257000,m,-7,-2
251895868229100,m,-8,-2
251895876236000,m,-7,-1
251895884289900,m,-7,-2
251895894305200,m,-7,-1
251895900223000,m,-6,-2
251895909276200,m,-5,-1
251895917258800,m,-6,-1
251895926286300,m,-7,-1
251895932227200,m,-6,-2
251895939328300,m,-5,-1
251895950259600,m,-6,-1
251895956270800,m,-5,-1
251895964211700,m,-7,-2
251895973233400,m,-6,-2
251895980208600,m,-5,0
251895990266400,m,-6,-2
251895997275200,m,-5,-1
251896004284300,m,-7,-1
251896012231000,m,-6,-2
251896021275500,m,-7,-1
251896028274000,m,-6,-1
251896036251200,m,-7,-2
251896044215800,m,-8,-1
251896052323400,m,-8,-1
251896060236500,m,-7,-1
251896068267600,m,-8,-1
251896076215400,m,-10,-2
251896086258100,m,-9,-1
251896092243300,m,-8,-1
251896100247200,m,-10,-2
251896108239200,m,-12,-1
251896116360800,m,-12,-2
251896123262500,m,-11,-1
251896132223900,m,-17,-1
251896140276600,m,-15,-2
251896148223300,m,-17,-1
251896156240800,m,-19,-1
251896164240000,m,-21,-2
251896172225200,m,-23,-1
251896180214600,m,-24,-1
251896188232400,m,-27,-1
251896195272400,m,-25,0
251896204220400,m,-34,0
251896212226200,m,-33,0
251896220399000,m,-34,2
251896227289700,m,-31,2
251896236363900,m,-41,2
251896244239600,m,-39,2
251896252215700,m,-39,3
251896260230100,m,-40,3
251896268235300,m,-40,4
251896276226800,m,-40,5
251896284222200,m,-42,5
251896292342400,m,-40,6
251896300237000,m,-41,6
251896308272900,m,-39,6
251896316241400,m,-36,7
251896324221800,m,-33,6
251896332309200,m,-29,7
251896340215900,m,-26,5
251896348237800,m,-22,5
251896356240300,m,-19,4
251896363249600,m,-15,3
251896372215800,m,-15,3
251896380220700,m,-10,2
251896388234100,m,-9,2
251896397409200,m,-6,1
251896403375100,m,-4,2
251896415271400,m,-5,1
251896423323100,m,-3,1
251896432356100,m,-2,0
251896442304400,m,-2,1
251896448299100,m,-2,1
251896454293500,m,-2,0
251896464333100,m,-3,1
251896472487900,m,-4,1
251896478285700,m,-4,1
251896485314300,m,-5,1
251896493280700,m,-7,1
251896500242100,m,-6,1
251896508258800,m,-7,0
251896517286100,m,-6,1
251896524310900,m,-7,0
251896532272600,m,-6,0
251896542310000,m,-6,1
251896548231500,m,-6,0
251896558296200,m,-6,0
251896565304500,m,-5,0
251896573384900,m,-7,0
251896579311500,m,-5,0
251896590303600,m,-8,0
251896597273000,m,-6,0
251896606337400,m,-8,-1
251896614299500,m,-7,0
251896620363800,m,-7,-1
251896628269900,m,-6,0
251896636306200,m,-8,0
251896644340300,m,-6,-1
251896652254500,m,-9,0
251896661266700,m,-5,-1
251896669275200,m,-7,0
251896677341700,m,-6,-1
251896684250800,m,-4,0
251896693289000,m,-3,0
251896700293000,m,-4,-1
251896709296500,m,-4,0
251896716280900,m,-3,-1
251896726364100,m,-4,0
251896732242300,m,-5,0
251896740252400,m,-4,-1
251896748260100,m,-7,-1
251896756294600,m,-7,0
251896764258800,m,-7,-1
251896772239600,m,-8,-1
251896779315500,m,-7,-1
251896788336800,m,-9,-1
251896796263100,m,-8,-1
251896804311100,m,-6,-1
251896812262600,m,-8,-1
251896820255600,m,-6,-1
251896831291100,m,-6,-1
251896836285100,m,-4,0
251896844273100,m,-3,-1
251896852456000,m,-4,-1
251896861287300,m,-1,0
251896870305800,m,-2,0
251896880385000,m,-2,0
251896893302900,m,-3,-1
251896894225200,m,-1,0
251896901328000,m,-1,0
251896914265800,m,-3,0
251896923321900,m,-2,0
251896928279100,m,-1,-1
251896939448500,m,-2,0
251896946276500,m,-2,0
251896963304800,m,-1,0
251896974297600,m,-1,0
251897010300600,m,-1,0
251897090355600,m,0,-1
251897263321400,m,-1,0
251897500311300,m,1,0
251897516281400,m,7,-1
251897523229300,m,8,-1
251897531220400,m,11,-1
251897539256100,m,13,-1
251897548235100,m,17,-2
251897555231500,m,16,-1
251897563311200,m,20,-1
251897571415800,m,22,-1
251897579261700,m,24,-1
251897587254700,m,24,-2
251897595248100,m,27,-1
251897602396200,m,25,-1
251897611247300,m,35,-2
251897619251600,m,33,0
251897627228800,m,35,0
251897635337100,m,37,0
251897643257200,m,39,1
251897651252700,m,39,1
251897659259800,m,38,2
251897667253600,m,37,1
251897675259400,m,34,2
251897683307400,m,31,2
251897691258700,m,28,2
251897699262600,m,24,1
251897707245600,m,22,2
251897715258800,m,19,1
251897723255800,m,16,1
251897731267500,m,14,2
251897739458600,m,10,1
251897747247500,m,11,1
251897755284800,m,6,0
251897764351600,m,6,1
251897775399900,m,6,0
251897780290600,m,2,0
251897789297700,m,3,0
251897801311200,m,2,0
251897812330400,m,1,0
251897865492900,m,1,0
251897866251000,m,1,0
251897889325700,m,1,0
251897919315500,m,1,0
251897958350100,m,1,0
251897998311300,m,1,0
251898012324200,m,1,0
251898022350300,m,1,0
251898038297700,m,1,0
251898054309200,m,4,0
251898061358600,m,1,0
251898077297000,m,5,0
251898084287700,m,3,0
251898093495000,m,5,0
251898102386400,m,3,0
251898109286700,m,5,0
251898118291000,m,5,0
251898124332700,m,2,0
251898139310900,m,7,0
251898147442600,m,3,0
251898153296400,m,2,0
251898160250700,m,4,0
251898169338300,m,2,0
251898177326900,m,3,0
251898186268400,m,4,0
251898192279900,m,4,0
251898201295700,m,3,0
251898208283500,m,5,1
251898216277400,m,4,0
251898225304700,m,4,0
251898233279000,m,4,1
251898241299700,m,5,0
251898248316100,m,5,1
251898257278300,m,4,0
251898264263200,m,4,1
251898273321100,m,3,0
251898282301300,m,3,1
251898288285500,m,2,0
251898298299300,m,4,0
251898306271100,m,4,1
251898312266800,m,3,0
251898323290900,m,6,0
251898328270200,m,4,1
251898339330500,m,4,0
251898344290500,m,4,1
251898351301800,m,3,0
251898359356200,m,2,0
251898368328800,m,4,0
251898378299500,m,2,1
251898384349900,m,2,0
251898392304400,m,1,0
251898422362900,m,4,0
251898423180500,m,1,0
251898444268800,m,1,0
251898462336000,m,3,0
251898482300000,m,1,0
251898492294600,m,1,0
251898523367700,m,1,0
251901679460900,m,-1,0
251901692319800,m,-6,0
251901698215000,m,-7,0
251901706242500,m,-8,0
251901714239800,m,-11,0
251901722305600,m,-15,0
251901730249400,m,-17,0
251901738219900,m,-21,0
251901746213900,m,-24,0
251901754250700,m,-27,0
251901761293900,m,-28,0
251901770257200,m,-39,-1
251901778214400,m,-39,-1
251901786226200,m,-40,-2
251901794257100,m,-43,-2
251901802274900,m,-46,-2
251901810214900,m,-48,-2
251901818217200,m,-52,-2
251901826259300,m,-54,-3
251901834220600,m,-57,-3
251901842232300,m,-59,-3
251901850236600,m,-59,-4
251901858210700,m,-58,-3
251901866214400,m,-56,-4
251901874256500,m,-54,-3
251901881311500,m,-45,-2
251901890240000,m,-55,-2
251901898262600,m,-48,-2
251901906225500,m,-47,-2
251901914217800,m,-44,-3
251901922282200,m,-42,-2
251901930346500,m,-38,-2
251901938215300,m,-35,-2
251901946391500,m,-31,-2
251901954251600,m,-26,-1
251901962167500,m,-21,-1
251901970302900,m,-15,-1
251901977315400,m,-8,-1
251901990289600,m,-3,0
251902021313000,m,1,0
251902028316200,m,1,-1
