t_ns,kind,dx,dy
240250836348700,m,-4,2
240250844301600,m,-3,1
240250850295700,m,-3,1
240250858390300,m,-2,1
240250865354600,m,-3,2
240250876327300,m,-3,1
240250884296900,m,-3,1
240250890378400,m,-4,2
240250898316700,m,-3,1
240250906304700,m,-6,2
240250916283400,m,-5,2
240250921328400,m,-4,2
240250929320500,m,-4,1
240250937390900,m,-6,2
240250948302900,m,-8,3
240250953326500,m,-4,1
240250962324500,m,-7,2
240250970306500,m,-8,2
240250978266400,m,-7,1
240250986295700,m,-7,2
240250993336300,m,-7,1
240251001335700,m,-7,1
240251010256600,m,-11,1
240251017357200,m,-8,1
240251026289200,m,-11,0
240251034271100,m,-10,0
240251042267600,m,-12,0
240251050319500,m,-12,-1
240251057461700,m,-13,-2
240251066265500,m,-17,-3
240251073275100,m,-15,-2
240251082261500,m,-21,-5
240251089423300,m,-16,-4
240251097375000,m,-20,-5
240251102617200,Au,0,0
240251106264400,m,-21,-7
240251114355000,m,-19,-6
240251122264200,m,-20,-7
240251130272600,m,-20,-7
240251138264900,m,-20,-9
240251146286000,m,-22,-8
240251149539600,Wu,0,0
240251154302700,m,-24,-9
240251162265500,m,-25,-9
240251170290500,m,-28,-10
240251177271000,m,-25,-9
240251186364200,m,-37,-12
240251194299600,m,-39,-10
240251201415100,m,-42,-9
240251210249700,m,-72,-12
240251218506500,m,-87,-9
240251226247100,m,-113,-9
240251233583300,C2u,0,0
240251234226400,m,-143,-7
240251242280400,m,-172,-7
240251250848900,m,-196,-7
240251258394300,m,-212,-10
240251266246000,m,-220,-14
240251274260300,m,-220,-16
240251281347200,m,-193,-14
240251290257300,m,-251,-17
240251298256200,m,-233,-10
240251306260100,m,-242,-5
240251313299100,m,-218,-2
240251322271800,m,-288,-3
240251330261100,m,-252,-5
240251338287200,m,-236,-8
240251346314200,m,-93,87
240251354260500,m,-75,45
240251362272700,m,-51,30
240251370257700,m,-34,20
240251377395800,m,-16,12
240251386254900,m,-10,16
240251394263500,m,-1,23
240251401309500,m,6,24
240251410252000,m,12,30
240251417306200,m,14,20
240251426276300,m,25,20
240251440318200,m,21,8
240251777312200,m,-2,-1
240251793297900,m,-5,-4
240251802320600,m,-4,-4
240251806303300,m,-1,-2
240251816313800,m,-2,-4
240251823311000,m,-1,-3
240251830301300,m,0,-3
240251841380400,m,-1,-4
240251846313500,m,0,-1
240251879447300,m,1,-2
240251889320000,m,1,0
240251912439900,m,0,-1
240252188326800,m,-1,0
240252202361700,m,-3,2
240252208316600,m,-1,0
240252223275100,m,-7,4
240252233303400,m,-7,5
240252239251400,m,-7,4
240252247274700,m,-9,5
240252254258800,m,-9,4
240252263254300,m,-14,6
240252271255100,m,-14,5
240252279252900,m,-15,5
240252287255100,m,-18,5
240252295311400,m,-19,3
240252303238300,m,-23,4
240252311247000,m,-26,2
240252319249800,m,-29,1
240252327280200,m,-34,-1
240252335244100,m,-35,-3
240252343287300,m,-37,-4
240252351257700,m,-35,-4
240252359247800,m,-34,-4
240252367252900,m,-32,-3
240252375218700,m,-31,-4
240252383287400,m,-28,-3
240252391255300,m,-26,-3
240252399253500,m,-24,-3
240252407253500,m,-22,-4
240252415266400,m,-18,-3
240252423266300,m,-15,-4
240252432286400,m,-11,-3
240252438293600,m,-7,-2
240252457441800,m,-3,-1
240252538397000,m,1,0
240252545310200,m,1,0
240252554309700,m,2,0
240252562345000,m,2,0
240252570314200,m,2,0
240252579305800,m,4,0
240252586295500,m,3,0
240252595279600,m,4,0
240252601302500,m,2,0
240252610315700,m,5,1
240252619306400,m,4,2
240252626286800,m,7,3
240252634397700,m,9,3
240252642282700,m,9,5
240252649344700,m,6,2
240252658262000,m,11,6
240252666275500,m,8,4
240252674276200,m,7,3
240252682249900,m,6,3
240252692325800,m,6,3
240252698281100,m,5,2
240252706264500,m,5,2
240252714383600,m,4,1
240252725305700,m,5,1
240252731465500,m,1,1
240252740312700,m,3,0
240252754338900,m,2,1
240252755235400,m,1,0
240252770369000,m,1,0
240252790334800,m,2,0
240252823442900,m,0,1
240252930362600,m,1,0
240252939355000,m,0,-1
240252949297500,m,1,-4
240252957360600,m,0,-7
240252964327000,m,0,-6
240252973289500,m,-1,-10
240252981264300,m,-1,-8
240252989254300,m,-1,-10
240252997247900,m,-1,-9
240253005226500,m,0,-9
240253013242800,m,0,-9
240253021266100,m,0,-8
240253029248700,m,1,-7
240253039407200,m,2,-7
240253045258000,m,1,-4
240253053316300,m,1,-2
240253093361000,m,1,-1
240253093700300,L,0,0
240253176468400,Lu,0,0
240253208358700,m,1,0
240253217355900,m,4,2
240253225268700,m,17,13
240253233259800,m,27,19
240253241285500,m,35,25
240253249294800,m,40,26
240253257301300,m,43,28
240253265234800,m,44,29
240253273256000,m,41,27
240253281378000,m,36,26
240253289256700,m,32,23
240253297231200,m,27,20
240253305254300,m,22,18
240253313239300,m,19,16
240253321291900,m,15,14
240253329280100,m,13,14
240253337260200,m,12,13
240253345284900,m,9,11
240253353253100,m,8,10
240253361289000,m,6,9
240253369278700,m,4,8
240253377296700,m,3,5
240253385357600,m,3,5
240253395331400,m,2,4
240253408323000,m,0,1
240253422363300,L,0,0
240253465334100,m,1,1
240253477260100,m,3,5
240253487313900,m,2,3
240253495436000,m,0,1
240253495742500,Lu,0,0
240253504331700,m,1,1
240253561899400,m,0,1
240253584415300,m,0,-1
240253630467800,L,0,0
240253697409900,Lu,0,0
240255861196700,w,0,0
240256046335000,m,0,-1
240256059289600,m,4,-3
240256065270400,m,5,-4
240256073249700,m,10,-4
240256081260500,m,15,-6
240256089279700,m,22,-6
240256097301600,m,31,-8
240256105251200,m,44,-8
240256113244900,m,57,-9
240256121258600,m,70,-12
240256129264000,m,83,-15
240256137241300,m,95,-16
240256145253000,m,107,-16
240256153262400,m,118,-15
240256161262200,m,130,-15
240256169244300,m,144,-15
240256176340500,m,137,-14
240256185255800,m,193,-20
240256193250200,m,185,-20
240256200466300,m,175,-16
240256209326900,m,242,-18
240256217249700,m,228,-14
240256225268600,m,235,-12
240256233265200,m,240,-11
240256241269600,m,243,-9
240256249256700,m,241,-11
240256257260300,m,239,-11
240256265254200,m,237,-13
240256273248300,m,236,-15
240256281286400,m,233,-16
240256289260100,m,229,-16
240256297251900,m,221,-18
240256305256900,m,214,-17
240256313258600,m,205,-17
240256321258900,m,194,-15
240256329250900,m,182,-12
240256337265800,m,168,-11
240256345240300,m,153,-8
240256353254200,m,136,-6
240256361292800,m,120,-4
240256369223800,m,104,-2
240256377244800,m,89,0
240256385236100,m,71,0
240256393353100,m,54,2
240256401357300,m,37,2
240256409250800,m,22,1
240256420314800,m,8,1
240256424390200,m,1,1
240256434261600,m,-2,3
240256441263700,m,-6,7
240256448328900,m,-10,11
240256456336600,m,-17,16
240256465245100,m,-25,18
240256484391400,m,-19,9
240256791412400,Wu,0,0
240256806545700,m,0,-1
240256825401300,m,0,-5
240256833323400,m,1,-1
240256839308300,m,2,0
240256853330000,m,1,0
240256871329900,m,5,0
240256878387800,m,1,0
240257344326500,m,1,0
240257352341900,m,1,0
240257367323200,m,14,-3
240257376230800,m,17,-2
240257384248600,m,26,-2
240257392261000,m,37,-3
240257400354100,m,54,-3
240257408245800,m,73,-5
240257416237000,m,97,-4
240257424268100,m,123,-5
240257432252300,m,153,-7
240257440232100,m,186,-8
240257448251800,m,219,-9
240257456284200,m,247,-10
240257464284800,m,273,-11
240257472246800,m,291,-17
240257480289900,m,305,-20
240257488290300,m,315,-22
240257496506500,m,321,-26
240257496655300,s,0,0
240257504225000,m,323,-26
240257512287900,m,324,-28
240257519261600,m,281,-23
240257528287300,m,353,-31
240257536247700,m,304,-27
240257544243800,m,292,-24
240257552380900,m,278,-22
240257560251200,m,260,-17
240257568311600,m,237,-13
240257576221900,m,213,-8
240257584238100,m,185,-3
240257592244300,m,156,1
240257600233100,m,128,6
240257608258200,m,99,10
240257616288300,m,70,14
240257624251500,m,45,16
240257632275000,m,22,15
240257640265800,m,2,16
240257648253400,m,-16,16
240257656352700,m,-29,16
240257664226600,m,-39,17
240257680324700,m,-39,13
240257703528700,d,0,0
240257874510800,m,-4,0
240257891296100,m,-27,-1
240257898294700,m,-5,0
240257913326700,m,-2,1
240257925301600,m,0,1
240257939278100,m,1,9
240257948367100,m,1,10
240257956259700,m,2,9
240257964236000,m,2,9
240257972256200,m,2,8
240257980278600,m,1,5
240257987318800,m,1,4
240257996282900,m,0,3
240258003349600,m,0,2
240258011374700,m,0,2
240258019321000,m,-1,3
240258023627000,Du,0,0
240258029264700,m,-2,6
240258036239200,m,-2,5
240258044240800,m,-3,6
240258051290000,m,-1,6
240258060241300,m,-3,8
240258068347700,m,-1,7
240258076260900,m,-2,6
240258084280300,m,-2,5
240258092409200,m,-1,4
240258101288400,m,-3,5
240258114316100,m,-3,6
240258117285200,m,-1,2
240258126668200,Su,0,0
240258131256200,m,-6,7
240258139304700,m,-4,4
240258147293600,m,-4,3
240258154313400,m,-2,3
240258165403600,m,-5,4
240258171266100,m,-3,3
240258185312400,m,-4,3
240258188338400,m,-1,1
240258206373400,m,-4,2
240258212340100,m,-1,1
240258228318700,m,-3,0
240258231268000,m,0,1
240258240321500,m,-1,0
240258249410100,m,-1,0
240258263333200,m,-1,0
240258276309300,m,-1,0
240258288321900,m,-1,0
240258302304100,m,-1,-1
240258322319900,m,-1,0
240258329307000,m,-1,0
240258345268400,m,-6,-1
240258353291400,m,-3,0
240258363286500,m,-6,0
240258368382300,m,-5,0
240258377304200,m,-6,0
240258388291300,m,-5,0
240258393298100,m,-2,0
240258401409800,m,-3,0
240258409313200,m,-2,1
240258419311400,m,-2,0
240258440312800,m,-2,0
240258851413600,L,0,0
240258941412000,Lu,0,0
240258974328600,m,-1,0
240258988254600,m,-10,0
240258996249400,m,-10,0
240259004249000,m,-12,1
240259012237900,m,-14,0
240259020270100,m,-17,0
240259028262800,m,-17,-1
240259036247200,m,-19,-1
240259044269200,m,-19,-1
240259052264600,m,-19,-1
240259060253400,m,-19,-1
240259068359200,m,-18,-1
240259076252900,m,-16,-2
240259084240800,m,-16,-1
240259092365300,m,-13,-2
240259100244500,m,-12,-1
240259110281500,m,-10,-1
240259116312900,m,-7,-1
240259125272700,m,-6,-1
240259134301600,m,-4,0
240259141271000,m,-5,-1
240259148255900,m,-3,0
240259157313300,m,-2,0
240259167312100,m,-3,0
240259173323700,m,-1,0
240259189331400,m,-1,0
240259198351500,m,-1,0
240259215373200,m,-3,0
240259216216500,m,-1,0
240259222321800,m,-1,0
240259233374400,m,-3,0
240259245306900,m,-4,1
240259249257300,m,-3,1
240259257309400,m,-2,0
240259269325400,m,-5,1
240259273299200,m,-2,0
240259283272600,m,-6,1
240259294323600,m,-4,0
240259299304300,m,-4,0
240259306290700,m,-3,0
240259316328200,m,-3,0
240259321427100,m,-3,0
240259331330700,m,-3,0
240259339296900,m,-3,0
240259345359600,m,-2,0
240259356333400,m,-3,0
240259362324900,m,-3,0
240259372309200,m,-3,0
240259378308700,m,-3,0
240259386269300,m,-4,0
240259395363600,m,-2,0
240259402299700,m,-3,0
240259415350600,m,-2,0
240259424328100,m,-1,1
240259425257200,m,-1,0
240259441325700,m,-1,0
240259451322700,m,-1,0
240259482329700,m,-3,0
240259487417000,m,-1,0
240259503312100,m,-1,0
240259517316000,m,-1,0
240259528326200,m,-1,0
240259546294600,m,-1,0
240259555321000,m,-1,0
240259565344500,m,-1,0
240259604362800,L,0,0
240259713398000,Lu,0,0
240259765336700,m,1,0
240259774279000,m,2,0
240259782208100,m,9,1
240259790214800,m,18,0
240259798287000,m,32,0
240259806231200,m,47,-1
240259814210700,m,62,-1
240259822207600,m,70,0
240259830266000,m,74,0
240259838255800,m,76,0
240259846296400,m,75,-3
240259854229000,m,74,-4
240259862247900,m,71,-4
240259870241600,m,66,-3
240259878223900,m,62,-3
240259886267800,m,56,-4
240259894249100,m,52,-2
240259902279800,m,45,-2
240259910289400,m,40,-1
240259918242400,m,36,0
240259926240900,m,29,0
240259934277100,m,24,0
240259942255300,m,19,1
240259950265300,m,13,0
240259959278100,m,8,0
240259967293800,m,5,0
240259986414700,m,3,0
240260095325100,m,1,0
240260110320400,m,7,0
240260119302600,m,6,0
240260128308600,m,6,1
240260136312100,m,6,0
240260144317000,m,3,0
240260154297700,m,5,0
240260161299700,m,3,0
240260170348900,m,3,0
240260175293100,m,2,0
240260185340200,m,5,1
240260193403600,m,4,0
240260200337500,m,4,1
240260207297200,m,5,0
240260216709500,m,5,1
240260224313600,m,3,0
240260231315400,m,4,1
240260239254600,m,6,0
240260246309700,m,5,1
240260255250700,m,7,1
240260263256200,m,6,0
240260273315900,m,5,1
240260280292700,m,4,0
240260287278300,m,5,1
240260298344700,m,4,0
240260303292500,m,2,0
240260312314000,m,6,0
240260318426500,m,2,0
240260327320900,m,6,0
240260336328500,m,7,-1
240260345300300,m,7,0
240260350365300,m,4,-1
240260360323700,m,8,0
240260367283200,m,4,-1
240260375311600,m,3,0
240260383303500,m,5,0
240260391324600,m,3,-1
240260401318800,m,5,0
240260408294400,m,5,0
240260416315600,m,3,-1
240260423395100,m,4,0
240260431399400,m,5,0
240260440309300,m,3,-1
240260447262000,m,4,0
240260457317700,m,5,0
240260465304400,m,4,0
240260472286300,m,6,0
240260479254900,m,4,0
240260488342900,m,3,0
240260495308400,m,4,-1
240260504314800,m,3,0
240260511340400,m,3,-1
240260523329700,m,4,0
240260527319700,m,1,0
240260543291000,m,5,-1
240260553308500,m,3,-1
240260561401000,m,2,0
240260566310900,m,2,0
240260575289000,m,2,0
240260586317400,m,2,-1
240260594345800,m,2,0
240260604362900,m,2,0
240260612304100,m,1,-1
240260619299800,m,1,0
240260629324100,m,1,0
240260654335200,m,3,0
240260655701000,m,1,0
240260665417700,m,1,0
240260679332400,m,2,0
240260725361500,m,1,0
240260725722000,L,0,0
240260854410900,Lu,0,0
240260901387300,m,1,0
240260916247700,m,30,-6
240260924308100,m,30,-3
240260932260200,m,41,-4
240260940283900,m,50,-2
240260948236900,m,63,-1
240260956253100,m,75,0
240260964325100,m,87,-1
240260972243800,m,94,-1
240260980241500,m,101,-4
240260988248500,m,106,-7
240260996241300,m,109,-8
240261004244000,m,107,-8
240261012255100,m,102,-8
240261020245000,m,92,-7
240261028246000,m,82,-8
240261036250400,m,71,-8
240261044253500,m,60,-7
240261052245100,m,49,-5
240261060256200,m,39,-5
240261068318800,m,28,-4
240261076273100,m,16,-2
240261084279800,m,6,-1
240261135232100,m,1,0
240261183394200,m,0,1
240261199319400,m,0,1
240261213315000,m,0,1
240261223280200,m,0,3
240261232313700,m,0,3
240261239247700,m,1,6
240261247355400,m,2,7
240261255195300,m,5,7
240261263239800,m,6,8
240261271243200,m,6,7
240261278365600,m,3,4
240261287241500,m,4,7
240261295245800,m,1,5
240261303232100,m,-1,5
240261311390700,m,-4,6
240261318281700,m,-6,7
240261327425200,m,-14,13
240261335216900,m,-20,12
240261343253100,m,-26,14
240261351249200,m,-30,14
240261359254600,m,-34,14
240261367261700,m,-32,12
240261375283300,m,-27,10
240261382267700,m,-19,6
240261391237600,m,-19,6
240261399255000,m,-12,4
240261407223500,m,-8,2
240261415234400,m,-7,2
240261425391500,m,-4,1
240261430304100,m,-3,0
240261445303300,m,-4,2
240261454319500,m,-2,0
240261455202800,m,-1,1
240261465291200,m,-2,0
240261478343700,m,-1,1
240261485302200,m,-1,0
240261496329600,m,-2,1
240261504273800,m,-3,1
240261512265300,m,-5,1
240261520253800,m,-7,2
240261528275500,m,-11,4
240261536256400,m,-14,3
240261543274400,m,-13,4
240261546269300,m,-5,2
240261546448000,L,0,0
240261546448000,m,-1,0
240261547192900,m,-3,1
240261556362600,m,-18,6
240261564256400,m,-15,5
240261572262100,m,-14,4
240261580256600,m,-13,4
240261588260400,m,-12,4
240261596424500,m,-11,4
240261604255400,m,-10,3
240261614306500,m,-8,2
240261620230900,m,-4,0
240261669314700,m,-1,-1
240261670218500,m,0,-1
240261678351300,m,-1,-1
240261678638100,Lu,0,0
240261680238500,m,0,-1
240261690299500,m,-1,-3
240261697317500,m,-1,-2
240261705297800,m,-2,-1
240261714299200,m,-2,-2
240261722299900,m,-3,-2
240261729285600,m,-5,-2
240261739375400,m,-6,-2
240261747334700,m,-3,-1
240261755252100,m,-4,-1
240261771328000,m,-1,0
240261791323200,m,0,-1
240261800316800,m,0,-1
240261807308300,m,0,-1
240261822311400,m,5,-6
240261831350000,m,6,-5
240261839226000,m,7,-3
240261847230500,m,9,-5
240261855265900,m,11,-4
240261862334900,m,11,-4
240261870337000,m,13,-4
240261879238300,m,15,-4
240261887267500,m,11,-3
240261894400000,m,9,-2
240261902370100,m,9,-2
240261913359800,m,8,-2
240261919258100,m,5,-1
240261928293200,m,4,0
240261937348500,m,1,-1
240261993087800,m,1,0
240262153325300,m,1,0
240262166258900,m,3,0
240262175293700,m,4,0
240262182235500,m,5,1
240262190248600,m,9,0
240262198274300,m,11,0
240262205312000,m,12,1
240262214280700,m,16,0
240262222402300,m,17,0
240262229331300,m,17,1
240262238250900,m,23,1
240262246265100,m,23,1
240262254228100,m,24,1
240262262273500,m,25,2
240262270248900,m,26,1
240262278284900,m,27,2
240262286252400,m,26,2
240262294249900,m,28,1
240262302235200,m,29,3
240262310317800,m,30,1
240262318308800,m,31,2
240262326225000,m,30,2
240262334292900,m,30,1
240262342239900,m,29,2
240262350258100,m,28,1
240262358318400,m,26,2
240262366231900,m,24,1
240262374250700,m,22,2
240262382249000,m,20,1
240262390255700,m,19,1
240262398248700,m,18,1
240262406270100,m,17,1
240262414292700,m,17,1
240262422257000,m,18,1
240262429351400,m,15,1
240262438260800,m,20,1
240262446246400,m,17,1
240262454245900,m,19,1
240262462320000,m,19,0
240262470240500,m,21,1
240262478277400,m,24,1
240262486241800,m,28,0
240262494233000,m,32,1
240262502258200,m,36,2
240262510281400,m,38,1
240262518233200,m,41,0
240262526232700,m,44,0
240262534236400,m,46,1
240262542237400,m,49,0
240262550242900,m,52,0
240262558250800,m,54,0
240262566255700,m,57,0
240262574293800,m,59,0
240262582232200,m,60,0
240262590242000,m,62,0
240262598299500,m,61,0
240262606236500,m,62,0
240262614278300,m,60,0
240262622253500,m,58,0
240262630240400,m,54,0
240262638231400,m,51,0
240262646246400,m,46,-1
240262654246400,m,42,-1
240262662273100,m,38,0
240262670252200,m,34,0
240262678301600,m,30,0
240262686326100,m,27,0
240262694284100,m,25,2
240262702241500,m,22,1
240262710274600,m,20,2
240262718247500,m,17,2
240262726250400,m,15,2
240262734226800,m,13,2
240262742291300,m,13,2
240262750238700,m,14,3
240262758242600,m,13,3
240262766256800,m,12,2
240262774238000,m,10,3
240262782277800,m,7,1
240262790306900,m,5,1
240262830365900,m,1,0
240262830512600,m,-1,0
240262834300800,m,-1,0
240262848348300,m,-9,-1
240262854259300,m,-10,-1
240262862247500,m,-13,-1
240262870331100,m,-16,0
240262878242700,m,-17,-1
240262886246800,m,-19,-1
240262894351900,m,-20,0
240262902258100,m,-23,-1
240262909287600,m,-22,-1
240262918254300,m,-30,-2
240262926252500,m,-30,-2
240262934256500,m,-31,-2
240262942409100,m,-32,-2
240262950346700,m,-33,-1
240262958255600,m,-32,-1
240262966252500,m,-31,-2
240262974288300,m,-31,-1
240262982253300,m,-29,-1
240262990259000,m,-29,-2
240262998277900,m,-26,-2
240263006257700,m,-24,-1
240263014248200,m,-21,-2
240263022276600,m,-20,-3
240263030305900,m,-18,-2
240263037286200,m,-14,-3
240263046252000,m,-18,-4
240263054247500,m,-14,-3
240263061397300,m,-12,-3
240263070293900,m,-10,-3
240263078261600,m,-13,-3
240263086375200,m,-9,-3
240263094322200,m,-9,-4
240263102309900,m,-8,-2
240263110242300,m,-14,-6
240263118247500,m,-12,-4
240263126253900,m,-15,-6
240263134266500,m,-15,-6
240263142245300,m,-17,-6
240263150256800,m,-14,-5
240263158296700,m,-13,-5
240263166306100,m,-11,-3
240263175294700,m,-8,-3
240263182252000,m,-8,-3
240263190302400,m,-5,-2
240263198305500,m,-3,-3
240263207263600,m,-3,-3
240263218400600,m,-2,-2
240263222270100,m,-1,-2
240263233355200,m,0,-5
240263240281300,m,0,-5
240263246332300,m,1,-3
240263255288900,m,5,-7
240263262376300,m,3,-4
240263270280200,m,9,-7
240263278263600,m,10,-5
240263286252900,m,13,-5
240263294279600,m,16,-5
240263302281100,m,19,-4
240263310257400,m,21,-4
240263318374000,m,23,-3
240263326255200,m,24,-3
240263334248900,m,26,-2
240263342246600,m,25,-2
240263350341100,m,26,-2
240263358278700,m,26,-2
240263366241800,m,26,-1
240263374240500,m,26,-1
240263381276200,m,24,-1
240263390260300,m,32,0
240263398251800,m,31,1
240263406247300,m,33,4
240263414262100,m,35,6
240263422249900,m,35,8
240263429404300,m,31,9
240263438257100,m,37,13
240263446278400,m,31,12
240263454264600,m,29,12
240263462262200,m,27,13
240263470236900,m,26,13
240263478320400,m,28,12
240263486236000,m,29,12
240263494292500,m,34,12
240263502257900,m,39,11
240263510268300,m,44,10
240263518246600,m,46,7
240263526252900,m,50,4
240263534276300,m,50,1
240263542268200,m,47,-1
240263548271800,m,27,-1
240263548641700,L,0,0
240263548641700,m,4,-1
240263549208400,m,5,0
240263560281500,m,45,-4
240263568298700,m,25,-2
240263577269200,m,24,-1
240263584259100,m,17,0
240263592258200,m,20,2
240263601310000,m,25,4
240263608268400,m,21,5
240263616332000,m,26,5
240263624257400,m,29,6
240263632271200,m,31,6
240263640368900,m,31,4
240263648265600,m,31,4
240263656248700,m,26,3
240263660371600,m,8,0
240263660857400,Lu,0,0
240263660857400,m,3,1
240263661278500,m,2,0
240263674245600,m,25,3
240263682240600,m,9,2
240263691329800,m,4,2
240263718341900,m,1,2
240263724358000,m,-1,1
240263738317300,m,-3,1
240263744304300,m,-3,2
240263749283400,m,-3,0
240263759313800,m,-4,2
240263766299800,m,-4,1
240263774282500,m,-6,2
240263783292100,m,-8,1
240263788419100,m,-6,0
240263797277700,m,-8,1
240263816402500,m,-5,0
240263844334000,m,1,0
240263854347400,m,5,-1
240263861255500,m,10,-3
240263869235100,m,14,-3
240263877227000,m,17,-2
240263885234200,m,18,-2
240263893238200,m,17,-1
240263901265200,m,18,-2
240263909236700,m,16,-3
240263917242000,m,17,-3
240263925233600,m,18,-4
240263933272200,m,20,-5
240263941245400,m,21,-5
240263948297600,m,18,-4
240263957248100,m,22,-6
240263965249500,m,18,-6
240263973234300,m,17,-5
240263981268200,m,15,-6
240263989211100,m,12,-6
240263997221500,m,11,-5
240264005249700,m,9,-6
240264013245500,m,7,-5
240264021268400,m,5,-4
240264029278900,m,4,-3
240264037304300,m,1,-2
240264047311700,m,0,-1
240264106334000,m,-1,-1
240264110369100,m,-1,0
240264117283400,m,-1,0
240264128324500,m,-4,1
240264136331000,m,-4,1
240264143249200,m,-7,0
240264151269400,m,-14,1
240264159248900,m,-14,1
240264167247600,m,-15,0
240264175255100,m,-16,0
240264183260000,m,-15,1
240264191289600,m,-12,0
240264199277200,m,-7,0
240264207315600,m,-5,1
240264217299600,m,-4,0
240264224336800,m,-2,1
240264232296300,m,-3,0
240264239363200,m,-3,1
240264247257500,m,-5,1
240264255252500,m,-6,1
240264263249000,m,-7,1
240264271254900,m,-8,2
240264279276300,m,-9,3
240264287266500,m,-10,3
240264295248700,m,-10,3
240264303254900,m,-10,3
240264311336000,m,-9,3
240264319255500,m,-8,2
240264329380200,m,-6,2
240264335379700,m,-4,2
240264343318200,m,-3,0
240264352341900,m,-1,1
240264361317900,m,-1,0
240264374305200,m,-1,1
240264416314400,m,-1,1
240264423319300,m,0,1
240264441313800,m,0,4
240264448265000,m,2,2
240264454228000,m,5,3
240264462241000,m,9,3
240264469267700,m,12,2
240264478259900,m,20,4
240264485930000,m,19,2
240264494272100,m,26,2
240264502254700,m,25,1
240264510254300,m,24,0
240264518255000,m,24,0
240264526252600,m,23,-3
240264534270900,m,22,-2
240264542285000,m,22,-1
240264550254900,m,21,-2
240264558283500,m,20,-1
240264566241900,m,18,-2
240264574243400,m,17,-2
240264582252500,m,15,-2
240264590282100,m,14,-2
240264598256300,m,14,-3
240264606227700,m,12,-1
240264614258900,m,11,-2
240264623371100,m,9,-2
240264630236400,m,8,-2
240264639290200,m,6,-1
240264646252800,m,5,-2
240264654264800,m,5,-1
240264662244700,m,6,0
240264670243200,m,6,-1
240264678244600,m,8,-1
240264686296000,m,8,0
240264694280300,m,10,-1
240264701349200,m,9,0
240264710348200,m,13,0
240264718258000,m,13,0
240264726257400,m,14,0
240264734263500,m,16,0
240264742249500,m,16,0
