t_ns,kind,dx,dy
306622638156500,m,-2,0
306622652129200,m,-1,-1
306622662141000,m,0,-1
306622681131200,m,-1,-2
306622689119100,m,0,-1
306622697154200,m,0,-1
306622714168100,m,0,-4
306622718110500,m,0,-1
306622734062400,m,0,-6
306622743112000,m,0,-4
306622750101000,m,0,-3
306622759117900,m,0,-3
306622768134700,m,0,-3
306622773169800,m,0,-2
306622782118800,m,0,-5
306622790173200,m,0,-2
306622798045400,m,0,-4
306622806054000,m,-1,-2
306622816143700,m,0,-3
306622824110200,m,0,-3
306622833117000,m,0,-2
306622837210600,m,0,-1
306622856142800,m,0,-5
306622866125700,m,0,-1
306622879122000,m,1,-2
306622888137200,m,0,-2
306622897127300,m,0,-1
306622914162600,m,1,-1
306622930126800,m,0,-2
306622935123800,m,1,-1
306622945152900,m,0,-2
306622956121400,m,1,-1
306622963130000,m,0,-1
306622977149200,m,1,-2
306622992131300,m,1,-2
306622993081100,m,0,-1
306622999143500,m,0,-1
306623006127000,m,1,0
306623016112800,m,0,-1
306623025125300,m,0,-1
306623041050900,m,0,-1
306623051153000,m,1,0
306623067148000,m,0,-1
306623089136200,m,2,-3
306623103540900,m,0,-1
306623126135600,m,1,0
306623134264300,L,0,0
306623175234100,Lu,0,0
306623240122200,m,1,0
306623246080900,m,0,1
306623256066400,m,4,4
306623264083900,m,12,13
306623272062200,m,24,24
306623280076200,m,33,29
306623288114200,m,38,29
306623296060100,m,42,29
306623304064300,m,42,26
306623312046700,m,38,23
306623320090700,m,34,20
306623328055700,m,26,16
306623336061100,m,21,15
306623344092800,m,17,18
306623352053200,m,15,20
306623359071400,m,9,18
306623368108300,m,3,22
306623376114900,m,-4,18
306623383116500,m,-8,16
306623392075900,m,-13,19
306623400257000,m,-11,16
306623408051700,m,-12,14
306623416054500,m,-9,10
306623423108000,m,-5,5
306623431064900,m,-7,5
306623440076800,m,-8,5
306623448055000,m,-7,2
306623456099800,m,-13,3
306623464052600,m,-13,1
306623471073400,m,-12,1
306623480037700,m,-16,1
306623488127500,m,-15,0
306623495225000,m,-12,0
306623504049800,m,-14,0
306623513074100,m,-9,0
306623520064800,m,-7,0
306623527101900,m,-3,0
306623537149600,m,-4,0
306623548106400,m,-2,0
306623572130700,m,-1,0
306623606108300,L,0,0
306623629121600,m,1,0
306623638088300,m,1,0
306623652059200,m,17,-3
306623660154500,m,20,-3
306623660535900,Lu,0,0
306623660535900,m,4,0
306623661032900,m,3,-1
306623670059100,m,43,-3
306623678047400,m,43,0
306623686098500,m,47,0
306623693148100,m,40,0
306623702058800,m,48,0
306623709279600,m,31,-1
306623718133700,m,34,-2
306623726036300,m,24,-1
306623734145400,m,18,-1
306623742051400,m,15,-1
306623750068200,m,13,0
306623758096800,m,11,1
306623765109400,m,9,2
306623774058600,m,15,1
306623782048400,m,16,2
306623790044800,m,18,0
306623798045400,m,22,0
306623805164000,m,19,-1
306623814111300,m,25,-2
306623821124600,m,17,-3
306623829080400,m,15,-2
306623837108700,m,8,-2
306623847100400,m,9,-2
306623853120200,m,4,-1
306623871076300,m,4,-1
306623882180200,m,1,0
306623907204900,L,0,0
306623936125100,m,1,0
306623958233900,Lu,0,0
306624017173100,m,1,0
306624031155700,m,5,-2
306624037095100,m,2,0
306624049138100,m,6,-1
306624053112600,m,3,-1
306624062076700,m,6,-1
306624069120800,m,5,-1
306624078085600,m,6,-1
306624084087900,m,4,0
306624095115400,m,5,-1
306624101123300,m,3,-1
306624109121600,m,2,0
306624120215300,m,3,-1
306624125142200,m,2,0
306624134206300,m,2,0
306624141097300,m,2,-1
306624150125700,m,2,0
306624159148700,m,4,-1
306624168047400,m,4,-1
306624172077200,m,2,-1
306624183145400,m,6,-1
306624188057700,m,3,-1
306624195113100,m,5,-1
306624204077700,m,10,-2
306624212114700,m,10,-2
306624220060000,m,13,-1
306624228057200,m,17,-2
306624236066100,m,22,-1
306624244056700,m,28,0
306624251093300,m,31,0
306624259205800,m,44,0
306624268220600,m,62,2
306624276117800,m,68,2
306624283209700,m,70,3
306624292069600,m,104,5
306624300092000,m,107,6
306624307119900,m,107,5
306624316078100,m,155,8
306624323285500,3,0,0
306624324008000,m,154,7
306624332072300,m,167,6
306624340076400,m,175,5
306624348060600,m,182,2
306624356245200,m,186,0
306624363168200,m,163,0
306624372077800,m,211,-4
306624380065900,m,183,-6
306624388057600,m,180,-6
306624396078300,m,171,-6
306624404081100,m,163,-4
306624412162400,m,151,-4
306624420078800,m,142,-2
306624428093200,m,127,0
306624436057900,m,113,1
306624444112400,m,101,2
306624451205900,m,78,2
306624460068900,m,86,5
306624468055300,m,65,6
306624473321100,3u,0,0
306624476028200,m,53,5
306624484090000,m,41,5
306624492067300,m,28,4
306624500104400,m,19,2
306624509125100,m,9,0
306624516104900,m,-5,-3
306624537135300,m,-2,-2
306624783361100,d,0,0
306624887118900,m,1,0
306624910143200,m,5,1
306624928123200,m,0,-1
306624946203100,m,0,-1
306624955129400,m,0,-2
306624965189800,m,0,-1
306624997123900,m,-1,-4
306625302252600,Du,0,0
306625771337800,a,0,0
306625793150200,m,-1,0
306625820134700,m,-1,0
306625836116300,m,-4,2
306625844109000,m,-3,1
306625849159100,m,-2,1
306625857284700,m,-5,3
306625871135700,m,-7,3
306625877101400,m,-3,1
306625881100800,m,-2,1
306625892109100,m,-7,3
306625900070600,m,-6,3
306625908069400,m,-6,2
306625916093700,m,-6,3
306625924059000,m,-8,3
306625932056300,m,-8,3
306625940053900,m,-10,3
306625948060100,m,-10,3
306625956098900,m,-10,4
306625964057400,m,-12,4
306625972075900,m,-13,4
306625980120900,m,-15,5
306625988155200,m,-18,5
306625995214200,m,-20,5
306626004053900,m,-30,8
306626012091100,m,-33,7
306626020146700,m,-39,8
306626028118800,m,-46,8
306626036074300,m,-50,8
306626044166800,m,-56,8
306626052088100,m,-60,9
306626060040200,m,-64,8
306626068062600,m,-66,6
306626073077400,m,-34,3
306626073193900,m,-8,1
306626074036700,m,-9,1
306626088054900,m,-119,9
306626096058100,m,-70,9
306626104051300,m,-68,10
306626111061500,m,-57,8
306626120197800,m,-74,8
306626128062100,m,-66,5
306626136093800,m,-70,4
306626140091400,m,-27,1
306626140217300,m,-9,0
306626141017600,m,-10,0
306626152073600,m,-108,4
306626161084700,m,-96,7
306626168077900,m,-76,5
306626176163900,m,-87,3
306626184054900,m,-83,1
306626192065100,m,-80,-2
306626200099000,m,-74,-4
306626208051200,m,-65,-4
306626216082400,m,-55,-5
306626224055500,m,-45,-5
306626232103400,m,-34,-5
306626241061600,m,-28,-4
306626248075600,m,-16,-3
306626256136200,m,-14,-2
306626264082600,m,-10,-3
306626272057000,m,-7,-2
306626280084000,m,-3,-1
306626296115200,m,-2,0
306626426112500,m,0,-1
306626448186200,Wu,0,0
306626457140200,m,0,-1
306626464108300,m,1,0
306626473166200,m,1,-1
306626485109200,m,1,0
306626495411000,Au,0,0
306626499110800,m,1,-1
306626507127100,m,1,-1
306626519127300,m,3,-1
306626533119000,m,2,-1
306626540135700,m,4,-1
306626543091200,m,0,-1
306626555098100,m,8,-2
306626562082600,m,5,-2
306626570063000,m,7,-2
306626578056500,m,8,-2
306626586114200,m,8,-2
306626594126900,m,7,-1
306626603074100,m,6,-1
306626608314300,d,0,0
306626612069700,m,5,-2
306626618088100,m,2,0
306626627376600,s,0,0
306626627675400,m,3,-1
306626644119600,m,1,0
306626693363300,Du,0,0
306626696081500,m,0,1
306626708073200,m,-3,11
306626716059200,m,-4,12
306626724088100,m,-4,11
306626731228800,m,-3,8
306626742145700,m,-2,6
306626756225900,m,0,3
306626756290100,m,1,-1
306627078332800,a,0,0
306627089139700,m,-8,-1
306627105074200,m,-103,-14
306627113088900,m,-55,-7
306627121074900,m,-63,-4
306627129106100,m,-78,0
306627137058400,m,-95,3
306627145166300,m,-114,2
306627153080300,m,-131,0
306627161061000,m,-150,-1
306627169116800,m,-163,-4
306627177101500,m,-165,-4
306627185062300,m,-170,-6
306627193164100,m,-178,-4
306627201051100,m,-183,-3
306627209062400,m,-188,-2
306627217072900,m,-189,-1
306627225074700,m,-190,0
306627233070500,m,-191,0
306627241057100,m,-193,2
306627248295500,Su,0,0
306627249001700,m,-191,1
306627257075000,m,-186,0
306627265053700,m,-180,0
306627273088500,m,-169,-1
306627281059300,m,-159,0
306627289112200,m,-148,3
306627297062800,m,-138,6
306627305063000,m,-130,7
306627313054400,m,-122,10
306627321058200,m,-112,9
306627329065300,m,-108,8
306627337065300,m,-104,11
306627345053700,m,-97,11
306627353060000,m,-89,11
306627361088400,m,-81,10
306627369055300,m,-74,10
306627418317800,w,0,0
306627440426000,m,-53,9
306627793186800,m,-6,0
306627806043900,m,-79,-5
306627814031500,m,-57,-10
306627822061800,m,-57,-12
306627830121700,m,-64,-12
306627838048700,m,-73,-11
306627846050400,m,-83,-10
306627854093000,m,-90,-12
306627862073600,m,-95,-14
306627870114200,m,-99,-15
306627878060000,m,-100,-15
306627886103500,m,-103,-13
306627894067600,m,-107,-11
306627902079500,m,-112,-9
306627910045600,m,-116,-9
306627918042800,m,-118,-8
306627925147700,m,-102,-8
306627934052000,m,-132,-9
306627942046800,m,-115,-6
306627950065700,m,-116,-5
306627958042500,m,-116,-3
306627966078500,m,-118,-3
306627973213400,m,-103,-3
306627981194800,m,-116,-3
306627990039700,m,-123,-4
306627998046200,m,-100,-3
306628006054000,m,-89,-4
306628014083600,m,-78,-4
306628022041200,m,-68,-3
306628030100400,m,-55,-3
306628038084300,m,-44,-3
306628046046400,m,-31,-4
306628054050400,m,-21,-4
306628062039100,m,-10,-5
306628072124900,m,-3,-4
306628077158000,m,3,-4
306628086128800,m,11,-6
306628094069800,m,16,-3
306628110123200,m,20,-3
306628188349200,Au,0,0
306628383204700,m,-1,0
306628398096100,m,-12,-6
306628404110400,m,-8,-4
306628412123800,m,-6,-3
306628419188600,m,-5,-2
306628428125800,m,-5,-4
306628438117100,m,-2,-1
306628444070300,m,-2,-1
306628452128100,m,-1,-1
306628470367700,a,0,0
306628475104600,m,-3,-2
306628522135600,m,-1,0
306628546130300,m,-1,0
306628611322600,Au,0,0
306628627154000,m,0,1
306628643071400,m,-2,2
306628651112600,m,0,1
306628659110900,m,0,1
306628679202300,m,-1,1
306628695162500,m,0,1
306628726168100,m,1,0
306628733105800,m,0,1
306628739142400,m,1,0
306628754118800,m,6,3
306628762060900,m,7,3
306628769045400,m,7,4
306628777064000,m,10,4
306628785063600,m,12,4
306628793087100,m,12,4
306628801109700,m,13,4
306628809082900,m,13,3
306628817044300,m,12,4
306628825062400,m,12,3
306628833059300,m,11,2
306628841069800,m,10,2
306628849076400,m,11,2
306628856181800,m,8,2
306628865046000,m,11,2
306628873136100,m,8,1
306628881061000,m,11,3
306628889067500,m,10,1
306628897152900,m,9,2
306628905127900,m,10,3
306628913083600,m,10,2
306628921047500,m,10,3
306628929046300,m,11,2
306628937043900,m,11,3
306628945048500,m,10,2
306628953078700,m,11,3
306628961103100,m,10,2
306628969044400,m,9,2
306628977062200,m,9,1
306628985047500,m,7,2
306628995103300,m,6,1
306629003088800,m,5,1
306629009122400,m,3,1
306629020223600,m,5,1
306629025123500,m,4,0
306629035103700,m,5,1
306629041050900,m,5,1
306629051087800,m,7,1
306629057143800,m,7,0
306629065081800,m,10,2
306629073089000,m,10,1
306629081060900,m,12,1
306629089079200,m,11,1
306629097063200,m,13,2
306629105042900,m,13,2
306629113146600,m,15,2
306629121066300,m,17,2
306629129045900,m,18,3
306629136161200,m,17,2
306629145113100,m,23,2
306629147348800,d,0,0
306629153056900,m,21,3
306629161058000,m,22,1
306629169146000,m,23,2
306629177094100,m,24,1
306629185082500,m,23,2
306629193073600,m,22,1
306629201090700,m,21,0
306629209088500,m,21,1
306629217051700,m,19,0
306629224131600,m,16,1
306629233101500,m,19,0
306629241063800,m,16,1
306629249069000,m,15,0
306629251358800,Du,0,0
306629257100100,m,14,0
306629265049000,m,14,0
306629272124000,m,12,0
306629281050000,m,16,0
306629289046800,m,14,0
306629296120500,m,11,1
306629305066600,m,15,0
306629313112800,m,13,1
306629321088600,m,12,0
306629328107400,m,11,1
306629337066400,m,13,1
306629345082800,m,11,0
306629353059000,m,12,1
306629361051500,m,12,1
306629369209400,m,12,1
306629377095200,m,13,1
306629385095500,m,14,1
306629393076500,m,14,1
306629401118900,m,15,1
306629409055300,m,14,1
306629417048000,m,16,2
306629425043300,m,15,1
306629433094400,m,16,1
306629441067100,m,16,2
306629449041000,m,17,2
306629457068300,m,17,2
306629465127300,m,17,2
306629473101100,m,19,1
306629481153600,m,18,3
306629489088200,m,19,1
306629497115500,m,20,1
306629505080800,m,20,1
306629513041400,m,21,1
306629521048500,m,22,1
306629529042200,m,21,0
306629537088800,m,22,1
306629545052100,m,22,0
306629553046200,m,23,0
306629561058400,m,22,-1
306629569040900,m,21,-2
306629577079700,m,21,-1
306629585048500,m,21,-1
306629593075700,m,19,0
306629600173600,m,16,0
306629609044400,m,18,0
306629617081500,m,13,-3
306629636112000,m,10,-8
306630192117000,m,3,0
306630208219100,m,26,-6
306630216053500,m,17,-4
306630224226500,m,17,-5
306630231164300,m,16,-3
306630240048200,m,20,-5
306630248079600,m,19,-3
306630256047300,m,22,-4
306630264096800,m,18,-3
306630272035200,m,27,-4
306630280167400,m,28,-4
306630288078000,m,28,-5
306630296071400,m,29,-5
306630304042600,m,27,-6
306630312049500,m,27,-7
306630320065600,m,26,-8
306630328083800,m,26,-9
306630336035100,m,27,-9
306630344046000,m,26,-9
306630352087900,m,25,-8
306630360078100,m,25,-7
306630368047900,m,23,-6
306630376052100,m,21,-5
306630384039900,m,19,-5
306630392039900,m,16,-5
306630400058800,m,13,-5
306630408042800,m,9,-3
306630415094200,m,5,-3
306630425095200,m,3,-2
306630437109100,m,2,-1
306630444132400,m,0,-1
306630457145300,m,0,-1
306630478128800,m,0,-1
306630505134300,m,1,0
306630515240000,m,0,-1
306630536181900,m,0,-1
306630548222600,m,-2,-2
306630556039000,m,-5,-4
306630564038000,m,-7,-5
306630572068400,m,-10,-6
306630579122100,m,-10,-7
306630588139300,m,-15,-7
306630595152300,m,-11,-4
306630604045400,m,-11,-5
306630613172500,m,-6,-3
306630625107700,m,-8,-3
306630627090400,m,-3,-1
306630638086400,m,-6,-1
306630648146600,m,-5,-2
306630653114500,m,-2,0
306630663133700,m,-4,-1
306630667087200,m,-1,0
306630689117400,m,-2,-1
306630758130900,m,-1,0
306630798127200,m,-1,0
306630813079100,m,-6,2
306630821069100,m,-4,3
306630831108600,m,-6,3
306630837073400,m,-6,3
306630845056700,m,-9,5
306630853072600,m,-12,7
306630861084800,m,-13,7
306630869047900,m,-16,9
306630877171000,m,-18,8
306630885063300,m,-20,9
306630893174300,m,-20,9
306630901099700,m,-21,8
306630909062100,m,-22,8
306630917081100,m,-22,8
306630925126500,m,-22,8
306630933118000,m,-24,8
306630941104200,m,-24,8
306630949115600,m,-25,8
306630957059100,m,-25,9
306630965090500,m,-25,7
306630973173200,m,-23,7
306630981155600,m,-21,6
306630989053200,m,-19,6
306630997077500,m,-17,5
306631005050400,m,-14,5
306631013067800,m,-13,4
306631021060600,m,-11,4
306631029059000,m,-8,3
306631037147600,m,-6,2
306631047149500,m,-5,1
306631053109700,m,-1,1
306631060183900,m,-1,1
306631117906700,m,-1,0
306631136131900,R,0,0
306631141197600,m,1,0
306631178352500,d,0,0
306631178567000,m,0,1
306631194123900,m,1,0
306631205096300,m,1,1
306631205202500,m,0,1
306631210121600,m,1,0
306631219175200,m,3,3
306631226094100,m,6,3
306631226319100,m,1,1
306631227002500,m,2,0
306631240059700,m,32,2
306631244313500,Wu,0,0
306631248048900,m,38,0
306631257081500,m,61,-2
306631264085900,m,64,-2
306631272049200,m,89,-5
306631280097100,m,105,-7
306631281105300,m,14,-1
306631282052000,m,14,-1
306631294074700,m,173,-12
306631303058300,m,123,-7
306631311042100,m,112,-7
306631318075400,m,99,-5
306631327082600,m,132,-5
306631334086600,m,104,-1
306631343081800,m,136,0
306631350091300,m,109,3
306631358077000,m,125,4
306631367182600,m,143,8
306631375097000,m,126,9
306631382073500,m,110,9
306631391081000,m,140,12
306631399135100,m,121,11
306631407053700,m,117,12
306631415108100,m,113,10
306631423047700,m,110,9
306631430129200,m,94,8
306631439047800,m,117,9
306631447147500,m,101,7
306631455120400,m,97,5
306631463074500,m,95,5
306631471097400,m,92,3
306631478053900,m,77,3
306631487100700,m,95,4
306631495131500,m,79,4
306631503081400,m,75,3
306631511054600,m,71,4
306631518082400,m,58,3
306631525356100,w,0,0
306631526046000,m,65,4
306631535085500,m,68,4
306631543076900,m,57,3
306631551110000,m,54,4
306631559058200,m,53,2
306631566127100,m,44,3
306631574076800,m,48,2
306631582051500,m,44,1
306631591058200,m,45,0
306631599231100,m,35,0
306631606135500,m,27,-2
306631614059600,m,24,-2
306631623059600,m,20,-3
306631631060900,m,11,-3
306631640176900,m,5,-1
306631648150300,m,2,-1
306631658336600,Du,0,0
306631658430700,m,0,-1
306631694109900,m,-1,0
306631705099900,m,-6,0
306631712112200,m,-9,1
306631716092200,m,-2,0
306631716247100,m,-3,0
306631717014000,m,-2,0
306631727101700,m,-14,2
306631736073500,m,-17,4
306631742067800,m,-10,3
306631742261200,m,-2,0
306631743012400,m,-2,0
306631756069400,m,-25,8
306631761349100,a,0,0
306631762014400,m,-9,4
306631762093200,m,-2,1
306631763014900,m,-2,0
306631777082500,m,-23,9
306631784092500,m,-10,5
306631784301200,m,-2,0
306631785005000,m,-2,1
306631801161700,m,-28,11
306631809070000,m,-18,8
306631810017200,m,-2,1
306631811029200,m,-3,0
306631821049900,m,-25,6
306631829061500,m,-23,7
306631837058900,m,-25,7
306631845057200,m,-28,5
306631853140500,m,-30,6
306631861063800,m,-33,4
306631869049000,m,-35,5
306631877065900,m,-38,5
306631885093000,m,-41,4
306631893048600,m,-44,5
306631901080100,m,-45,6
306631910113400,m,-55,7
306631917127300,m,-43,6
306631925047000,m,-51,6
306631933117900,m,-52,7
306631941112500,m,-53,7
306631949092400,m,-56,8
306631957052600,m,-61,8
306631965046300,m,-63,7
306631973044200,m,-66,7
306631981100300,m,-69,7
306631989133600,m,-70,6
306631997137000,m,-71,6
306632005047400,m,-71,5
306632013066900,m,-71,4
306632021115200,m,-71,2
306632029117900,m,-73,2
306632037059400,m,-75,2
306632045079400,m,-76,0
306632053099700,m,-76,1
306632061049200,m,-76,0
306632069072800,m,-74,0
306632077061200,m,-72,0
306632085051500,m,-71,2
306632093088500,m,-71,2
306632101056600,m,-73,2
306632109046300,m,-76,2
306632117051900,m,-78,0
306632125075400,m,-79,-1
306632133078000,m,-79,-4
306632141110500,m,-79,-5
306632149076400,m,-75,-7
306632157090800,m,-67,-6
306632165053900,m,-58,-6
306632173067500,m,-47,-5
306632174327600,Au,0,0
306632181078600,m,-35,-5
306632184242500,d,0,0
306632189045900,m,-24,-4
306632197097400,m,-16,-4
306632206081500,m,-6,-5
306632214092100,m,1,-4
306632221073300,m,7,-6
306632229141200,m,17,-12
306632237065800,m,30,-16
306632245088400,m,45,-18
306632253181100,m,59,-16
306632261053300,m,75,-16
306632269098400,m,91,-14
306632277050300,m,104,-13
306632285049800,m,119,-13
306632293084300,m,129,-10
306632301113500,m,137,-10
306632309046900,m,140,-9
306632317092100,m,137,-8
306632325097200,m,130,-8
306632333072200,m,124,-8
306632341051300,m,117,-7
306632349189700,m,111,-5
306632357088000,m,105,-2
306632365097400,m,99,2
306632373079300,m,95,7
306632381056600,m,90,8
306632389204300,m,71,6
306632389306100,m,10,1
306632390023900,m,10,1
306632402076700,m,105,10
306632411057000,m,67,13
306632416094500,m,26,6
306632416270800,m,6,1
306632417020500,m,6,2
306632419295600,Du,0,0
306632432031300,m,74,20
306632438184400,m,17,9
306632438322000,m,3,2
306632439003100,m,3,1
306632452120400,m,22,18
306632457066400,m,3,8
306632457185300,m,0,2
306632458010700,m,1,1
306632470091800,m,-3,21
306632478058800,m,-9,24
306632485385600,a,0,0
306632485520600,m,-13,24
306632494069300,m,-21,27
306632501078700,m,-19,20
306632510167400,m,-29,27
306632518071700,m,-28,24
306632526052800,m,-31,24
306632534079600,m,-32,23
306632542164600,m,-32,21
306632550063900,m,-33,19
306632558070500,m,-33,15
306632565066700,m,-29,12
306632573107100,m,-33,11
306632581069300,m,-31,10
306632590052300,m,-34,10
306632598103800,m,-28,7
306632605081600,m,-24,6
306632613099300,m,-27,6
306632622052700,m,-31,5
306632630044100,m,-28,4
306632637075200,m,-26,3
306632646086900,m,-34,3
306632654084400,m,-34,2
306632662105300,m,-35,3
306632670056600,m,-39,2
306632677060800,m,-36,3
306632686112500,m,-52,3
306632693084600,m,-44,3
306632702049400,m,-62,5
306632710067800,m,-59,4
306632717130600,m,-56,5
306632726062600,m,-75,7
306632734051800,m,-69,6
306632742066500,m,-73,5
306632750048900,m,-75,6
306632758038900,m,-79,5
306632766112700,m,-84,4
306632774053400,m,-89,3
306632782047400,m,-96,0
306632789049700,m,-89,-2
306632798066800,m,-115,-6
306632806120100,m,-104,-6
306632814112400,m,-101,-6
306632822102800,m,-99,-6
306632830068500,m,-98,-7
306632838096300,m,-96,-9
306632846057400,m,-95,-10
306632854052300,m,-95,-12
306632862050800,m,-92,-15
306632870088500,m,-88,-16
306632878084200,m,-80,-17
306632885053800,m,-61,-14
306632893089700,m,-58,-15
306632898366900,d,0,0
306632902031800,m,-48,-14
306632910068700,m,-27,-10
306632917054100,m,-12,-7
306632926374800,Au,0,0
306632926471600,m,-4,-5
306632934117300,m,1,-4
306632942046400,m,8,-9
306632950066100,m,15,-15
306632958059800,m,28,-18
306632966050200,m,39,-19
306632974165300,m,52,-18
306632981106400,m,56,-17
306632985098700,m,26,-7
306632985215700,m,9,-3
306632986004400,m,9,-3
306632997092100,m,109,-29
306633002070100,m,43,-8
306633002193600,m,12,-2
306633003031000,m,11,-2
306633017119100,m,166,-26
306633021084300,m,39,-4
306633021198500,m,13,-1
306633022006100,m,13,-1
306633030078300,m,106,-9
306633038065000,m,97,-2
306633038227400,m,13,0
306633039004300,m,15,0
306633047115700,m,114,-2
306633055081300,m,115,6
306633063078700,m,114,10
306633071057700,m,113,11
306633079078600,m,109,12
306633088141200,m,121,13
306633096069900,m,104,13
306633104112000,m,100,14
306633111092100,m,86,15
306633120135100,m,107,19
306633127136600,m,81,16
306633135056100,m,90,19
306633143075000,m,86,19
306633151156400,m,84,19
306633159055300,m,78,19
306633168095900,m,83,20
306633175086700,m,60,14
306633183076900,m,63,15
306633191083700,m,59,15
306633199051200,m,55,13
306633207086300,m,52,13
306633215062900,m,50,13
306633223052800,m,49,12
306633232087100,m,55,13
306633239055900,m,42,10
306633247057500,m,48,11
306633255052700,m,48,10
306633263113500,m,46,9
306633271051600,m,44,7
306633279061500,m,41,6
306633287106200,m,39,5
306633295142200,m,36,4
306633304049000,m,38,3
306633311063100,m,29,2
306633319084000,m,32,2
306633327095700,m,33,2
306633335102600,m,32,0
306633344070000,m,37,1
306633351100700,m,28,0
306633359072700,m,32,0
306633368062700,m,36,0
306633376051000,m,31,-2
306633383112400,m,26,-1
306633391111600,m,28,-3
306633400089200,m,29,-4
306633407093800,m,21,-3
306633415086100,m,21,-4
306633423052800,m,20,-4
306633432335600,m,18,-5
306633440051600,m,14,-5
306633448114700,m,9,-3
306633455056200,m,12,-6
306633463053600,m,10,-5
306633472179900,m,10,-6
306633479060600,m,9,-5
306633487076100,m,7,-3
306633495123300,m,11,-6
306633503053300,m,7,-4
306633511069100,m,7,-4
306633522132100,m,6,-4
306633531104500,m,5,-3
306633539134200,m,3,-2
306633548175000,m,2,-2
306633553164000,m,2,-1
306633557362300,Du,0,0
306633559079000,m,0,-1
306633572134400,m,2,-1
306633593127800,m,1,-2
306633597099100,m,0,-1
306633611130600,m,1,0
306633620155500,m,0,-1
306633658104900,m,2,0
306633663134600,m,1,0
306633679107700,m,8,4
306633686078700,m,5,2
306633686210100,m,1,1
306633688070400,m,1,0
306633703058700,m,15,8
306633711045400,m,13,7
306633713035300,m,2,1
306633713161100,m,2,0
306633714026000,m,2,1
306633728069800,m,30,14
306633734186200,m,15,6
306633734376700,m,3,1
306633735004400,m,3,1
306633750088700,m,53,15
