t_ns,kind,dx,dy
300245564944100,m,25,5
300245572957800,m,22,3
300245580970400,m,28,4
300245588948600,m,35,4
300245596977100,m,37,3
300245604945300,m,38,3
300245613148700,m,38,3
300245621064400,m,36,3
300245628953400,m,37,2
300245636949100,m,35,3
300245644995000,m,32,1
300245652945500,m,28,1
300245660937200,m,23,1
300245667964100,m,17,0
300245676955300,m,14,0
300245685015900,m,8,0
300245692990700,m,8,-1
300245700965900,m,4,0
300245708035100,m,3,-1
300245738016500,m,1,-1
300245755050600,m,1,0
300245765040400,m,1,-1
300245776005200,m,1,0
300245787021800,m,1,-1
300245799015400,m,1,0
300245809021000,m,2,-1
300245817116600,m,3,0
300245823965700,m,7,-1
300245832014400,m,8,0
300245840095800,m,6,-1
300245848022900,m,5,0
300245855962500,m,4,0
300245867006000,m,1,0
300245893041400,m,1,0
300245913027200,m,1,0
300245928018900,m,5,0
300245933989400,m,3,-1
300245945091700,m,5,-1
300245949963300,m,2,0
300245963018900,m,4,-1
300245965987600,m,1,0
300245982032500,m,4,-1
300245988108000,m,1,0
300246005032700,m,3,0
300246019175700,m,2,0
300246019982000,m,1,0
300246033118500,m,2,-1
300246041998900,m,3,0
300246044121900,m,1,0
300246044365900,L,0,0
300246047002300,m,1,0
300246058043300,m,6,-1
300246065969200,m,4,-1
300246077017200,m,4,-1
300246084009300,m,1,0
300246108029100,m,4,0
300246108931900,m,1,0
300246118990400,m,1,0
300246131995500,m,1,0
300246142080500,m,4,0
300246142243900,Lu,0,0
300246142243900,m,1,0
300246142924900,m,2,0
300246150973600,m,11,0
300246160005200,m,19,2
300246167930300,m,24,2
300246174983100,m,26,2
300246183969300,m,38,2
300246191937300,m,37,2
300246199962000,m,39,1
300246207943900,m,38,0
300246215966700,m,37,0
300246223948900,m,35,0
300246230985200,m,29,0
300246239061400,m,29,0
300246247932900,m,28,0
300246255954500,m,22,0
300246263966700,m,17,0
300246271943700,m,15,0
300246279973700,m,12,0
300246287947300,m,11,0
300246295957300,m,10,-1
300246306128000,m,9,-1
300246311972800,m,8,-1
300246320008100,m,6,-1
300246326969400,m,5,-1
300246337038500,m,5,-1
300246347052900,m,4,-1
300246350999400,m,2,-1
300246360019300,m,2,0
300246372068600,m,3,-1
300246378994700,m,1,0
300246386055300,m,1,0
300246405982500,m,4,-1
300246413018500,m,2,0
300246419077800,m,2,0
300246427966800,m,4,0
300246433046600,m,3,0
300246446013100,m,8,-1
300246448956600,m,3,0
300246460966100,m,4,-1
300246467117100,m,3,0
300246473019600,m,2,0
300246481062000,m,2,0
300246489999500,m,1,0
300246501015500,m,2,0
300246501299700,L,0,0
300246504060500,m,1,0
300246518072800,m,1,0
300246527019300,m,1,0
300246544017900,m,3,0
300246554029600,m,1,0
300246569956400,m,4,0
300246581021300,m,1,0
300246589004900,m,2,-1
300246601019800,m,1,0
300246603045400,Lu,0,0
300246618064500,m,1,0
300246630012400,m,1,0
300246643934100,m,13,1
300246651934500,m,11,2
300246659925700,m,14,2
300246667959000,m,15,1
300246675930300,m,17,2
300246683034100,m,16,0
300246691947000,m,21,1
300246699979400,m,19,0
300246707932100,m,19,0
300246715990500,m,21,0
300246723934100,m,20,0
300246731975900,m,18,0
300246739037500,m,15,0
300246747931600,m,18,0
300246755930500,m,15,0
300246763972600,m,15,0
300246771946200,m,15,0
300246779019600,m,13,0
300246787955700,m,16,0
300246795952400,m,14,1
300246803918600,m,14,0
300246812044000,m,13,1
300246819995000,m,14,0
300246827927100,m,13,1
300246835921700,m,12,1
300246843930300,m,11,0
300246854026200,m,10,1
300246860996600,m,7,1
300246867929000,m,9,2
300246877004600,m,8,2
300246883942500,m,10,2
300246891997200,m,8,1
300246902000900,m,8,2
300246907941100,m,6,2
300246915990600,m,5,0
300246923977800,m,7,2
300246932012600,m,4,0
300246939935400,m,7,1
300246948981900,m,7,0
300246955935200,m,6,0
300246963973700,m,6,0
300246973011200,m,4,0
300246983007500,m,3,0
300247010033300,m,2,0
300247036061800,m,1,0
300247046026900,m,0,1
300247046486600,L,0,0
300247046486600,m,1,0
300247053069200,m,1,0
300247071998900,m,1,0
300247127084900,Lu,0,0
300247139042400,m,-2,0
300247147994100,m,-9,1
300247156385400,m,-12,0
300247163976800,m,-18,1
300247172060900,m,-21,1
300247179953700,m,-26,1
300247187976600,m,-30,1
300247195962800,m,-33,0
300247203992100,m,-31,1
300247211965500,m,-29,0
300247220132700,m,-25,0
300247228000400,m,-23,0
300247235941600,m,-21,0
300247243965200,m,-20,-1
300247251981600,m,-18,-2
300247259962300,m,-18,-2
300247267952000,m,-16,-3
300247276012000,m,-14,-2
300247283986400,m,-14,-2
300247292027800,m,-12,-3
300247299981200,m,-10,-2
300247307951600,m,-9,-1
300247315981300,m,-9,-2
300247323978400,m,-8,-1
300247332024300,m,-7,-2
300247339984000,m,-6,-1
300247348975300,m,-8,-1
300247355996000,m,-6,-1
300247364081900,m,-7,-1
300247375066200,m,-6,-1
300247383204600,m,-5,0
300247388009000,m,-4,0
300247396988400,m,-6,0
300247403969200,m,-5,0
300247411958800,m,-7,0
300247421993100,m,-7,0
300247429980300,m,-7,0
300247435985700,m,-5,0
300247450021000,m,-4,1
300247461014700,m,-2,0
300247491032600,L,0,0
300247570022200,m,-1,0
300247574048100,m,-1,0
300247574384500,Lu,0,0
300247574384500,m,-1,0
300247577970500,m,-1,0
300247589933600,m,-12,0
300247597932100,m,-13,0
300247605038600,m,-14,0
300247614059700,m,-24,0
300247621976100,m,-25,2
300247629950100,m,-27,1
300247637982900,m,-28,0
300247645988500,m,-26,1
300247653989500,m,-27,0
300247661950900,m,-26,0
300247670017200,m,-27,0
300247677013800,m,-23,0
300247686078100,m,-27,0
300247693941100,m,-21,0
300247701950200,m,-18,0
300247709981700,m,-15,-1
300247717964200,m,-14,0
300247725968400,m,-12,-1
300247733967000,m,-11,-1
300247741968800,m,-12,-1
300247750059100,m,-14,0
300247757953000,m,-15,-1
300247764974300,m,-14,0
300247773974200,m,-17,0
300247781983700,m,-14,0
300247790076900,m,-14,0
300247797965500,m,-13,0
300247805940200,m,-11,0
300247813939400,m,-11,0
300247820980000,m,-6,0
300247830000800,m,-6,0
300247837011200,m,-5,0
300247846000100,m,-5,-1
300247853937500,m,-7,0
300247861958500,m,-7,-1
300247869932900,m,-7,0
300247878002600,m,-6,-1
300247886006400,m,-6,0
300247895982200,m,-5,0
300247905062700,m,-2,0
300247911998200,m,-1,0
300247924059800,m,-2,-1
300247930034400,m,-1,0
300247941078700,m,-4,-1
300247950043000,m,-3,0
300247955999900,m,-3,0
300247963021700,m,-2,0
300247975022400,m,-1,0
300247975383100,L,0,0
300247976937100,m,-1,0
300248013058300,m,-1,0
300248032995100,m,-2,0
300248051022500,m,-1,0
300248055036100,m,-2,0
300248055293800,Lu,0,0
300248056940100,m,-1,0
300248065125600,m,-4,0
300248073935000,m,-9,-1
300248082008600,m,-11,0
300248089962700,m,-13,0
300248097935100,m,-16,1
300248105941000,m,-19,0
300248114079300,m,-23,1
300248121973400,m,-26,0
300248129990400,m,-24,0
300248137934300,m,-22,0
300248144960100,m,-18,0
300248153011800,m,-18,0
300248161930200,m,-18,0
300248169957600,m,-14,0
300248177986400,m,-11,-1
300248185996000,m,-9,-1
300248193940100,m,-7,-1
300248201954900,m,-10,-1
300248209946400,m,-11,0
300248217963200,m,-12,-1
300248226015400,m,-14,-1
300248234003500,m,-14,0
300248241956100,m,-14,-1
300248249951500,m,-14,-1
300248257941400,m,-13,0
300248265977300,m,-12,-1
300248274079000,m,-12,-1
300248282100800,m,-12,-1
300248289934400,m,-10,0
300248297997000,m,-11,0
300248305941300,m,-10,-1
300248313108600,m,-9,0
300248321941300,m,-10,0
300248329959200,m,-8,0
300248338015000,m,-8,0
300248346115000,m,-5,0
300248355002800,m,-6,0
300248361986900,m,-4,0
300248371998200,m,-5,0
300248377141300,m,-1,0
300248388989500,m,-5,0
300248398096600,m,-4,0
300248406020300,m,-6,0
300248413034200,m,-5,0
300248420145400,m,-5,0
300248429987700,m,-9,0
300248436942300,m,-8,0
300248445986400,m,-6,0
300248453960800,m,-6,1
300248461036100,m,-2,0
300248473081200,m,-1,0
300248473426100,L,0,0
300248520985700,m,-1,0
300248549108400,Lu,0,0
300248569493400,m,2,0
300248578924500,m,12,2
300248586952900,m,19,2
300248594975500,m,23,2
300248602952700,m,21,4
300248610950200,m,20,2
300248618947400,m,20,2
300248626949300,m,21,2
300248634973800,m,25,2
300248643020200,m,27,3
300248651027000,m,28,2
300248658962000,m,28,2
300248667028100,m,27,2
300248674978100,m,26,1
300248682946300,m,26,1
300248690973800,m,24,0
300248698970100,m,21,0
300248706066700,m,16,0
300248714966900,m,16,-1
300248722968800,m,12,-2
300248730958600,m,12,-1
300248739066900,m,11,-1
300248746986200,m,8,-1
300248754953900,m,7,0
300248763992800,m,5,-1
300248776014600,m,2,0
300248779985000,m,1,0
300248787008300,m,1,0
300248803034000,m,4,0
300248808007000,m,1,0
300248819996500,m,6,0
300248827002100,m,4,0
300248835010200,m,6,0
300248840049000,m,5,1
300248850106400,m,5,0
300248857165000,m,3,0
300248865980100,m,3,0
300248872018900,m,3,0
300248884005800,m,6,0
300248888968800,m,5,0
300248898973200,m,7,-1
300248905008100,m,7,-1
300248912962500,m,7,-1
300248922010600,m,7,-2
300248928981700,m,6,-1
300248936962000,m,7,-1
300248951054700,m,6,-1
300248951933500,m,1,0
300248968999300,m,3,-1
300248972018500,m,1,-1
300248980999200,m,1,0
300248997077000,L,0,0
300249034048800,m,1,0
300249050008800,m,3,0
300249056020600,m,2,0
300249062932500,m,2,0
300249071948700,m,5,0
300249076033600,m,2,-1
300249076150600,Lu,0,0
300249076150600,m,1,0
300249076920000,m,1,0
300249091951900,m,18,-2
300249099968200,m,17,-1
300249107965700,m,22,0
300249116939100,m,31,0
300249123963900,m,27,0
300249132047100,m,34,0
300249139932000,m,34,1
300249148980500,m,37,1
300249155957100,m,26,0
300249163956600,m,29,1
300249171983000,m,27,1
300249181015700,m,29,0
300249187941200,m,21,0
300249195935200,m,21,1
300249203953000,m,17,0
300249211967100,m,14,0
300249219951100,m,11,0
300249228983700,m,10,-1
300249237016200,m,6,-1
300249246002400,m,3,0
300249252050700,m,4,-1
300249264992600,m,3,0
300249273104800,m,2,-1
300249276985600,m,1,0
300249294001700,m,3,0
