t_ns,kind,dx,dy
218485617248200,m,17,0
218485625242900,m,12,-1
218485634288500,m,7,0
218485641244200,m,4,-1
218485653299500,m,1,0
218485679298900,m,0,-1
218485692270100,m,5,-4
218485699246600,m,4,-4
218485709277800,m,7,-5
218485715286800,m,5,-4
218485733350600,m,4,-4
218485734212100,m,1,-1
218485751369100,L,0,0
218485769310800,m,-1,0
218485776325300,m,-1,0
218485789237900,m,-8,1
218485797221700,m,-6,1
218485810295200,m,-5,0
218485816300700,m,-3,0
218485824293800,m,-2,0
218485839332000,m,-1,0
218485869322800,m,-1,0
218485878366800,m,-1,0
218485887318200,m,-4,1
218485896356800,m,-7,3
218485904264900,m,-4,2
218485912243000,m,-6,4
218485920254400,m,-3,4
218485930309200,m,-3,4
218485939302500,m,-1,5
218485945286500,m,0,3
218485952275500,m,0,5
218485961212100,m,2,4
218485968266400,m,3,4
218485977307000,m,3,3
218485984270700,m,2,3
218485995297200,m,2,4
218486001269700,m,1,4
218486008224400,m,1,4
218486010312400,Lu,0,0
218486010312400,m,0,1
218486013268400,m,0,1
218486027324900,m,-4,12
218486035296900,m,-4,10
218486044287100,m,-5,9
218486052265600,m,-6,10
218486060217700,m,-8,8
218486068221900,m,-11,7
218486076227500,m,-19,6
218486084243900,m,-28,4
218486092230100,m,-38,1
218486095539500,d,0,0
218486100224400,m,-50,-1
218486108262300,m,-59,-3
218486116210800,m,-68,-5
218486124248400,m,-76,-6
218486132212500,m,-81,-5
218486140259800,m,-81,-2
218486148317100,m,-77,0
218486156226600,m,-68,1
218486163302500,m,-50,2
218486172224900,m,-50,2
218486180249500,m,-28,1
218486188282200,m,-11,0
218486201305700,m,-1,0
218486201460800,m,1,0
218486203284500,m,1,0
218486219236100,m,15,0
218486227257400,m,12,0
218486237308400,m,11,0
218486245299900,m,4,1
218486263322600,m,1,0
218486263435800,m,-1,0
218486264310200,m,0,1
218486275231700,m,-7,2
218486283470700,Du,0,0
218486285225600,m,-7,3
218486293275300,m,-6,4
218486301283500,m,-4,4
218486309288800,m,-2,4
218486315266900,m,0,3
218486323219200,m,1,5
218486331242800,m,3,4
218486341288600,m,3,5
218486347228100,m,3,4
218486358279300,m,2,6
218486366400600,m,1,2
218486369260700,m,0,2
218486369580400,L,0,0
218486375275700,m,1,1
218486413294600,m,1,2
218486416270900,m,1,0
218486430402200,m,9,3
218486439269800,m,5,3
218486446234700,m,7,2
218486455337100,m,5,3
218486462246500,m,4,3
218486470274600,m,4,2
218486478265900,m,2,3
218486493290200,m,0,2
218486494232000,m,0,1
218486510281500,m,-4,2
218486515262000,m,-4,1
218486523266700,m,-4,1
218486529320900,m,-4,0
218486529437100,Lu,0,0
218486529437100,m,-1,0
218486533262800,m,-1,0
218486537535700,a,0,0
218486547318900,m,-6,0
218486552303000,m,-2,0
218486564292400,m,0,-1
218486579272100,m,6,-3
218486585216700,m,6,-3
218486593228600,m,10,-6
218486601230600,m,12,-7
218486609226400,m,11,-9
218486617272700,m,11,-10
218486625322000,m,6,-10
218486631522500,Au,0,0
218486633205000,m,1,-10
218486641258800,m,-1,-8
218486649241200,m,-3,-8
218486657240500,m,-5,-6
218486665229800,m,-5,-4
218486675314400,m,-5,-3
218486680308200,m,-1,-1
218486727332900,m,-1,-1
218486727460000,m,0,1
218486733283100,m,0,1
218486754367100,m,0,3
218486755290200,m,-1,1
218486765315700,m,-1,1
218486765453300,L,0,0
218486765453300,m,-1,0
218486766215600,m,-1,0
218486782309100,m,-6,3
218486790271300,m,-4,2
218486797346800,m,-3,1
218486808281700,m,-5,1
218486814315500,m,-1,1
218486827315200,m,-2,0
218486842290200,m,-2,1
218486843213000,m,-1,0
218486855341900,m,-1,0
218486861347800,m,-1,0
218486873341100,m,-3,0
218486880423600,m,-3,0
218486889248000,m,-4,0
218486897383700,m,-2,0
218486897692300,Lu,0,0
218486900307600,m,-1,0
218486919281900,m,-5,0
218486983327600,m,0,-1
218486997285500,m,-4,-7
218487007290800,m,-7,-6
218487013256200,m,-8,-5
218487021240200,m,-9,-5
218487029307300,m,-8,-3
218487037244400,m,-11,-4
218487045360300,m,-10,-3
218487053243800,m,-8,-1
218487061315900,m,-5,0
218487071279200,m,-5,0
218487084313700,m,-3,0
218487085232600,m,-1,0
218487092314600,m,-1,0
218487108309300,m,-1,0
218487119360100,m,-1,0
218487129266600,m,-2,3
218487131252900,L,0,0
218487131252900,m,0,1
218487138289800,m,-1,2
218487152254500,m,0,7
218487161282800,m,1,2
218487169298500,m,2,3
218487176280800,m,3,2
218487184282300,m,3,1
218487190284400,m,1,1
218487199287200,m,2,1
218487209374300,m,1,0
218487255439200,Lu,0,0
218487315318100,m,0,1
218487337456000,m,-2,4
218487354312400,m,1,0
218487367221800,m,3,-4
218487375233300,m,2,-4
218487385251000,m,1,-5
218487392272700,m,1,-5
218487399260000,m,0,-6
218487406274300,m,-3,-8
218487415293100,m,-4,-7
218487423225300,m,-5,-6
218487431238400,m,-4,-4
218487440278500,m,-3,-3
218487447255700,m,-1,-1
218487465288100,m,-1,0
218487492279700,m,1,0
218487500335000,m,1,3
218487500436100,L,0,0
218487500436100,m,1,1
218487501197700,m,1,0
218487519299000,m,3,10
218487525273700,m,0,4
218487533277700,m,1,5
218487540395900,m,0,3
218487550290000,m,0,2
218487574294700,m,1,3
218487575216600,m,1,0
218487651285400,m,0,1
218487659320500,m,0,4
218487659435200,Lu,0,0
218487659435200,m,0,1
218487661211300,m,0,1
218487668265500,m,0,2
218487678261800,m,-1,7
218487688324200,m,0,6
218487693278700,m,0,3
218487703290100,m,0,4
218487712353900,m,0,2
218487717296300,m,0,2
218487728272400,m,0,2
218487740295800,m,0,3
218487741284000,m,0,1
218487759294100,m,0,4
218487764274700,m,1,1
218487778316800,m,3,3
218487787362000,m,3,2
218487794285000,m,2,0
218487803243400,m,3,2
218487812279900,m,3,0
218487820255500,m,3,0
218487827230600,m,8,0
218487835211600,m,14,-4
218487843282000,m,18,-4
218487851222900,m,25,-5
218487859226000,m,33,-4
218487862537500,d,0,0
218487867260200,m,42,-4
218487875218600,m,57,-2
218487883222000,m,69,0
218487891256800,m,83,-1
218487899250700,m,94,1
218487907224000,m,98,0
218487915236200,m,89,-4
218487923276700,m,81,-5
218487931239100,m,73,-4
218487939231500,m,66,-4
218487947242100,m,54,-3
218487955239500,m,39,-2
218487964259600,m,21,-2
218487978302700,m,3,0
218487978452300,m,-1,0
218487979180100,m,-1,0
218487993223700,m,-24,2
218488000249200,m,-23,5
218488009252300,m,-33,9
218488012588000,Du,0,0
218488017252400,m,-26,8
218488025224800,m,-20,8
218488033252000,m,-11,6
218488040362100,m,-3,3
218488048289100,m,0,3
218488056254200,m,4,1
218488066290600,m,6,1
218488074276800,m,6,0
218488083316600,m,5,-1
218488089301400,m,2,-2
218488100309500,m,0,-1
218488114278200,m,-2,-5
218488121310800,m,-3,-3
218488124251100,m,-1,-1
218488124378800,L,0,0
218488124378800,m,0,-1
218488127264000,m,-1,-1
218488138318700,m,-3,-3
218488144319800,m,-1,-1
218488202339600,m,-2,1
218488203222500,m,-1,1
218488217297200,m,-9,6
218488224281200,m,-5,2
218488233275400,m,-8,5
218488241218600,m,-8,5
218488248306300,m,-4,4
218488257235700,m,-4,4
218488269290900,m,-2,3
218488275273200,m,-1,1
218488281293200,m,0,1
218488291278900,m,0,3
218488299353200,m,0,2
218488306285100,m,1,3
218488314221200,m,1,4
218488325288000,m,1,4
218488330275900,m,0,4
218488343289700,m,0,5
218488347278700,m,0,2
218488354287300,m,-1,4
218488362244100,m,-1,3
218488373404800,m,-1,3
218488380319500,m,-1,3
218488386227200,m,0,4
218488394336100,m,0,3
218488401344400,m,0,4
218488411249900,m,0,8
218488418231000,m,-1,6
218488426299900,m,0,6
218488436284200,m,-1,7
218488442291800,m,-1,5
218488449269800,m,-3,7
218488458255500,m,-3,8
218488465314300,m,-3,7
218488474270000,m,-4,10
218488483256000,m,-4,10
218488490228900,m,-3,8
218488499272000,m,-4,9
218488506228200,m,-2,9
218488514242600,m,-2,7
218488521513900,a,0,0
218488523335000,m,-3,6
218488523596500,Lu,0,0
218488524193000,m,0,1
218488538268900,m,-6,8
218488545283700,m,-5,4
218488554661900,m,-15,6
218488562237400,m,-25,3
218488570292200,m,-40,1
218488577286500,m,-50,-3
218488586252200,m,-81,-11
218488594253900,m,-84,-16
218488601268300,m,-75,-17
218488610230500,m,-86,-22
218488618243200,m,-57,-20
218488625265300,m,-28,-13
218488634249600,m,-20,-19
218488642261900,m,-2,-15
218488642324000,m,1,-2
218488643203300,m,1,-2
218488652235100,m,18,-23
218488660205800,m,31,-22
218488668219000,m,37,-20
218488676356100,m,40,-20
218488685221800,m,46,-21
218488692218400,m,32,-16
218488700257900,m,29,-15
218488708218400,m,21,-13
218488716289800,m,12,-12
218488724213500,m,4,-8
218488732259600,m,0,-6
218488742283800,m,-1,-4
218488759284400,m,-1,-3
218488773371100,m,0,-1
218488783302900,m,4,0
218488791344800,m,4,-1
218488798243600,m,7,0
218488802599800,Au,0,0
218488806291100,m,6,0
218488814256800,m,6,0
218488825299500,m,6,-1
218488833295700,m,2,0
218488840290500,m,1,0
218488877296600,m,2,-1
218488884290200,m,1,0
218488892394900,L,0,0
218488892394900,m,1,0
218488893239500,m,1,0
218488900321800,m,1,0
218488921311200,m,1,0
218488938321000,m,4,2
218488945333100,m,4,1
218488954279700,m,5,2
218488961242600,m,9,2
218488969261900,m,11,2
218488976406500,m,11,1
218488986242100,m,11,1
218488995290900,m,10,0
218489009328100,m,4,0
218489025296500,m,1,0
218489035282700,m,0,1
218489050288500,m,-6,4
218489057223300,m,-3,4
218489065319500,m,-3,3
218489075264700,m,-4,4
218489082270800,m,-2,3
218489090247100,m,0,4
218489096294800,m,0,2
218489108231000,m,1,10
218489117389900,m,2,7
218489123407000,m,2,8
218489132245000,m,1,11
218489140227600,m,1,10
218489148245800,m,0,11
218489156327700,m,0,11
218489164232700,m,0,9
218489172235600,m,-1,11
218489180237400,m,-1,9
218489189240900,m,0,8
218489196264800,m,0,6
218489204224400,m,0,4
218489218288900,m,1,4
218489223281700,m,1,1
218489242315700,m,1,3
218489252412700,m,1,0
218489257334100,m,0,1
218489257593200,Lu,0,0
218489263537200,d,0,0
218489266272900,m,0,1
218489282252900,m,-18,8
218489290616900,m,-25,4
218489298228900,m,-46,3
218489306250600,m,-59,2
218489314271900,m,-92,1
218489322227600,m,-118,-1
218489330238500,m,-141,-7
218489338556200,w,0,0
218489338678700,m,-157,-12
218489346232000,m,-166,-13
218489354228300,m,-160,-14
218489362243900,m,-148,-12
218489370243500,m,-131,-13
218489378246700,m,-114,-13
218489386268000,m,-94,-13
218489394225100,m,-70,-14
218489402251800,m,-43,-13
218489410226100,m,-17,-11
218489417288300,m,-3,-6
218489425259100,m,4,-9
218489434229700,m,13,-12
218489441343100,m,14,-8
218489450229000,m,21,-7
218489458231700,m,19,-5
218489466245200,m,14,-3
218489474292300,m,9,-3
218489485276700,m,3,-3
218489492329600,m,0,-1
218489507242400,m,-3,-5
218489515298100,m,-2,-3
218489525274800,m,-4,-4
218489532298200,m,-1,-2
218489544289600,m,-1,-2
218489549289900,m,-1,-1
218489562289700,m,0,-2
218489590291900,m,-2,0
218489612306900,m,-1,0
218489642337900,m,0,-1
218489655295300,m,0,-1
218489667294200,m,0,-1
218489681344000,m,0,-1
218489705286200,m,0,-1
218489717312200,m,1,0
218489728253800,m,6,-3
218489736232800,m,8,-1
218489744231700,m,13,-2
218489752224900,m,22,-2
218489760233200,m,30,-2
218489768227100,m,43,0
218489776266700,m,56,0
218489784258700,m,72,1
218489792230400,m,86,2
218489800275900,m,98,0
218489808227000,m,105,-4
218489816230100,m,107,-6
218489824225600,m,107,-9
218489832235600,m,104,-7
218489840222800,m,96,-8
218489848268400,m,84,-6
218489856234200,m,71,-5
218489864257100,m,58,-4
218489872285300,m,42,-3
218489880267800,m,27,-2
218489896368700,m,11,-2
218489897192700,m,-1,-1
218489911223300,m,-28,-3
218489919219400,m,-45,-1
218489927222100,m,-69,-2
218489930500400,Wu,0,0
218489935261000,m,-91,-3
218489943232600,m,-112,-4
218489951220700,m,-125,-7
218489959244800,m,-138,-9
218489966238200,m,-127,-9
218489975214100,m,-163,-11
218489982229700,m,-123,-7
218489990350900,m,-129,-8
218489998310100,m,-112,-6
218490007240100,m,-105,-6
218490015229100,m,-71,-4
218490023268600,m,-50,-4
218490030240700,m,-25,-2
218490039281300,m,-7,-2
218490047283900,m,9,0
218490055225500,m,17,-2
218490063246000,m,36,-2
218490071233900,m,50,-2
218490079231000,m,61,-2
218490087233000,m,69,-1
218490095246000,m,70,0
218490103218500,m,70,0
218490111251800,m,68,-1
218490119272800,m,68,0
218490127256000,m,70,0
218490135254000,m,71,0
218490143291700,m,70,1
218490151240100,m,69,1
218490159228500,m,66,1
218490166297200,m,53,2
218490175222100,m,61,1
218490183273100,m,45,3
218490191242300,m,34,4
218490198297500,m,19,3
218490219321700,m,7,3
218490219408000,m,-2,1
218490220197100,m,-2,0
218490236308700,m,-31,2
218490244293900,m,-28,0
218490252225500,m,-32,0
218490260207000,m,-32,0
218490267279700,m,-27,-2
218490276228800,m,-30,-3
218490284243000,m,-22,-3
218490292241600,m,-18,-3
218490300216600,m,-12,-3
218490310307300,m,-6,-2
218490354302300,m,-1,-2
218490355205900,m,0,-1
218490374298800,m,1,-1
218490388291400,m,1,-2
218490394396100,m,0,-1
218490409283200,m,0,-3
218490414288800,m,0,-1
218490433352800,m,1,-2
218490444341500,m,0,-1
218490500323600,m,1,0
218490507282300,m,1,0
218490520223100,m,11,0
218490528222400,m,19,-1
218490532508200,Du,0,0
218490536229100,m,31,-1
218490544234900,m,46,0
218490551547500,a,0,0
218490552184300,m,60,-1
218490560261200,m,71,-1
218490567381400,m,69,0
218490576235700,m,90,-1
218490584222100,m,76,0
218490592338700,m,66,0
218490600252600,m,53,1
218490608215400,m,38,1
218490616346900,m,19,1
218490623330300,m,5,0
218490624230600,L,0,0
218490633290000,m,0,1
218490657313600,m,-1,0
218490671260000,m,-5,2
218490692307100,m,-1,0
218490729589000,Au,0,0
218490758351300,m,0,1
218490765396300,Lu,0,0
218490785328000,m,1,0
218490793281300,m,1,0
218490803320000,m,5,1
218490812275700,m,7,0
218490818277600,m,4,1
218490833297600,m,4,2
218490839323100,m,0,1
218490849239300,m,-6,4
218490857254800,m,-7,2
218490865241300,m,-7,1
218490873300400,m,-6,3
218490881265800,m,-3,2
218490904294200,m,-1,2
218490912332700,L,0,0
218490916255800,m,1,0
218490922375500,m,1,1
218490942317000,m,2,0
218490955524600,d,0,0
218490971292200,m,-1,0
218490984279900,m,-5,1
218490991330600,m,-7,1
218491000224800,m,-11,2
218491008295300,m,-9,3
218491016284700,m,-8,3
218491020506700,Du,0,0
218491024219400,m,-10,5
218491032259600,m,-5,4
218491043345800,m,-1,2
218491055374900,m,0,1
218491055738000,Lu,0,0
218491064298100,m,0,1
218491078286400,m,3,1
218491088445700,m,2,0
218491095272700,m,1,1
218491101309000,m,1,0
218491116388500,m,3,1
218491123374000,m,1,0
218491134523600,d,0,0
218491137270800,m,3,2
218491146340500,m,2,1
218491152284100,m,2,2
218491166421700,m,1,1
218491175307500,m,-2,0
218491188210000,m,-31,0
218491196230300,m,-44,-3
218491203246300,m,-72,-6
218491212226300,m,-133,-14
218491220262900,m,-156,-18
218491228217900,m,-180,-21
218491236218500,m,-195,-25
218491244218200,m,-207,-23
218491252249500,m,-204,-18
218491259401600,m,-168,-10
218491268238200,m,-197,-9
218491276267500,m,-158,-3
218491284220300,m,-136,-1
218491292232300,m,-110,1
218491300222900,m,-80,4
218491308271100,m,-50,6
218491316221100,m,-23,7
218491324220000,m,-5,8
218491332238500,m,3,12
218491340217100,m,8,13
218491348283800,m,11,11
218491356227000,m,10,7
218491364252700,m,7,4
218491377313300,m,2,0
218491398301700,m,-1,-1
218491413229400,m,-16,-10
218491421247000,m,-9,-5
218491430321600,m,-7,-3
218491440278300,m,-5,-1
218491490304300,m,1,0
218491617300200,m,1,0
218491629204500,m,19,1
218491637202200,m,30,2
218491641502800,Du,0,0
218491645227100,m,48,3
218491653219400,m,56,3
218491661287300,m,82,3
218491669240000,m,94,4
218491677216200,m,102,5
218491685235500,m,106,5
218491693222300,m,102,4
218491701210300,m,94,2
218491709205600,m,77,1
218491717214200,m,59,-1
218491725273400,m,36,-3
218491733231700,m,14,-1
218491734215300,L,0,0
218491753306200,m,-1,0
218491768237600,m,-28,6
218491776218600,m,-24,5
218491784223400,m,-23,3
218491792229600,m,-14,4
218491806290800,m,-4,3
218491815326900,m,2,1
218491834306600,m,14,4
218491842398600,Lu,0,0
218491844224800,m,1,0
218491854398300,m,1,0
218491873346500,m,-1,0
218491888232500,m,-13,-3
218491896277300,m,-3,-1
218491912311800,m,-2,0
218491934311300,m,0,1
218491945221600,m,7,7
218491953216000,m,5,6
218491960319000,m,3,3
218491985359200,m,3,5
218491988268900,L,0,0
218492008327800,m,1,0
218492016335100,m,1,0
218492024293900,m,1,0
218492037243500,m,7,2
218492046261200,m,3,0
218492063298200,m,2,0
218492100299500,m,0,1
218492113293300,m,-1,1
218492122336700,m,0,1
218492136290600,m,2,3
218492144304100,m,3,2
218492156428800,m,2,0
218492186587800,d,0,0
218492189244700,m,0,1
218492203284400,m,-10,2
218492210213200,m,-9,2
218492218225400,m,-6,3
218492226237000,m,-8,4
218492232356900,m,-4,3
218492232643100,Lu,0,0
218492232643100,m,-1,1
218492233169500,m,-1,0
218492245282700,m,-7,6
218492252329800,m,-5,4
218492260290900,m,-4,3
218492267294000,m,-3,2
218492276317600,m,-1,0
218492288279900,m,-1,0
218492300243400,m,-11,0
218492308249400,m,-24,-4
218492316259400,m,-49,-10
218492324253300,m,-80,-16
218492332267300,m,-95,-18
218492340264700,m,-132,-21
218492348261200,m,-147,-21
218492356297500,m,-148,-18
218492364261400,m,-139,-13
218492372229500,m,-126,-10
218492380251200,m,-109,-5
218492388256300,m,-92,-5
218492396263200,m,-77,-4
218492403301700,m,-52,-5
218492412256700,m,-37,-5
218492428308900,m,-6,-3
218492428406300,m,1,0
218492429244800,m,1,-1
218492444242600,m,10,-3
218492452222800,m,8,-1
218492461349400,m,6,-1
218492487283600,m,2,0
218492487370500,m,-1,-1
218492488182200,m,-2,0
218492500266300,m,-9,-2
218492507225400,m,-6,-1
218492518285900,m,-6,-1
218492523221200,m,-3,0
218492542295500,m,-3,0
218492605382200,m,-1,0
218492614282200,m,-1,0
218492663298200,m,0,1
218492665559100,Du,0,0
218492677276500,m,13,5
218492684539100,a,0,0
218492685183400,m,16,6
218492693240100,m,20,6
218492701251300,m,34,9
218492709233200,m,42,10
218492717301700,m,46,11
218492725260100,m,43,12
218492733288300,m,32,10
218492741322200,m,19,9
218492748373100,m,6,6
218492756299200,m,2,4
218492765241200,m,1,5
218492765610500,L,0,0
218492765610500,m,0,1
218492766302900,m,-1,0
218492781278500,m,-8,10
218492787228900,m,-8,4
218492788501600,Au,0,0
218492794232900,m,-6,3
218492803224600,m,-9,4
218492837411500,m,-3,1
218492837737900,Lu,0,0
218492841298400,m,1,0
218492854236400,m,4,-1
218492862214700,m,4,-2
218492899305800,m,3,-1
218492899470400,m,-1,0
218492900210500,m,-2,0
218492909284400,m,-5,0
218492918241100,m,-9,0
218492925318400,m,-3,0
218492941334000,m,-5,0
218492962381400,m,0,1
218492973388400,m,1,2
218492973689800,L,0,0
218492979275100,m,1,0
218493021306200,m,-1,0
218493029293700,m,-1,0
218493048282500,m,-3,1
218493056401500,Lu,0,0
218493072296800,m,1,0
218493085307400,m,2,1
218493103289700,m,3,0
218493125317900,m,-1,1
218493132299700,m,-1,0
218493147358000,m,-1,1
218493147650800,L,0,0
218493152275800,m,-1,0
218493200294700,m,-1,0
218493200409300,m,1,0
218493204271900,m,2,0
218493205271700,Lu,0,0
218493206304900,m,1,0
218493216290300,m,18,-1
218493224235400,m,33,-2
218493232271200,m,56,-1
218493240231500,m,76,1
218493248388500,m,88,1
218493256249100,m,94,0
218493264330500,m,94,2
218493272214600,m,84,4
218493280245800,m,67,3
218493289416700,m,48,1
218493296223100,m,24,1
218493304280700,m,10,0
218493305237900,L,0,0
218493319318600,m,-1,0
218493328274300,m,-8,2
218493336217800,m,-18,2
218493344276700,m,-23,2
218493352260600,m,-19,1
218493360245800,m,-13,1
218493369238300,m,-8,1
218493386398100,Lu,0,0
218493394303200,m,0,1
218493405750300,m,7,2
218493412283700,m,11,3
218493423279400,m,12,3
218493429224500,m,8,3
218493437248900,m,5,2
218493497343700,m,0,1
218493497641800,L,0,0
218493563349200,m,1,0
218493565307000,Lu,0,0
218493593364300,m,1,0
218493599354900,m,1,0
218493615287600,m,5,0
218493630295500,m,0,-1
218493640358600,m,-6,0
218493649263300,m,-19,-2
218493657249600,m,-32,-3
218493665259500,m,-49,-6
218493673283800,m,-66,-6
218493681276600,m,-77,-7
218493689228600,m,-83,-5
218493697236200,m,-81,-2
218493705255800,m,-73,0
218493709531100,a,0,0
218493713234300,m,-63,1
218493721288000,m,-50,2
218493729239700,m,-35,1
218493737305100,m,-16,1
218493746328900,L,0,0
218493747198500,m,-1,0
218493756332500,m,1,0
218493769223800,m,11,-3
218493777239300,m,10,-2
218493784490200,Au,0,0
218493785215000,m,8,-2
218493793328800,m,3,-1
218493801302900,m,0,-1
218493812386400,m,1,0
218493816403000,Lu,0,0
218493822566400,d,0,0
218493828278300,m,1,0
218493839225900,m,7,-1
218493847263100,m,11,0
218493855246000,m,18,0
218493863247300,m,22,1
218493869500200,Du,0,0
218493871244700,m,22,1
218493879232000,m,20,0
218493887233100,m,18,0
218493895253200,m,11,-2
218493909282500,m,5,-2
218493928356800,m,-1,0
218493934252300,m,-3,0
218493934367300,L,0,0
218493934367300,m,-1,0
218493938265900,m,-1,0
218493966286600,m,-6,0
218494019396100,Lu,0,0
218494033298700,m,-2,0
218494049256300,m,-11,0
218494055219400,m,-4,0
218494089313200,m,-1,0
218494104285400,m,-1,1
218494118282000,m,-6,3
218494127289400,m,-4,1
218494136295500,m,-4,3
218494136595900,L,0,0
218494137195400,m,-1,0
218494171320700,m,-4,5
218494171516400,m,1,1
218494172231600,m,1,0
218494190289300,m,3,0
218494203382300,m,1,0
218494203646400,Lu,0,0
218494204221000,m,1,0
218494224302300,m,2,-2
218494225203800,m,0,-1
218494248294400,m,-1,1
218494260254100,m,-3,3
218494269275300,m,0,2
218494279323200,m,1,0
218494303326800,L,0,0
218494351369400,Lu,0,0
218494352210800,m,-2,0
218494361235500,m,-20,-1
218494369219700,m,-35,-3
218494377241100,m,-51,-2
218494385242200,m,-68,-1
218494393273400,m,-75,-2
218494401268900,m,-101,-2
218494409227300,m,-109,-1
218494416258300,m,-90,0
218494425259200,m,-97,-1
218494432233100,m,-56,0
218494441225900,m,-48,0
218494449228300,m,-24,0
218494457269300,m,-8,0
218494457622000,L,0,0
218494488297300,m,1,0
218494500319100,m,9,3
218494510266300,m,7,2
218494518288800,m,4,1
