t_ns,kind,dx,dy
237169246400700,m,-1,11
237169255527700,m,-1,9
237169262404900,m,-1,9
237169269410900,m,-1,9
237169278465900,m,-2,14
237169286429500,m,-1,10
237169294394500,m,-1,10
237169302383800,m,-2,9
237169310393500,m,-1,8
237169320421300,m,-1,9
237169322618800,Du,0,0
237169327417700,m,-1,7
237169336417200,m,-1,8
237169344439600,m,0,7
237169350408400,m,0,4
237169361476100,m,1,4
237169368422000,m,2,3
237169373422500,m,1,1
237169386460000,m,2,0
237169392427300,m,1,1
237169425470600,m,0,-1
237169434427500,m,-3,-4
237169442379100,m,-5,-7
237169450354600,m,-7,-6
237169458434700,m,-8,-6
237169466349300,m,-9,-7
237169474413500,m,-10,-8
237169482383100,m,-9,-9
237169490371200,m,-11,-9
237169498385400,m,-8,-9
237169506391700,m,-6,-7
237169514440700,m,-2,-4
237169524426100,m,-2,-6
237169530395800,m,-2,-4
237169540720400,m,-1,-3
237169549492400,m,-3,-4
237169557446400,m,-2,-2
237169562469400,m,-2,-1
237169570381000,m,-4,-2
237169577413900,m,-3,-2
237169587583700,m,-4,-1
237169593483900,m,-1,-1
237169602410400,m,-5,-3
237169609568100,m,-2,-3
237169619425200,m,-4,-4
237169629460200,m,-5,-6
237169636423700,m,-3,-4
237169642382100,m,-3,-6
237169652413300,m,-4,-7
237169658385800,m,-4,-7
237169668407400,m,-4,-9
237169674384200,m,-5,-9
237169682380600,m,-6,-10
237169690377600,m,-8,-10
237169698378200,m,-10,-11
237169705474800,m,-9,-10
237169714379600,m,-12,-13
237169722496300,m,-11,-11
237169730382300,m,-11,-10
237169738376700,m,-10,-11
237169746392000,m,-9,-11
237169754637100,m,-9,-10
237169754782100,d,0,0
237169762395500,m,-7,-10
237169772411000,m,-4,-8
237169779405700,m,-2,-6
237169786389900,m,0,-7
237169794380500,m,1,-7
237169804419100,m,3,-7
237169810469900,m,2,-6
237169821429800,m,2,-6
237169826445000,m,1,-4
237169838447000,m,1,-5
237169843469100,m,0,-2
237169852518500,m,0,-4
237169858446700,m,0,-3
237169868439800,m,1,-4
237169875458600,m,0,-3
237169882377500,m,0,-4
237169890367000,m,1,-3
237169897453900,m,0,-3
237169908417300,m,1,-7
237169919439400,m,1,-4
237169924415900,m,2,-4
237169930436200,m,0,-2
237169939430700,m,2,-4
237169946392100,m,2,-4
237169954395900,m,1,-5
237169962499900,m,2,-3
237169970385800,m,2,-6
237169977487300,m,2,-4
237169989429500,m,2,-6
237169997416000,m,2,-5
237170004421000,m,1,-4
237170010376900,m,2,-4
237170018423500,m,0,-3
237170026382900,m,1,-3
237170027620500,Du,0,0
237170041444800,m,1,-2
237170042374000,m,0,-1
237170286444300,m,-1,0
237170295449700,m,0,1
237170308482900,m,-1,0
237170328469300,m,-2,2
237170356458100,m,-1,0
237170367473900,m,0,1
237170394570400,L,0,0
237170471694900,Lu,0,0
237170496506600,m,0,1
237170508397600,m,-2,5
237170516381600,m,-1,6
237170524371500,m,-2,6
237170532343400,m,0,8
237170540371400,m,-1,10
237170548422100,m,0,9
237170556374900,m,1,10
237170564314600,m,3,10
237170573398600,m,3,8
237170580382900,m,3,7
237170589372600,m,4,9
237170596363500,m,4,9
237170604358800,m,3,4
237170616463400,m,0,3
237170833446900,m,1,0
237170843452500,m,3,-1
237170852502200,m,7,-2
237170859510600,m,6,-1
237170871532400,m,9,0
237170876321200,m,4,1
237170882651400,d,0,0
237170884355100,m,7,3
237170894399300,m,7,6
237170902397600,m,6,7
237170908370100,m,5,7
237170916377600,m,3,7
237170924340200,m,3,7
237170932437700,m,1,5
237170940349600,m,4,8
237170948357700,m,3,8
237170956369500,m,5,8
237170966393800,m,6,9
237170972339400,m,6,9
237170980389200,m,8,10
237170988351800,m,8,10
237170996362000,m,8,10
237171004361900,m,9,11
237171012358000,m,8,10
237171020468800,m,7,11
237171028373900,m,6,10
237171036389300,m,5,10
237171044480800,m,3,9
237171052365100,m,2,9
237171060360600,m,1,9
237171067501300,m,0,9
237171070823200,Du,0,0
237171076363600,m,-3,10
237171084357900,m,-2,10
237171092354700,m,-2,9
237171100409700,m,0,7
237171108392200,m,0,12
237171116354500,m,0,9
237171124403200,m,0,7
237171132385900,m,0,9
237171140392600,m,-1,6
237171148347300,m,-2,8
237171156402800,m,-2,4
237171168441200,m,-3,7
237171172398700,m,-1,2
237171180348200,m,-3,4
237171195428000,m,-3,3
237171200442300,m,-1,1
237171224455200,m,-2,2
237171311463700,L,0,0
237171392542100,Lu,0,0
237171526447000,m,-1,0
237171538431000,m,-1,-1
237171546414300,m,-4,0
237171555347800,m,-9,-1
237171563350600,m,-11,0
237171571353200,m,-16,0
237171579333700,m,-25,0
237171587329700,m,-34,-2
237171595341600,m,-44,-2
237171602598200,m,-49,-3
237171611377300,m,-77,-6
237171619350100,m,-84,-6
237171627345200,m,-98,-6
237171635367800,m,-114,-4
237171643408100,m,-127,-4
237171650415700,m,-123,-1
237171659394100,m,-172,0
237171667330300,m,-162,0
237171674427400,m,-144,1
237171683361200,m,-184,3
237171691352000,m,-157,2
237171699362600,m,-150,1
237171707380300,m,-139,1
237171715380800,m,-123,1
237171723357100,m,-100,0
237171730428300,m,-67,1
237171739406000,m,-58,0
237171747343100,m,-27,-1
237171755347900,m,-8,-4
237171762422300,m,5,2
237171772433500,m,0,1
237171812687200,3,0,0
237171935697800,3u,0,0
237171999442500,m,-3,0
237172013416200,m,-7,1
237172019400600,m,-4,0
237172031544600,m,-7,0
237172049438500,m,-3,0
237172055436700,m,0,-1
237172066429200,m,-1,-1
237172079439800,m,0,-1
237172160471400,m,-1,0
237172181481900,m,-1,0
237172230454000,m,0,1
237172254468200,m,-1,2
237172270526200,m,0,1
237172278494500,m,0,1
237172299551100,R,0,0
237172301504700,m,0,1
237172312439100,m,2,6
237172322473200,m,0,1
237172322694400,m,1,2
237172323328500,m,1,1
237172336360200,m,4,7
237172345423900,m,5,7
237172352444800,m,6,7
237172359459100,m,4,3
237172368349300,m,8,7
237172375389300,m,5,4
237172384347500,m,4,4
237172400428300,m,4,4
237172401362800,m,0,1
237172404678600,a,0,0
237172409426200,m,0,1
237172424431000,m,-6,7
237172432359600,m,-8,5
237172437442000,m,-5,2
237172437816000,m,-2,1
237172438322800,m,-2,0
237172451391900,m,-31,7
237172459602500,m,-31,4
237172468422800,m,-46,4
237172475363200,m,-44,2
237172483361000,m,-62,2
237172491412000,m,-70,3
237172500412400,m,-89,2
237172507362100,m,-74,2
237172515358600,m,-87,4
237172523374800,m,-87,4
237172531365900,m,-84,6
237172537733300,Wu,0,0
237172540389400,m,-95,7
237172547343200,m,-75,6
237172556351400,m,-98,8
237172563364900,m,-76,5
237172571397100,m,-90,6
237172580371200,m,-100,5
237172587466200,m,-80,4
237172595336300,m,-93,3
237172604390200,m,-106,3
237172611410600,m,-83,1
237172620374000,m,-109,1
237172627382800,m,-84,0
237172635383500,m,-95,0
237172640741200,w,0,0
237172643452200,m,-93,1
237172651438200,m,-92,2
237172659376400,m,-92,2
237172667365600,m,-92,2
237172675439500,m,-91,1
237172683376800,m,-90,1
237172691369400,m,-89,0
237172699387000,m,-87,-2
237172707381700,m,-87,-3
237172715364700,m,-85,-4
237172723389300,m,-84,-4
237172731380500,m,-81,-4
237172739340800,m,-77,-4
237172747370500,m,-73,-4
237172756375800,m,-75,-4
237172763388400,m,-52,-2
237172771392900,m,-55,-3
237172779371800,m,-49,-3
237172788384500,m,-47,-3
237172795363700,m,-32,-2
237172804384500,m,-32,-3
237172811383300,m,-18,-1
237172819356000,m,-13,-1
237172834473600,m,-4,-1
237172849432600,m,1,0
237172861385300,m,7,0
237172866758600,Au,0,0
237172868308000,m,13,-1
237172876362900,m,19,0
237172884359100,m,23,0
237172892365300,m,29,0
237172900358600,m,33,-2
237172901441500,m,4,0
237172902381900,m,4,0
237172914376200,m,61,-3
237172922356600,m,51,-1
237172923333200,m,7,0
237172924354300,m,6,0
237172932385700,m,58,-1
237172941634700,m,73,2
237172941809700,d,0,0
237172949396100,m,71,2
237172951372100,m,9,0
237172951461800,m,9,1
237172952348200,m,10,0
237172968379700,m,160,6
237172976359600,m,87,3
237172977436400,m,12,0
237172978333600,m,11,1
237172988384000,m,112,2
237172996392100,m,92,4
237173004376600,m,92,2
237173006381300,m,12,0
237173006507900,m,11,0
237173007311000,m,11,0
237173017362700,m,110,1
237173024467800,m,72,2
237173032373200,m,79,3
237173040377300,m,72,3
237173049382400,m,74,3
237173056393900,m,51,3
237173064510300,m,52,4
237173072382900,m,48,4
237173080394200,m,43,5
237173088388900,m,37,4
237173097414900,m,37,5
237173104371300,m,25,4
237173113389800,m,30,5
237173120620100,m,22,4
237173120771200,Du,0,0
237173128383200,m,24,5
237173136392600,m,22,5
237173145422500,m,25,5
237173152373300,m,19,4
237173161413800,m,25,6
237173168365400,m,20,3
237173176369400,m,24,4
237173184376000,m,23,4
237173192371600,m,25,3
237173200377600,m,27,2
237173208374000,m,27,2
237173216366700,m,28,1
237173224375900,m,28,1
237173232366200,m,28,0
237173240395800,m,28,0
237173249403200,m,31,-2
237173257385500,m,27,-1
237173264355900,m,24,-2
237173273380800,m,29,-4
237173281364300,m,25,-3
237173288400700,m,21,-3
237173296368900,m,24,-4
237173304514500,m,24,-5
237173312376100,m,23,-4
237173321364800,m,26,-6
237173328360500,m,19,-4
237173336367300,m,20,-5
237173345370500,m,21,-5
237173352441900,m,15,-4
237173360354600,m,15,-4
237173368374400,m,13,-4
237173376385000,m,12,-3
237173384370500,m,10,-4
237173394411100,m,8,-3
237173400526500,m,4,-2
237173408402300,m,4,-3
237173416376500,m,3,-2
237173427439900,m,0,-2
237173432409800,m,0,-2
237173443513600,m,0,-2
237173448615100,a,0,0
237173453561300,m,-2,-3
237173458367500,m,-3,-3
237173466422500,m,-3,-2
237173473443700,m,-5,-3
237173480399400,m,-8,-3
237173488589300,m,-9,-4
237173497549000,m,-14,-4
237173504383100,m,-13,-4
237173512359600,m,-18,-4
237173520358700,m,-20,-3
237173528355500,m,-25,-3
237173536364600,m,-29,-3
237173544363300,m,-34,-2
237173552408800,m,-38,-2
237173560379600,m,-43,-2
237173568402900,m,-47,-3
237173577388900,m,-51,-2
237173577559600,m,-7,-1
237173578342300,m,-7,0
237173590363000,m,-84,-3
237173598366800,m,-60,0
237173605463200,m,-51,0
237173613399400,m,-52,1
237173617688700,m,-17,0
237173617903800,m,-5,0
237173618046100,Au,0,0
237173618308100,m,-5,0
237173627723700,d,0,0
237173632354400,m,-48,1
237173646463000,m,-7,2
237173652419000,m,1,0
237173662381700,m,16,2
237173670421300,m,20,0
237173670565500,m,3,0
237173671396000,m,4,0
237173683384000,m,57,0
237173691394300,m,53,2
237173698392500,m,45,1
237173698507200,m,8,0
237173699309300,m,8,0
237173714405400,m,121,2
237173723403200,m,77,2
237173730475600,m,58,2
237173738372600,m,62,3
237173746548800,m,55,3
237173754372600,m,47,2
237173762392100,m,38,4
237173770375100,m,29,4
237173777672100,Du,0,0
237173778304500,m,22,4
237173786401600,m,15,4
237173794450900,m,9,4
237173802396800,m,4,4
237173811401100,m,2,3
237173819459300,m,2,3
237173828430100,m,1,4
237173836412800,m,1,4
237173845501400,m,0,3
237173854434900,m,0,3
237173858492900,m,0,1
237173875409000,m,2,5
237173886427800,m,1,0
237173904494700,m,1,1
237173974088900,m,1,0
237174141439400,m,0,-1
237174156530900,m,0,-1
237174173437800,m,0,-1
237174183557200,m,0,-2
237174190416200,m,0,-1
237174207417800,m,0,-3
237174216422100,m,0,-2
237174228508200,m,0,-1
237174240423000,m,1,-2
237174251428800,m,0,-3
237174259478700,m,1,-2
237174266411900,m,0,-1
237174280424700,m,1,-4
237174287458300,m,0,-4
237174296450300,m,1,-2
237174303359300,m,1,-4
237174312436000,m,0,-3
237174322457800,m,1,-4
237174327363100,m,0,-2
237174339425200,m,1,-4
237174347429800,m,0,-2
237174355419800,m,0,-3
237174359401400,m,1,-1
237174373477500,m,0,-2
237174385449200,m,0,-1
237174502468300,R,0,0
237174737486900,m,0,-1
237174915441700,m,1,0
237174947456800,m,1,0
237174958427900,m,0,-1
237174971703300,m,3,-1
237174971897100,d,0,0
237174977405000,m,4,-1
237174984434600,m,4,-1
237174992333800,m,7,-2
237175000351500,m,9,-2
237175008460200,m,8,-1
237175016345600,m,15,-3
237175024360200,m,16,-2
237175032353400,m,19,-3
237175040395500,m,23,-3
237175047451400,m,24,-3
237175056359000,m,37,-4
237175064400100,m,40,-3
237175072366700,m,48,-3
237175080358700,m,58,-2
237175088351700,m,70,-2
237175095447000,m,67,-1
237175104354000,m,97,0
237175111433300,m,82,-1
237175120361400,m,114,0
237175128353500,m,109,0
237175136344900,m,116,-1
237175144382500,m,122,0
237175152352600,m,126,-2
237175160427700,m,133,-2
237175168347500,m,139,-3
237175176352200,m,145,-2
237175184362500,m,150,-3
237175192385500,m,153,-4
237175200354700,m,157,-6
237175202385200,m,20,-1
237175202488200,m,19,0
237175203346300,m,20,-1
237175218378200,m,294,-11
237175222391500,m,58,-2
237175222559100,m,20,-1
237175223324300,m,19,-1
237175233372300,m,191,-8
237175239378800,m,94,-3
237175239501900,m,18,-1
237175240315400,m,19,0
237175253367200,m,235,-9
237175258510200,m,67,-2
237175258638300,m,17,-1
237175259329200,m,16,0
237175270433100,m,171,-5
237175277395100,m,97,-1
237175286350600,m,113,0
237175294362300,m,93,0
237175301393400,m,72,0
237175303358900,m,9,0
237175303459600,m,10,0
237175304308200,m,9,0
237175318364400,m,115,2
237175326354900,m,52,5
237175334386900,m,43,6
237175342480500,m,33,7
237175347627300,Du,0,0
237175350369600,m,23,7
237175358372000,m,16,9
237175366373300,m,10,10
237175374377100,m,5,11
237175382377600,m,1,12
237175390660300,m,-3,12
237175398454400,m,-9,13
237175407377000,m,-15,12
237175414382000,m,-15,9
237175422358900,m,-23,10
237175430400400,m,-28,9
237175438384400,m,-32,7
237175447388900,m,-42,9
237175454369400,m,-34,7
237175464419700,m,-44,6
237175474547500,m,-6,1
237175729430700,m,0,-1
237175739389600,m,0,-4
237175747367300,m,-2,-3
237175759438200,m,0,-3
237175764397500,m,1,-2
237175772410500,m,1,-1
237175780423000,m,1,-2
237175790456600,m,1,0
237175797441100,m,1,0
237175812420000,m,2,0
237175824454900,m,2,0
237175826344300,m,0,1
237176231851100,Wu,0,0
237176494705300,a,0,0
237176530433900,m,-1,-1
237176540432000,m,-4,-1
237176547377000,m,-6,-1
237176555386500,m,-9,-1
237176563415300,m,-16,0
237176571382800,m,-26,0
237176579442600,m,-36,1
237176587366600,m,-45,3
237176595482400,m,-52,3
237176603397300,m,-52,2
237176603514800,m,-7,1
237176604453900,m,-8,0
237176616413700,m,-106,10
237176623406000,m,-73,11
237176632359400,m,-108,15
237176638391800,m,-66,7
237176638540700,m,-13,2
237176639292400,m,-14,1
237176652367300,m,-199,19
237176658392300,m,-88,9
237176658581500,m,-18,1
237176659445500,R,0,0
237176659445500,m,-18,2
237176660317800,m,-18,1
237176668387500,m,-155,10
237176676393800,m,-148,8
237176676489700,m,-22,1
237176677398500,m,-22,1
237176692384200,m,-322,7
237176692528200,m,-23,0
237176693307400,m,-24,0
237176701397800,m,-192,-3
237176710406600,m,-214,-6
237176717441900,m,-160,-7
237176725383300,m,-172,-11
237176734353000,m,-175,-9
237176742363000,m,-133,-5
237176750356600,m,-107,-2
237176758353800,m,-78,1
237176765442800,m,-37,1
237176765591200,m,-5,1
237176766325900,m,-4,0
237176778451100,m,-16,3
237176785356400,m,16,4
237176793458100,m,35,4
237176801409700,m,55,2
237176809341000,m,78,0
237176817350600,m,101,1
237176825372200,m,126,0
237176833338300,m,146,0
237176840416500,m,140,0
237176849355300,m,191,1
237176857364300,m,177,1
237176865359000,m,179,2
237176873365500,m,178,2
237176881402700,m,175,3
237176889395000,m,167,2
237176897345700,m,157,2
237176905351900,m,147,2
237176913350000,m,136,1
237176921356100,m,125,1
237176929361400,m,114,1
237176935626000,Au,0,0
237176937316300,m,103,1
237176945350100,m,87,0
237176953357600,m,74,1
237176960424300,m,53,1
237176969344300,m,53,2
237176977380000,m,34,1
237176985359800,m,23,1
237176993343700,m,13,1
237177001408600,m,5,1
237177058732200,m,1,0
237177128429600,m,1,0
237177144490100,m,2,0
237177450434400,m,-1,1
237177465543500,m,0,3
237177474433700,m,0,3
237177486442000,m,1,2
237177492409300,m,0,1
237177519434200,m,0,3
237177531428700,m,0,1
237177544441400,m,0,1
237177587441100,m,2,0
237177599447100,m,1,0
237177613438300,m,1,1
237177621428700,m,1,0
237177638430100,m,2,0
237177639312800,m,1,0
237177653429100,m,1,1
237177659425100,m,1,0
237177679430800,m,3,0
237177680311600,m,1,0
237177687663900,d,0,0
237177688451100,m,1,1
237177701412400,m,4,0
237177709390100,m,4,0
237177719435100,m,5,0
237177724407000,m,3,0
237177732341300,m,6,0
237177740333400,m,5,0
237177744592200,w,0,0
237177748458900,m,4,0
237177757397800,m,6,0
237177766418000,m,6,0
237177773401100,m,6,-1
237177781401200,m,5,0
237177789392900,m,7,-1
237177797420300,m,7,-1
237177804334100,m,9,-1
237177812369600,m,8,-2
237177820386500,m,9,-1
237177828366300,m,9,-1
237177836437800,m,11,-2
237177844362600,m,12,-1
237177852362800,m,15,-2
237177860397400,m,17,-2
237177868364700,m,19,-3
237177876348000,m,23,-4
237177884350500,m,29,-4
237177892364500,m,36,-5
237177900404500,m,44,-6
237177908359300,m,52,-7
237177916366900,m,62,-7
237177924343900,m,73,-9
237177932392500,m,86,-8
237177940346700,m,96,-9
237177948463200,m,105,-9
237177956356500,m,111,-11
237177963461900,m,100,-11
237177972418500,m,132,-15
237177980356800,m,121,-15
237177988366700,m,124,-15
237177996365300,m,125,-16
237178004363200,m,125,-16
237178012366700,m,124,-16
237178020358200,m,118,-15
237178026807600,Wu,0,0
237178028355900,m,111,-14
237178033436700,m,52,-7
237178033827900,L,0,0
237178033827900,m,13,-1
237178034305900,m,12,-2
237178046372700,m,134,-17
237178054382000,m,66,-10
237178063373600,m,50,-9
237178071360400,m,20,-6
237178083444300,m,3,-1
237178083630200,m,-1,-1
237178084319000,m,-2,0
237178094502000,m,-14,-4
237178101653800,Du,0,0
237178102329300,m,-22,-4
237178111360300,m,-38,-4
237178119353400,m,-47,-3
237178120708300,d,0,0
237178127368300,m,-61,-1
237178135381000,m,-74,2
237178142383800,m,-77,4
237178150410800,m,-102,7
237178159353300,m,-138,13
237178167750800,m,-144,16
237178167913600,Du,0,0
237178175363300,m,-163,20
237178177423400,m,-21,2
237178177510200,Lu,0,0
237178177510200,m,-22,3
237178178321400,m,-22,3
237178186668900,w,0,0
237178187033500,d,0,0
237178187183100,j,0,0
237178192325300,m,-317,36
237178200399400,m,-186,23
237178204703000,q,0,0
237178208352600,m,-184,23
237178216410800,m,-176,22
237178223367600,m,-144,19
237178231370800,m,-152,19
237178240358800,m,-151,20
237178247358300,m,-103,12
237178255377100,m,-99,12
