t_ns,kind,dx,dy
296603418428200,m,-12,0
296603426432200,m,-12,-1
296603434457800,m,-12,-3
296603442445300,m,-10,-4
296603450467300,m,-8,-3
296603458439300,m,-9,-6
296603466421900,m,-6,-4
296603476473200,m,-4,-6
296603481542400,m,-3,-5
296603490424100,m,-4,-6
296603498464900,m,-3,-6
296603507474800,m,-2,-6
296603515472600,m,-2,-4
296603522487400,m,-2,-4
296603530451200,m,-2,-5
296603538438700,m,-2,-3
296603546441300,m,-1,-4
296603554453300,m,-2,-4
296603562481800,m,-2,-3
296603570453500,m,-1,-5
296603579498700,m,-2,-5
296603586481000,m,-2,-4
296603595468700,m,-1,-5
296603602562400,m,-1,-4
296603615510400,m,0,-4
296603622462500,m,-1,-2
296603634485000,m,0,-2
296603635396300,m,0,-1
296603671492500,L,0,0
296603743664700,Lu,0,0
296603756521900,m,1,2
296603765426100,m,8,11
296603773474700,m,12,15
296603781416600,m,18,16
296603789434500,m,20,18
296603797480100,m,21,18
296603805445700,m,20,16
296603813436900,m,17,16
296603821467800,m,13,12
296603829422900,m,11,11
296603837443000,m,10,10
296603845446100,m,9,10
296603852537500,m,9,9
296603861436000,m,13,15
296603869443500,m,15,16
296603877430700,m,15,16
296603885428500,m,15,17
296603893417600,m,12,16
296603901433200,m,11,15
296603909442000,m,6,11
296603917518100,m,4,7
296603925423700,m,3,7
296603933446000,m,3,3
296603947501300,m,2,3
296603995621700,m,-1,0
296604003556100,m,-1,-1
296604022477500,m,-8,-7
296604025434900,m,-3,-3
296604033416900,m,-6,-8
296604041439100,m,-7,-8
296604049481400,m,-7,-11
296604057429100,m,-8,-13
296604065453200,m,-9,-13
296604073410300,m,-9,-15
296604080465000,m,-9,-14
296604089460100,m,-14,-19
296604097424900,m,-15,-19
296604098731100,a,0,0
296604105432200,m,-17,-19
296604113498200,m,-18,-19
296604121461800,m,-18,-19
296604129443600,m,-15,-19
296604137417200,m,-12,-19
296604145416500,m,-10,-18
296604153447500,m,-10,-18
296604161421200,m,-9,-16
296604169414500,m,-7,-14
296604177428500,m,-7,-12
296604185439400,m,-5,-10
296604194447200,m,-4,-8
296604202477700,m,-4,-8
296604209433900,m,-2,-5
296604217427800,m,-3,-5
296604225441900,m,-1,-4
296604234456900,m,-2,-4
296604244512000,m,0,-3
296604253507600,m,0,-4
296604257551900,m,0,-2
296604266474900,m,0,-4
296604275480700,m,0,-4
296604282502300,m,-1,-2
296604290475100,m,-1,-2
296604296471800,m,0,-1
296604309493900,m,-1,-3
296604319519300,m,-1,-1
296604339524300,L,0,0
296604398577100,Lu,0,0
296604424531700,m,0,1
296604439443300,m,14,18
296604447448700,m,14,17
296604455466000,m,14,19
296604463509600,m,15,23
296604470515400,m,13,22
296604479415700,m,16,29
296604487443500,m,12,25
296604495451900,m,12,24
296604502482100,m,9,21
296604511436200,m,13,26
296604518480000,m,12,22
296604527437000,m,17,29
296604535440900,m,18,24
296604543433600,m,17,22
296604550567300,m,16,16
296604559459300,m,18,17
296604567471100,m,15,14
296604574540900,m,10,9
296604583471800,m,11,9
296604591446200,m,5,5
296604635539600,m,1,2
296604636049800,L,0,0
296604662751700,Au,0,0
296604690523300,m,1,0
296604712614800,Lu,0,0
296604779515000,m,0,1
296605028816900,Wu,0,0
296614422237600,w,0,0
296614628504400,m,0,-1
296614873549500,m,0,-1
296614887471400,m,-1,-1
296614897476800,m,-1,-2
296614909475100,m,-1,-3
296614925479100,m,0,-2
296614927677200,q,0,0
296614934501100,m,1,0
296614949591100,m,8,-1
296614957600000,m,3,0
296614970515700,m,4,1
296614975506400,m,1,1
296614985439800,m,4,6
296614993467600,m,7,9
296615001427700,m,14,13
296615009428400,m,25,14
296615017449200,m,39,13
296615025466500,m,53,9
296615033453000,m,68,8
296615041440900,m,73,4
296615049432800,m,64,1
296615049494800,m,10,-1
296615050388800,m,8,0
296615059786600,3,0,0
296615068506100,m,30,-2
296615087805500,Qu,0,0
296615181821300,3u,0,0
296615322754000,q,0,0
296615380532600,m,-2,0
296615391482000,m,-6,0
296615397569500,m,-5,0
296615406487500,m,-5,0
296615414452300,m,-5,-1
296615424487500,m,-1,0
296615434770600,3,0,0
296615448467600,m,1,0
296615481701900,Qu,0,0
296615509485600,m,1,0
296615519924900,3u,0,0
296615532484900,m,2,-2
296615542484300,m,1,0
296615616506600,m,1,0
296615631479300,m,5,-3
296615637438000,m,5,-2
296615645420000,m,11,-3
296615653421700,m,18,-4
296615661437600,m,26,-3
296615669437900,m,36,-2
296615677437200,m,42,-1
296615679768000,q,0,0
296615685432200,m,49,-1
296615693460400,m,53,0
296615701445900,m,54,-2
296615716505600,m,34,-1
296615801747300,3,0,0
296615848774700,Qu,0,0
296615914818600,3u,0,0
296615934507600,m,1,0
296615945476900,m,4,0
296615955542500,m,6,-2
296615961517100,m,4,-1
296615970469300,m,2,-3
296616025411400,m,0,-1
296616949869100,d,0,0
296617523860500,Du,0,0
296617541764900,Wu,0,0
296621040516500,m,1,0
296621050506200,m,6,-2
296621058421800,m,5,-2
296621066477300,m,6,-2
296621074482000,m,17,-6
296621082433500,m,23,-8
296621089486000,m,30,-9
296621098499200,m,55,-14
296621105772900,w,0,0
296621106385400,m,72,-12
296621114432100,m,102,-8
296621122421800,m,133,-1
296621130454300,m,150,7
296621138438400,m,157,7
296621146427400,m,166,6
296621154443400,m,181,5
296621162463600,m,198,6
296621170510600,m,214,5
296621178435000,m,225,1
296621185554400,m,204,0
296621194422500,m,272,-2
296621202410100,m,248,-1
296621210447400,m,255,0
296621218469300,m,258,3
296621226493200,m,256,7
296621234450100,m,249,10
296621242418100,m,237,13
296621250413700,m,221,16
296621258408900,m,205,21
296621266412000,m,184,23
296621274521600,m,161,25
296621281498100,m,117,21
296621290459200,m,114,30
296621298414700,m,65,28
296621306495600,m,28,26
296621314448700,m,4,22
296621377053900,m,-1,0
296621525491800,m,-2,0
296621541506800,m,-36,-18
296621549418700,m,-21,-12
296621557456800,m,-21,-12
296621565437700,m,-20,-11
296621573442400,m,-21,-11
296621581417200,m,-20,-5
296621589433900,m,-10,-1
296621599484000,m,-10,0
296621605476400,m,-6,0
296621614449100,m,-8,0
296621621514500,m,-4,0
296621629493000,m,-2,0
296621636480600,m,-4,-1
296621645424800,m,-11,-5
296621653415200,m,-12,-5
296621661446200,m,-13,-7
296621669497700,m,-13,-7
296621677417600,m,-14,-9
296621685448400,m,-14,-10
296621692512200,m,-12,-9
296621701466900,m,-17,-11
296621709410900,m,-16,-11
296621717411800,m,-18,-10
296621725435400,m,-21,-9
296621733430300,m,-26,-10
296621740472400,m,-27,-8
296621749455900,m,-42,-10
296621757422600,m,-42,-7
296621765423300,m,-51,-7
296621773442100,m,-60,-6
296621781509500,m,-69,-5
296621789439200,m,-75,-3
296621797473900,m,-80,-4
296621805452100,m,-83,-4
296621813385400,m,-80,-5
296621820487400,m,-65,-4
296621829498600,m,-69,-6
296621837430900,m,-46,-3
296621845722100,m,-30,-2
296621862461400,m,-17,-1
296622037828100,d,0,0
296622149481400,m,-1,0
296622164466600,m,-5,0
296622178480500,m,-3,-1
296622225831100,Du,0,0
296622251478700,m,-1,0
296622269481600,m,-2,2
296622277476900,m,-3,1
296622288527900,m,-2,2
296622290399000,m,-2,1
296622304464100,m,-3,2
296622310535300,m,-2,1
296622314455300,m,-2,2
296622322507800,m,-4,2
296622330533600,m,-4,3
296622339432300,m,-5,4
296622346434200,m,-5,3
296622354445900,m,-6,4
296622362456900,m,-6,3
296622372445400,m,-7,3
296622379457200,m,-6,2
296622388452800,m,-8,3
296622394407900,m,-7,2
296622402518800,m,-8,3
296622410427100,m,-7,2
296622418469500,m,-7,2
296622426457500,m,-5,2
296622435508600,m,-4,1
296622447468500,m,-4,2
296622463544900,m,-2,1
296622519471400,m,-1,0
296622539493700,m,-2,0
296622540383000,m,0,1
296622553466400,m,-2,0
296622644479500,m,-1,0
296622650459300,m,-1,0
296622671509600,m,-5,2
296622676504500,m,-2,0
296622686574800,m,-1,1
296622695782600,m,-1,0
296622695883800,d,0,0
296622705472700,m,-1,0
296622801543400,m,-1,0
296622816473600,m,-4,0
296622821454000,m,-2,0
296622829506500,m,-3,0
296622838509700,m,-4,0
296622845763600,Du,0,0
296622856494200,m,-3,0
296622888479300,m,-1,0
296622895510600,m,-1,0
296622902448700,m,-1,0
296622911698100,j,0,0
296622914472500,m,-5,0
296622921504600,m,-5,0
296622930445700,m,-5,0
296622935559800,m,-5,-1
296622939696600,d,0,0
296622944445500,m,-9,-1
296622952457800,m,-10,-1
296622960439700,m,-10,-1
296622968456300,m,-11,-1
296622976407800,m,-11,-1
296622984436400,m,-12,0
296622992401600,m,-13,-1
296623000409300,m,-15,-1
296623008440000,m,-17,0
296623016454900,m,-19,-1
296623024408000,m,-20,0
296623032450900,m,-20,0
296623040436500,m,-18,0
296623048438500,m,-17,1
296623056416900,m,-15,0
296623064426700,m,-14,1
296623072454300,m,-13,0
296623080432700,m,-12,0
296623088436200,m,-10,0
296623089884400,Du,0,0
296623097466600,m,-9,0
296623106462700,m,-11,-1
296623112419900,m,-10,-1
296623120424700,m,-10,-1
296623128417100,m,-11,-1
296623136447000,m,-12,-1
296623144429100,m,-11,-1
296623152457900,m,-10,-1
296623162435000,m,-10,0
296623170468300,m,-9,0
296623176483000,m,-6,-1
296623183726400,q,0,0
296623185535100,m,-8,0
296623192464700,m,-5,0
296623200457500,m,-4,0
296623209456800,m,-7,0
296623216479600,m,-9,1
296623224438300,m,-10,0
296623232509000,m,-13,1
296623240415900,m,-14,1
296623248412200,m,-15,0
296623256436800,m,-16,0
296623264409100,m,-16,1
296623272411800,m,-15,0
296623280464000,m,-15,0
296623288421600,m,-16,0
296623296416100,m,-15,0
296623303464100,m,-14,0
296623305786800,Qu,0,0
296623312539800,m,-19,0
296623320419000,m,-17,0
296623328432100,m,-17,0
296623336443600,m,-15,1
296623344428000,m,-11,1
296623352497500,m,-7,0
296623360425300,m,-3,-4
296623377482400,m,4,-2
296623503793600,Ju,0,0
296623521724400,a,0,0
296623568741300,j,0,0
296623599462600,m,-3,0
296623614418600,m,-15,-2
296623621458700,m,-7,-2
296623629433400,m,-6,-1
296623644721800,Au,0,0
296623688905700,m,-2,-1
296623694516900,m,-1,0
296623710498800,m,-1,0
296623719487300,m,-1,0
296623730484700,m,-1,0
296623749504800,m,-1,0
296623787457700,m,-1,0
296623798540600,m,-1,0
296623806462600,m,-1,0
296623821597200,m,-4,0
296623833538100,m,-3,0
296623838489000,m,-1,0
296623850420600,m,-5,0
296623857488300,m,-2,0
296623866402400,m,-5,1
296623874534600,m,-2,0
296623884458100,m,-5,0
296623891443300,m,-4,0
296623899585400,m,-2,0
296623907447500,m,-4,0
296623918481200,m,-2,1
296623923457900,m,-2,0
296623930490000,m,-1,0
296623937475700,m,-1,0
296623949467900,m,-1,0
296624142480900,m,0,-1
296624152492200,m,4,-2
296624159900500,m,8,-3
296624167400100,m,12,-4
296624175403000,m,16,-4
296624183433400,m,20,-5
296624191372800,m,24,-7
296624201481800,m,4,0
296624236789400,Ju,0,0
296624424773200,Wu,0,0
296624424997600,d,0,0
296624461485700,m,-2,2
296624475431700,m,-36,1
296624483417700,m,-33,0
296624491418200,m,-47,5
296624499430300,m,-63,7
296624507449700,m,-84,9
296624515927800,m,-109,5
296624523454200,m,-137,3
296624531479400,m,-165,0
296624539427400,m,-197,0
296624547462200,m,-231,-2
296624555505700,m,-269,-2
296624556679500,Du,0,0
296624563445800,m,-310,-3
296624571446900,m,-352,-2
296624579434100,m,-390,-4
296624587405600,m,-424,-4
296624595475500,m,-449,-4
296624603494600,m,-468,-4
296624611407900,m,-481,-2
296624612725500,a,0,0
296624619465200,m,-480,-1
296624627408400,m,-484,4
296624635462300,m,-475,7
296624643451300,m,-462,9
296624651417400,m,-442,10
296624659487100,m,-417,10
296624667411800,m,-386,9
296624675476800,m,-344,8
296624683455500,m,-289,5
296624691409000,m,-221,4
296624699430200,m,-143,3
296624707423800,m,-65,0
296624720513700,m,-4,0
296624915474500,m,5,0
296624929430000,m,48,8
296624932735500,d,0,0
296624937410600,m,31,5
296624945423300,m,27,2
296624953476900,m,27,2
296624961432700,m,31,2
296624971452500,m,36,2
296624977456600,m,34,3
296624985479100,m,50,5
296624992447900,m,49,4
296625001409100,m,70,3
296625009423700,m,70,1
296625017407400,m,76,1
296625025411900,m,82,-1
296625033410700,m,87,-3
296625041407700,m,89,-3
296625049411300,m,93,-5
296625054788600,Du,0,0
296625057504900,m,94,-5
296625065411500,m,91,-4
296625072569800,m,77,-3
296625081498600,m,91,-4
296625089421700,m,72,-3
296625091756400,w,0,0
296625097484900,m,60,-3
296625105472700,m,48,-2
296625113460700,m,34,-2
296625121451200,m,21,-1
296625129454800,m,10,-1
296625138465100,m,3,0
296625162516000,m,3,0
296625178566200,m,1,0
296625187438500,m,3,0
296625196483600,m,5,0
296625203519400,m,7,0
296625211405800,m,10,0
296625219473700,m,12,0
296625227424800,m,13,-1
296625235403700,m,13,-1
296625245457200,m,11,-1
296625252470600,m,8,-1
296625260533100,m,7,-1
296625268439500,m,6,-1
296625275407200,m,3,0
296625289464500,m,2,-1
296625293485200,m,1,0
296625306488000,m,3,0
296625315543000,m,1,-1
296625321487500,m,1,0
296625328452600,m,1,0
296625338482900,m,1,0
296625372466200,m,0,-1
296625380461800,m,1,-1
296625387455800,m,1,-1
296625403477800,m,3,-3
296625410540900,m,1,-1
296625419532700,m,3,-2
296625430461300,m,3,-1
296625436446700,m,2,-1
296625442511700,m,3,0
296625450467800,m,4,-1
296625458740100,Au,0,0
296625458905000,Wu,0,0
296625461427000,m,9,-1
296625467426800,m,9,-1
296625475404300,m,12,0
296625483405200,m,14,0
296625490547700,m,17,0
296625499508100,m,30,1
296625507433900,m,37,2
296625515433700,m,50,4
296625522431500,m,55,2
296625531454300,m,86,3
296625539524300,m,87,3
296625547501500,m,93,1
296625555431200,m,96,0
296625563421100,m,94,-2
296625571414600,m,87,-3
296625579449000,m,79,-2
296625587407800,m,68,-2
296625595499200,m,56,-1
296625603421200,m,43,0
296625611411000,m,27,0
296625627640500,m,9,1
296625630445600,m,-2,0
296625639492300,m,-12,1
296625648439400,m,-27,3
296625656399000,m,-30,2
296625656734300,d,0,0
296625664529400,m,-32,2
296625672424900,m,-28,3
296625680428200,m,-21,3
296625688442900,m,-11,2
296625696414500,m,-2,1
296625722754900,w,0,0
296625723054800,j,0,0
296625723384300,m,1,0
296625732456900,m,1,0
296625752479000,m,3,0
296625808467900,m,0,-1
296625848491800,m,1,-1
296625848605200,m,-1,0
296625849379500,m,-1,0
296625862728100,Ju,0,0
296625864388100,m,-23,-3
296625872405900,m,-20,-1
296625879518500,m,-17,-1
296625888426300,m,-18,0
296625896433100,m,-10,0
296625903549600,m,-4,1
296625922508300,m,-4,2
296625923396600,m,-1,0
296626041719600,Wu,0,0
296626056512200,m,0,1
296626070478700,m,-1,1
296626077470000,m,0,1
296626086523100,m,0,1
296626103470500,m,0,1
296626121512500,m,1,2
296626127431200,m,2,1
296626141475900,m,5,1
296626146459800,m,4,1
296626154461300,m,3,0
296626161432300,m,5,1
296626167415200,m,6,1
296626175426500,m,6,1
296626183444400,m,6,0
296626190472800,m,4,1
296626199438700,m,4,0
296626210717700,Du,0,0
296626213451400,m,3,0
296626223496200,m,1,0
296626237462000,m,3,0
296626250510000,m,3,0
296626258488200,m,1,-1
296626274465500,m,2,-1
296626283456700,m,1,-2
296626289419500,m,1,-2
296626297454400,m,0,-2
296626305459900,m,2,-3
296626315450400,m,1,-4
296626321486700,m,1,-1
296626329490900,m,2,-3
296626342744600,j,0,0
296626343408500,m,0,-2
296626353469200,m,1,0
296626386456600,m,-1,0
296626406487200,m,-5,0
296626411446400,m,-1,0
296626421467400,m,-1,0
296626481553700,m,-1,0
296626504531500,m,-1,-1
296626510463500,m,-1,-1
296626524465000,m,-2,-2
296626530472800,m,-2,0
296626541462300,m,-2,-1
296626552474000,m,-1,0
296626558692100,Ju,0,0
296626567503100,m,-2,0
296626655502700,m,-1,0
296626750488000,m,1,0
296626759457500,m,1,0
296626780539800,m,2,1
296626805482200,m,1,0
296626821471000,m,1,0
296626831458500,m,2,0
296626839455800,m,1,-1
296626850468400,m,1,0
296626867474400,m,0,-1
296626877488100,m,1,0
296626895463300,m,2,0
296626896396900,m,1,0
296626911498700,m,2,-1
296626921505100,m,2,0
296626984413800,m,1,0
296627009736400,d,0,0
296627053596900,m,-1,0
296627065537900,m,-7,-1
296627071438500,m,-9,-2
296627079453000,m,-18,-2
296627087420700,m,-33,-3
296627095484300,m,-51,-3
296627103452600,m,-77,-4
296627111425800,m,-111,-3
296627119510200,m,-150,-3
296627127400500,m,-186,-5
296627135427400,m,-225,-5
296627143416200,m,-260,-6
296627151480600,m,-289,-8
296627159431500,m,-313,-9
296627167399400,m,-328,-11
296627175419700,m,-336,-11
296627183439100,m,-336,-12
296627191401600,m,-328,-12
296627199422800,m,-317,-11
296627207433600,m,-302,-9
296627215428200,m,-283,-9
296627223412200,m,-262,-7
296627231402600,m,-238,-8
296627239394200,m,-209,-7
296627247420400,m,-178,-6
296627255467800,m,-148,-4
296627263410000,m,-120,-2
296627271462900,m,-93,-1
296627279424000,m,-69,0
296627287401300,m,-47,2
296627295437300,m,-28,3
296627304459300,m,-13,2
296627322519700,m,-3,3
296627326488500,m,1,1
296627342434600,m,9,6
296627349424000,m,4,2
296627360480700,m,4,1
296627369482100,m,3,1
296627416474900,m,-1,1
296627420455300,m,-1,0
296627436455600,m,-2,1
296627437432100,m,-1,1
296627464457800,m,-1,0
296627486504200,m,0,1
296627495506700,m,0,1
296627513526600,m,4,4
296627519444900,m,4,2
296627527435600,m,8,4
296627535414000,m,11,4
296627543422800,m,13,4
296627551408900,m,18,5
296627559473300,m,23,5
296627567408000,m,28,6
296627575481800,m,33,6
296627583420600,m,37,6
296627591506500,m,39,6
296627599425300,m,41,6
296627606503000,m,36,5
296627615412800,m,46,6
296627622429200,m,35,4
296627631407700,m,43,4
296627639406300,m,37,4
296627647407800,m,33,3
296627655399800,m,29,4
296627663505100,m,22,3
296627671435800,m,15,3
296627678510400,m,7,1
296627686708600,C2,0,0
296627688432400,m,5,2
296627701460100,m,1,0
296627761508800,m,2,1
296627800496200,m,0,-1
296627868498600,m,1,0
296627889498100,m,3,0
296627890392600,m,1,0
296627892638700,Du,0,0
296627940742000,a,0,0
296627941402900,m,0,1
296627960473200,m,0,1
296627971490300,m,0,1
296627981529000,m,0,1
296627990465000,m,1,1
296628005462700,m,2,1
296628011506300,m,2,1
296628024459100,m,1,1
296628039519500,m,2,1
296628060520600,m,0,1
296628075464900,m,2,0
296628085462000,m,1,1
296628097468700,m,3,1
296628101536600,m,1,1
296628116616100,m,4,1
296628124457900,m,2,1
296628131533300,m,2,0
296628143489700,m,0,1
296628153475300,m,1,0
296628165802700,C2u,0,0
296628183528200,m,-1,0
296628196560300,m,-12,0
296628205422700,m,-24,1
296628213407200,m,-38,0
296628221486200,m,-61,1
296628229399700,m,-88,1
296628237395800,m,-120,1
296628245574700,m,-153,0
296628253409500,m,-186,-4
296628261400500,m,-217,-6
296628269504300,m,-244,-7
296628277463900,m,-268,-6
296628285452400,m,-283,-5
296628293443700,m,-293,-4
296628297738700,Au,0,0
296628301390800,m,-293,-2
296628306742000,d,0,0
296628309391100,m,-288,-3
296628317428300,m,-269,-1
296628325403100,m,-239,-1
296628333412900,m,-201,0
296628341399400,m,-153,1
296628345438200,m,-43,-1
296628345503600,m,-13,1
296628360485000,m,-8,0
296628428869300,w,0,0
296628579751900,Wu,0,0
296628618499500,m,1,0
296628631485400,m,1,0
296628647468100,m,5,2
296628657459700,m,6,3
296628662481300,m,4,1
296628672462000,m,4,1
296628677435900,m,2,0
296628688496500,m,4,-1
296628695471100,m,2,-2
296628701420800,m,3,-2
296628710476900,m,5,-3
296628718426200,m,6,-2
296628727456100,m,7,-2
296628733429400,m,6,-1
296628743541100,m,12,-2
296628749436500,m,10,-1
296628757418300,m,10,-1
296628765411800,m,10,-1
296628773421400,m,10,-1
296628781446200,m,9,-1
296628792456400,m,7,-1
296628800456600,m,4,0
296628810533300,m,1,0
296628833768600,C2,0,0
296628866468800,m,1,0
296628881471200,m,6,-4
296628890411100,m,6,-3
296628897483000,m,3,-3
296628909438200,m,4,-3
296628914399300,m,2,-2
296628921550000,m,0,-3
296628930533200,m,0,-4
296628938409400,m,-2,-4
296628946407500,m,-6,-5
296628954401200,m,-10,-6
296628962456300,m,-13,-5
296628964741200,Du,0,0
296628970496900,m,-13,-4
296628978447100,m,-12,-4
296628983818100,a,0,0
296628985528000,m,-7,-3
296628994474700,m,-6,-2
296629003487700,m,-5,-1
296629011559000,m,-2,-1
296629026499600,m,-1,-1
296629034464600,m,-1,0
296629055480700,m,-1,0
296629075475200,m,-1,0
296629102532500,m,0,2
296629113456500,m,5,7
296629120386200,m,5,5
296629128431800,m,5,6
296629137451400,m,4,4
296629153538400,m,4,4
296629163482800,m,0,1
296629207478400,m,1,0
296629218460000,m,1,0
296629224458700,m,1,0
296629239538900,m,3,0
296629249463000,m,1,0
296629286471400,m,-1,0
296629299408000,m,-15,2
296629307558600,m,-23,2
296629312862600,C2u,0,0
296629315447100,m,-41,5
296629323419500,m,-63,5
296629331439600,m,-88,6
296629339447800,m,-120,7
296629347404000,m,-155,8
296629355407300,m,-191,8
296629363432100,m,-227,9
296629371406800,m,-260,9
296629378755000,w,0,0
296629379355200,m,-287,7
296629387466600,m,-304,5
296629395412500,m,-312,4
296629403447400,m,-311,0
296629411453100,m,-303,-1
296629419430200,m,-285,-3
296629427409200,m,-259,-2
296629435485100,m,-224,-2
296629443458200,m,-183,-1
296629451434700,m,-135,-1
296629459422900,m,-83,-1
296629462796100,Au,0,0
296629468457100,m,-30,-1
296629478480300,m,-5,0
296629706703200,d,0,0
296629742492000,m,-1,2
296629756456900,m,-4,8
296629763831100,m,-4,4
296629763985400,W2,0,0
296629773500300,m,-4,2
296629779531600,m,-2,2
296629788598300,m,-1,1
296629805570600,m,-1,1
296629828467700,m,-2,-1
296629841503700,m,0,-1
296630031520700,m,0,-1
296630044476000,m,1,0
296630114468300,m,-1,0
296630171624900,m,-1,0
296630183430500,m,-3,4
296630191467000,m,1,-1
296630261115600,m,17,-7
296630412704800,Du,0,0
296630421866600,q,0,0
296630524845200,Qu,0,0
296630693472400,m,0,-1
296630699456500,m,0,-1
296630717472600,m,-6,-3
296630723476200,m,-1,-1
296630750457700,m,-1,0
296630762436400,m,-3,0
296630771461600,m,-4,0
296630775434600,m,-3,0
296630784448600,m,-7,1
296630791410200,m,-9,1
296630798477300,m,-10,0
296630807399800,m,-17,1
296630815395800,m,-20,2
296630823407600,m,-26,2
296630831428600,m,-32,2
296630839457600,m,-40,4
296630844716900,d,0,0
296630847401600,m,-50,6
296630855417600,m,-63,7
296630863398500,m,-80,8
296630871418500,m,-98,8
296630878470700,m,-102,5
296630887397000,m,-156,6
296630895394300,m,-158,2
296630903425100,m,-172,1
296630911395800,m,-181,1
296630919400900,m,-180,1
296630927403700,m,-172,2
296630934453600,m,-139,1
296630943418900,m,-159,1
296630951396900,m,-115,1
296630959455100,m,-85,1
296630967440200,m,-57,-1
296630984467900,m,-27,-1
296631248458300,m,-2,0
296631254496600,m,-2,0
296631267402900,m,-6,-2
296631275607300,m,-2,-1
296631283500900,m,-3,-3
296631294457500,m,-2,-4
296631299442700,m,-2,-2
296631307454000,m,-4,-6
296631315401400,m,-4,-4
296631337453700,m,-2,-3
296631339463500,m,1,0
296631349450800,m,2,-2
296631365492800,m,5,-2
296631369458800,m,1,-1
296631379490700,m,1,0
296631380670700,Du,0,0
296631389474700,m,1,0
296631618462500,m,-1,0
296631715449800,m,-1,0
296631732492700,m,-1,0
296631760543600,m,-1,0
296631906768900,a,0,0
296631915471200,L,0,0
296631933497200,m,-1,0
296631946463200,m,-5,0
296631951446200,m,-3,0
296631959392000,m,-12,0
296631967413200,m,-18,0
296631975425800,m,-26,0
296631983400800,m,-38,0
296631991402000,m,-51,0
296631999428200,m,-67,1
296632007379600,m,-87,2
296632015478400,m,-95,2
296632015687700,Lu,0,0
296632015687700,m,-15,1
296632016349300,m,-15,0
296632031483100,m,-282,8
296632038419400,m,-165,4
296632046497200,m,-213,5
296632054534800,m,-235,4
296632062402800,m,-257,3
