t_ns,kind,dx,dy
225648508313200,m,2,0
225648515265100,m,3,1
225648526358500,m,2,0
225648532264200,m,2,1
225648540433200,m,2,0
225648549290300,m,3,0
225648556343000,m,1,0
225648566301400,m,3,1
225648579385300,m,2,0
225648587326500,m,2,0
225648591351700,m,1,0
225648612359500,m,3,1
225648618298000,m,1,1
225648630356300,m,3,0
225648640300900,m,1,0
225648656318000,m,4,1
225648671319800,m,2,0
225648672271400,m,1,0
225648689345200,m,2,0
225648697398300,m,2,0
225648706327500,m,1,0
225648713283000,m,1,1
225648720369200,m,1,0
225648733418300,m,2,0
225648741302800,m,2,0
225648757351900,m,1,1
225648764377000,m,1,0
225648772275500,m,1,0
225648787424400,m,2,0
225648796466000,m,1,0
225648819375700,m,3,1
225648826326900,m,1,0
225648833286000,m,1,0
225648850393900,m,2,1
225648866521500,m,2,0
225648867581100,m,1,0
225648875330400,m,1,1
225648893439700,m,1,0
225648904371900,m,1,0
225648920251300,m,3,1
225648928421500,m,1,0
225648936330400,m,1,0
225648944337400,m,1,0
225648951301200,m,1,0
225648980347300,m,2,1
225648990377100,m,1,0
225649008344700,m,1,1
225649018327400,m,1,0
225649026384800,m,1,0
225649055343000,m,1,0
225649066397700,m,1,0
225649103375100,m,1,1
225649127412900,m,1,0
225649164365400,m,1,0
225649198479900,m,1,0
225649204477300,m,1,0
225649237335700,m,1,1
225649253454100,m,1,0
225649264361500,m,1,0
225649279320300,m,1,1
225649296373500,m,1,0
225649324452000,m,1,0
225649332360200,m,1,0
225649349412800,m,1,0
225649365405500,m,1,0
225649373396600,m,0,1
225649397384300,m,3,0
225649404318600,m,1,0
225649413391400,m,1,0
225649435323000,m,3,1
225649436748000,m,1,0
225649445281100,m,2,0
225649453351100,m,1,0
225649468277300,m,4,1
225649478283700,m,2,0
225649487362600,m,1,0
225649494367600,m,1,1
225649515403800,m,4,0
225649528412100,m,1,0
225649551326200,m,3,1
225649558337500,m,1,0
225649567357900,m,1,0
225649589401100,m,3,0
225649590263200,m,1,0
225649602356700,m,1,0
225649620343300,m,4,0
225649630472000,m,1,0
225649644451600,m,3,1
225649654351000,m,1,0
225649668337400,m,3,0
225649674360900,m,2,0
225649682315700,m,2,0
225649689475600,m,1,0
225649704360000,m,4,0
225649712469800,m,2,0
225649717305000,m,2,0
225649727399900,m,2,0
225649732355300,m,2,0
225649742288100,m,2,1
225649750288300,m,3,0
225649759349600,m,1,0
225649772314000,m,3,0
225649781311500,m,2,0
225649789334800,m,2,0
225649804430200,m,3,0
225649805339400,m,1,0
225649820367400,m,2,1
225649827315700,m,2,0
225649839320100,m,1,0
225649853374600,m,2,0
225649862365600,m,1,0
225649871299500,m,1,0
225649893461500,m,2,0
225649896276300,m,1,0
225649916361800,m,1,0
225649927419200,m,1,0
225649955665100,m,1,0
225649974426800,m,1,0
225649994371100,m,2,-1
225650016330900,m,1,0
225650032390700,m,2,0
225650043411700,m,2,0
225650044756200,m,0,-1
225650053435300,m,1,0
225650063317000,m,3,0
225650071332700,m,1,-1
225650087445300,m,3,0
225650094365800,m,2,-1
225650105356800,m,1,0
225650120329400,m,2,-1
225650127370500,m,1,0
225650137420600,m,1,0
225650160348100,m,2,-1
225650174437500,m,1,0
225650189376000,m,1,0
225650452390500,m,-1,0
225650473349100,m,-1,0
225650501344700,m,-1,0
225650509328800,m,-1,0
225650528446000,m,-1,0
225650547354500,m,-1,0
225650582367400,m,-1,-1
225650615391500,m,-1,0
225650903350600,m,-1,0
225651214353300,m,-1,0
225651303426800,m,-1,0
225651341349800,m,-1,0
225651362422700,m,-1,0
225651380499700,m,0,1
225651389350000,m,-1,0
225651400322800,m,-1,0
225651414353200,m,-3,1
225651419281400,m,-1,1
225651434352500,m,-3,1
225651443315200,m,-4,1
225651448357500,m,-3,1
225651454276100,m,-3,1
225651463268200,m,-4,2
225651474390000,m,-4,1
225651479275700,m,-4,1
225651486235800,m,-3,1
225651495318300,m,-4,1
225651504279000,m,-4,1
225651511259900,m,-4,1
225651518249600,m,-2,1
225651527292900,m,-3,1
225651534278400,m,-2,0
225651548302900,m,-3,1
225651551227200,m,-2,0
225651559300500,m,-1,1
225651570331200,m,-3,1
225651575261500,m,-2,0
225651585382700,m,-3,1
225651590297900,m,-3,1
225651598308800,m,-2,0
225651609323300,m,-4,2
225651615377200,m,-3,0
225651622361400,m,-2,1
225651630780700,m,-3,1
225651643330200,m,-5,1
225651647304100,m,-1,0
225651661317500,m,-6,2
225651667294100,m,-2,0
225651678313800,m,-4,1
225651685333900,m,-3,1
225651692303900,m,-2,0
225651698341200,m,-2,0
225651707401200,m,-2,1
225651714268900,m,-3,0
225651723308000,m,-2,1
225651730308200,m,-3,0
225651739326300,m,-1,0
225651754312200,m,-4,1
225651765349000,m,-1,0
225651792333400,m,-4,1
225651793352200,m,-1,0
225651807331800,m,-1,0
225651814379600,m,-1,0
225651821292100,m,-1,0
225651839306400,m,-3,1
225651846341100,m,-1,0
225651859394500,m,-3,1
225651870316600,m,-2,1
225651876304500,m,-2,0
225651885321300,m,-2,1
225651889323700,m,-1,0
225651896366900,m,-1,0
225651924351800,m,-3,1
225651933341000,m,-1,0
225651954343100,m,-2,0
225651957147100,m,0,1
225651969350700,m,-1,0
225652287449100,m,0,-1
225652298337600,m,1,0
225652314337600,m,0,-1
225652320386100,m,1,0
225652338350600,m,1,0
225652355364900,m,1,-2
225652369362500,m,1,0
225652383367500,m,1,-1
225652404379200,m,2,-1
225652406257400,m,0,-1
225652417393100,m,1,0
225652435402700,m,3,-1
225652436298500,m,0,-1
225652445346700,m,1,0
225652459380800,m,3,-1
225652466364800,m,1,0
225652472333900,m,0,-1
225652490351100,m,3,0
225652498464100,m,2,0
225652504292100,m,1,0
225652512394000,m,1,0
225652530347600,m,1,-1
225652541401100,m,1,0
225652556537600,m,2,0
225652579365500,m,1,-1
225652613353300,m,1,0
225652643360100,m,1,0
225652663388900,m,1,0
225652677365800,m,0,-1
225652694528400,m,2,0
225652707414500,m,0,-1
225652726388600,m,3,-1
225652733442400,m,1,0
225652740393500,m,1,0
225652746371700,m,1,-1
225652753428800,m,1,0
225652765375500,m,2,-1
225652776337500,m,1,0
225652790331300,m,3,-1
225652797315500,m,1,0
225652819320900,m,1,-1
225652827353800,m,1,0
225652850382400,m,1,0
225652874390100,m,1,-1
225652885346700,m,1,0
225652896342900,m,1,0
225652908304500,m,1,-1
225652918336900,m,1,0
225652924370000,m,1,0
225652946364400,m,1,0
225652954308200,m,1,0
225652975443500,m,0,-1
225652986381400,m,1,0
225653006355000,m,1,0
225653056834700,m,1,0
225654589386700,m,-1,0
225654707359100,m,-1,0
225654970446400,m,-1,0
225655432429300,m,-1,0
225655453390600,m,-1,0
225655471324900,m,-1,-1
225655490352400,m,-1,0
225655509340800,m,-1,0
225655908349800,m,-1,0
225655968350100,m,-1,0
225656037348900,m,-1,0
225656111356700,m,-1,0
225656448430200,m,-1,0
225656506339200,m,-1,0
225656581354300,m,-1,0
225656719367900,m,-1,0
225656830361400,m,-1,0
225656864339200,m,-1,0
225656900351600,m,-1,1
225656949375700,m,-1,0
225657119391100,m,-1,0
225657592352500,m,-1,0
225659297371700,m,-1,0
225659351382000,m,0,1
225659365385100,m,-1,0
225659380383500,m,-1,0
225659410344200,m,-1,0
225659430368300,m,-1,1
225659443389000,m,-1,0
225659469346100,m,-1,0
225659487324300,m,-3,1
225659496318800,m,-2,1
225659501327200,m,-1,0
225659509273000,m,-1,0
225659528350400,m,-4,2
225659531259200,m,-1,0
225659537278300,m,-1,0
225659557338700,m,-3,1
225659575316200,m,-2,0
225659579367200,m,-1,1
225659603348900,m,-1,0
225659619378200,m,-1,0
225659637324300,m,-2,1
225659648323500,m,-3,1
225659659343400,m,-1,0
225659687350300,m,-4,1
225659688802300,m,-1,0
225659695319200,m,-1,0
225659711373500,m,-1,0
225659718280900,m,-1,0
225659736615000,m,-2,1
225659753360600,m,-1,0
225659773347000,m,-1,0
225659809398500,m,-1,0
225659861370900,m,-1,0
225661128351300,m,-1,0
225661135383900,m,0,1
225661170363300,m,-1,0
225661214346800,m,-1,0
225661252361500,m,-1,0
225661272341800,m,-1,0
225661297361200,m,-1,1
225661325355500,m,-1,0
225661338327600,m,-2,0
225661347292900,m,0,1
225661362306700,m,-3,0
225661375283000,m,-2,1
225661385355800,m,-2,1
225661389374500,m,-1,0
225661403291300,m,-4,1
225661412328200,m,-1,0
225661424379300,m,-4,1
225661433395400,m,-2,0
225661440265500,m,-3,0
225661451309500,m,-2,1
225661456386200,m,-2,0
225661467335700,m,-2,1
225661475332700,m,-3,0
225661480259700,m,-1,1
225661487245900,m,-3,0
225661497329400,m,-4,1
225661502394900,m,-2,0
225661511240700,m,-4,1
225661522315000,m,-5,0
225661530331400,m,-3,1
225661535245300,m,-4,0
225661543249800,m,-4,1
225661554308900,m,-5,1
225661560280200,m,-4,0
225661567280900,m,-3,1
225661575264300,m,-4,0
225661583236100,m,-6,1
225661592350900,m,-4,1
225661599256100,m,-6,0
225661608277200,m,-5,1
225661615307200,m,-4,0
225661624349600,m,-5,0
225661636402000,m,-3,0
225661645293800,m,-3,0
225661650268100,m,-2,0
225661661330200,m,-2,0
225661669277000,m,-2,0
225661677285900,m,-1,0
225661685339300,m,-1,0
225661705352300,m,-1,0
225661715312400,m,-1,0
225661725355500,m,-1,0
225661757378100,m,-2,0
225661766314000,m,-1,0
225661796382800,m,-1,0
225661816330800,m,-1,0
225662081353700,m,0,-1
225662088327800,m,1,0
225662099391300,m,0,-1
225662111325700,m,1,0
225662119324300,m,1,0
225662136364200,m,3,-1
225662137598000,m,1,0
225662153294400,m,3,-1
225662160322700,m,1,-1
225662176296700,m,4,-1
225662186317200,m,1,0
225662196314700,m,2,0
225662208334000,m,2,-1
225662214316400,m,1,0
225662235299100,m,4,0
225662242277800,m,1,-1
225662253303300,m,2,0
225662254332900,m,1,0
225662263281100,m,2,0
225662273313100,m,1,0
225662283283500,m,2,0
225662293331200,m,3,0
225662304316100,m,2,-1
225662309264400,m,2,0
225662315257300,m,1,0
225662327304500,m,4,0
225662341315300,m,3,0
225662344265100,m,2,0
225662357347000,m,2,-1
225662358513400,m,1,0
225662367302700,m,1,0
225662381263700,m,3,0
225662397422600,m,3,0
225662406333200,m,1,0
225662427421700,m,3,0
225662433333100,m,1,0
225662448317200,m,3,0
225662458337300,m,1,0
225662474433100,m,3,0
225662480292900,m,2,0
225662496439300,m,2,0
225662503438700,m,1,0
225662512361500,m,1,0
225662520329100,m,1,0
225662535362800,m,2,0
225662552394400,m,1,1
225662566334500,m,1,0
225662590328500,m,2,0
225662618350700,m,1,0
225662648345200,m,1,0
225662666349600,m,1,0
225662678506400,m,0,1
225662688326700,m,1,0
225662701329500,m,2,0
225662713497100,m,1,0
225662732413000,m,1,0
225662754357900,m,2,0
225662765334200,m,1,0
225662779329600,m,2,0
225662788346000,m,1,1
225662802438200,m,1,0
225662824347100,m,1,0
225662855438700,m,2,0
225662865324400,m,1,0
225662886370900,m,2,1
225662887587500,m,1,0
225662897343700,m,1,0
225662912317600,m,3,1
225662920284400,m,3,1
225662932401800,m,2,0
225662935265800,m,2,0
225662950328800,m,2,1
225662955371000,m,1,0
225662969345000,m,3,1
225662979322500,m,2,1
225662980285700,m,1,0
225662989325400,m,1,0
225663003309000,m,3,1
225663019334500,m,3,1
225663022347600,m,1,0
225663037416200,m,3,1
225663039233800,m,1,1
225663047262400,m,2,0
225663057367000,m,2,1
225663066295500,m,3,0
225663072302100,m,1,1
225663085341900,m,4,1
225663086298200,m,1,0
225663105315000,m,5,2
225663108243600,m,2,1
225663117270300,m,2,1
225663127836800,m,3,1
225663137338500,m,2,0
225663143277800,m,2,1
225663150323300,m,1,0
225663164365700,m,2,1
225663183405900,m,3,1
225663184513500,m,1,1
225663192342600,m,1,0
225663201320500,m,1,0
225663222575800,m,2,1
225663234496300,m,1,1
225663245328800,m,1,0
225663293333500,m,0,1
225663360229600,m,1,0
225663522405200,m,0,1
225663533379000,m,1,0
225666148392900,m,-1,0
225666164397300,m,-1,0
225666190406200,m,-1,0
225666203307500,m,-1,0
225666214299200,m,0,1
225666241343800,m,-2,0
225666264354000,m,-1,0
225666289361500,m,-1,0
225666307642000,m,-1,0
225666334428600,m,-1,0
225666561422500,m,-1,0
225666578341600,m,0,1
225666662352600,m,-1,0
225670373356000,m,-1,0
225670693350600,m,-1,0
225677527339100,m,1,0
225677551305600,m,1,0
225677558334700,m,1,0
225677565356100,m,1,-1
225677577360400,m,3,-2
225677587305900,m,3,-2
225677595386700,m,2,-1
225677605272700,m,3,-1
225677613336800,m,3,-1
225677623309800,m,2,-1
225677633343600,m,2,-1
225677634205800,m,1,0
225677649273800,m,4,-2
225677655297900,m,2,0
225677663314100,m,3,-1
225677670268500,m,2,0
225677679262200,m,3,-1
225677687302400,m,2,0
225677697345300,m,3,0
225677704268100,m,2,-1
225677711338500,m,1,0
225677730338800,m,2,0
225677731228700,m,1,0
225677738325400,m,1,0
225677747352800,m,0,-1
225677769356700,m,2,0
225677792347300,m,1,0
225677812404200,m,1,0
225677857341400,m,1,0
225677908326500,m,1,0
225677935321800,m,1,0
225677955461200,m,1,-1
225677964359000,m,1,0
225677974288900,m,2,0
225677983379200,m,1,0
225677991331100,m,1,0
225678003350800,m,2,-1
225678015307100,m,1,0
225678036323300,m,3,0
225678043380700,m,1,0
225678050275500,m,1,0
225678067368700,m,2,-1
225678077406000,m,2,0
225678085429500,m,1,0
225678096339100,m,1,0
225678111323200,m,1,0
225678126357400,m,3,-1
225678138303400,m,1,0
225678160323500,m,4,-1
225678166263400,m,0,-1
225678184300700,m,2,-1
225678188290600,m,1,0
225678209418900,m,1,0
225678242363000,m,2,-1
225678252315000,m,0,-1
225678278332400,m,1,0
225678291344800,m,1,0
225678310444400,m,1,-1
225678327317200,m,2,-1
225678331407300,m,0,-1
225678347331500,m,2,0
225678358324500,m,0,-1
225678372325300,m,1,0
225678406366000,m,1,0
225678429334500,m,0,-1
225678494887800,m,1,0
225678879370600,m,-1,0
225678909338600,m,-1,0
225678951344800,m,-1,0
225678965349700,m,0,1
225678995344300,m,-2,0
225679006277100,m,-1,0
225679027342900,m,0,1
225679067356600,m,-2,0
225679108329000,m,-1,0
225679130347200,m,-1,0
225679170335600,m,-1,0
225679204375700,m,0,1
225679260221700,m,-1,0
225679260388300,m,-1,0
225679489341100,m,-1,0
225679525327200,m,-1,0
225679579378600,m,-1,0
225679592330300,m,0,1
225679602327500,m,-1,0
225679623325400,m,-1,0
225679648384200,m,-1,0
225679668346700,m,-1,0
225679684353600,m,-1,0
225679701322900,m,-1,0
225679716287100,m,-1,0
225679726320000,m,0,1
225679737372200,m,-1,0
225679748261600,m,-1,0
225679771307400,m,-3,0
225679772549400,m,0,1
225679779282300,m,-1,0
225679785315600,m,-1,0
225679799298900,m,-5,1
225679809274100,m,-2,0
225679817444700,m,-3,1
225679826342000,m,-3,0
225679832257800,m,-2,1
225679839270700,m,-4,0
225679848342000,m,-3,1
225679858335200,m,-4,1
225679863340300,m,-2,0
225679871301000,m,-2,0
225679879322000,m,-3,0
225679886237800,m,-3,1
225679897311500,m,-3,0
225679902378500,m,-2,0
225679913327200,m,-4,1
225679918216300,m,-2,0
225679926266900,m,-3,0
225679940307000,m,-5,1
225679942207900,m,-2,0
225679949332700,m,-2,0
225679961309900,m,-4,0
225679967286000,m,-3,0
225679975231500,m,-4,1
225679982236900,m,-3,0
225679990310000,m,-2,0
225679998271700,m,-4,0
225680007256600,m,-4,0
225680014273900,m,-2,0
225680023311900,m,-4,1
225680034293300,m,-6,0
225680041253500,m,-5,0
225680049263900,m,-4,0
225680058369000,m,-5,0
225680066357700,m,-5,0
225680073295400,m,-4,0
225680080265500,m,-4,0
225680090311800,m,-4,0
225680098300000,m,-3,0
225680104260000,m,-2,0
225680112312800,m,-3,0
225680122390900,m,-4,0
225680137318000,m,-5,0
225680138218700,m,-1,-1
225680148257800,m,-3,0
225680157360300,m,-3,0
225680164311500,m,-4,-1
225680173244500,m,-4,0
225680180257300,m,-2,0
225680190245500,m,-6,-1
225680202323800,m,-5,0
225680209300800,m,-4,0
225680213223100,m,-4,0
225680221271000,m,-5,0
225680229460900,m,-6,0
225680237259500,m,-5,0
225680246291700,m,-6,0
225680253350500,m,-5,0
225680261261900,m,-7,0
225680270256900,m,-6,0
225680278268900,m,-4,0
225680287231400,m,-6,0
225680300271800,m,-5,0
225680305293100,m,-2,0
225680310380600,m,-2,0
225680324467700,m,-5,0
225680328260900,m,-1,-1
225680344294200,m,-4,0
225680354292300,m,-3,0
225680363419300,m,-1,0
225680370274200,m,-1,0
225680388386500,m,-4,-1
225680403448600,m,-1,0
225680427367100,m,-3,0
225680428441800,m,-1,0
225680438266600,m,-1,0
225680455339800,m,-1,-1
225680463330500,m,-1,0
225680480323300,m,-3,0
225680498346900,m,-1,0
225680516356700,m,-1,0
225680527366500,m,-1,0
225680743386600,m,1,0
225680757385600,m,1,0
225680773297100,m,3,0
225680778266700,m,2,-1
225680787347300,m,1,0
225680803425200,m,4,0
225680813343500,m,2,0
225680819250100,m,1,0
225680835285500,m,3,0
225680849277000,m,3,0
225680850655000,m,1,0
225680857319600,m,1,0
225680871289600,m,3,0
225680880272700,m,2,0
225680890418700,m,2,0
225680903300800,m,3,0
225680907251700,m,1,0
225680913349600,m,1,-1
225680928321700,m,4,0
225680942496900,m,2,0
225680946265900,m,1,0
225680965323800,m,3,0
225680972302700,m,1,0
225680981379900,m,1,0
225680990330400,m,1,0
225681007401900,m,3,0
225681025358600,m,1,0
225681034346000,m,1,0
225681043327600,m,1,0
225681062329300,m,3,1
225681069267700,m,1,0
225681087291100,m,3,0
225681095345700,m,1,1
225681110516700,m,3,0
225681123314200,m,1,0
225681134330200,m,2,1
225681140259500,m,2,0
225681149253700,m,3,0
225681156260700,m,2,0
225681165258800,m,2,0
225681172263300,m,1,1
225681180253000,m,3,0
225681189261400,m,3,0
225681199414200,m,2,1
225681205391900,m,2,0
225681215271800,m,3,0
225681222300300,m,2,0
225681230345200,m,2,0
225681244265700,m,3,1
225681251287100,m,1,0
225681263298400,m,3,0
225681270265500,m,1,0
225681288291400,m,2,1
225681295310600,m,1,0
225681313260100,m,4,1
225681323334400,m,2,1
225681328277200,m,1,0
225681339323300,m,3,1
225681345250000,m,1,0
225681355326200,m,2,1
225681361285600,m,1,0
225681371297900,m,1,0
225681378285500,m,1,1
225681385283100,m,1,0
225681394344900,m,1,0
225681413337200,m,3,0
225681417294000,m,0,1
225681427323300,m,1,0
225681448309300,m,2,0
225681451485200,m,1,0
225681461343400,m,1,0
225681483379600,m,2,1
225681484423900,m,1,0
225681501317100,m,2,0
225681502403800,m,1,0
225681510262900,m,1,0
225681521291900,m,1,0
225681539292700,m,3,1
225681552307700,m,2,0
225681553618900,m,1,0
225681565337900,m,1,0
225681574408600,m,1,0
225681595343600,m,3,0
225681601267900,m,1,0
225681613291100,m,2,0
225681619262100,m,1,0
225681631331800,m,2,0
225681639248600,m,2,0
225681646256200,m,1,0
225681653294100,m,1,0
225681660307300,m,1,0
225681666279000,m,1,0
225681675264200,m,1,1
225681683326200,m,1,0
225681692502100,m,1,0
225681709285000,m,1,0
225681722381500,m,2,0
225681741401300,m,1,0
225681758325800,m,3,0
225681766286600,m,1,0
225681779295800,m,1,0
225681792305000,m,2,0
225681800280400,m,2,0
225681809347700,m,1,0
225681816265900,m,1,0
225681826312200,m,1,0
225681835290800,m,1,1
225681854311400,m,1,0
225681879333300,m,2,0
225681891337700,m,1,0
225681906321300,m,1,0
225681916296000,m,1,0
225681931341900,m,1,0
225681946378400,m,2,0
225681969359400,m,1,0
225681976298200,m,1,0
225681996343300,m,1,0
225682011287100,m,1,0
225682029338400,m,2,0
225682052306800,m,1,0
225682059362800,m,1,0
225682087338000,m,1,0
225682093395200,m,1,0
225682114421700,m,1,0
225682133321100,m,0,1
225682179336100,m,2,0
225682207376500,m,1,0
225682230331800,m,1,0
225682246301100,m,1,0
225682262347500,m,1,0
225682290348000,m,2,0
225682291658000,m,1,0
225682303444800,m,1,0
225682323322800,m,1,0
225682341314500,m,2,0
225682349269200,m,2,0
225682358311900,m,1,1
225682370278900,m,5,1
225682377290000,m,3,0
225682388290600,m,5,1
225682394265600,m,3,0
225682406348000,m,4,0
225682409228200,m,2,0
225682420297300,m,2,0
225682432311500,m,1,0
225682443299500,m,1,0
225682458327000,m,2,0
225682481318900,m,0,1
225682491316900,m,1,0
225682518306000,m,1,0
225682599357500,m,1,0
225682638310900,m,1,0
225682674365100,m,1,0
225682695397800,m,1,0
225682734375600,m,1,0
225682754332100,m,1,0
225682792335100,m,1,0
225682900396400,m,1,0
225683111322200,m,1,0
225683137330500,m,1,0
225683145322900,m,1,0
225683170326600,m,1,0
225683189359800,m,3,0
225683201287100,m,1,0
225683227369400,m,1,0
225683245315200,m,1,0
225683987459000,m,-1,0
225684005347600,m,-1,0
225684018309700,m,-3,0
225684024339600,m,-1,0
225684035284800,m,-1,0
225684049327900,m,-3,0
225684054271600,m,-2,0
225684061306500,m,-1,0
225684075362700,m,-5,1
225684084270800,m,-2,0
225684093348500,m,-3,0
225684100288300,m,-2,0
225684106248200,m,-2,0
225684115297300,m,-3,0
225684121234100,m,-3,0
225684130307500,m,-3,1
225684139269600,m,-3,0
225684149272000,m,-3,0
225684157357100,m,-3,0
225684166267900,m,-3,0
225684172265200,m,-2,0
225684178372000,m,-2,0
225684187276800,m,-3,0
225684193275700,m,-2,0
225684201264900,m,-4,0
225684209331700,m,-4,0
225684217293200,m,-3,0
225684225331900,m,-4,0
225684234255300,m,-5,0
225684240303700,m,-2,1
225684249268100,m,-5,0
225684257264400,m,-6,0
225684265257300,m,-4,0
225684274257700,m,-4,0
225684280275200,m,-3,0
225684291321500,m,-6,0
225684299264400,m,-5,0
225684308371100,m,-4,-1
225684315268900,m,-4,0
225684322306600,m,-5,0
225684329297900,m,-4,0
225684339261000,m,-4,0
225684345225000,m,-4,0
225684354262900,m,-5,0
225684361275300,m,-4,-1
225684370295200,m,-4,0
225684377240800,m,-6,0
225684385248800,m,-4,0
225684393255000,m,-6,0
225684402251600,m,-5,0
