t_ns,kind,dx,dy
251267530646300,m,7,-15
251267538649200,m,9,-17
251267546678500,m,10,-19
251267554669200,m,10,-21
251267562692500,m,9,-20
251267570647100,m,10,-22
251267578650600,m,8,-22
251267586650600,m,7,-21
251267594682200,m,5,-19
251267602687600,m,5,-16
251267610640600,m,4,-13
251267618686900,m,3,-11
251267626739400,m,3,-8
251267634745200,m,3,-9
251267641808800,m,0,-3
251267651818900,m,0,-5
251267693757800,m,-1,0
251267704684500,m,-2,2
251267715729300,m,-3,3
251267719704600,m,0,1
251267731821300,m,-1,1
251267741721000,m,0,1
251267845795600,m,1,0
251267855712000,m,4,1
251267862847400,m,4,0
251267871712200,m,6,1
251267881694600,m,8,0
251267887634100,m,8,0
251267895645600,m,10,0
251267903693800,m,12,-1
251267911644300,m,12,-1
251267918737600,m,10,-2
251267927640200,m,11,-2
251267935663200,m,7,-2
251267943639400,m,5,-1
251267952695400,m,4,-2
251267960666400,m,5,-1
251267967732000,m,2,-2
251267975742500,m,2,0
251267990712800,m,2,-1
251267994719900,m,1,0
251268004757300,m,0,-1
251268011784900,m,1,0
251268029768200,m,0,-1
251268040718900,m,1,0
251268056744000,m,2,-1
251268058677900,m,0,-1
251268075768000,m,1,0
251268085829800,m,1,-1
251268100733900,m,2,0
251268135729200,m,1,0
251268150753000,m,1,-1
251268156801800,m,2,0
251268166721000,m,2,-1
251268171694900,m,2,-1
251268178657100,m,3,0
251268187687700,m,3,-1
251268196696500,m,3,-1
251268202658100,m,3,0
251268212742900,m,3,-1
251268222724700,m,4,-1
251268226691300,m,1,0
251268236741500,m,2,0
251268244750500,m,2,-1
251268254701600,m,2,0
251268267729600,m,2,0
251268272747500,m,1,0
251268282728100,m,3,0
251268290753300,m,3,0
251268298715900,m,1,0
251268318789500,m,3,-1
251268329293900,m,1,0
251268360736500,m,2,0
251268369736700,m,1,0
251268377711300,m,2,-1
251268386757300,m,1,0
251268400685100,m,4,0
251268407740200,m,1,0
251268416699900,m,3,0
251268427719600,m,4,0
251268432653600,m,4,0
251268441713700,m,6,1
251268448686200,m,6,0
251268456726300,m,8,1
251268463668400,m,7,0
251268472644900,m,9,0
251268481944600,m,7,0
251268488653300,m,7,0
251268498675400,m,6,0
251268504647200,m,5,0
251268512702400,m,3,1
251268523717800,m,5,0
251268528655400,m,2,0
251268538723300,m,2,0
251268547704300,m,1,0
251268563738300,m,2,0
251268572748200,m,2,0
251268582759300,m,1,-1
251268589723700,m,1,0
251268601792600,m,1,0
251268611776500,m,3,0
251268623750100,m,2,0
251268627884500,m,1,0
251268640738500,m,3,0
251268646687600,m,2,0
251268662756300,m,2,0
251268667719700,m,1,0
251268675737600,m,1,0
251268692744800,m,4,0
251268697717500,m,1,0
251268719845400,m,9,0
251268721638300,m,2,0
251268731696900,m,5,0
251268738692000,m,4,0
251268745675100,m,5,0
251268754887300,m,6,0
251268764704000,m,6,0
251268772755800,m,4,0
251268776776700,m,4,0
251268785648600,m,4,-1
251268793651800,m,4,0
251268802710000,m,2,-1
251268811729500,m,3,0
251268822801600,m,1,0
251268837762600,m,3,-1
251268843823700,m,1,0
251268855738500,m,1,0
251268869709700,m,3,0
251268876774600,m,1,0
251268892751400,m,2,-1
251268901713200,m,1,0
251268908796700,m,1,-1
251268916737900,m,1,0
251268925726100,m,1,0
251268939736100,m,3,-1
251268949746000,m,2,0
251268954799800,m,1,0
251268967741800,m,3,-1
251268974668700,m,3,0
251268986307900,m,2,-1
251268991716700,m,3,0
251268999763400,m,5,0
251269007742700,m,3,0
251269016871000,m,5,-1
251269022695000,m,4,0
251269031755800,m,3,0
251269038701200,m,3,-1
251269048748500,m,3,0
251269054664300,m,3,0
251269063810700,m,2,0
251269071734100,m,2,0
251269081732900,m,3,0
251269087714000,m,1,-1
251269096744000,m,2,0
251269102730300,m,1,0
251269114704500,m,2,0
251269119767100,m,1,0
251269127797900,m,1,0
251269143876300,m,3,-1
251269153729700,m,2,0
251269160736600,m,1,0
251269173729300,m,3,0
251269183765900,m,2,0
251269193748400,m,2,0
251269196707500,m,2,0
251269205748800,m,1,-1
251269213768800,m,2,0
251269221753500,m,2,0
251269233737900,m,3,0
251269236713600,m,1,-1
251269251690200,m,7,0
251269264705800,m,5,0
251269268701300,m,2,-1
251269278723100,m,5,0
251269283730400,m,3,0
251269292700800,m,3,-1
251269302795900,m,3,0
251269306765600,m,1,0
251269324732300,m,5,0
251269327678300,m,2,0
251269336685200,m,2,-1
251269345690000,m,4,0
251269352664100,m,2,0
251269359668200,m,2,0
251269368720700,m,2,0
251269375720000,m,3,0
