t_ns,kind,dx,dy
225567133427900,m,0,3
225567145407400,m,1,24
225567153390900,m,1,18
225567161372000,m,2,17
225567171399400,m,7,13
225567181458300,m,3,6
225567184405300,m,2,3
225567197343200,m,8,11
225567207470800,m,4,4
225567213359800,m,4,3
225567222447700,m,4,1
225567231408100,m,1,1
225567238419800,m,2,0
225567241647900,Su,0,0
225567258453800,m,1,0
225567326445000,m,1,0
225567354423300,m,1,0
225567361432700,m,1,0
225567371375300,m,9,-1
225567379384900,m,14,-1
225567387344700,m,21,-2
225567395373500,m,32,-1
225567401703700,a,0,0
225567403324800,m,43,-4
225567411433800,m,56,-4
225567419363100,m,62,-5
225567427345700,m,69,-5
225567435360200,m,77,-3
225567443376600,m,81,-1
225567451339200,m,80,0
225567459338800,m,72,1
225567467351100,m,50,1
225567467413000,m,6,-1
225567468321500,m,6,0
225567535129800,m,15,0
225567674648800,Au,0,0
225567689421500,m,-1,-2
225567715495200,m,-12,-11
225567729483800,m,0,-1
225567742357300,m,-5,-7
225567750397000,m,-9,-4
225567758354600,m,-13,-6
225567766410200,m,-16,-5
225567774400500,m,-16,-4
225567782350400,m,-15,-3
225567790389200,m,-15,-2
225567798356400,m,-15,-2
225567805472500,m,-15,-1
225567814398800,m,-20,-1
225567822384100,m,-18,-1
225567830364900,m,-18,0
225567838420600,m,-18,-1
225567846366700,m,-17,0
225567854416800,m,-17,0
225567862389000,m,-16,1
225567870351300,m,-14,1
225567878357900,m,-11,0
225567886386700,m,-8,0
225567899452000,m,-6,0
225567907462000,m,-2,0
225567919423700,m,-2,-2
225567929445500,m,-1,-1
225567942402600,m,-4,-4
225567949365900,m,-4,-2
225567957380300,m,-4,-2
225567965412600,m,-3,-1
225567977424300,m,-4,0
225567985654700,a,0,0
225567988405900,m,-1,0
225567994453400,m,-1,0
225568007405700,m,-2,0
225568018400600,m,-3,0
225568025561800,m,-2,1
225568034428800,m,-3,0
225568042424800,m,-4,1
225568046453800,m,-3,1
225568057443500,m,-5,0
225568063451800,m,-5,1
225568069694200,Au,0,0
225568070411800,m,-4,0
225568081446200,m,-9,0
225568087367400,m,-7,0
225568095367400,m,-8,0
225568103388400,m,-9,0
225568110438600,m,-8,0
225568119356800,m,-11,2
225568127378100,m,-8,3
225568135356300,m,-5,3
225568148409900,m,-6,5
225568151387400,m,-2,2
225568159367000,m,-4,3
225568168391900,m,-4,4
225568175401700,m,-2,2
225568185426200,m,-4,3
225568191481400,m,-2,2
225568201400000,m,-1,0
225568242415300,m,1,1
225568255442700,m,1,0
225568275467400,m,3,2
225568286391000,m,1,0
225568374488600,L,0,0
225568376554600,m,1,0
225568434520500,Lu,0,0
225568460402400,m,0,-1
225568463654500,d,0,0
225568466385100,m,-1,0
225568473630600,w,0,0
225568481391500,m,-5,-10
225568489382600,m,-1,-12
225568497387500,m,2,-20
225568505449400,m,4,-24
225568513360200,m,6,-28
225568521406500,m,7,-32
225568529373200,m,6,-36
225568537343400,m,6,-39
225568545446400,m,4,-41
225568553390700,m,1,-40
225568561361300,m,-1,-38
225568569384300,m,-4,-38
225568576465300,m,-3,-30
225568585367800,m,-2,-34
225568593365400,m,-1,-23
225568598377300,m,1,-10
225568598475500,m,1,1
225568608411100,m,0,1
225568795425000,m,-4,1
225568802693100,Du,0,0
225568811375900,m,-45,5
225568819349000,m,-26,0
225568827396300,m,-21,-3
225568840462800,m,-13,-4
225568846423800,m,0,-1
225568860408900,m,1,-10
225568868360400,m,4,-11
225568876352900,m,3,-10
225568877617300,d,0,0
225568884369900,m,4,-10
225568892364900,m,4,-11
225568900378000,m,6,-10
225568908388500,m,6,-11
225568916389700,m,7,-9
225568924348300,m,10,-9
225568932370200,m,14,-7
225568940350100,m,21,-5
225568948384400,m,28,-5
225568956361200,m,36,-3
225568962658200,Du,0,0
225568963460100,m,37,-1
225568971681900,a,0,0
225568972593200,m,54,0
225568979389100,m,46,-1
225568988369600,m,64,0
225568996367500,m,58,2
225569004359600,m,58,2
225569012357900,m,54,1
225569020422600,m,49,2
225569028380800,m,39,1
225569035424600,m,25,1
225569037704100,Wu,0,0
225569044379600,m,21,0
225569051497300,m,6,0
225569116330500,m,3,0
225569132420600,m,-1,0
225569159468800,m,-2,0
225569159629200,m,1,0
225569168433400,m,1,0
225569186459600,m,6,2
225569197452900,m,1,0
225569223442700,m,2,0
225569228416000,m,1,0
225569243437300,m,5,0
225569244665500,s,0,0
225569249356900,m,4,0
225569257532800,m,3,-1
225569267452500,m,3,-1
225569275453100,m,3,0
225569284460400,m,3,-1
225569290420300,m,3,0
225569298406900,m,3,-1
225569308424800,m,5,0
225569316387400,m,3,0
225569322430300,m,2,0
225569331605700,m,2,0
225569343416500,m,1,1
225569359342100,m,5,5
225569367444400,m,2,3
225569376385800,m,4,4
225569389413700,m,7,3
225569391329800,m,3,-2
225569457095800,m,2,-1
225569533414800,m,-1,0
225569544470000,m,-9,-3
225569557431500,m,-1,-3
225569564422500,m,2,0
225569574408600,m,8,-1
225569582362200,m,7,-1
225569593443000,m,5,0
225569598391900,m,1,-1
225569616420000,m,2,0
225569640493800,m,0,1
225569656449900,m,-4,3
225569665441600,m,-1,1
225569677669200,Su,0,0
225569680492500,m,-4,2
225569686445200,m,-2,1
225569697433100,m,-2,1
225569707431200,m,-2,1
225569711386400,m,-1,1
225569721460600,m,-2,0
225569728404700,m,-2,1
225569735382000,m,-4,1
225569743382600,m,-6,2
225569753444400,m,-8,1
225569759418000,m,-9,1
225569767414600,m,-10,1
225569775387900,m,-11,1
225569783357800,m,-12,0
225569791378600,m,-15,0
225569799369400,m,-16,-1
225569807485200,m,-20,-1
225569815392400,m,-24,-2
225569823408600,m,-29,-3
225569831488800,m,-30,-3
225569839406500,m,-34,-4
225569847392300,m,-34,-4
225569855379600,m,-35,-4
225569863367400,m,-30,-3
225569871390100,m,-25,-1
225569878453400,m,-14,-1
225569887461700,m,-9,0
225569894514600,m,-3,0
225569904415900,m,0,1
225569919461000,m,1,0
225569931418100,m,3,0
225569939505400,m,2,0
225569949436600,m,2,0
225569992423200,m,-1,0
225570006436700,m,-3,0
225570016413000,m,-2,0
225570023445300,m,-1,0
225570046421300,m,-2,1
225570048376700,m,-1,0
225570075426500,m,-1,0
225570097475200,m,-2,1
225570127443300,m,-1,0
225570143402900,m,-7,3
225570152436900,m,-9,2
225570159341000,m,-13,2
225570166430500,m,-13,1
225570174371400,m,-16,1
225570183359300,m,-22,0
225570191381200,m,-21,0
225570199339900,m,-23,0
225570207361900,m,-26,-2
225570215358000,m,-30,-2
225570223359400,m,-33,-2
225570231345700,m,-36,-2
225570239356200,m,-37,-2
225570247339900,m,-34,-1
225570255381500,m,-31,0
225570259610500,Au,0,0
225570263337100,m,-28,-1
225570271334500,m,-23,0
225570279373000,m,-21,0
225570287372600,m,-16,0
225570295355300,m,-13,0
225570303350600,m,-8,0
225570310432700,m,-5,0
225570319404000,m,-4,0
225570327341900,m,-5,1
225570335398000,m,-4,0
225570343364600,m,-7,1
225570352352200,m,-7,1
225570359368200,m,-5,1
225570368411000,m,-3,0
225570378399600,m,-3,1
225570383432600,m,-1,0
225570398423200,m,-3,2
225570403406700,m,-2,1
225570412430900,m,-2,1
225570418403900,m,-2,1
225570425437200,m,-3,1
225570435397500,m,-3,2
225570442377300,m,-3,1
225570449342800,m,-2,1
225570457406800,m,-1,0
225570469432000,m,0,1
225570469814700,L,0,0
225570469814700,m,-1,0
225570470320800,m,0,1
225570482405500,m,0,1
225570503442500,m,0,1
225570509433300,m,-1,1
225570523377200,m,-8,7
225570531382100,m,-7,6
225570539391100,m,-10,6
225570547409300,m,-9,5
225570555504500,m,-9,4
225570562509700,m,-6,3
225570571413000,m,-7,4
225570579420000,m,-3,2
225570588524400,m,-1,2
225570598411800,m,-1,1
225570611494100,m,0,4
225570615399800,m,0,2
225570630407500,m,-1,8
225570637450100,m,-1,4
225570647411900,m,-1,5
225570654418900,m,0,4
225570665460200,m,0,6
225570675425300,m,0,5
225570679410800,m,0,2
225570689380900,m,0,6
225570698483700,m,0,5
225570705375300,m,0,4
225570715427400,m,0,5
225570722414800,m,0,5
225570729389100,m,0,5
225570738382000,m,1,6
225570744471800,m,1,5
225570754405800,m,0,6
225570761383900,m,1,5
225570769363100,m,0,7
225570778384100,m,0,6
225570785361000,m,-1,7
225570793406200,m,-1,7
225570801856100,m,-1,5
225570809397100,m,-1,7
225570819392100,m,-1,8
225570823648900,d,0,0
225570825536900,m,-1,5
225570833498000,m,-1,4
225570841394700,m,0,5
225570845507800,Lu,0,0
225570848376300,m,0,1
225570860353600,m,3,4
225570868352300,m,11,3
225570876344100,m,27,2
225570884360000,m,49,1
225570892352200,m,71,0
225570900364700,m,88,-1
225570907429300,m,94,-5
225570916333600,m,138,-9
225570924430700,m,136,-10
225570932369300,m,137,-11
225570939378900,m,109,-11
225570948392100,m,118,-17
225570956353200,m,82,-15
225570964382900,m,63,-16
225570972340200,m,42,-16
225570980386300,m,23,-15
225570988389800,m,7,-14
225570996405200,m,-4,-14
225571004359400,m,-17,-14
225571011416800,m,-22,-13
225571020885800,m,-35,-14
225571028371000,m,-35,-8
225571036376000,m,-33,-6
225571044364300,m,-29,-3
225571052351400,m,-26,-3
225571059461700,m,-20,-1
225571068352600,m,-24,-1
225571076352500,m,-19,-1
225571084383300,m,-17,0
225571092378000,m,-15,-1
225571099426300,m,-11,0
225571108361300,m,-13,-1
225571116344500,m,-10,-1
225571124344900,m,-10,-1
225571132392300,m,-8,-1
225571141399500,m,-11,-2
225571148453000,m,-11,-1
225571156347700,m,-11,-2
225571164365300,m,-11,-1
225571172345500,m,-10,-2
225571180459300,m,-10,0
225571188355600,m,-8,-2
225571195451400,m,-7,0
225571204357200,m,-8,-1
225571212342900,m,-7,0
225571220350300,m,-7,-1
225571228394400,m,-7,-1
225571236403700,m,-6,0
225571244375100,m,-10,-1
225571252350200,m,-8,0
225571261411200,m,-8,0
225571267473200,m,-7,0
225571277435200,m,-8,0
225571285460400,m,-7,0
225571293394900,m,-5,0
225571302433700,m,-5,1
225571310391400,m,-5,0
225571316371600,m,-4,1
225571324404700,m,-3,1
225571334354800,m,-4,1
225571339393300,m,-2,1
225571349399000,m,-4,2
225571357398000,m,-5,1
225571364383400,m,-4,1
225571371412600,m,-3,1
225571381398400,m,-7,2
225571389365500,m,-6,1
225571396343000,m,-5,1
225571404365600,m,-5,2
225571412399200,m,-6,1
225571420348500,m,-5,2
225571428317800,m,-4,1
225571437412000,m,-6,2
225571444556400,m,-4,1
225571453432800,m,-5,1
225571466411400,m,-7,2
225571469377600,m,-2,1
225571481424000,m,-7,1
225571489392000,m,-7,2
225571499402400,m,-7,1
225571504419900,m,-4,0
225571513419200,m,-7,0
225571521407900,m,-7,1
225571530395400,m,-6,0
225571537403000,m,-4,0
225571545425600,m,-3,0
225571555570800,m,-5,0
225571560416300,m,-3,0
225571571426700,m,-4,0
225571577389800,m,-4,0
225571585464200,m,-8,0
225571594405100,m,-8,0
225571601366600,m,-8,0
225571609370000,m,-13,0
225571617379700,m,-13,-1
225571624399600,m,-13,0
225571633335500,m,-19,-1
225571641356000,m,-18,-1
225571649380000,m,-22,-1
225571657346500,m,-25,-2
225571664397300,m,-25,-1
225571672430500,m,-32,-2
225571680474700,m,-34,-3
225571688489200,m,-34,-2
225571697651000,Du,0,0
225571697789800,m,-36,-2
225571705378800,m,-30,-2
225571713410800,m,-29,-1
225571721346000,m,-25,-2
225571729476700,m,-22,0
225571737354900,m,-20,-1
225571745389400,m,-18,0
225571753351500,m,-15,0
225571761365600,m,-14,0
225571769390400,m,-12,1
225571777372200,m,-10,1
225571785404400,m,-7,1
225571792406300,m,-4,1
225571804421300,m,-7,1
225571809413300,m,-2,1
225571819398700,m,-3,1
225571827410700,m,-2,1
225571840477000,m,-1,2
225571848401700,m,-1,0
225571858433300,m,-2,3
225571858833500,L,0,0
225571859309900,m,-1,1
225571873409100,m,-11,7
225571881373500,m,-7,5
225571890388100,m,-9,4
225571898428800,m,-6,2
225571905388700,m,-3,2
225571939436100,m,-1,2
225571992473800,m,-1,0
225572018435700,m,-3,2
225572038438100,m,0,1
225572046495700,m,2,2
225572046832300,Lu,0,0
225572049387800,m,1,0
225572064548500,m,16,4
225572072367800,m,24,2
225572079388600,m,35,1
225572083718000,a,0,0
225572088454100,m,62,4
225572096356100,m,65,3
225572104476000,m,74,3
225572112365400,m,81,1
225572120357000,m,82,0
225572128353600,m,79,0
225572136447100,m,73,-1
225572144362200,m,64,-2
225572152366100,m,58,-1
225572160371200,m,52,0
225572168346900,m,46,0
225572176442300,m,40,1
225572184351200,m,33,3
225572192351800,m,23,2
225572200385900,m,14,1
225572208437100,m,5,0
225572272461000,m,1,0
225572284435900,m,8,-4
225572292338000,m,9,-3
225572299371400,m,8,-2
225572308346000,m,10,-3
225572316423900,m,7,-2
225572324407300,m,4,-1
225572332407800,m,4,-1
225572339410800,m,3,-2
225572349400000,m,2,-1
225572356347200,m,3,-1
225572366384000,m,2,-2
225572372429700,m,2,0
225572380433800,m,2,-1
225572388407800,m,3,-1
225572397478600,m,2,-1
225572406449900,m,4,-1
225572411421800,m,1,0
225572421471800,m,5,-1
225572431413500,m,5,-1
225572436391300,m,4,0
225572445413500,m,4,0
225572451427200,m,4,0
225572461368700,m,7,0
225572468343400,m,5,0
225572476353900,m,6,0
225572484377000,m,8,0
225572491371300,m,7,0
225572500391000,m,10,1
225572508382200,m,10,0
225572515411800,m,9,0
225572524400900,m,11,1
225572532353400,m,8,0
225572540388400,m,7,0
225572547489800,m,4,-1
225572556372100,m,6,0
225572564409200,m,2,-1
225572574397800,m,3,0
225572580401100,m,2,0
225572588482600,m,3,-1
225572595456200,m,2,0
225572604386500,m,3,0
225572615411100,m,3,0
225572622420300,m,1,0
225572634408900,m,3,0
225572642424000,m,2,0
225572650420200,m,2,0
225572657401100,m,3,0
225572666389400,m,3,0
225572673487200,m,5,0
225572681455400,m,3,0
225572689395800,m,5,0
225572698420300,m,3,0
225572705440600,m,3,0
225572716421500,m,1,0
225572731432800,m,2,0
225572743442000,m,1,0
225572752442400,m,1,0
225572772403200,m,1,0
225572786484400,m,2,0
225572795422500,m,1,0
225572841481800,m,1,0
225572841630000,m,-1,0
225572842362700,m,-1,0
225572851369900,m,-6,-1
225572860355600,m,-12,0
225572867383100,m,-14,-1
225572876356100,m,-25,-2
225572884339100,m,-30,-2
225572892659100,m,-36,-3
225572892857700,Au,0,0
225572900377800,m,-40,-4
225572908344900,m,-40,-2
225572916352500,m,-37,-2
225572923462500,m,-30,-1
225572932384800,m,-33,-2
225572940395200,m,-25,-1
225572947344400,m,-19,-1
225572956351000,m,-21,-1
225572964372500,m,-15,-1
225572972355600,m,-14,-2
225572980363600,m,-14,0
225572988382000,m,-14,-2
225572996345400,m,-14,-1
225573004366200,m,-13,-1
225573013404800,m,-9,0
225573020341100,m,-9,-1
225573029387900,m,-6,0
225573039426100,m,-6,0
225573044438800,m,-4,0
225573052417100,m,-4,0
225573059362700,m,-5,1
225573069412400,m,-5,1
225573075403000,m,-4,1
225573083412100,m,-6,1
225573092461200,m,-4,0
225573101454700,m,-4,1
225573103386700,m,-1,1
225573103688700,L,0,0
225573107396000,m,-1,0
225573120428100,m,-4,1
225573130422300,m,0,1
225573138411400,m,-1,0
225573154443800,m,-1,2
225573161430500,m,-2,0
225573174433400,m,-1,1
225573210606100,m,-1,0
225573210895700,Lu,0,0
225573212707200,d,0,0
225573219404500,m,1,0
225573229394600,m,15,3
225573238335200,m,36,4
225573246354600,m,55,7
225573254369700,m,74,4
225573262368400,m,93,2
225573270360800,m,111,0
225573278368700,m,121,-1
225573286538800,m,119,-2
225573294366300,m,102,-1
225573302346300,m,85,-1
225573310358000,m,73,0
225573318372600,m,60,0
225573326411800,m,48,2
225573334364300,m,34,3
225573342371400,m,16,4
225573357439900,m,3,1
225573357568100,m,-1,1
225573358323900,m,-2,1
225573373400400,m,-25,5
225573380357300,m,-18,4
225573388438200,m,-22,5
225573397373600,m,-25,7
225573404436000,m,-20,6
225573413352100,m,-23,7
225573421359100,m,-14,3
225573428371100,m,-8,1
225573438392300,m,-7,1
225573447453300,m,-6,0
225573454370500,m,-3,0
225573460359300,m,-5,0
225573468370200,m,-5,-1
225573476345200,m,-9,-2
225573484372000,m,-9,-1
225573493370700,m,-11,-2
225573501418900,m,-12,-3
225573509383200,m,-14,-2
225573516359600,m,-13,-1
225573524372500,m,-18,-2
225573533357700,m,-24,-2
225573541428400,m,-25,-3
225573548470600,m,-25,-2
225573557402000,m,-37,-3
225573565430100,m,-35,-2
225573573347100,m,-38,-3
225573581356500,m,-40,-3
225573589355600,m,-44,-2
225573597391500,m,-46,-2
225573605423000,m,-50,-2
225573612396400,m,-48,-1
225573621360500,m,-66,-2
225573629354800,m,-64,-2
225573637385500,m,-68,-1
225573645402800,m,-68,0
225573653354400,m,-65,0
225573661378100,m,-59,2
225573669352100,m,-57,2
225573677378700,m,-56,2
225573685359400,m,-55,1
225573693411600,m,-54,0
225573701358600,m,-51,-2
225573709353500,m,-45,-1
225573716369500,m,-35,-2
225573724374300,m,-33,-2
225573733383600,m,-30,-3
225573740347800,m,-17,-2
225573748384300,m,-14,-2
225573756419600,m,-8,-1
225573764427300,m,-6,-2
225573781156300,m,-3,0
225573781410700,m,0,-1
225573792438200,m,-1,0
225573814379400,m,-4,-1
225573815323100,m,-1,0
225573829369900,m,-9,-2
225573836414500,m,-6,-1
225573845329700,m,-9,-2
225573855386800,m,-9,-1
225573860373600,m,-8,-1
225573868489500,m,-11,-1
225573877369100,m,-12,0
225573885368700,m,-11,-1
225573893349400,m,-10,-1
225573901379700,m,-10,-1
225573908431400,m,-6,0
225573917401200,m,-13,-2
225573925453700,m,-9,-1
225573932374100,m,-8,-1
225573941417000,m,-7,-1
225573948403600,m,-6,-1
225573958479900,m,-8,-1
225573967437800,m,-3,-1
225573972430100,m,-2,0
225573987400600,m,-2,0
225573988342700,m,-1,0
225574007431500,m,-1,-1
225574014403200,m,-1,0
225574031436000,m,-5,-1
225574037380700,m,-3,0
225574048438000,m,-4,-1
225574055455100,m,-4,-1
225574063401300,m,-6,-1
225574069404000,m,-5,0
225574079355100,m,-9,-1
225574085375600,m,-7,-1
225574093395700,m,-8,0
225574101365100,m,-8,0
225574109328000,m,-8,0
225574117349800,m,-8,0
225574125360800,m,-6,0
225574133382100,m,-6,-1
225574143411700,m,-6,0
225574149409300,m,-7,0
225574152654500,Du,0,0
225574156380800,m,-9,0
225574165364500,m,-17,0
225574173474900,m,-20,1
225574180462200,m,-18,0
225574189371400,m,-27,1
225574197386400,m,-26,0
225574205419200,m,-29,0
225574213375700,m,-32,0
225574221372600,m,-34,0
225574229399800,m,-34,2
225574237384100,m,-32,3
225574245369200,m,-25,4
225574253434000,m,-19,5
225574261374700,m,-12,4
225574268429100,m,-4,2
225574276541700,m,-1,1
225574276823200,L,0,0
225574282418700,m,0,1
225574321449600,m,1,0
225574382468300,m,0,1
225574392412100,m,1,0
225574403487200,m,1,2
225574410419300,m,1,2
225574418356400,m,4,4
225574426419200,m,4,5
225574433516400,m,4,4
225574442627300,m,7,6
225574450394700,m,7,6
225574458415300,m,7,7
225574465397200,m,5,7
225574474338200,m,7,9
225574482513500,m,6,9
225574490336300,m,5,10
225574498334600,m,5,10
225574507428300,m,4,8
225574514322300,m,4,8
225574524486300,m,3,6
225574533456300,m,3,4
225574539379800,m,1,3
225574549498500,m,1,1
225574569454400,m,0,2
225574576470900,m,0,1
225574585398400,m,-1,2
225574592461600,m,-1,2
225574601381100,m,-4,4
225574610393000,m,-3,4
225574617350700,m,-3,3
225574625457400,m,-3,4
225574633362100,m,-3,3
225574641399600,m,-2,4
225574648428000,m,-3,5
225574657380100,m,-3,6
225574665433400,m,-3,6
225574673622200,m,-3,6
225574680415400,m,-2,7
225574682407300,m,-1,3
225574682548300,Lu,0,0
225574682548300,m,0,1
225574683299200,m,0,1
225574692413500,m,-1,9
225574700361900,m,5,8
225574709346400,m,14,9
225574716899200,m,24,5
225574717211700,a,0,0
225574725367100,m,52,5
225574732369600,m,58,2
225574741372100,m,90,0
225574748342300,m,82,-6
225574756347300,m,102,-10
225574764375100,m,108,-11
225574772365200,m,105,-10
225574781392900,m,110,-12
225574789343900,m,86,-12
225574797382400,m,74,-12
225574804369000,m,53,-9
225574812393700,m,44,-12
225574820350300,m,26,-11
225574829351900,m,10,-12
225574836334500,m,-2,-8
225574844380000,m,-11,-10
225574852368300,m,-16,-12
225574860413200,m,-20,-10
225574868382300,m,-20,-7
225574877389000,m,-16,-6
225574884420100,m,-6,-2
225574893460500,m,-3,-1
225574909466100,m,2,-1
225574913402700,m,2,0
225574923433000,m,11,-1
225574931359400,m,12,0
225574939376400,m,13,0
225574949407400,m,11,0
225574956434800,m,8,0
225574965431400,m,8,0
225574972414100,m,5,0
225574981460900,m,6,0
225574987411300,m,5,0
225574995348500,m,6,0
225575003428400,m,5,-1
225575010510700,m,3,-1
225575019366900,m,8,-1
225575027353000,m,7,0
225575035348100,m,9,0
225575045486900,m,10,-1
225575051378100,m,11,0
225575059389000,m,10,0
225575067364100,m,9,-1
225575075363600,m,9,0
225575083385200,m,7,-1
225575091350500,m,6,0
225575102417300,m,5,-1
225575108438000,m,1,0
225575171795200,m,1,0
225575173447800,m,1,0
225575188428300,m,1,-1
225575197421100,m,1,0
225575206424300,m,1,0
225575233508000,m,1,-1
225575246446500,m,1,0
225575311489900,m,1,0
225575327435400,m,1,0
225575390204200,m,0,-1
225575414420200,m,1,0
225575424358000,m,6,0
