t_ns,kind,dx,dy
229396385835200,m,-1,3
229396392803100,m,-1,3
229396400810300,m,0,2
229396405762200,m,-1,2
229396414799200,m,-1,3
229396424784400,m,-1,3
229396429797800,m,0,1
229396429908400,L,0,0
229396429908400,m,0,1
229396434795500,m,0,1
229396497075000,m,-1,2
229396497801800,Lu,0,0
229396590797500,m,0,-1
229396604778600,m,4,-9
229396609802600,m,3,-4
229396618752600,m,7,-9
229396625791300,m,7,-7
229396633002700,w,0,0
229396634730100,m,9,-10
229396641806500,m,8,-10
229396650746400,m,11,-14
229396658758700,m,11,-13
229396665836800,m,10,-12
229396674729100,m,12,-14
229396682757100,m,9,-11
229396692788900,m,8,-11
229396699800200,m,6,-9
229396706761500,m,7,-11
229396714767200,m,5,-10
229396722730300,m,6,-9
229396730764200,m,4,-9
229396738733600,m,3,-6
229396751810700,m,1,-5
229396754819700,m,1,-2
229396764805900,m,1,0
229396780798800,m,3,-1
229396785791200,m,1,-1
229396795814500,m,1,0
229396848816600,m,0,-1
229396870818900,m,0,-1
229396877036400,a,0,0
229396881765800,m,3,-2
229396887755900,m,6,-4
229396895763800,m,11,-5
229396903757200,m,13,-4
229396911770300,m,16,-5
229396919722500,m,25,-6
229396927737700,m,33,-9
229396935721300,m,37,-11
229396942856200,m,39,-11
229396951756500,m,59,-17
229396958869400,m,54,-12
229396967720900,m,76,-15
229396975748200,m,77,-12
229396983751600,m,86,-8
229396991730200,m,94,-4
229396999743100,m,95,1
229397007719900,m,89,3
229397015745900,m,78,1
229397031912000,m,49,-1
229397247805500,m,-3,0
229397260753800,m,-19,1
229397268739700,m,-18,-1
229397277801900,m,-4,0
229397287807600,m,-1,0
229397296786200,m,-2,1
229397306765300,m,-9,6
229397314719100,m,-8,5
229397322739800,m,-8,4
229397330720800,m,-8,4
229397337792600,m,-5,2
229397346709700,m,-7,3
229397354718400,m,-6,3
229397361759900,m,-6,2
229397370727100,m,-7,3
229397378859900,m,-5,2
229397387761000,m,-7,2
229397395781900,m,-5,2
229397403750100,m,-6,1
229397411759000,m,-6,2
229397419748400,m,-3,1
229397426780400,m,-4,0
229397434808500,m,-3,1
229397447942200,m,-5,2
229397454891800,m,-2,1
229397460775900,m,-2,0
229397470793900,m,-3,1
229397473773300,m,-1,1
229397490840700,m,-5,1
229397493821300,m,-1,1
229397512911600,m,-5,1
229397523810700,m,-2,0
229397528815700,m,-1,0
229397550813300,m,-2,0
229397551696900,m,-1,1
229397669773600,m,1,0
229397678796700,m,1,0
229397694774800,m,4,-1
229397703776100,m,3,-1
229397711778500,m,2,-1
229397719749900,m,2,0
229397727814400,m,3,-1
229397734747200,m,3,0
229397743029300,m,4,-1
229397743336800,Wu,0,0
229397750798200,m,4,-1
229397759838700,m,7,-1
229397767752700,m,5,-1
229397775736900,m,8,-1
229397782776300,m,7,0
229397790724600,m,8,-2
229397798743600,m,9,0
229397808866400,m,9,-1
229397814747100,m,10,-1
229397822748800,m,9,-1
229397830755900,m,10,0
229397838738600,m,11,-1
229397846745000,m,11,-1
229397854740900,m,12,-1
229397862768300,m,11,-1
229397870744000,m,12,0
229397878744600,m,13,-1
229397886753800,m,12,-1
229397894761600,m,14,0
229397901792800,m,11,-1
229397910760500,m,15,0
229397918796600,m,14,-1
229397926752000,m,13,-1
229397934765800,m,12,-1
229397942741300,m,13,-1
229397950732800,m,12,-1
229397958769400,m,11,-1
229397966748600,m,10,-1
229397974767300,m,8,-1
229397987791700,m,8,-1
229397992815200,m,3,-1
229397999778300,m,3,0
229398009804000,m,5,-1
229398014744000,m,4,-1
229398021853700,m,4,0
229398030730800,m,6,-1
229398038752200,m,6,0
229398046758900,m,7,-1
229398054768000,m,8,0
229398062748100,m,9,0
229398070734700,m,10,0
229398079811800,m,10,0
229398086758900,m,14,0
229398094742300,m,13,0
229398102733300,m,13,0
229398110782300,m,14,0
229398118755400,m,14,0
229398126773000,m,15,0
229398134735400,m,17,1
229398142751400,m,18,1
229398150749600,m,19,1
229398158789800,m,19,0
229398166760000,m,18,0
229398174722400,m,15,0
229398182751200,m,15,0
229398190772100,m,13,-1
229398198749500,m,12,0
229398206744400,m,11,-2
229398214731200,m,11,0
229398222721700,m,11,-1
229398230735600,m,10,-1
229398238776300,m,10,0
229398246714200,m,10,-1
229398255792500,m,7,-1
229398262763300,m,7,-1
229398272813500,m,11,-1
229398278733200,m,9,0
229398286728100,m,9,0
229398294733100,m,10,0
229398302746500,m,10,0
229398310792200,m,10,0
229398321023900,m,10,0
229398325782900,m,10,0
229398334779600,m,12,0
229398342762500,m,12,1
229398350738600,m,12,1
229398358787600,m,11,2
229398366747100,m,11,1
229398374749400,m,11,1
229398382736400,m,12,1
229398390741800,m,13,1
229398398745600,m,12,1
229398406777500,m,11,0
229398414826900,m,10,1
229398422756700,m,10,0
229398430743200,m,10,0
229398438744800,m,11,1
229398446762000,m,13,0
229398454749100,m,13,1
229398462735900,m,14,1
229398470769100,m,13,1
229398478772300,m,12,0
229398486740300,m,12,1
229398494733800,m,12,0
229398502726200,m,12,0
229398510114700,m,10,1
229398518769200,m,13,0
229398526730600,m,12,1
229398534762900,m,12,1
229398542697000,m,12,0
229398550758400,m,12,0
229398558739100,m,11,0
229398566745800,m,11,0
229398574728800,m,10,0
229398582757600,m,8,0
229398590816600,m,7,0
229398597772900,m,6,-1
229398605800400,m,5,0
229398615775000,m,6,-1
229398623766000,m,5,-1
229398631794000,m,2,0
229398639799500,m,3,-1
229398646740800,m,4,0
229398653782500,m,2,0
229398665828200,m,7,-1
229398674753800,m,6,0
229398683041200,m,5,0
229398683289700,w,0,0
229398689727700,m,7,0
229398697721600,m,7,0
229398705733000,m,7,0
229398713773400,m,7,-1
229398721740700,m,7,0
229398729724400,m,6,0
229398738812500,m,5,-1
229398745761600,m,5,0
229398753779600,m,6,0
229398763767900,m,8,0
229398769727100,m,7,0
229398776790000,m,6,0
229398785776100,m,8,1
229398793773400,m,8,1
229398802769500,m,7,0
229398809772800,m,9,1
229398817697600,m,7,0
229398825759500,m,6,0
229398834801300,m,9,1
229398841735400,m,6,0
229398851803500,m,7,0
229398858780200,m,6,0
229398866731900,m,8,0
229398873793900,m,7,0
229398886814800,m,9,1
229398891751200,m,4,0
229398897765600,m,5,0
229398907802600,m,8,1
229398913827100,m,5,0
229398921753800,m,8,1
229398929738300,m,8,0
229398937732900,m,9,1
229398945742900,m,9,1
229398952859000,m,9,1
229398961744000,m,13,0
229398968810300,m,10,1
229398977744500,m,15,0
229398985707200,m,14,0
229398993734400,m,15,0
229399001769100,m,17,-2
229399009759200,m,19,-2
229399017693700,m,21,-3
229399025711700,m,22,-3
229399033758300,m,24,-4
229399041710300,m,26,-4
229399049717400,m,28,-5
229399057762600,m,30,-5
229399065696900,m,33,-6
229399073751000,m,35,-4
229399081708300,m,35,-3
229399089814400,m,31,-3
229399097713800,m,27,-2
229399105706300,m,20,-5
229399164751800,m,9,-4
229399181081600,Au,0,0
229399329845200,m,1,-1
229399341727800,m,9,-5
229399349691600,m,2,-4
229399357752100,m,4,-2
229399360067600,a,0,0
229399366783800,m,8,-4
229399373695800,m,9,-5
229399381707300,m,12,-5
229399389707900,m,11,-5
229399397749800,m,8,-5
229399405744100,m,7,-5
229399413701400,m,5,-6
229399421704800,m,5,-6
229399430751300,m,6,-6
229399437774500,m,4,-5
229399445817300,m,5,-6
229399452879700,m,4,-4
229399461713300,m,8,-7
229399470785900,m,6,-5
229399477693800,m,7,-6
229399485695900,m,8,-5
229399493774300,m,7,-5
229399503790300,m,7,-4
229399510732700,m,7,-5
229399517691400,m,5,-3
229399526757700,m,5,-3
229399533772500,m,4,-3
229399543765300,m,5,-3
229399549721800,m,3,-2
229399557738400,m,4,-2
229399565767100,m,3,-2
229399573792200,m,5,-2
229399581835300,m,4,-1
229399592782100,m,6,-1
229399597759400,m,4,-1
229399605794000,m,5,-1
229399614827900,m,7,0
229399621700200,m,7,-1
229399629707500,m,7,0
229399637701800,m,8,-1
229399645710300,m,8,0
229399653713200,m,8,0
229399661736700,m,8,0
229399669724600,m,8,-1
229399677783400,m,8,0
229399686795700,m,8,0
229399693707400,m,10,0
229399701709300,m,9,-1
229399709817000,m,8,0
229399717730600,m,12,0
229399725720700,m,12,-1
229399733731700,m,12,-1
229399741722300,m,15,-1
229399749788700,m,18,-1
229399757714300,m,22,-1
229399765734100,m,30,0
229399773757400,m,35,0
229399781744800,m,42,1
229399789710100,m,42,2
229399797729700,m,40,2
229399805718800,m,36,2
229399813730300,m,32,1
229399826793300,m,12,0
229400018851500,m,1,0
229400027725700,m,10,-3
229400035721600,m,11,-5
229400043712700,m,7,-3
229400055765400,m,10,-4
229400059779900,m,3,0
229400067659300,m,11,-2
229400075737200,m,11,-1
229400084832400,m,9,-1
229400091725000,m,10,0
229400099759000,m,6,0
229400108825800,m,7,0
229400115819700,m,5,0
229400124763200,m,7,1
229400131714800,m,8,2
229400139728300,m,10,2
229400147755700,m,11,2
229400155741800,m,12,1
229400163726200,m,13,2
229400171758500,m,14,0
229400179833300,m,14,1
229400187729400,m,14,0
229400195741900,m,12,0
229400202832800,m,10,-1
229400211716200,m,13,-1
229400219734300,m,10,-1
229400227744400,m,9,0
229400235834000,m,9,-1
229400243739400,m,10,-1
229400251745800,m,10,0
229400259771300,m,12,-1
229400267956300,m,14,0
229400275734400,m,15,0
229400283733300,m,16,0
229400291714200,m,16,0
229400300018800,m,17,0
229400307786500,m,16,0
229400315722500,m,16,0
229400323738600,m,14,0
229400331933200,m,13,-1
229400339770600,m,11,0
229400347733000,m,11,0
229400355750000,m,10,0
229400363689200,m,10,0
229400371779100,m,10,1
229400379763200,m,11,0
229400387771800,m,10,1
229400395812100,m,8,0
229400403770100,m,13,1
229400411713800,m,11,0
229400419740800,m,12,1
229400427718500,m,12,1
229400435743800,m,11,2
229400443730100,m,12,2
229400451709500,m,12,2
229400459803400,m,13,3
229400467734600,m,13,3
229400474773100,m,12,4
229400483796300,m,18,5
229400491730000,m,17,5
229400499735100,m,19,5
229400507725800,m,21,6
229400515735000,m,21,6
229400523740800,m,23,6
229400531745900,m,24,7
229400539732600,m,24,7
229400547720700,m,25,7
229400555743100,m,24,7
229400562833500,m,22,6
229400571765100,m,26,8
229400579754500,m,22,7
229400587723700,m,21,7
229400595953800,m,20,7
229400603754700,m,18,6
229400611734900,m,18,8
229400619752700,m,17,7
229400627837300,m,16,7
229400635725200,m,16,7
229400643751800,m,15,7
229400651752400,m,14,7
229400659760800,m,14,6
229400667735200,m,14,7
229400675767200,m,14,6
229400683741100,m,14,5
229400691731600,m,14,5
229400699743100,m,13,5
229400707731600,m,13,3
229400715730800,m,12,3
229400724261600,m,12,2
229400731732900,m,11,2
229400739781100,m,10,1
229400747719100,m,12,2
229400755720300,m,11,2
229400763731400,m,12,1
229400771749400,m,12,2
229400779744200,m,12,2
229400787699100,m,13,2
229400795713200,m,13,3
229400803781100,m,13,3
229400810874700,m,11,2
229400819697500,m,13,3
229400829765200,m,13,3
229400835772200,m,13,4
229400843742200,m,14,4
229400851711800,m,15,4
229400859739400,m,15,5
229400867741600,m,14,5
229400875749700,m,15,5
229400883742300,m,14,5
229400891770200,m,14,5
229400899739300,m,15,5
229400907731400,m,15,6
229400915794600,m,15,7
229400923761500,m,17,7
229400931766700,m,17,8
229400939722100,m,16,8
229400947736600,m,16,8
229400955745400,m,15,8
229400963739100,m,14,8
229400967093300,Wu,0,0
229400971803800,m,15,8
229400979728300,m,14,8
229400987793800,m,15,9
229400995747200,m,16,9
229401003737500,m,17,9
229401011738700,m,16,8
229401019736200,m,18,9
229401027712100,m,18,9
229401035771600,m,19,9
229401043794400,m,19,9
229401051741300,m,20,9
229401059764700,m,19,8
229401067712600,m,19,9
229401075719900,m,20,7
229401083807000,m,18,6
229401091767900,m,17,6
229401099746800,m,17,5
229401107770500,m,15,4
229401115746400,m,13,2
229401123736800,m,10,2
229401131753100,m,10,1
229401139805400,m,8,1
229401147831900,m,8,0
229401155732300,m,8,0
229401166844800,m,10,-2
229401171741600,m,6,-1
229401179706300,m,8,-3
229401187718900,m,9,-3
229401195774200,m,9,-4
229401202890700,m,8,-4
229401211740400,m,11,-5
229401219748200,m,10,-5
229401227768600,m,9,-5
229401235816900,m,7,-4
229401243727000,m,8,-5
229401251777300,m,6,-4
229401262804700,m,5,-2
229401274890600,m,3,-2
229401284778000,m,1,0
229401303810600,m,-1,0
229401317772000,m,-10,1
229401325727500,m,-9,2
229401333772700,m,-9,1
229401341726800,m,-7,1
229401349752200,m,-5,0
229401357783200,m,-4,1
229401390799200,m,-1,2
229401402802900,m,1,0
229401410023000,Au,0,0
229401415785900,m,1,1
229401424787300,m,1,2
229401429793200,m,0,1
229401441732300,m,-1,6
229401448688100,m,-4,5
229401456946700,m,-5,6
229401457160300,d,0,0
229401464732600,m,-7,6
229401472749400,m,-8,6
229401480709300,m,-8,6
229401488706800,m,-8,5
229401496710200,m,-9,3
229401504730800,m,-9,3
229401512715400,m,-11,1
229401520801100,m,-8,1
229401528720600,m,-15,0
229401536727400,m,-12,0
229401544757000,m,-10,-1
229401552742200,m,-7,-1
229401553712200,L,0,0
229401556732600,m,-1,0
229401585803300,m,-3,0
229401585916700,m,1,0
229401593767900,m,1,0
229401606741700,m,7,-1
229401615791100,m,6,-4
229401622798600,m,5,-5
229401626841300,Lu,0,0
229401626841300,m,1,-1
229401627681700,m,2,-2
229401640740400,m,2,-8
229401652772000,m,0,-2
229401662800400,m,-1,0
229401677784800,m,-2,0
229401683816000,m,-1,0
229401708781500,m,-1,2
229401772831900,m,1,-1
229401776063100,Du,0,0
229401782750300,m,0,-6
229401794800600,m,1,-6
229401800756600,m,1,-3
229401806768500,m,1,-3
229401814749600,m,3,-5
229401825812000,m,4,-4
229401831787800,m,3,-1
229401838718500,m,6,-2
229401845785100,m,5,-1
229401854726900,m,12,0
229401861041600,a,0,0
229401862727300,m,11,0
229401870815700,m,8,1
229401878786900,m,10,1
229401885806300,m,5,1
229401895790900,m,3,0
229401898785800,m,1,0
229401899097200,L,0,0
229401900735900,m,0,1
229401918795200,m,3,0
229401940864000,m,1,1
229401951765500,m,5,3
229401959744100,m,6,3
229401967726000,m,8,5
229401975741400,m,9,6
229401983749700,m,12,8
229401991772900,m,14,9
229401992774200,Lu,0,0
229401992774200,m,2,1
229401993848600,m,2,2
229402007741000,m,26,19
229402016735200,m,19,16
229402023850900,m,17,13
229402031806100,m,19,11
229402039754200,m,15,10
229402050799100,m,13,6
229402055711200,m,8,1
229402063748600,m,10,-2
229402071775700,m,11,-4
229402079770200,m,8,-6
229402087835500,m,6,-4
229402095766900,m,4,-5
229402103764700,m,5,-6
229402111725700,m,5,-6
229402120782400,m,3,-6
229402127740900,m,3,-5
229402135723800,m,1,-5
229402148917300,m,2,-6
229402153764200,m,1,-3
229402163772500,m,1,-3
229402167724700,m,0,-2
229402179778600,m,-1,-3
229402183772200,m,0,-1
229402193780800,m,-1,-1
229402209067500,Au,0,0
229402210738100,m,-4,-4
229402213705600,m,-2,-1
229402221757400,m,-5,-1
229402228828500,m,-4,-2
229402237773100,m,-8,-3
229402245739600,m,-5,-1
229402254825200,m,-5,-2
229402262739300,m,-3,-2
229402276778700,m,-3,-3
229402281862300,m,0,-1
229402288804700,m,-1,-1
229402296771800,m,0,-1
229402314776000,m,0,-2
229402320890100,m,-1,0
229402337801200,m,-13,0
229402343779100,m,-15,0
229402350103700,d,0,0
229402351684900,m,-21,1
229402359751400,m,-24,1
229402367738700,m,-21,2
229402368796600,L,0,0
229402368796600,m,-3,0
229402369702000,m,-2,1
229402382821000,m,-16,3
229402393799200,m,-2,1
229402401773300,m,0,1
229402408793500,m,2,0
229402422772500,m,7,2
229402448812700,m,3,1
229402448916400,m,-1,0
229402456774800,m,-1,0
229402460916900,m,-1,0
229402461017200,Lu,0,0
229402461017200,m,-1,-1
229402461673200,m,-1,0
229402474754700,m,-20,-6
229402482730400,m,-19,-4
229402491718300,m,-25,-3
229402499783600,m,-20,-1
229402507736800,m,-18,1
229402515819000,m,-15,2
229402523704600,m,-10,1
229402530815700,m,-5,0
229402543820300,m,-3,0
229402549059300,m,0,-1
229402555829500,m,1,0
229402568769100,m,4,-1
229402579769700,m,1,0
229402613812100,m,1,-1
229402622001700,Du,0,0
229402624751600,m,-1,-1
229402636794400,m,-2,-2
229402650810300,m,-1,-3
229402667901700,m,0,-1
229402682863800,m,0,-2
229402688836200,m,1,-1
229402697785500,m,3,0
229402705710700,m,6,0
229402713719200,m,7,1
229402721702200,m,10,3
229402729756400,m,11,4
229402737733000,m,11,3
229402745744200,m,10,2
229402753721900,m,9,2
229402761703400,m,6,1
229402771852000,m,2,0
229402772102100,L,0,0
229402777786400,m,1,0
229402787800500,m,1,0
229402791020600,a,0,0
229402826801000,m,0,1
229402846795200,m,1,0
229402858741900,m,7,2
229402865786200,m,2,1
229402866167200,Lu,0,0
229402866167200,m,1,0
229402866679400,m,0,1
229402877771500,m,3,1
229402885710800,m,4,3
229402894704000,m,6,5
229402901736400,m,4,6
229402909782500,m,6,9
229402918701700,m,9,11
229402925712100,m,11,9
229402933902700,m,17,8
229402942828700,m,28,5
229402949766400,m,25,1
229402957720700,m,27,1
229402966729700,m,26,-5
229402974707200,m,15,-3
229402982698500,m,13,-4
229402990712000,m,11,-4
229402997723400,m,6,-4
229403010766300,m,5,-4
229403015894700,m,0,-2
229403021857700,m,0,-2
229403032789900,m,-4,-4
229403038738700,m,-6,-5
229403045727600,m,-6,-4
229403054753700,m,-6,-5
229403066783600,m,-5,-5
229403074781300,m,-1,-2
229403079770900,m,0,-1
229403083028700,Au,0,0
229403091838000,m,2,-4
229403098766900,m,3,-3
229403108757500,m,2,-3
229403124780700,m,2,-1
229403157787200,m,-1,0
229403166795600,m,-1,0
229403190771100,m,-5,-1
229403194760400,m,-1,0
229403209809800,m,-4,-2
229403216781300,m,-2,-1
229403222742800,m,-4,-1
229403232808400,m,-7,-2
229403238724300,m,-12,-2
229403241746400,m,-4,-1
229403241892700,L,0,0
229403241892700,m,-2,0
229403242670700,m,-3,-1
229403251796100,m,-25,-2
229403259714100,m,-28,-2
229403268721400,m,-29,1
229403275701300,m,-16,3
229403283697800,m,-7,4
229403296767800,m,-2,5
229403299731400,m,2,3
229403308778400,m,3,3
229403315701000,m,5,5
229403325783200,m,4,3
229403331802600,m,1,2
229403336003300,C2,0,0
229403336239800,d,0,0
229403339705700,m,1,2
229403339795800,m,-1,1
229403340697500,m,0,1
229403351717500,m,-6,3
229403359723700,m,-6,3
229403368751800,m,-5,3
229403376784900,m,-2,2
229403382769100,m,-1,2
229403392735600,m,-1,2
229403405776700,m,0,5
229403407685500,m,1,2
229403416753100,m,3,5
229403422016600,Du,0,0
229403423693800,m,4,5
229403431729300,m,4,5
229403441905900,m,4,7
229403447883900,m,4,6
229403455754600,m,3,4
229403463733800,m,5,6
229403472761000,m,3,4
229403478805900,m,1,1
229403503809200,m,2,3
229403520767900,m,0,1
229403530718700,m,-2,9
229403538813300,m,-1,11
229403546710000,m,0,14
229403554957200,m,0,16
229403562709300,m,1,18
229403570818700,m,4,18
229403577818400,m,3,15
229403586723500,m,5,17
229403594796100,m,5,13
229403602715500,m,5,12
229403612852500,m,4,10
229403618711600,m,5,8
229403626729800,m,6,8
229403636804900,m,6,6
229403642751800,m,6,5
229403651794800,m,5,3
229403658759400,m,6,2
229403665786600,m,2,1
229403707804900,m,2,1
229403707924300,m,-1,0
229403708684400,m,-1,1
229403721748900,m,-9,3
229403728711500,m,-8,4
229403735722900,m,-7,3
229403744703200,m,-9,5
229403752737800,m,-9,5
229403760698700,m,-9,5
229403767718800,m,-8,5
229403776777100,m,-8,6
229403784745300,m,-7,5
229403792709500,m,-5,4
229403801783600,m,-3,3
229403809756000,m,-3,3
229403820852600,m,-2,3
229403840810000,m,-1,0
229403853138300,C2u,0,0
229403856789800,m,-1,0
229403863746500,m,0,1
229403886825500,m,-2,1
229403893807400,m,0,1
229403908762300,m,0,6
229403920786800,m,0,5
229403926768400,m,0,4
229403932712300,m,1,2
229403941869700,m,2,2
229403951806400,m,2,3
229403964866100,m,1,2
229403969768900,m,0,1
229403980706500,m,0,5
229403988857000,m,-2,3
229403996716300,m,-3,6
229404004810400,m,-3,6
229404014797200,m,-3,6
229404020712500,m,-4,6
229404028942400,m,-2,5
229404037738700,m,-3,7
229404044710300,m,-3,5
229404053789000,m,-1,4
229404060774500,m,0,3
229404069802300,m,0,2
229404088821400,m,0,1
229404113803200,m,-1,0
229404127823200,m,-1,0
229404134873300,Lu,0,0
229404138760000,m,-1,0
229404159775300,m,-3,-3
229404168828500,m,-1,-1
229404183784600,m,-7,-4
229404191713700,m,-9,-4
229404199716700,m,-15,-6
229404207743500,m,-21,-7
229404215728300,m,-28,-8
229404223731300,m,-33,-11
229404231721500,m,-38,-12
229404239714600,m,-43,-13
229404247702700,m,-47,-13
229404255752300,m,-51,-13
229404264800300,m,-46,-11
229404278762600,m,-4,-4
229404461780100,m,-1,0
229404470737100,m,-9,0
229404479759600,m,-9,-2
229404486738700,m,-8,-2
229404494759600,m,-4,0
229404502794600,m,-4,-1
229404512791100,m,0,-1
229404547777700,m,0,1
229404564761900,m,-1,10
229404577801100,m,0,1
229406518796000,m,0,-1
229406532764100,m,-4,-15
229406540725000,m,-2,-21
229406548752400,m,1,-30
229406556833100,m,5,-38
229406563813700,m,7,-35
229406572739300,m,12,-39
229406580713300,m,9,-26
229406588722800,m,6,-19
229406596759300,m,1,-10
229406599858600,m,-1,-1
229406600258300,R,0,0
229406600258300,m,-1,0
229406601698700,m,-1,0
229406631767100,m,-1,0
229406638716200,m,-1,0
229406652715900,m,21,12
229406660760400,m,36,15
229406668745700,m,56,17
229406676781500,m,77,16
229406684713800,m,94,13
229406692704300,m,114,15
229406700726500,m,132,22
229406708728000,m,147,32
229406716777600,m,150,37
229406724710600,m,149,36
229406732722400,m,147,31
229406740718100,m,137,25
229406747744500,m,112,14
229406757770900,m,81,6
229406767776300,m,0,1
229407124860700,m,-3,-1
229407132752600,m,-3,-4
229407132853400,m,1,0
229407133665300,m,1,0
229407148792900,m,1,1
229407148870600,m,1,-1
229407149712800,m,2,-1
229407159726400,m,12,-7
229407160690800,R,0,0
229407160690800,m,1,-1
229407161680600,m,2,-2
229407170732300,m,19,-16
229407178765400,m,24,-21
229407186718300,m,24,-19
229407195739000,m,17,-12
229407204814400,m,6,-4
229407214786500,m,3,-4
229407219785500,m,1,-1
229407285679100,m,0,-1
229407454791800,m,2,0
229407469721500,m,17,7
229407477728300,m,15,6
229407485729400,m,16,6
229407492769600,m,14,6
229407501968800,m,26,9
229407502222600,a,0,0
229407502298800,w,0,0
229407509710100,m,36,8
229407517748700,m,59,9
229407525708800,m,88,10
229407533693400,m,118,10
229407541744800,m,148,9
229407549890300,m,178,6
229407556802700,m,174,0
229407565738500,m,246,-5
229407573722600,m,237,-11
229407580777800,m,212,-9
229407589712800,m,275,-14
229407597743800,m,238,-11
229407605705200,m,223,-10
229407613710400,m,200,-6
229407621807500,m,172,-3
229407629701900,m,132,0
229407637720100,m,93,0
229407645734100,m,53,-1
229407653759500,m,14,-4
229407668797500,m,-4,-3
229407900773100,m,0,-1
229407915722300,m,2,-5
229407928770300,m,2,0
229407931885900,m,2,0
229407951790000,m,9,0
229407966788900,m,2,0
