t_ns,kind,dx,dy
289862227948200,m,10,2
289862233977300,m,8,1
289862243909900,m,7,1
289862287035500,m,2,0
289862287171900,m,-1,0
289862287857800,m,-1,0
289862302029600,m,-2,1
289862315926100,m,-1,1
289862375195200,d,0,0
289862375552500,Lu,0,0
289862389958100,m,-1,0
289862402004500,m,-5,0
289862409924800,m,-7,0
289862419915000,m,-9,1
289862425881900,m,-7,2
289862433917600,m,-6,1
289862441887600,m,-5,2
289862455946600,m,-4,1
289862465982700,m,-2,0
289862467899700,m,0,1
289862476956300,m,-1,0
289862488939700,m,-1,0
289862500952600,m,-2,0
289862509956200,m,1,2
289862515921200,m,3,2
289862521941700,m,3,1
289862530893000,m,12,0
289862538905500,m,10,0
289862548077500,m,8,-2
289862554914400,m,3,-3
289862569040100,m,1,-2
289862592097500,m,0,-2
289862600941300,m,-1,-1
289862613927100,m,-3,-3
289862622987900,m,-2,-2
289862631981500,m,-2,-2
289862644978000,m,-1,-1
289862657956900,m,-6,-2
289862664919400,m,-9,-2
289862671918900,m,-11,-2
289862680888200,m,-17,-2
289862688865100,m,-13,-1
289862696879200,m,-15,-1
289862704882000,m,-12,0
289862712870900,m,-9,0
289862720964200,m,-5,0
289862728978200,m,-3,0
289862732173600,Du,0,0
289862792977500,m,-2,0
289862806936100,m,0,1
289862821934300,m,3,2
289862832972300,m,3,1
289862839949000,m,2,0
289862847947300,m,2,0
289862855934900,m,2,0
289862866936100,m,1,0
289862878953600,m,1,0
289862888972700,m,1,0
289862900919600,m,4,1
289862901276000,L,0,0
289862902877700,m,1,0
289862916900700,m,10,0
289862922980800,m,4,1
289862931947100,m,6,1
289862940919200,m,6,2
289862949927700,m,3,1
289862958914500,m,2,2
289862969957700,m,1,0
289862992918400,m,3,1
289862993853500,m,1,1
289863000915200,m,1,0
289863013962600,m,3,1
289863023242700,d,0,0
289863023341200,m,2,2
289863027914400,m,1,0
289863049926200,m,0,1
289863064949100,m,-8,3
289863065091900,Lu,0,0
289863065091900,m,-1,0
289863065821200,m,-1,1
289863077927900,m,-11,3
289863084875000,m,-11,2
289863092884900,m,-12,2
289863100929300,m,-13,1
289863108902900,m,-15,1
289863116895400,m,-20,2
289863124890100,m,-28,3
289863133907200,m,-43,4
289863140880800,m,-43,2
289863148938100,m,-48,1
289863156945700,m,-60,-1
289863164927300,m,-64,-3
289863172979800,m,-66,-4
289863180975600,m,-61,-5
289863188904700,m,-54,-5
289863196891500,m,-42,-4
289863205009100,m,-30,-4
289863212944400,m,-18,-5
289863220917900,m,-12,-4
289863229011800,m,-6,-3
289863236946700,m,-6,-4
289863244995800,m,-6,-4
289863252873200,m,-8,-5
289863260902400,m,-8,-4
289863268885800,m,-10,-3
289863276897800,m,-12,-3
289863284865300,m,-12,-3
289863292897100,m,-12,-2
289863301922200,m,-11,-1
289863309874900,m,-8,-1
289863319942900,m,-8,-1
289863326958800,m,-6,-1
289863333002100,m,-5,0
289863340920700,m,-8,-1
289863349908500,m,-11,0
289863356885600,m,-10,0
289863364876200,m,-12,-1
289863373936000,m,-16,0
289863380888700,m,-13,0
289863388875100,m,-14,0
289863396911800,m,-13,0
289863404900200,m,-12,0
289863409313000,Du,0,0
289863413927600,m,-6,1
289863432946300,m,-5,0
289863449964400,m,-1,0
289863458946500,m,0,1
289863473921000,m,-4,4
289863480986900,m,-3,3
289863490935500,m,-3,4
289863503056700,m,-2,5
289863508044800,m,0,2
289863519982300,m,0,5
289863526935500,m,1,1
289863539965700,m,2,2
289863546958700,m,0,1
289863556977300,m,1,1
289863561932300,m,0,1
289863562058200,L,0,0
289863564904700,m,0,1
289863579948900,m,-5,4
289863586994100,m,-5,3
289863595892200,m,-8,5
289863603896400,m,-8,5
289863611881300,m,-7,3
289863621945900,m,-5,4
289863637959200,m,-1,2
289863648943200,m,1,0
289863662970400,m,1,0
289863701064900,m,1,0
289863701415600,Lu,0,0
289863702866300,m,1,0
289863709153600,a,0,0
289863718899800,m,25,-1
289863726985400,m,29,-1
289863734960300,m,38,-2
289863742883700,m,46,-3
289863750933500,m,47,-3
289863758890200,m,50,-3
289863766916100,m,53,-3
289863774904000,m,54,-2
289863783016700,m,52,-2
289863791027200,m,49,-1
289863797990300,m,42,-1
289863806914300,m,52,0
289863814920600,m,45,-1
289863822926700,m,42,0
289863830866900,m,33,0
289863838892100,m,24,1
289863846988600,m,16,0
289863854904000,m,7,1
289863892958700,m,1,0
289863893043100,m,-1,0
289863895916300,m,-1,0
289863911959300,m,-2,0
289863965927500,m,-1,0
289863974944500,m,0,-1
289863991937900,m,-2,0
289864001194200,Au,0,0
289864003084600,m,-1,0
289864028918200,m,0,-1
289864039085400,m,1,0
289864047991300,m,1,0
289864063904800,m,-1,-1
289864068917000,m,-2,-1
289864074915800,m,-6,-1
289864082936600,m,-13,-2
289864090869500,m,-19,-3
289864098964300,m,-21,-2
289864106919500,m,-15,-1
289864114913500,m,-13,-1
289864122875400,m,-8,0
289864131924800,m,-4,0
289864138919500,m,-3,1
289864149958300,m,-3,1
289864154966000,m,-1,1
289864155353800,L,0,0
289864155353800,m,-1,0
289864155832400,m,-2,1
289864177939600,m,-7,5
289864178899800,m,0,1
289864189161600,d,0,0
289864192900500,m,0,1
289864198948700,m,0,1
289864215943800,m,3,0
289864225931400,m,1,0
289864273918400,m,1,0
289864275940500,m,1,0
289864276271800,Lu,0,0
289864277855300,m,1,0
289864288982300,m,27,2
289864296944200,m,41,2
289864305888700,m,66,1
289864313872500,m,70,1
289864321950100,m,73,-2
289864329925800,m,72,-3
289864337887000,m,66,-2
289864345862300,m,60,-1
289864353896000,m,52,-1
289864361864200,m,42,0
289864369875100,m,31,0
289864377892700,m,19,-1
289864397984900,m,6,0
289864398164800,m,-1,0
289864398833200,m,-1,0
289864409015400,m,-12,-2
289864416888800,m,-16,-2
289864426884500,m,-24,-1
289864433865300,m,-18,-1
289864441869300,m,-18,0
289864449887500,m,-16,0
289864457911100,m,-15,1
289864465880600,m,-15,1
289864473901300,m,-17,2
289864481868100,m,-19,1
289864488931300,m,-16,1
289864490177900,Du,0,0
289864496898500,m,-20,0
289864504956200,m,-17,0
289864513867200,m,-17,0
289864521900000,m,-10,-2
289864529909000,m,-6,-1
289864558926800,m,-1,-2
289864562947700,m,1,0
289864574968500,m,2,0
289864581904000,m,1,0
289864587966000,m,0,1
289864600919400,m,-1,4
289864613917600,m,-3,5
289864618906600,m,0,1
289864632018100,m,1,3
289864636884600,m,4,1
289864644857300,m,5,2
289864652923100,m,9,2
289864660938000,m,11,1
289864668876400,m,11,1
289864676859500,m,9,1
289864685951400,m,3,1
289864686223000,L,0,0
289864717965400,m,-1,0
289864731073300,m,-2,2
289864758036600,m,-1,0
289864758148200,m,1,1
289864758843800,m,1,0
289864762131900,a,0,0
289864765992400,m,1,0
289864805979000,m,2,1
289864806105000,Lu,0,0
289864806105000,m,0,1
289864812994500,m,0,1
289864828919500,m,-7,4
289864835902700,m,-4,2
289864845074600,m,-7,2
289864852898500,m,-16,3
289864859914300,m,-15,1
289864868973400,m,-33,0
289864876868800,m,-39,1
289864884916200,m,-45,-1
289864891901100,m,-43,-2
289864900994400,m,-54,-4
289864909018900,m,-42,-3
289864915970600,m,-29,-3
289864924983400,m,-27,-2
289864932862600,m,-13,-2
289864941076100,m,-5,-1
289864951920700,m,0,-1
289864967980700,m,10,-5
289864973902800,m,8,-2
289864980939600,m,5,-1
289864990915000,m,9,-2
289864999914900,m,6,-2
289865005933500,m,4,0
289865016155100,Au,0,0
289865016305000,m,6,-1
289865021904100,m,8,0
289865029879800,m,13,-1
289865037876800,m,14,0
289865044916900,m,17,0
289865053874900,m,24,-1
289865061884400,m,21,0
289865069883300,m,18,-1
289865077877600,m,13,0
289865088033700,m,9,0
289865134973900,m,2,0
289865135120500,m,-1,0
289865135821300,m,-1,0
289865152085900,m,0,1
289865152438100,L,0,0
289865154919700,m,0,1
289865166918600,m,2,0
289865220927900,m,1,1
289865221037800,m,-1,0
289865225001200,m,0,1
289865234946000,m,-1,0
289865260166600,d,0,0
289865303012900,Lu,0,0
289865314928700,m,-1,1
289865322930600,m,0,1
289865336918700,m,-1,4
289865341955200,m,1,3
289865348900000,m,9,7
289865356884000,m,16,6
289865364902800,m,30,7
289865372924400,m,44,5
289865380920400,m,51,3
289865388878000,m,52,2
289865396868900,m,48,1
289865404978100,m,39,0
289865412865900,m,32,0
289865420892600,m,24,0
289865428897400,m,17,-1
289865437889500,m,10,-1
289865451935000,m,3,0
289865465922100,m,-1,0
289865478933300,m,-3,-2
289865489916600,m,-2,-1
289865494905000,m,-2,-2
289865502012800,m,-1,0
289865525944500,m,-3,-2
289865529913000,m,0,-1
289865536942500,m,-1,0
289865545906600,m,-4,-1
289865552156300,Du,0,0
289865555895100,m,-4,-1
289865561869200,m,-5,-1
289865570923600,m,-6,-1
289865577907200,m,-6,-2
289865585926000,m,-4,-1
289865593938300,m,-4,-2
289865603920800,m,-1,-2
289865612941600,m,-1,-3
289865618958500,m,-1,-3
289865628925500,m,0,-5
289865633938000,m,0,-2
289865641894200,m,-2,-3
289865649892000,m,-4,-3
289865659000900,m,-5,-3
289865665933300,m,-6,-2
289865673932200,m,-7,-2
289865681907900,m,-10,-3
289865690916900,m,-7,-1
289865697963600,m,-1,0
289865703955300,m,-1,0
289865704282800,L,0,0
289865710920200,m,-1,0
289865753927700,m,0,1
289865768944200,m,-1,0
289865831409400,m,-1,1
289865831862400,m,-1,0
289865843004000,m,-4,3
289865843268400,Lu,0,0
289865843965300,a,0,0
289865844861700,m,-1,0
289865860885600,m,-33,5
289865868873300,m,-29,2
289865876873900,m,-37,3
289865884924900,m,-45,3
289865892922600,m,-48,3
289865900883600,m,-45,5
289865909013200,m,-36,5
289865916889000,m,-26,6
289865924964000,m,-17,5
289865932892600,m,-12,5
289865940887400,m,-9,3
289865955934100,m,-4,1
289865956845000,m,-1,0
289865966921100,m,-5,0
289865973888700,m,-10,-1
289865982985700,m,-18,-4
289865990869400,m,-19,-5
289865998960600,m,-18,-6
289866005912600,m,-15,-5
289866014890800,m,-16,-6
289866021885900,m,-10,-4
289866030878500,m,-9,-5
289866037912700,m,-6,-3
289866046011000,m,-9,-4
289866053948300,m,-11,-4
289866061999000,m,-13,-4
289866070893300,m,-19,-4
289866078877600,m,-20,-4
289866085944100,m,-18,-2
289866093899100,m,-21,-3
289866097175000,Au,0,0
289866102969300,m,-19,-2
289866110874600,m,-19,-2
289866118875600,m,-16,-2
289866126886500,m,-13,-1
289866134884200,m,-10,-1
289866144005200,m,-9,-1
289866150926200,m,-9,0
289866159021500,m,-12,-1
289866166882600,m,-15,0
289866174908200,m,-19,1
289866182936000,m,-18,2
289866189885600,m,-15,2
289866197894400,m,-15,1
289866205903700,m,-12,1
289866224977400,m,-7,0
289866235999100,L,0,0
289866276233300,d,0,0
289866343935300,m,1,0
289866350011900,m,1,-1
289866351961700,m,1,0
289866352258200,Lu,0,0
289866355901600,m,1,-1
289866366938700,m,11,-1
289866374885600,m,15,-1
289866382900100,m,24,0
289866390909200,m,26,2
289866398866500,m,37,3
289866406968100,m,48,3
289866414895300,m,57,2
289866422907100,m,58,2
289866430865800,m,54,3
289866438887100,m,48,4
289866446872600,m,46,3
289866454882800,m,49,4
289866462904400,m,50,5
289866470940400,m,52,4
289866478936300,m,50,4
289866486890700,m,47,1
289866494918200,m,44,0
289866502861500,m,40,-2
289866510900900,m,32,-2
289866518938500,m,22,-1
289866526942000,m,11,-1
289866565955200,m,2,-1
289866566084000,m,-1,0
289866581992200,m,-1,0
289866671206300,Du,0,0
289866710953500,m,1,0
289866718941100,m,1,0
289866761957000,m,-1,0
289866775930600,m,-8,-1
289866779943100,m,-4,0
289866780269700,L,0,0
289866780269700,m,-1,0
289866780824400,m,-1,0
289866789898000,m,-10,1
289866797934400,m,-6,1
289866808952900,m,-7,2
289866813910800,m,-2,1
289866823923900,m,-1,0
289866929026400,Lu,0,0
289866931926400,m,0,1
289866943958100,m,1,1
289866955864000,m,7,2
289866969939100,m,4,0
289866989943800,m,-1,0
289867005870900,m,-23,2
289867012895900,m,-19,2
289867021886300,m,-32,3
289867029902300,m,-33,3
289867037867600,m,-37,3
289867045877300,m,-42,0
289867053898700,m,-48,0
289867061889800,m,-51,-2
289867069871000,m,-58,-3
289867077891300,m,-66,-5
289867085890000,m,-73,-6
289867094148000,d,0,0
289867094334300,m,-77,-4
289867101909000,m,-66,-1
289867109868500,m,-63,-1
289867109967800,m,-9,1
289867110864700,m,-9,0
289867118849100,m,-68,1
289867126894200,m,-60,0
289867135937500,m,-58,-5
289867143900800,m,-40,-5
289867152052600,m,-28,-7
289867159052500,m,-15,-5
289867167939200,m,-11,-6
289867174891500,m,-8,-5
289867184898300,m,-7,-6
289867190925300,m,-2,-3
289867198923400,m,-2,-2
289867207907200,m,-3,-4
289867243923100,m,-2,-1
289867244846300,m,-1,0
289867250937200,m,-2,1
289867263905100,m,-15,4
289867271902300,m,-14,2
289867279884100,m,-15,1
289867287972500,m,-18,1
289867295926000,m,-19,0
289867303917900,m,-18,0
289867311890600,m,-15,0
289867319898900,m,-15,1
289867327887800,m,-14,0
289867330207000,Du,0,0
289867334980100,m,-12,0
289867343889500,m,-18,1
289867351907900,m,-18,2
289867359914500,m,-19,3
289867367885100,m,-20,3
289867375910900,m,-20,3
289867383952600,m,-20,3
289867391869300,m,-18,3
289867399861700,m,-14,3
289867409018900,m,-11,1
289867437010300,m,-3,1
289867437320900,L,0,0
289867515992100,m,1,0
289867537146500,d,0,0
289867577127500,Lu,0,0
289867582973900,m,1,1
289867591872100,m,7,5
289867600862300,m,21,6
289867607866600,m,35,5
289867615852000,m,63,4
289867623933700,m,84,2
289867631914100,m,100,1
289867639856400,m,109,0
289867647880200,m,108,-3
289867655866400,m,100,-3
289867663891600,m,90,-2
289867671855700,m,76,-1
289867678935300,m,55,0
289867687954400,m,53,0
289867695875500,m,33,1
289867703863600,m,18,2
289867714965300,m,10,3
289867720916600,m,1,1
289867740946200,m,0,1
289867743145000,Du,0,0
289867752969000,m,0,1
289867768925100,m,11,0
289867775994500,m,10,0
289867783953000,m,13,-2
289867792865500,m,18,-1
289867800865200,m,16,0
289867808867800,m,16,-1
289867816864600,m,16,0
289867823942900,m,14,1
289867832915100,m,18,3
289867840858500,m,17,3
289867848885400,m,18,4
289867856916000,m,20,6
289867864906900,m,20,5
289867872852000,m,20,5
289867880953600,m,22,3
289867888847600,m,19,1
289867896885500,m,13,1
289867904883200,m,7,-1
289867923970500,m,1,-1
289867928981500,L,0,0
289867931895600,m,0,-1
289867949943700,m,1,-1
289867955909900,m,1,-1
289867959925500,m,1,0
289867977919800,m,5,0
289867984957600,m,1,0
289868051000500,Lu,0,0
289868064921300,m,0,1
289868073985900,m,-2,1
289868082230800,a,0,0
289868087894600,m,-35,4
289868096898600,m,-38,1
289868104874700,m,-39,0
289868112908800,m,-54,-2
289868120870000,m,-61,-3
289868127919100,m,-58,-5
289868136993900,m,-78,-7
289868144869400,m,-64,-6
289868152016400,m,-48,-4
289868160862000,m,-45,-2
289868168906000,m,-24,-2
289868176903400,m,-9,-1
289868188932500,m,-1,-1
289868194714900,m,2,-1
289868194766000,m,0,-1
289868199856700,m,9,-5
289868207976000,m,8,-4
289868215963700,m,9,-4
289868223937100,m,9,-2
289868230895800,m,4,-2
289868239912900,m,5,-3
289868247908200,m,3,-1
289868254917800,m,1,-1
289868263898400,m,3,-1
289868272920700,m,4,0
289868280895500,m,7,-1
289868287896100,m,8,-1
289868289105800,Au,0,0
289868295938800,m,11,-1
289868305900800,m,11,0
289868312894500,m,9,0
289868319900400,m,7,0
289868333022400,m,4,0
289868382932900,m,0,2
289868383832700,m,1,0
289868397887500,m,7,4
289868405868900,m,12,5
289868412872900,m,10,2
289868420917300,m,9,2
289868427883600,m,7,1
289868428036800,L,0,0
289868428036800,m,1,0
289868428817800,m,1,0
289868445971700,m,12,2
289868452915800,m,2,0
289868459921400,m,1,0
289868468956600,m,1,0
289868478897900,m,1,0
289868492947100,m,1,1
289868502018900,m,1,0
289868560925200,m,0,1
289868572110800,a,0,0
289868574917100,m,-4,6
289868576935600,m,-1,1
289868577385900,Lu,0,0
289868577385900,m,-1,1
289868580901000,m,-1,1
289868596867600,m,-6,7
289868604900500,m,-5,3
289868612854000,m,-11,3
289868620858200,m,-22,4
289868628902500,m,-39,4
289868636865500,m,-59,3
289868644862200,m,-77,1
289868651994800,m,-79,-3
289868659993000,m,-94,-6
289868668860200,m,-95,-8
289868675891800,m,-52,-4
289868684885200,m,-60,-3
289868692938500,m,-39,-2
289868700934500,m,-25,-2
289868708854800,m,-12,-3
289868719925000,m,-2,-3
289868724925200,m,1,-1
289868732947000,m,3,-4
289868743977000,m,2,-3
289868759918500,m,0,-1
289868771888300,m,-5,-3
289868780971600,m,-6,-2
289868788894300,m,-6,-1
289868807033800,m,-4,-1
289868807853400,m,-1,0
289868824941800,m,-1,0
289868839934700,m,-1,0
289868854932600,m,-5,-1
289868857918700,m,-3,0
289868865014300,m,-6,-1
289868873912500,m,-9,-1
289868881946600,m,-8,0
289868889932300,m,-13,-1
289868897884900,m,-10,0
289868904945800,m,-6,0
289868913913400,m,-8,0
289868922917200,m,-5,0
289868931953500,m,-4,0
289868938122700,Au,0,0
289868939883200,m,-4,1
289868944925200,m,-5,1
289868954930600,m,-9,1
289868961876000,m,-8,2
289868969900400,m,-9,3
289868977887000,m,-9,3
289868985007100,m,-6,2
289868993869500,m,-5,2
289869010916300,m,-3,2
289869019947300,m,-1,0
289869032905400,m,-3,0
289869044040900,m,-3,1
289869049937800,m,-2,0
289869054066300,L,0,0
289869060915000,m,-1,1
289869081942300,m,2,4
289869086921300,m,2,1
289869093899800,m,3,1
289869108931000,m,1,1
289869136193800,a,0,0
289869176051400,Lu,0,0
289869213978900,m,-1,0
289869229863300,m,-32,1
289869237884000,m,-33,1
289869245960400,m,-37,0
289869253859700,m,-44,0
289869261863900,m,-42,-2
289869268929700,m,-30,-2
289869277056300,m,-26,-1
289869285867000,m,-19,-1
289869295934900,m,-8,-1
289869315934600,m,-1,0
289869316040900,m,1,0
289869319940700,m,2,0
289869336949000,m,8,0
289869343918200,m,1,0
289869379920700,m,2,-1
289869383951700,m,1,0
289869389186300,Au,0,0
289869395891200,m,10,1
289869403903900,m,12,1
289869411919700,m,15,1
289869419870500,m,19,1
289869426973400,m,17,2
289869435908700,m,18,2
289869443922700,m,11,1
289869451893500,m,6,1
289869463965000,m,6,1
289869467946400,m,1,0
289869501950300,L,0,0
289869519027500,m,-1,0
289869535945300,m,-3,1
289869546955500,m,-1,1
289869552950200,m,0,1
289869559913300,m,1,0
289869566948400,m,1,0
289869581924200,m,1,0
289869596293900,a,0,0
289869626954400,m,0,1
289869642011800,Lu,0,0
289869659941500,m,1,0
289869672933700,m,22,3
289869681144400,m,32,2
289869688893400,m,47,3
289869695919300,m,55,2
289869704876600,m,90,1
289869712895400,m,96,0
289869720892900,m,105,-2
289869728880000,m,107,-3
289869736883900,m,102,-3
289869744911300,m,95,-2
289869752899600,m,91,-2
289869759985300,m,79,-1
289869768928900,m,104,1
289869776985300,m,92,2
289869784864500,m,90,3
289869792969900,m,86,2
289869800866400,m,80,1
289869808861100,m,74,1
289869816871600,m,66,0
289869824901100,m,59,1
289869832907200,m,50,2
289869840878900,m,42,0
289869848884700,m,34,1
289869856912300,m,32,1
289869864861600,m,33,1
289869872872700,m,35,1
289869880873900,m,35,1
289869888882300,m,32,0
289869896882500,m,26,0
289869904914700,m,17,0
289869923918600,m,9,0
289869943972000,m,-1,1
289869954999800,m,0,1
289869969868900,m,15,3
289869977897500,m,16,0
289869985981200,m,16,0
289869993868100,m,14,-2
289870001879900,m,11,-2
289870009873500,m,9,-1
289870017875100,m,7,-1
289870026983300,m,7,-1
289870033980800,m,8,0
289870040929500,m,10,0
289870049869300,m,15,0
289870057232900,Au,0,0
289870057352100,m,14,0
289870065866200,m,16,-1
289870073889500,m,11,-1
289870081867300,m,7,-2
289870090925100,m,1,-1
289870100026000,m,1,-1
289870109985400,m,0,-2
289870113893600,m,0,-1
289870127910600,m,-4,-3
289870138919800,m,-1,-1
289870146961900,m,-1,-1
289870154969800,m,-1,-1
289870165037000,m,-2,-3
289870173879900,m,-4,-3
289870181871700,m,-5,-3
289870189876800,m,-6,-3
289870197867200,m,-6,-1
289870206936400,m,-3,-1
289870213949800,m,-1,0
289870214283200,L,0,0
289870239951500,m,1,0
289870254938100,m,4,-1
289870263956300,m,1,0
289870291921900,m,1,-2
289870302165600,d,0,0
289870322012900,Lu,0,0
289870353013600,m,0,1
289870393983900,m,1,0
289870394100400,m,-1,0
289870395908800,m,-1,0
289870412901100,m,-8,-3
289870420939700,m,-8,-2
289870427898600,m,-9,-1
289870437893200,m,-10,0
