t_ns,kind,dx,dy
221901856975600,m,1,0
221901872905700,m,7,-5
221901880905500,m,0,-7
221901888925000,m,0,-5
221901899953900,m,1,-4
221901905220200,a,0,0
221901905865800,m,0,-2
221901913946800,m,0,-3
221901923986000,m,0,-2
221901928933300,m,0,-2
221901941950800,m,0,-4
221901944936300,m,0,-2
221901954947600,m,0,-1
221901965057800,m,0,-1
221901980202800,Wu,0,0
221902130038900,m,1,0
221902140963700,m,1,0
221902156875700,m,12,-8
221902164894200,m,13,-5
221902172905500,m,17,-4
221902180941900,m,17,-3
221902188902900,m,22,-3
221902196870300,m,24,-2
221902204884300,m,25,-3
221902212915200,m,24,-3
221902220957600,m,20,-3
221902228885200,m,14,-2
221902234248100,s,0,0
221902236900900,m,4,-2
221902247941000,m,2,0
221902258967600,m,1,-1
221902268002000,m,-1,0
221902276895700,m,-4,-1
221902286924100,m,-5,0
221902293923000,m,-5,0
221902301922800,m,-5,0
221902316943700,m,-1,0
221902351994600,m,-1,0
221902352060400,m,1,0
221902352878900,m,1,0
221902365930100,m,1,0
221902378944100,m,2,0
221902392973600,m,3,0
221902399953900,m,1,0
221902404230800,d,0,0
221902409933900,m,1,0
221902420934300,m,1,0
221902434935800,m,1,0
221902443941700,m,2,1
221902459965900,m,3,0
221902469955500,m,1,0
221902496928100,m,0,1
221902506191300,m,-1,0
221902506357100,Au,0,0
221902520885400,m,-8,1
221902528913000,m,-6,1
221902536900000,m,-7,1
221902544887700,m,-11,0
221902552910900,m,-13,1
221902560905000,m,-15,0
221902568890900,m,-19,0
221902576896800,m,-18,0
221902584905700,m,-21,0
221902592874900,m,-21,0
221902600883400,m,-19,0
221902608885200,m,-15,2
221902616872800,m,-12,1
221902623959300,m,-7,2
221902629171400,Su,0,0
221902633953900,m,-5,1
221902658971000,m,-1,1
221902659106900,m,1,0
221902672962200,m,1,0
221902679951800,m,1,0
221902709977000,m,2,0
221902710157300,m,-1,0
221902714963100,m,-1,-1
221902727879100,m,-11,-1
221902735892200,m,-9,-1
221902742944400,m,-9,-1
221902751879400,m,-10,0
221902759926900,m,-9,-1
221902767865700,m,-12,-1
221902775891400,m,-8,0
221902784047300,m,-8,0
221902791915200,m,-5,0
221902799887100,m,-7,1
221902807860700,m,-6,0
221902815909800,m,-6,1
221902823892400,m,-7,1
221902830952800,m,-5,0
221902839967500,m,-9,1
221902847907500,m,-10,1
221902855891800,m,-8,1
221902863869100,m,-8,0
221902871910700,m,-8,1
221902879888800,m,-8,0
221902886991500,m,-7,0
221902895866800,m,-9,0
221902905947700,m,-8,0
221902911923200,m,-7,0
221902921946100,m,-7,0
221902927933800,m,-5,0
221902937935800,m,-7,0
221902945979800,m,-5,0
221902950957700,m,-5,0
221902959869300,m,-6,1
221902967879800,m,-4,1
221902975919800,m,-5,0
221902984902400,m,-5,2
221902993935900,m,-5,1
221902999946600,m,-5,1
221903007923500,m,-9,2
221903015996000,m,-6,0
221903024914800,m,-10,1
221903031856300,m,-7,1
221903041919500,m,-7,0
221903047865400,m,-6,0
221903056947100,m,-6,1
221903063873900,m,-5,0
221903071908800,m,-4,0
221903081937300,m,-6,0
221903088950800,m,-4,0
221903095943500,m,-4,0
221903105944500,m,-6,0
221903111891300,m,-6,0
221903120942200,m,-6,0
221903127972000,m,-6,-1
221903135895200,m,-9,0
221903143874400,m,-7,-1
221903151862800,m,-8,0
221903159871600,m,-7,0
221903169190000,m,-7,-1
221903175928000,m,-9,0
221903183897800,m,-9,-1
221903191892100,m,-10,-1
221903200428900,m,-12,-1
221903207909200,m,-14,-1
221903214978900,m,-11,-1
221903223883500,m,-18,-2
221903231848800,m,-18,-1
221903239890000,m,-21,-2
221903247882100,m,-25,-2
221903255911400,m,-30,-2
221903263872700,m,-37,-3
221903271900000,m,-46,-3
221903279873800,m,-53,-3
221903287893400,m,-59,-4
221903295871200,m,-60,-4
221903303878400,m,-59,-2
221903307213900,Du,0,0
221903307521600,a,0,0
221903311884600,m,-57,-2
221903318983600,m,-48,-1
221903327890400,m,-57,0
221903335892100,m,-46,2
221903343916800,m,-39,2
221903351868900,m,-31,2
221903359909500,m,-22,1
221903367888200,m,-13,1
221903379932600,m,-6,1
221903388007100,L,0,0
221903391150200,Au,0,0
221903447994300,m,0,1
221903456980000,m,-2,1
221903466000100,m,-3,3
221903472928700,m,-4,2
221903481900700,m,-6,4
221903489925200,m,-8,4
221903497885600,m,-10,5
221903504989400,m,-10,4
221903507974500,m,-3,1
221903508123100,Lu,0,0
221903508123100,m,-2,1
221903508835000,m,-1,0
221903521895100,m,-22,7
221903530067700,m,-14,3
221903538021800,m,-12,3
221903544949800,m,-8,2
221903552934900,m,-8,3
221903562940700,m,-5,3
221903567900800,m,-3,3
221903568003100,L,0,0
221903568003100,m,-1,0
221903568846400,m,0,1
221903579908900,m,-4,8
221903584902500,m,-2,7
221903592925400,m,-1,8
221903601934600,m,0,17
221903609916100,m,0,14
221903617898800,m,1,15
221903625921800,m,0,15
221903633906400,m,0,16
221903641956800,m,-2,14
221903649884800,m,-3,16
221903657910400,m,-2,14
221903665930200,m,-3,11
221903673936100,m,-1,9
221903681911500,m,0,6
221903688938300,m,0,4
221903696900400,m,1,2
221903709947500,m,1,1
221903714950300,m,1,0
221903729005700,m,3,0
221903736074300,Lu,0,0
221903736074300,m,1,0
221903742987400,m,1,0
221903751886000,m,6,-3
221903757205600,a,0,0
221903759846300,m,10,-4
221903767894600,m,15,-5
221903775857900,m,22,-5
221903783884900,m,28,-6
221903791916600,m,44,-8
221903799858200,m,57,-9
221903807887300,m,71,-13
221903815872100,m,84,-16
221903823866600,m,95,-17
221903831875800,m,98,-16
221903839903300,m,95,-15
221903847920800,m,93,-13
221903855900500,m,87,-11
221903863886800,m,83,-10
221903871861800,m,76,-8
221903879877700,m,66,-7
221903887868200,m,53,-6
221903895865300,m,39,-7
221903903920100,m,27,-5
221903911942200,m,16,-4
221903928949800,m,6,-4
221903935952500,m,0,-1
221903975958200,m,-3,-3
221903976053800,m,1,-1
221903976850500,m,2,0
221903988874000,m,15,-4
221903996871000,m,16,-3
221904004893200,m,21,-3
221904012882900,m,22,-3
221904020869700,m,22,-2
221904028893800,m,21,-3
221904036020800,m,14,-1
221904044946100,m,21,-3
221904052888400,m,17,-3
221904060876200,m,14,-3
221904068882300,m,14,-3
221904076872200,m,12,-3
221904084922900,m,11,-4
221904092945600,m,11,-3
221904100879900,m,9,-2
221904109914600,m,8,-2
221904128965300,m,5,-1
221904163969200,m,-1,0
221904185944500,m,-1,1
221904187938900,m,-1,1
221904196933100,m,0,1
221904209007100,m,2,3
221904217037100,m,4,3
221904223993600,m,3,2
221904232928100,m,6,2
221904239931600,m,5,2
221904246887500,m,8,2
221904254894700,m,9,2
221904263020400,m,9,1
221904270888800,m,11,1
221904278874600,m,8,0
221904286933900,m,10,0
221904294891100,m,9,0
221904301955800,m,9,0
221904309951800,m,11,0
221904318897700,m,8,-1
221904327949400,m,6,0
221904335929700,m,4,0
221904342876400,m,3,0
221904353025800,m,2,0
221904358913000,m,3,0
221904372954000,m,4,1
221904375908500,m,2,0
221904382943600,m,1,0
221904389972300,m,0,1
221904395940000,m,1,0
221904419008400,m,2,1
221904419871900,m,1,0
221904433977900,m,1,0
221904441015300,m,1,0
221904450931300,m,1,0
221904460890900,m,4,0
221904471925800,m,3,0
221904478906000,m,3,0
221904485978100,m,2,0
221904495935000,m,4,-1
221904500928100,m,1,0
221904523944600,m,3,0
221904533942600,m,1,0
221904587966900,m,1,0
221904602967500,m,1,0
221904611942400,m,1,0
221904621888500,m,1,0
221904631944500,m,1,0
221904678222500,Au,0,0
221904679968300,m,-1,0
221904694884300,m,-10,1
221904697147800,d,0,0
221904702916100,m,-13,2
221904710886500,m,-22,3
221904718985800,m,-32,2
221904726884600,m,-40,2
221904734879400,m,-47,0
221904742894500,m,-43,0
221904750921200,m,-47,1
221904758877800,m,-41,1
221904766888700,m,-35,1
221904774917500,m,-32,1
221904782913600,m,-27,1
221904790918800,m,-19,0
221904792861100,m,-1,0
221904792968300,L,0,0
221904792968300,m,-2,0
221904793940200,m,-1,1
221904836974000,m,-5,0
221904837094000,m,1,0
221904847027000,m,0,1
221904856968500,m,1,0
221904905009900,Lu,0,0
221904979191400,Du,0,0
221905055970400,m,-1,0
221905064939400,m,-1,0
221905080878600,m,-8,-2
221905088903400,m,-11,-1
221905097975000,m,-15,0
221905103944200,m,-11,2
221905110256300,d,0,0
221905112860600,m,-13,5
221905120876900,m,-8,5
221905127902800,m,-3,3
221905128153600,L,0,0
221905131940200,m,-1,1
221905138133700,Du,0,0
221905138535400,a,0,0
221905145973500,m,-3,5
221905156953900,m,0,1
221905207127400,Lu,0,0
221905226981800,m,1,1
221905236918800,m,12,-1
221905244886500,m,15,-2
221905252881400,m,23,-1
221905260883300,m,27,-2
221905268875400,m,34,-2
221905276885900,m,38,-5
221905284878300,m,45,-6
221905292875200,m,48,-8
221905300880400,m,45,-8
221905308175400,d,0,0
221905308871900,m,36,-7
221905317145100,m,22,-6
221905317258100,Au,0,0
221905325964200,m,8,-2
221905334056500,m,1,-2
221905347977300,m,-1,-1
221905358892500,m,-18,-2
221905366886400,m,-22,0
221905373953800,m,-23,0
221905382926300,m,-29,1
221905390889900,m,-30,3
221905398874800,m,-29,3
221905406910600,m,-25,3
221905414904100,m,-20,4
221905422920300,m,-11,4
221905434974900,m,-2,3
221905437934200,m,4,1
221905446893000,m,11,2
221905454967800,m,13,0
221905462896900,m,15,0
221905470938900,m,12,-1
221905478906000,m,7,-2
221905493938800,m,2,-1
221905494061900,m,-1,-1
221905497924600,m,-1,-1
221905509892400,m,-11,-5
221905517879700,m,-14,-3
221905525909200,m,-16,-2
221905533878300,m,-21,-2
221905541915300,m,-23,-1
221905549883300,m,-25,-1
221905557898600,m,-27,0
221905565891300,m,-30,0
221905573952600,m,-31,0
221905581872800,m,-30,1
221905589993700,m,-30,1
221905597958700,m,-26,1
221905605913500,m,-23,1
221905613880800,m,-21,1
221905621909900,m,-18,0
221905628946900,m,-13,0
221905637886500,m,-16,0
221905645882100,m,-11,0
221905653880600,m,-11,-1
221905661924700,m,-12,-1
221905669897400,m,-11,-1
221905677899800,m,-13,0
221905685900400,m,-13,-1
221905693881500,m,-12,-1
221905701903700,m,-12,0
221905709006600,m,-10,0
221905717880600,m,-15,-1
221905725879000,m,-13,-1
221905733922800,m,-13,0
221905741914000,m,-13,-1
221905749901800,m,-13,-1
221905757896900,m,-12,0
221905765909600,m,-13,-1
221905773896400,m,-11,0
221905781886100,m,-9,0
221905790921100,m,-7,0
221905801945900,m,-6,0
221905805902800,m,-2,0
221905820937500,m,-5,1
221905830953900,m,-1,0
221905847985500,m,-4,0
221905854953700,m,-1,1
221905863971400,m,-2,0
221905877928000,m,-3,0
221905878846700,m,-1,0
221905888979100,m,-1,0
221905907939800,m,-4,0
221905910917700,m,-2,0
221905918928200,m,-2,0
221905925947000,m,-4,0
221905934884700,m,-9,0
221905942896200,m,-9,0
221905950888000,m,-12,0
221905957937100,m,-13,0
221905965945800,m,-16,1
221905975158100,m,-17,2
221905975492100,Du,0,0
221905975580000,a,0,0
221905983907100,m,-14,2
221905990894200,m,-10,2
221905998869400,m,-9,4
221906006885900,m,-5,3
221906018981000,m,-2,4
221906022882700,m,-1,3
221906031890600,m,0,4
221906043937000,m,0,3
221906044891500,L,0,0
221906044891500,m,0,1
221906049962100,m,0,1
221906072931800,m,2,4
221906073842400,m,1,0
221906079185400,Au,0,0
221906087952700,m,2,1
221906094930100,m,2,1
221906102027500,m,2,0
221906108946200,m,2,1
221906115992300,m,2,0
221906122939700,m,2,0
221906130933100,m,2,1
221906142959700,m,2,0
221906149938300,m,1,0
221906157942600,m,1,1
221906175985700,m,1,1
221906191946600,m,0,1
221906198988600,m,0,1
221906209028800,m,-1,3
221906218960900,m,0,3
221906223962800,m,-1,2
221906232977300,m,0,4
221906240928600,m,-1,4
221906247930300,m,0,4
221906257935800,m,0,7
221906263894900,m,0,7
221906271945600,m,0,9
221906279872000,m,1,10
221906287871600,m,2,10
221906295235700,d,0,0
221906295917600,m,2,10
221906303919300,m,2,8
221906311866400,m,3,10
221906319902800,m,3,7
221906327921500,m,3,6
221906335894000,m,4,6
221906342988800,m,4,3
221906343101700,Lu,0,0
221906343101700,m,1,1
221906343874400,m,1,1
221906357901100,m,34,10
221906366910600,m,53,8
221906374881900,m,79,6
221906382888400,m,107,2
221906389885200,m,113,-2
221906398884500,m,160,-8
221906406877300,m,143,-10
221906414870500,m,137,-12
221906422881300,m,128,-13
221906429904200,m,101,-12
221906438889800,m,113,-17
221906446899000,m,79,-15
221906454908000,m,50,-14
221906462930200,m,26,-11
221906469899400,m,5,-7
221906478902400,m,-2,-5
221906486916000,m,-8,-5
221906494895700,m,-17,-6
221906502950700,m,-25,-5
221906510877600,m,-33,-1
221906517886400,m,-31,0
221906526898200,m,-38,4
221906534897500,m,-26,4
221906543039200,m,-16,5
221906550884400,m,-9,6
221906557920300,m,-4,4
221906566955300,m,-3,6
221906573918500,m,-1,4
221906584937500,m,0,3
221906593987200,m,-1,2
221906604932700,m,-1,1
221906607916100,m,-1,1
221906623925100,m,-3,0
221906633964700,m,-2,0
221906639898500,m,-2,-1
221906650945100,m,-2,-1
221906656914900,m,-2,-1
221906665919500,m,-4,-3
221906671910000,m,-5,-2
221906679872600,m,-8,-3
221906687879400,m,-13,-3
221906695933000,m,-17,-2
221906703932300,m,-21,-2
221906711895000,m,-24,-2
221906719879700,m,-25,-2
221906727889100,m,-25,-2
221906735937900,m,-21,-1
221906742966100,m,-22,-1
221906751885100,m,-27,-2
221906759880800,m,-23,-3
221906767870300,m,-24,-2
221906775893900,m,-23,-3
221906782955400,m,-20,-2
221906791909800,m,-27,-3
221906799918100,m,-23,-2
221906807925800,m,-24,-1
221906815891500,m,-23,-2
221906823885800,m,-21,0
221906831994800,m,-19,0
221906839880600,m,-18,-1
221906847855900,m,-17,0
221906856061100,m,-20,0
221906863886700,m,-24,1
221906871926200,m,-30,1
221906879882600,m,-34,1
221906887177500,a,0,0
221906887825700,m,-38,1
221906895888100,m,-41,1
221906903884200,m,-41,1
221906911964500,m,-38,1
221906919898500,m,-36,2
221906927916700,m,-33,1
221906935949900,m,-29,1
221906943880900,m,-23,1
221906951882800,m,-16,0
221906958975000,m,-8,0
221906972031600,m,-1,0
221907040996900,m,0,-1
221907055965900,m,-3,-3
221907070941200,m,-2,-1
221907078936800,m,-1,-1
221907085171500,Au,0,0
221907095943600,m,-5,-1
221907102926100,m,-4,0
221907111909000,m,-6,-1
221907118907800,m,-7,-1
221907125968000,m,-7,-1
221907134895300,m,-15,-3
221907142916200,m,-15,-2
221907150903300,m,-19,-3
221907158030600,m,-18,-3
221907166871400,m,-26,-4
221907174890200,m,-26,-4
221907182886300,m,-32,-5
221907188421300,Du,0,0
221907190886300,m,-37,-4
221907197199900,a,0,0
221907198866200,m,-43,-3
221907206887200,m,-52,-3
221907214885600,m,-63,-1
221907222890200,m,-73,1
221907230880500,m,-75,4
221907238886000,m,-69,8
221907246890700,m,-55,12
221907254905500,m,-39,14
221907263128100,m,-25,13
221907263300900,Au,0,0
221907270899700,m,-14,8
221907278965800,m,-3,3
221907279279900,L,0,0
221907284978100,m,-1,0
221907314945400,m,1,0
221907328941000,m,1,-1
221907338936900,m,4,-1
221907344931200,m,1,-1
221907354954100,m,3,-1
221907370936700,m,2,0
221907374976600,m,1,0
221907413955000,m,0,1
221907423964100,m,0,1
221907432889300,m,-1,4
221907440940000,m,0,2
221907450949500,m,1,2
221907470949900,m,1,2
221907485964600,m,-1,1
221907501900700,m,-12,6
221907509876800,m,-11,5
221907517868800,m,-11,5
221907525892700,m,-15,6
221907533874900,m,-15,8
221907541876100,m,-16,8
221907549876500,m,-14,8
221907554260700,a,0,0
221907557854900,m,-10,10
221907565874400,m,-4,10
221907568905700,m,0,3
221907569039700,Lu,0,0
221907569039700,m,0,2
221907569945900,m,0,1
221907581917000,m,11,19
221907589897300,m,20,12
221907597896000,m,39,10
221907605967300,m,58,7
221907613903500,m,70,6
221907621057200,m,70,3
221907628937900,m,91,-1
221907636962000,m,104,-5
221907645898800,m,127,-8
221907653926300,m,111,-7
221907660900100,m,86,-6
221907668900900,m,83,-6
221907677897600,m,76,-8
221907685873800,m,52,-7
221907693904700,m,38,-7
221907700899600,m,20,-6
221907708946000,m,7,-7
221907717946100,m,-7,-8
221907725923000,m,-11,-6
221907733952200,m,-15,-8
221907741940300,m,-18,-7
221907749864700,m,-16,-7
221907756886100,m,-11,-5
221907765895500,m,-7,-6
221907774924500,m,-1,-5
221907780955500,m,3,-6
221907788959800,m,10,-6
221907797897300,m,16,-8
221907805891400,m,21,-9
221907813904200,m,23,-8
221907820883600,m,18,-6
221907828914700,m,17,-6
221907836895300,m,11,-5
221907845896400,m,8,-6
221907853907500,m,4,-4
221907863009600,m,1,-4
221907869912500,m,0,-3
221907878922700,m,0,-3
221907886927500,m,0,-3
221907904958000,m,-1,-2
221907953949200,m,1,0
221907971023200,m,3,3
221907975925700,m,2,2
221907985949400,m,3,2
221907990919400,m,2,1
221907998883200,m,2,1
221908007953200,m,3,1
221908014906000,m,3,2
221908022913700,m,5,1
221908030898100,m,6,1
221908038915600,m,6,1
221908048963200,m,6,1
221908054926600,m,5,1
221908065950900,m,7,1
221908071939200,m,3,0
221908079908800,m,6,0
221908089984500,m,5,1
221908095928000,m,4,0
221908103958000,m,4,1
221908114953500,m,3,0
221908120919600,m,2,1
221908147962500,m,1,0
221908160979500,m,0,1
221908178935100,m,1,0
221908207995000,m,1,0
221908228941400,m,0,1
221908235928700,m,1,0
221908250952800,m,1,0
221908267946600,m,1,0
221908287972500,m,2,0
221908291920000,m,1,0
221908337938600,m,0,1
221908353254600,d,0,0
221908356932200,m,1,0
221908390171200,Au,0,0
221908503185300,Du,0,0
221908558944500,m,1,1
221908568912000,m,9,0
221908575956200,m,14,1
221908584050700,m,24,3
221908591988300,m,38,5
221908600918900,m,60,5
221908608912500,m,66,5
221908616910900,m,81,5
221908624893300,m,94,5
221908632956600,m,107,4
221908640913900,m,116,3
221908648939800,m,115,0
221908656938400,m,105,0
221908664889100,m,88,-2
221908672896000,m,57,-2
221908678927300,m,17,-1
221908679062400,L,0,0
221908679062400,m,2,0
221908680899900,m,2,0
221908704949600,m,2,0
221908705076400,m,-1,0
221908705844800,m,-1,0
221908720882600,m,-14,3
221908729026800,m,-6,2
221908737976600,m,-3,2
221908753940500,m,-1,2
221908757953400,m,1,1
221908768933000,m,4,3
221908774960500,m,2,1
221908786966700,m,2,2
221908800955000,m,0,2
221908827065400,m,0,1
221908837958600,m,0,1
221908841014900,Lu,0,0
221908856987200,m,-1,0
221908862995900,m,0,1
221908878932200,m,-11,5
221908886876400,m,-12,3
221908894865500,m,-21,2
221908902870200,m,-30,0
221908910947700,m,-32,0
221908918892600,m,-36,-2
221908926912100,m,-31,-3
221908934895900,m,-22,-2
221908942867600,m,-14,-1
221908950944100,m,-9,-2
221908962944500,m,-2,-2
221908978985200,m,0,-1
221908992895500,m,8,-7
221909000913500,m,4,-3
221909009955400,m,6,-3
221909016880900,m,3,-3
221909025035600,m,1,0
221909025330700,L,0,0
221909027927600,m,0,-1
221909037938900,m,1,0
221909093982400,m,1,0
221909103947900,m,1,1
221909118945000,m,3,1
221909127919800,m,3,3
221909134032600,m,1,0
221909147960700,m,2,4
221909152904600,m,0,2
221909159941200,m,1,3
221909167962300,m,0,4
221909178028600,m,0,7
221909183952600,m,0,4
221909192922900,m,-1,7
221909199973900,m,-2,8
221909200143500,Lu,0,0
