t_ns,kind,dx,dy
226100860009400,m,27,0
226100868020900,m,23,0
226100875029300,m,18,0
226100884041700,m,20,-1
226100892004200,m,16,-2
226100899996800,m,14,-1
226100908038200,m,13,-2
226100916107800,m,11,-1
226100923061100,m,9,-2
226100932011200,m,10,-2
226100941143800,m,9,-2
226100947981600,m,8,-3
226100956212900,m,6,-1
226100964040400,m,5,-2
226100972013400,m,6,-2
226100981037700,m,5,-2
226100992080100,m,3,-2
226100995031800,m,2,0
226101004084600,m,1,-1
226101019118300,m,2,-1
226101027093300,m,1,0
226101045127600,L,0,0
226101052067300,m,0,-1
226101123141100,Lu,0,0
226101186139300,m,0,1
226101202131000,m,0,1
226101217061800,m,-2,5
226101225094000,m,0,3
226101235101800,m,0,5
226101242088900,m,1,5
226101248957700,m,2,8
226101259038000,m,5,8
226101267039900,m,6,8
226101272993000,m,8,9
226101281334900,m,9,11
226101288998700,m,11,11
226101297007100,m,12,13
226101305120500,m,13,16
226101312990700,m,16,19
226101320989100,m,18,23
226101328978600,m,20,27
226101336995500,m,22,30
226101344967200,m,24,32
226101352980400,m,25,31
226101361010100,m,26,30
226101368989000,m,24,26
226101377001000,m,18,21
226101385029700,m,12,19
226101394075400,m,0,2
226101625075700,m,0,1
226101640988600,m,-15,11
226101649042400,m,-5,4
226101653267600,w,0,0
226101678092700,m,0,3
226101687126300,m,0,1
226101701096400,m,-1,2
226101713090600,m,-1,1
226101713967800,m,-1,0
226101727089600,m,-1,1
226101745081200,m,-2,1
226101774136200,m,1,1
226101790064200,m,5,2
226101801031800,m,4,0
226101806062000,m,2,1
226101821082000,m,2,0
226101833073000,m,1,0
226101863105500,m,0,1
226101874008100,m,0,10
226101882010000,m,0,9
226101890055600,m,-2,11
226101898043600,m,-2,12
226101905993500,m,-2,14
226101914055600,m,-2,15
226101922003900,m,-1,17
226101930002600,m,0,17
226101938006700,m,0,18
226101945989400,m,0,18
226101954027700,m,-1,18
226101962032800,m,0,18
226101970089100,m,-1,16
226101978030700,m,-1,16
226101986086300,m,-2,12
226101993994600,m,-2,13
226102000399700,Wu,0,0
226102001986300,m,-2,11
226102010025900,m,-4,10
226102018012800,m,-4,9
226102025990100,m,-3,7
226102035065100,m,-3,5
226102041052000,m,-2,4
226102052033600,m,-2,3
226102062068000,m,-1,2
226102122078600,m,0,-1
226102134063300,m,-1,0
226102145074200,m,-3,-2
226102153042700,m,-2,0
226102160070600,m,-2,0
226102172046400,m,-5,-1
226102177101900,m,-2,0
226102186082000,m,-3,-1
226102195070100,m,-3,0
226102205037300,m,-3,0
226102210049000,m,-2,0
226102221075300,m,-2,0
226102234111600,m,-1,0
226102256058800,m,-3,0
226102261144600,m,0,-1
226102271061300,m,-1,0
226102287115000,m,-1,-1
226102298057000,m,0,-3
226102305075200,m,-1,-1
226102318062300,m,0,-1
226102333147400,m,-1,-1
226102347130700,m,0,-1
226102367134600,m,0,-1
226102385062300,m,0,-1
226102416047500,m,0,-4
226102419034600,m,0,-1
226102430056100,m,-1,0
226102521096100,m,0,1
226102538021200,m,-3,7
226102544005700,m,-1,3
226102553025600,m,-2,3
226102562063900,m,-1,2
226102568018700,m,-1,2
226102579038600,m,-2,1
226102585056300,m,0,1
226102614090100,m,-2,2
226102622072200,m,0,1
226102637038900,m,-2,2
226102647087600,m,0,2
226102655111400,m,0,2
226102659037200,m,0,1
226102669075000,m,-1,3
226102678216100,m,0,3
226102685161100,m,0,1
226102696058600,m,0,1
226102750059700,m,1,0
226102767091500,L,0,0
226102787058800,m,1,0
226102829066800,m,1,0
226102839169900,Lu,0,0
226102839169900,m,1,0
226102841009900,m,0,-1
226102857005100,m,4,-13
226102864973300,m,4,-13
226102872986200,m,4,-15
226102875305400,w,0,0
226102880959200,m,7,-18
226102888980600,m,8,-19
226102896962500,m,7,-22
226102905013000,m,8,-25
226102912989700,m,9,-26
226102920069600,m,8,-25
226102929015000,m,12,-31
226102937016800,m,8,-27
226102944974400,m,7,-25
226102952978900,m,3,-23
226102960997200,m,1,-21
226102968976000,m,0,-18
226102977022500,m,-2,-15
226102985015900,m,-3,-12
226102992973300,m,-3,-7
226103002025200,m,-5,-6
226103008192600,m,-2,-2
226103019029800,m,-4,-2
226103026089600,m,-3,0
226103036064700,m,-2,0
226103051091700,m,-2,0
226103054284700,d,0,0
226103085123600,m,0,-1
226103093054400,m,0,-1
226103105075200,m,-2,-9
226103112995400,m,-2,-6
226103121055900,m,-2,-7
226103128057800,m,-2,-7
226103139070200,m,-3,-11
226103145003300,m,-1,-10
226103153158300,m,-2,-12
226103161001600,m,-2,-14
226103169025600,m,0,-13
226103177014100,m,-1,-15
226103185153200,m,0,-15
226103193009900,m,1,-15
226103200996600,m,1,-13
226103208990600,m,2,-14
226103216994500,m,4,-15
226103225032400,m,4,-13
226103233001500,m,4,-15
226103241018300,m,5,-15
226103248996700,m,6,-13
226103256998200,m,5,-13
226103265014400,m,5,-14
226103273019300,m,4,-13
226103280068200,m,3,-9
226103288989400,m,3,-11
226103297026100,m,2,-8
226103304038900,m,0,-5
226103314082500,m,1,-7
226103317388800,Wu,0,0
226103325035300,m,0,-2
226103335264700,m,0,-1
226103355133700,m,-1,0
226103362076600,m,-1,0
226103375080600,m,-3,2
226103382058300,m,-3,2
226103392045500,m,-2,1
226103398053400,m,-2,1
226103407059800,m,-2,0
226103418072600,m,-1,1
226103426073200,m,-2,0
226103511106100,m,-1,0
226103523070000,m,-1,0
226103530059900,m,-1,0
226103533238800,Du,0,0
226103545997300,m,-7,-2
226103555100600,m,-4,-1
226103562086800,m,-7,-1
226103571040900,m,-8,-1
226103577978800,m,-11,-1
226103585986500,m,-9,-1
226103594000700,m,-10,0
226103601047300,m,-7,0
226103610013300,m,-8,0
226103617058900,m,-2,0
226103626052900,m,-4,1
226103635100500,m,-2,0
226103642047600,m,-2,1
226103646124600,L,0,0
226103664082500,m,0,1
226103675045400,m,-1,1
226103694063200,m,0,1
226103704072300,m,-1,2
226103712039200,m,-1,2
226103723072100,m,-3,4
226103728034600,m,0,1
226103741083800,m,-3,6
226103746025200,m,-1,2
226103757087300,m,-1,3
226103763054300,m,0,2
226103770970700,m,-1,3
226103781109800,m,0,2
226103788115500,m,0,1
226103805064500,m,0,1
226103821069400,m,0,1
226103843087100,m,2,2
226103854091100,m,0,1
226103867053900,m,5,4
226103870020200,m,2,2
226103870118500,Lu,0,0
226103870118500,m,1,0
226103870948000,m,1,0
226103879003800,m,10,4
226103886996700,m,17,3
226103890276900,d,0,0
226103895157100,m,24,2
226103903998700,m,30,2
226103910998000,m,30,2
226103919005800,m,34,1
226103926986800,m,34,1
226103935000000,m,32,0
226103942982400,m,26,-1
226103950984400,m,18,-1
226103960120000,m,8,-1
226103970048200,m,1,-1
226103976109400,m,-1,0
226103985032100,m,-7,-3
226103993997900,m,-13,-3
226104001107100,m,-13,-4
226104009983300,m,-13,-3
226104018002100,m,-10,-2
226104030085800,m,-2,-1
226104048108900,m,0,-1
226104055077400,m,1,0
226104072131900,m,5,-3
226104081138400,m,3,-1
226104089051100,m,2,-1
226104098031500,m,2,-1
226104106066700,m,2,-1
226104115053300,m,1,-1
226104130064400,m,3,-2
226104141051900,m,4,-1
226104151061500,m,4,-1
226104153254900,Du,0,0
226104153958000,m,3,-1
226104164032800,m,6,0
226104171054000,m,4,-1
226104178135300,m,7,0
226104185997900,m,6,0
226104194065900,m,8,0
226104203085700,m,7,0
226104209986400,m,5,0
226104220069700,m,2,0
226104230074500,m,1,-1
226104279067200,m,-1,0
226104290080400,L,0,0
226104290080400,m,-1,0
226104332078200,m,-1,0
226104369167000,m,1,0
226104384066400,m,0,1
226104400049900,m,-1,1
226104408095600,m,-1,0
226104421125500,m,-3,3
226104429048800,m,-2,3
226104437124400,m,-2,2
226104447088000,m,-1,3
226104455109100,m,0,2
226104460066100,m,0,2
226104468056000,m,0,2
226104476071200,m,2,2
226104480043200,m,2,1
226104480236700,Lu,0,0
226104480236700,m,2,1
226104480965000,m,0,1
226104491004800,m,11,4
226104499002000,m,17,2
226104507026200,m,23,3
226104514985700,m,38,2
226104522976000,m,45,2
226104529293500,a,0,0
226104530946200,m,47,0
226104538972500,m,44,0
226104546090400,m,37,-2
226104554963800,m,46,-4
226104562994500,m,37,-4
226104571032700,m,34,-4
226104578977000,m,28,-3
226104586976700,m,21,-3
226104595090000,m,14,-3
226104605048100,m,7,-2
226104614105900,m,2,0
226104667408300,m,0,-1
226104691130100,m,1,0
226104698054400,m,1,0
226104715050500,m,8,-2
226104721979100,m,5,-2
226104731008400,m,7,-2
226104737989600,m,6,-2
226104746057500,m,6,-2
226104753973700,m,8,-3
226104761986700,m,8,-3
226104769983800,m,7,-2
226104778060000,m,6,-2
226104787056800,m,6,-3
226104795024500,m,5,-3
226104802335100,m,2,-1
226104802515200,Au,0,0
226104810054800,m,2,-2
226104817130000,m,1,-1
226104825049100,m,1,-1
226104882074100,m,1,-2
226104882396600,L,0,0
226104917089200,m,1,0
226104934084400,m,7,2
226104941010300,m,4,1
226104950022700,m,7,2
226104956029400,m,3,0
226104965013500,m,6,2
226104973006600,m,4,1
226104980075900,m,2,0
226104999046900,m,3,2
226105027300100,d,0,0
226105038226400,Lu,0,0
226105047050200,m,0,1
226105060994100,m,-19,8
226105069996400,m,-21,4
226105076029200,m,-22,2
226105084983300,m,-46,3
226105092967600,m,-60,0
226105101003500,m,-79,-5
226105108032300,m,-82,-7
226105117002900,m,-115,-11
226105124986100,m,-100,-9
226105133039900,m,-89,-7
226105140999300,m,-76,-3
226105149008100,m,-60,-2
226105156958200,m,-43,0
226105165001400,m,-25,0
226105180097000,m,-7,0
226105183023500,m,1,0
226105199064200,m,19,-3
226105207031300,m,17,-3
226105215151800,m,16,-2
226105223105600,m,16,-2
226105232022700,m,12,-2
226105246044600,m,6,-2
226105256039700,m,0,-1
226105267077400,m,-1,0
226105284044700,m,-5,-2
226105288054600,m,-1,0
226105318055500,m,-4,0
226105345070600,m,-1,0
226105361087500,m,-3,-1
226105365034300,m,-1,0
226105381027700,m,-5,-1
226105391084400,m,-1,0
226105398084500,m,-1,0
226105413271500,Du,0,0
226105444031500,m,-1,-1
226105444127200,m,1,1
226105447045200,m,1,1
226105457992900,m,7,5
226105465993500,m,6,3
226105473983900,m,7,4
226105482009000,m,9,3
226105489989000,m,9,4
226105498170600,m,8,2
226105508118000,m,6,2
226105515176400,m,4,1
226105522076400,m,3,2
226105535129000,m,2,1
226105538040800,m,1,1
226105554083900,m,3,6
226105555009200,L,0,0
226105556977200,m,1,2
226105568045700,m,2,5
226105581087400,m,0,1
226105651115900,m,1,0
226105668023200,m,8,3
226105674998500,m,5,3
226105682030500,m,6,2
226105691028800,m,10,6
226105699086200,m,14,6
226105706994900,m,18,7
226105708049100,Lu,0,0
226105708049100,m,3,0
226105709013800,m,2,1
226105723952400,m,44,9
226105731968700,m,23,3
226105740341000,m,19,1
226105741371200,a,0,0
226105748976900,m,19,0
226105755977800,m,12,0
226105764009200,m,15,-1
226105771995400,m,19,-2
226105780011900,m,25,-3
226105787989800,m,33,-2
226105795977900,m,40,-1
226105803998300,m,46,-1
226105811971400,m,51,-1
226105819979400,m,54,0
226105828972400,m,61,-1
226105836987900,m,51,-1
226105843973400,m,40,-1
226105851971700,m,37,-1
226105859981600,m,27,-3
226105867977400,m,17,-2
226105875961700,m,10,-3
226105889062700,m,3,-2
226105906059300,m,-2,-2
226105906980000,m,-2,-1
226105916037900,m,-7,-2
226105924042100,m,-5,-1
226105931996600,m,-5,-1
226105948056300,m,-1,0
226105961080700,m,0,-1
226105967350600,m,1,0
226105967614100,Au,0,0
226105985066300,m,5,0
226105991074200,m,1,0
226106016055900,m,1,0
226106016134500,m,-1,0
226106016997300,m,-2,0
226106027001700,m,-8,-1
226106034053800,m,-8,-1
226106043045900,m,-16,-3
226106050014500,m,-14,-2
226106059010500,m,-18,-3
226106067110000,m,-13,-2
226106074078300,m,-6,-1
226106084048000,m,-5,-1
226106092016700,m,-2,-1
226106099052200,m,-2,-1
226106106010500,m,-2,0
226106118080600,m,-4,-1
226106127059300,m,-3,-1
226106131024600,m,-2,0
226106131980200,L,0,0
226106131980200,m,-1,0
226106133008300,m,-1,0
226106147043000,m,-8,-1
226106153986000,m,-8,0
226106163025700,m,-8,0
226106170023600,m,-7,1
226106177028200,m,-6,1
226106186041600,m,-5,2
226106197054200,m,-1,1
226106204067500,m,0,1
226106215049100,m,1,0
226106240084000,m,3,2
226106249267800,d,0,0
226106261153300,Lu,0,0
226106267040200,m,-1,1
226106280965600,m,-16,4
226106289350200,m,-14,2
226106296980700,m,-19,1
226106304981600,m,-24,0
226106314060300,m,-25,0
226106320978600,m,-24,-1
226106328972800,m,-26,0
226106336992900,m,-25,0
226106345069600,m,-25,0
226106352980700,m,-22,0
226106360986600,m,-17,1
226106369014500,m,-10,2
226106396048600,m,-3,1
226106396158500,m,1,0
226106403042200,m,1,0
226106419051500,m,1,0
226106425047300,m,0,-1
226106438087100,m,-8,-4
226106445112700,m,-7,-4
226106452999300,m,-13,-4
226106461002700,m,-16,-4
226106468975900,m,-17,-3
226106476974400,m,-14,-3
226106487073200,m,-8,-2
226106508054900,m,-1,-1
226106508157300,m,1,0
226106508964400,m,2,0
226106521055900,m,10,-1
226106529967000,m,14,-1
226106538009900,m,13,0
226106545984800,m,12,0
226106550283100,Du,0,0
226106555450000,m,11,0
226106564052000,m,8,0
226106570046900,m,5,0
226106578029900,m,3,0
226106587083300,m,3,0
226106594123000,m,3,-1
226106602022000,m,2,0
226106616061100,m,6,0
226106621030700,m,2,0
226106625985700,m,4,0
226106636050700,m,6,1
226106643024600,m,4,1
226106650011100,m,8,3
226106658047100,m,6,3
226106668046000,m,8,5
226106674025700,m,2,1
226106674146300,L,0,0
226106674146300,m,1,1
226106679026600,m,1,1
226106690060700,m,0,1
226106699074500,m,0,1
226106711031800,m,-4,1
226106716045700,m,-1,1
226106739048600,m,-4,1
226106747314100,a,0,0
226106764101400,m,1,1
226106773009200,m,5,2
226106776250000,m,2,1
226106776590100,Lu,0,0
226106776925300,m,1,0
226106791170900,m,6,3
226106802039200,m,5,3
226106808199500,m,2,1
226106817126200,m,2,1
226106824101900,m,1,2
226106831093200,m,1,4
226106838030900,m,2,4
226106846003900,m,5,3
226106854009900,m,7,1
226106864049400,m,7,0
226106871037900,m,4,0
226106878058300,m,1,-1
226106888310600,Au,0,0
226106896040900,m,2,-2
226106897997400,m,1,-1
226106948169600,m,2,-2
226106949993900,m,-1,0
226106958041800,m,-1,0
226106969052100,m,-1,-1
226106979102700,m,-1,0
226106984064500,L,0,0
226107057301000,d,0,0
226107077134600,Lu,0,0
226107091047600,m,-1,-1
226107100005100,m,-7,-1
226107107956400,m,-13,0
226107115964100,m,-16,1
226107123967500,m,-21,1
226107132017600,m,-22,0
226107139968400,m,-26,-1
226107147987400,m,-25,-2
226107155991400,m,-23,-2
226107163958100,m,-16,-2
226107179329300,Du,0,0
226107186109000,m,-7,0
226107190024700,m,2,0
226107203977400,m,23,-3
226107211973300,m,20,-2
226107220057000,m,22,-3
226107227976600,m,20,-2
226107236019000,m,15,-2
226107247052900,m,9,-2
226107252024900,m,3,-1
226107262037100,m,0,-1
226107272008500,m,-6,-4
226107279981900,m,-6,-3
226107288000000,m,-9,-4
226107295995200,m,-8,-3
226107316139700,m,-4,-2
226107328089100,m,1,0
226107339056400,m,5,0
226107346025800,m,5,0
226107346962000,L,0,0
226107346962000,m,0,1
226107351079400,m,1,0
226107397070000,m,3,0
226107397213100,m,-1,1
226107405082700,m,-1,0
226107422076600,m,-3,2
226107433049500,m,-1,0
226107441147900,Lu,0,0
226107446022200,m,0,1
226107452238500,a,0,0
226107455974300,m,0,6
226107464007300,m,2,9
226107474044500,m,4,10
226107479987800,m,5,9
226107488039200,m,3,10
226107496048900,m,1,12
226107503979800,m,-9,6
226107512026100,m,-19,3
226107519986600,m,-33,2
226107528033900,m,-40,0
226107536009400,m,-56,-1
226107544013400,m,-61,-2
226107552036900,m,-61,-3
226107560019100,m,-50,-2
226107567079700,m,-32,-2
226107575063100,m,-22,-2
226107584043800,m,-9,-1
226107594042000,m,-1,0
226107603035200,m,1,0
226107617047300,m,8,-2
226107623038200,m,7,-4
226107632035100,m,8,-5
226107639055900,m,6,-5
226107649291600,m,2,-6
226107649447200,Au,0,0
226107654987600,m,0,-5
226107665048300,m,0,-6
226107673068500,m,0,-5
226107678983500,m,-1,-5
226107689071400,m,0,-4
226107696020900,m,0,-3
226107703057900,m,1,-3
226107711038900,m,4,-4
226107721099200,m,4,-4
226107726977800,m,6,-3
226107734070300,m,5,-2
226107744023500,m,6,-3
226107753040800,m,5,-2
226107759100900,m,3,-1
226107773070900,m,1,-1
226107817141700,m,2,0
226107825034400,m,1,1
226107836053800,m,5,3
226107836181100,L,0,0
226107836181100,m,1,0
226107836955000,m,1,1
226107845008000,m,5,2
226107855027100,m,6,2
226107864057900,m,4,2
226107878058500,m,2,0
226107934062900,m,0,1
226107944041100,m,0,1
226107954027700,m,2,5
226107962006000,m,3,7
226107969990800,m,4,9
226107978006600,m,6,10
226107987028200,m,7,11
226107993987000,m,6,8
226108001998400,m,7,10
226108009979200,m,7,10
226108017978000,m,6,8
226108026015700,m,4,8
226108033999200,m,4,8
226108041971400,m,2,7
226108050001300,m,1,6
226108059049900,m,0,4
226108069121700,m,0,6
226108075002400,m,0,4
226108082008200,m,-1,3
226108092211500,m,0,3
226108100123200,m,0,2
226108107155300,m,0,3
226108113076300,m,0,1
226108127062900,m,-1,5
226108137020300,m,0,5
226108142992700,m,-1,6
226108151008100,m,-2,6
226108159074900,m,-2,8
226108166976200,m,-2,8
226108175002300,m,-3,11
226108183007500,m,-3,12
226108191024700,m,-2,13
226108199006900,m,-2,13
226108206074300,m,-1,12
226108215045900,m,-1,16
226108222989100,m,-1,14
226108230993100,m,0,14
226108238988200,m,0,14
226108246981400,m,0,14
226108255012300,m,-1,13
226108262024300,m,-1,12
226108270977200,m,-1,14
226108278981500,m,-2,12
226108286997400,m,-1,12
226108295082300,m,-1,14
226108303003500,m,0,14
226108310989800,m,2,15
226108319021300,m,2,16
226108326998000,m,2,16
226108330060200,m,0,4
226108330159300,Lu,0,0
226108330159300,m,0,2
226108330956700,m,0,1
226108346055000,m,-12,24
226108354270600,m,-19,8
226108354497400,a,0,0
226108361986200,m,-35,1
226108368991900,m,-44,-6
226108378214800,m,-79,-18
226108386060000,m,-87,-22
226108392999000,m,-81,-22
226108402018000,m,-100,-29
226108408991200,m,-63,-20
226108418011300,m,-52,-21
226108425401800,m,-15,-14
226108434024700,m,10,-15
226108442105100,m,35,-16
226108449043800,m,50,-16
226108457066600,m,76,-18
226108465004300,m,88,-17
226108474005200,m,99,-19
226108481017100,m,72,-16
226108488995700,m,70,-18
226108498019600,m,57,-21
226108506009000,m,28,-16
226108513021400,m,10,-13
226108521055200,m,1,-10
226108521148800,m,-1,-1
226108521958900,m,0,-1
226108532035900,m,-11,-12
226108540018000,m,-12,-7
226108548018000,m,-13,-5
226108556011100,m,-12,-3
226108563972000,m,-9,0
226108586080400,m,-5,0
226108598077700,m,1,0
226108610004500,m,9,1
226108617979500,m,7,1
226108627022000,m,7,0
226108636107400,m,6,0
226108641976900,m,5,-2
226108650103700,m,4,-2
226108660010500,m,6,-5
226108668019200,m,5,-5
226108673994200,m,5,-5
226108681015600,m,6,-5
226108689975100,m,10,-8
226108697966800,m,9,-6
226108706027800,m,13,-7
226108714046400,m,14,-6
226108721976100,m,14,-5
226108729986200,m,13,-5
226108737995300,m,12,-5
226108745979400,m,10,-4
226108753977800,m,10,-3
226108762014700,m,6,-3
226108774039300,m,5,-3
226108777316500,Au,0,0
226108778981700,m,1,0
226108788053500,m,0,-1
226108807050000,m,3,-1
226108812037300,m,1,-1
226108820048000,m,2,0
226108831061800,m,1,0
226108873101900,L,0,0
226108902069800,m,0,1
226108912030900,m,-1,2
226108919989800,m,3,5
226108928026900,m,3,2
226108938014300,m,8,4
226108943973900,m,6,3
226108952999100,m,6,2
226108960016900,m,4,2
226108969019800,m,3,2
226108982043600,m,2,2
226108988013300,m,0,1
226108996047200,m,1,4
226109005068300,m,0,6
226109012986800,m,1,7
226109020977600,m,1,6
226109028981800,m,2,6
226109040031400,m,4,7
226109047039300,m,2,3
226109054005700,m,2,4
