t_ns,kind,dx,dy
293822744001000,m,1,-6
293822751878900,m,2,-8
293822758824000,m,0,-6
293822767025100,m,1,-8
293822774930200,m,0,-7
293822781895500,m,0,-7
293822790803400,m,1,-8
293822798940000,m,1,-6
293822807904800,m,0,-3
293822821885300,m,0,-3
293822850573000,L,0,0
293822922058100,Lu,0,0
293822948922700,m,1,1
293822960119600,m,9,10
293822967878200,m,16,19
293822975866400,m,22,25
293822983867800,m,23,28
293822992046700,m,23,29
293822999836800,m,23,29
293823007829600,m,22,29
293823015936000,m,22,30
293823023845500,m,24,34
293823031853700,m,26,37
293823039887200,m,26,41
293823047835500,m,25,43
293823055864100,m,25,42
293823063838500,m,24,39
293823071882500,m,24,34
293823079881500,m,23,26
293823087843400,m,23,18
293823095858900,m,21,9
293823103849500,m,15,5
293823111963200,m,11,1
293823118875300,m,4,0
293823130943000,m,5,-2
293823139930800,m,2,-4
293823144889900,m,1,-2
293823154914500,m,1,-5
293823159920700,m,0,-4
293823168901200,m,0,-4
293823177902700,m,0,-3
293823185899900,m,0,-4
293823191895400,m,0,-3
293823199924900,m,0,-5
293823207871400,m,2,-7
293823215887800,m,1,-5
293823223866000,m,3,-9
293823231838800,m,3,-7
293823239852600,m,4,-7
293823247872800,m,3,-6
293823255877300,m,3,-5
293823264876800,m,2,-3
293823271875300,m,2,-3
293823286934700,m,0,-1
293823297909100,m,0,-1
293823325061900,L,0,0
293823387932500,Lu,0,0
293823473953300,L,0,0
293823528987700,Lu,0,0
293823773135700,Wu,0,0
293823830182400,Du,0,0
293832436914500,m,1,0
293832443990100,m,0,-1
293832451887300,m,1,0
293832466930600,m,1,-2
293832480922000,m,0,-1
293832538125100,m,1,0
293832713930100,m,2,0
293832729844500,m,48,-18
293832737828900,m,46,-13
293832745872700,m,62,-8
293832753838100,m,80,-4
293832761855200,m,96,1
293832769864000,m,107,8
293832777859500,m,108,16
293832785861100,m,108,21
293832793867900,m,113,22
293832801906000,m,124,22
293832809858100,m,134,25
293832817962600,m,149,25
293832825857300,m,166,23
293832833854100,m,179,23
293832841830000,m,187,22
293832849839300,m,188,18
293832857845100,m,185,16
293832865835400,m,178,11
293832873881800,m,172,6
293832881834300,m,169,0
293832889940700,m,164,-2
293832897852700,m,159,-3
293832905874900,m,148,-1
293832912932500,m,116,0
293832921889000,m,125,0
293832929929600,m,81,1
293832937827600,m,53,3
293832946095700,w,0,0
293832946168000,m,26,5
293832953849700,m,3,2
293832953913400,m,-2,0
293832954814200,m,-2,-1
293832958891300,m,-6,0
293832959087700,m,1,0
293832959797000,m,-4,0
293833038229200,m,-1,-1
293833115139700,d,0,0
293833207931000,m,-1,-4
293833218932600,m,-3,-14
293833227854100,m,-1,-12
293833235870700,m,0,-9
293833242965400,m,0,-4
293833285935500,m,1,-3
293833290859200,m,1,-1
293833304884000,m,6,-7
293833314917500,m,7,-7
293833320906900,m,6,-5
293833328847300,m,10,-10
293833336857100,m,9,-9
293833344845700,m,9,-10
293833352841000,m,10,-9
293833360888500,m,10,-8
293833368839900,m,9,-6
293833370173300,Du,0,0
293833376854700,m,7,-4
293833384827700,m,7,-3
293833392849800,m,8,-2
293833400866900,m,8,-1
293833408853600,m,8,-1
293833415926700,m,6,-1
293833426921100,m,9,0
293833432855500,m,7,-1
293833440873400,m,10,0
293833448867300,m,13,0
293833456859100,m,16,1
293833464900100,m,19,1
293833471975200,m,19,2
293833480840500,m,29,3
293833488860400,m,33,4
293833496946900,m,39,6
293833504835400,m,44,8
293833512844300,m,46,9
293833520835200,m,47,8
293833528826500,m,44,6
293833544964500,m,28,3
293833595126700,d,0,0
293833745107100,Du,0,0
293833861897500,m,0,-1
293833873890300,m,-3,-4
293833880866200,m,-2,-4
293833895903200,m,0,-2
293833999117000,a,0,0
293834078938600,m,-1,0
293834099959500,m,-1,0
293834117938900,m,-2,0
293834122087600,Au,0,0
293834128998400,m,-1,0
293834143852300,m,-8,9
293834151942100,m,-5,10
293834160910600,m,-6,11
293834168863100,m,-5,7
293834175946200,m,-5,6
293834184912100,m,-5,5
293834192825700,m,-7,7
293834194834600,m,-2,1
293834195009500,m,-1,-1
293834196878200,m,-1,0
293834210891300,m,-2,-1
293834571895900,m,3,-2
293834584845900,m,11,-9
293834592888000,m,6,-5
293834600848800,m,9,-8
293834608831200,m,8,-7
293834616906700,m,7,-5
293834624841000,m,6,-3
293834633887200,m,6,-4
293834641914700,m,8,-4
293834649880500,m,8,-2
293834656868300,m,10,-2
293834665890300,m,8,-1
293834672950300,m,7,-1
293834680899700,m,5,0
293834688864700,m,8,-1
293834696897400,m,10,0
293834703890900,m,11,-1
293834712843200,m,18,0
293834720879900,m,17,-1
293834728921300,m,19,0
293834736879000,m,20,0
293834744904000,m,19,-1
293834751982800,m,18,-1
293834760926800,m,23,-2
293834768879200,m,18,-2
293834776864300,m,17,-2
293834784922700,m,14,-2
293834792883600,m,10,-2
293834803911800,m,5,-1
293834813906200,m,1,0
293834837221500,d,0,0
293834906043500,m,-1,0
293834921922800,m,-5,2
293834929957000,m,-3,1
293834938908200,m,-3,1
293834945896900,m,-1,0
293834955903600,m,0,1
293835006916300,m,-1,0
293835016075200,Du,0,0
293835035928300,m,-1,2
293835084902500,m,0,1
293835132930800,m,-1,0
293835147027900,m,-8,0
293835156041600,m,-4,0
293835162992900,m,-5,1
293835170062600,m,-4,0
293835177965500,m,-7,0
293835185970600,m,-5,-5
293835199937300,m,-3,-5
293835470916400,m,-1,0
293835481880400,m,-12,-3
293835489856600,m,-16,-5
293835496134700,d,0,0
293835497828300,m,-16,-5
293835505837900,m,-10,-3
293835513848100,m,-8,-2
293835521868600,m,-16,-3
293835529834900,m,-23,-4
293835537924700,m,-34,-4
293835545886400,m,-47,-3
293835553834100,m,-58,-4
293835561842900,m,-73,-5
293835569924500,m,-88,-5
293835576939300,m,-93,-4
293835585880300,m,-148,-5
293835593844000,m,-159,-6
293835601865500,m,-178,-8
293835608901400,m,-167,-9
293835617853800,m,-219,-14
293835625904400,m,-194,-13
293835633903100,m,-181,-13
293835641906600,m,-167,-9
293835649841500,m,-149,-8
293835657850000,m,-129,-7
293835665856000,m,-105,-8
293835672933800,m,-71,-9
293835681846100,m,-65,-12
293835692082400,m,-24,-6
293835701891200,m,0,-1
293835890143400,Wu,0,0
293835918006800,m,-2,1
293835931829500,m,-16,7
293835939847100,m,-15,6
293835947880800,m,-17,6
293835955854600,m,-18,4
293835963836600,m,-19,4
293835971920900,m,-15,2
293835979850000,m,-16,3
293835987880900,m,-14,3
293835995843900,m,-12,3
293836003864900,m,-10,3
293836011860500,m,-9,3
293836019896600,m,-9,1
293836027831600,m,-8,1
293836035897800,m,-8,0
293836044872200,m,-7,0
293836053921800,m,-7,0
293836059916700,m,-3,0
293836068909400,m,-4,-1
293836075881700,m,-4,-1
293836078105600,w,0,0
293836084921300,m,-3,-1
293836091859300,m,-4,-1
293836100904200,m,-5,-1
293836107874500,m,-5,-1
293836116160300,W2,0,0
293836116233900,m,-5,-1
293836124904800,m,-5,0
293836133855100,m,-7,-1
293836139858000,m,-7,0
293836147856400,m,-9,-1
293836156041300,m,-10,0
293836163075200,m,-8,-1
293836172889400,m,-9,-1
293836179858700,m,-9,-1
293836187896200,m,-9,-1
293836195823400,m,-7,-2
293836203888900,m,-7,-1
293836211865400,m,-7,-1
293836222867000,m,-5,-1
293836234917000,m,-3,-1
293836244899300,m,-1,0
293836302762400,m,-1,0
293836455200800,Du,0,0
293836783915100,m,0,-1
293837207883600,m,-1,0
293837231906400,m,-1,-1
293837246078400,c,0,0
293837247843800,m,-3,-3
293837258969000,m,-2,-2
293837265819000,m,-1,-2
293837269913700,m,-1,0
293837274198300,d,0,0
293837276845100,m,0,-1
293837296957700,m,-2,-3
293837301906500,m,-1,0
293837308935700,m,0,-1
293837334925600,m,-1,-1
293837346920400,m,0,-1
293837361915600,m,0,-1
293837368115200,Cu,0,0
293837372921900,m,0,-1
293837377129600,Wu,0,0
293837390005700,m,0,-3
293837398917800,m,1,-1
293837415916600,m,4,-6
293837420858800,m,2,-2
293837431883700,m,4,-5
293837437856200,m,4,-5
293837443135800,W2u,0,0
293837443872200,m,4,-4
293837452829300,m,6,-6
293837460873000,m,4,-5
293837468967300,m,8,-8
293837476855000,m,7,-6
293837484871300,m,8,-6
293837492850300,m,8,-6
293837500844600,m,9,-6
293837509901600,m,8,-5
293837516988900,m,7,-5
293837524841300,m,9,-6
293837532853300,m,6,-5
293837540850300,m,5,-5
293837549953000,m,5,-5
293837558898100,m,3,-3
293837565889600,m,1,-2
293837575967800,m,2,-2
293837583928800,m,1,-1
293837584355200,L,0,0
293837587871000,m,0,-1
293837595886600,m,1,-1
293837615948000,m,0,-2
293837616813900,m,0,-1
293837622162600,w,0,0
293837630912400,m,0,-2
293837641903200,m,0,-4
293837647860900,m,-1,-3
293837650066800,a,0,0
293837657878300,m,-1,-4
293837660084500,Du,0,0
293837665881600,m,0,-2
293837673918700,m,0,-2
293837686899200,m,0,-2
293837687816700,m,0,-1
293837713924200,m,0,-1
293837743948900,m,0,-1
293837754930100,m,0,-1
293837772984000,m,-1,-1
293837779911400,m,0,-1
293837791858100,m,-1,-2
293837807002600,m,-1,-3
293837807800400,m,0,-1
293837810068000,d,0,0
293837822883000,m,-3,-4
293837830886400,m,-2,-3
293837836862000,m,-2,-3
293837844894200,m,-3,-3
293837848074400,Du,0,0
293837853821100,m,-6,-5
293837857128900,W2,0,0
293837861843300,m,-4,-4
293837869845900,m,-5,-4
293837877851200,m,-4,-4
293837886891700,m,-3,-4
293837895902600,m,-2,-3
293837900871300,m,-1,-2
293837913242900,Au,0,0
293837913542200,m,-2,-5
293837916983800,m,-1,-3
293837925903500,m,-2,-6
293837934897300,m,-3,-6
293837941152500,Wu,0,0
293837941322300,m,-2,-7
293837948950100,m,-3,-6
293837957833800,m,-4,-11
293837964879000,m,-3,-6
293837973897800,m,-3,-12
293837981830500,m,-2,-9
293837989882900,m,-1,-8
293837996885800,m,-1,-8
293838005861400,m,0,-9
293838013858300,m,0,-8
293838023902600,m,0,-8
293838028853300,m,0,-6
293838039893400,m,0,-8
293838046896800,m,0,-5
293838052878000,m,0,-5
293838062833700,m,0,-6
293838072959300,m,-1,-4
293838079933400,m,-1,-3
293838084904700,m,-1,-1
293838093949800,m,-1,-3
293838101895100,m,-1,-3
293838113960500,m,-2,-3
293838120878000,m,-1,-1
293838126901900,m,-1,-1
293838135908700,m,-1,-2
293838140887000,m,0,-1
293838147932800,m,-1,-1
293838149040800,d,0,0
293838170926600,m,-1,-3
293838180917200,m,-1,0
293838187206800,W2u,0,0
293838198985000,m,0,-1
293838214925400,m,-1,-1
293838224123400,Du,0,0
293838232015400,m,0,-2
293838232807500,m,-1,0
293838239940900,m,0,-1
293838252087800,a,0,0
293838255882900,m,0,-3
293838260029600,m,-1,-1
293838274964300,m,0,-3
293838280985600,m,-1,-2
293838289982300,m,0,-1
293838307933800,m,-1,-4
293838308828900,m,0,-1
293838317880900,m,-1,-1
293838323945500,m,0,-1
293838339977500,m,-1,-3
293838348937000,m,0,-2
293838356938800,m,-1,-1
293838368936300,m,-1,-1
293838390907900,m,0,-1
293838412987700,m,-1,-1
293838413809300,m,-1,0
293838422104400,d,0,0
293838440170400,Au,0,0
293838529926800,m,-1,0
293838549961700,m,-1,0
293838556936900,m,-1,0
293838566028000,m,-1,0
293838572908500,m,-1,-1
293838581903900,m,-1,0
293838588916400,m,-1,0
293838595901100,m,-1,0
293838600077900,Du,0,0
293838610889500,m,-4,-1
293838619906300,m,-3,-1
293838630916900,m,-4,-1
293838634966700,m,-1,0
293838649921800,m,-5,-2
293838659892400,m,-2,-1
293838662884400,m,-2,-1
293838674907300,m,-3,-1
293838682903700,m,-2,-1
293838686842400,m,-2,0
293838694836200,m,-5,-2
293838703862000,m,-5,-1
293838710829200,m,-3,-1
293838719900900,m,-3,0
293838726896600,m,-2,-1
293838736925400,m,-2,0
293838749893800,m,-2,-1
293838759903500,m,-1,0
293838779952100,m,-3,-1
293838797909600,m,-1,0
293838807258800,d,0,0
293838811838300,m,-4,0
293838818842100,m,-2,0
293838827867300,m,-2,0
293838834954700,m,-4,1
293838848899400,m,-5,0
293838852900900,m,-2,0
293838871077800,m,-9,0
293838876868700,m,-4,-1
293838885854700,m,-6,-1
293838891947500,m,-6,-1
293838899906600,m,-6,-1
293838908925900,m,-9,-1
293838915833800,m,-10,-2
293838924929400,m,-8,0
293838931848600,m,-10,-1
293838939243900,Du,0,0
293838939366500,m,-5,-1
293838948863100,m,-9,0
293838956974900,m,-7,-1
293838963871200,m,-3,0
293838972908400,m,-4,0
293838979843100,m,-4,-1
293838992887500,m,-4,0
293838995027800,a,0,0
293838996885600,m,-2,0
293839004855300,m,-5,0
293839011831900,m,-3,0
293839026904700,m,-3,1
293839027788800,m,0,1
293839036875800,m,1,6
293839044850900,m,5,7
293839053866100,m,5,7
293839060838000,m,6,8
293839068843200,m,5,8
293839071075300,Au,0,0
293839076847600,m,5,6
293839084848200,m,6,8
293839092861500,m,5,6
293839101861100,m,6,5
293839109862300,m,3,3
293839117859900,m,5,3
293839126942100,m,2,1
293839133890500,m,2,0
293839143898500,m,2,0
293839155001900,m,2,0
293839161920500,m,1,0
293839174944800,m,3,-1
293839181923000,m,2,-1
293839189899800,m,2,-1
293839196872000,m,2,-2
293839208892400,m,5,-3
293839214908200,m,3,-1
293839221896400,m,5,-3
293839229879400,m,5,-4
293839237994800,m,6,-4
293839245920600,m,6,-3
293839253857300,m,6,-4
293839263900700,m,5,-4
293839269858600,m,4,-3
293839277842900,m,3,-3
293839285865600,m,3,-1
293839294912500,m,1,-1
293839304883800,m,1,-1
293839313899200,m,0,-1
293839335031200,m,1,0
293839342899100,m,0,-1
293839348964800,m,0,-2
293839349107800,Lu,0,0
293839351831500,m,-1,-1
293839362880900,m,-3,-7
293839368900800,m,-2,-3
293839371020900,a,0,0
293839378013300,m,0,-1
293839439548900,m,-1,-1
293839511937600,m,1,0
293839520896400,m,1,1
293839538870100,m,9,7
293839544875700,m,5,7
293839550100000,s,0,0
293839554952000,m,7,8
293839560827500,m,7,9
293839567862000,m,6,8
293839569182800,d,0,0
293839576844500,m,7,10
293839585898400,m,5,8
293839588101600,Du,0,0
293839594859100,m,5,9
293839600920400,m,4,7
293839607890900,m,3,6
293839616879300,m,5,7
293839624865800,m,3,5
293839632855400,m,5,7
293839640930600,m,4,4
293839648997600,m,6,7
293839655931700,m,5,5
293839664850000,m,7,7
293839673133400,Au,0,0
293839673408400,m,7,7
293839673467000,Su,0,0
293839680851900,m,6,7
293839688861700,m,7,7
293839696842800,m,6,7
293839704906400,m,4,4
293839712837200,m,4,5
293839723963800,m,3,2
293839731864300,m,1,2
293839740981300,m,0,1
293839803920100,m,0,1
293839821904300,m,1,1
293839827858500,m,0,3
293839836961800,m,-1,3
293839843866300,m,-2,5
293839854883800,m,-1,5
293839860865300,m,-1,4
293839869983400,m,-2,5
293839876963600,m,-2,5
293839884829300,m,-2,5
293839893950200,m,-3,3
293839901909000,m,-2,3
293839911890900,m,-3,3
293839918897500,m,-2,2
293839925863900,m,-2,1
293839936922700,m,-3,2
293839942881800,m,-2,1
293839947914600,m,-3,2
293839955896300,m,-8,3
293839963834100,m,-9,5
293839971824500,m,-7,3
293839979843400,m,-4,2
293839991923000,m,-1,1
293839995871500,m,-1,0
293840004893700,m,7,7
293840005244800,m5,0,0
293840005244800,m,2,2
293840005877500,m,2,2
293840018857500,m,22,31
293840026837100,m,10,19
293840034845000,m,4,18
293840042860500,m,0,16
293840050844700,m,-5,14
293840058873400,m,-8,11
293840066830200,m,-9,8
293840074849000,m,-7,5
293840082837600,m,-6,3
293840086093700,d,0,0
293840090821200,m,-3,2
293840101946900,m,-2,1
293840106833800,m,-2,2
293840117909800,m,-2,1
293840122884600,m,-1,1
293840135853100,m,-5,4
293840138942800,m,-1,1
293840139146500,m5u,0,0
293840139146500,m,-1,0
293840139788900,m,-1,0
293840152841300,m,-10,7
293840159831000,m,-8,5
293840167832700,m,-10,6
293840177869300,m,-10,6
293840183873700,m,-10,7
293840191859900,m,-8,8
293840199865600,m,-6,5
293840207828600,m,-6,4
293840215941100,m,-8,5
293840223829100,m,-11,7
293840231842900,m,-15,8
293840239872600,m,-15,9
293840247919300,m,-13,6
293840255843300,m,-11,5
293840266114100,Du,0,0
293840266206900,m,-10,5
293840271841200,m,-8,4
293840279830000,m,-7,3
293840287881200,m,-7,3
293840297887000,m,-6,3
293840303869300,m,-6,2
293840312892300,m,-4,2
293840320881400,m,-5,2
293840322039500,w,0,0
293840332953000,m,-7,2
293840335848700,m,-3,1
293840343929000,m,-5,1
293840351826000,m,-5,2
293840359855200,m,-4,0
293840372913900,m,-7,1
293840375864300,m,-3,0
293840387899100,m,-5,1
293840393889100,m,-3,0
293840401884900,m,-6,0
293840407876000,m,-5,0
293840415861300,m,-8,0
293840423838600,m,-10,-1
293840431837800,m,-10,0
293840439932900,m,-9,0
293840447916600,m,-10,0
293840455902100,m,-9,-1
293840464831800,m,-9,0
293840471843300,m,-7,-1
293840480838300,m,-9,0
293840488817900,m,-9,0
293840491111200,W2,0,0
293840491275300,a,0,0
293840496864900,m,-11,-1
293840503875700,m,-12,0
293840511862400,m,-17,0
293840519827200,m,-19,0
293840528866900,m,-19,0
293840535890100,m,-13,0
293840543836000,m,-11,1
293840547857900,m,-2,0
293840548296100,L,0,0
293840548296100,m,-3,0
293840548779500,m,-1,1
293840560871800,m,-11,2
293840567859500,m,-5,1
293840578887200,m,-5,1
293840583867200,m,-3,1
293840591860000,m,-5,2
293840602945200,m,-4,1
293840608926800,m,-3,1
293840613070000,d,0,0
293840617930800,m,-5,2
293840623875300,m,-5,2
293840633889700,m,-5,1
293840642892600,m,-5,2
293840649890800,m,-4,1
293840656941800,m,-4,2
293840661108000,Au,0,0
293840665996900,m,-5,2
293840672847700,m,-5,2
293840679134300,Wu,0,0
293840681845200,m,-5,1
293840687939100,m,-5,1
293840696818000,m,-6,1
293840703845500,m,-5,1
293840711851600,m,-6,1
293840720910400,m,-6,1
293840729898100,m,-7,0
293840737877300,m,-5,1
293840743857800,m,-4,0
293840753899500,m,-3,1
293840764140600,Du,0,0
293840776020600,m,-3,0
293840818913500,m,0,1
293840845951400,m,0,1
293840869898000,m,-3,1
293840873899600,m,-1,1
293840886145500,W2u,0,0
293840888840400,m,-6,2
293840895097200,d,0,0
293840897859000,m,-4,0
293840905859500,m,-5,2
293840912905700,m,-3,0
293840919961500,m,-3,1
293840928905300,m,-2,1
293840938888000,m,-3,1
293840946904500,m,-3,1
293840955957700,m,-1,1
293840968908500,m,-2,2
293840976966100,m,-1,1
293840988900800,m,-2,1
293840999900300,m,-2,1
293841000830800,m,0,1
293841006893200,m,-1,0
293841022852600,m,-5,4
293841032907800,m,-3,1
293841038872100,m,-4,2
293841046883500,m,-2,2
293841058929000,m,-5,3
293841063894100,m,-2,1
293841074117400,Du,0,0
293841074230600,m,-3,3
293841080868700,m,-2,1
293841087890800,m,-1,1
293841094912200,m,-1,1
293841107912500,m,-1,1
293841128947600,m,-2,5
293841137884600,m,-1,3
293841143903000,m,-1,2
293841150898400,m,-1,2
293841158916100,m,-1,2
293841165892900,m,0,1
293841218602500,m,-1,1
293841220851300,m,0,-1
293841234103000,d,0,0
293841244898400,m,1,0
293841262243400,Du,0,0
293841267924900,m,1,0
293841285898400,m,2,-2
293841299977600,m,0,-1
293841314904300,m,1,-1
293841335935300,m,1,-1
293841358873300,m,0,-1
293841368996300,m,0,-1
293841377921000,m,0,-1
293841384906300,m,0,-1
293841392900600,m,0,-1
293841399894200,m,-1,-1
293841407891200,m,0,-1
293841427886800,m,0,-1
293841437880300,m,0,-1
293841459886500,m,0,-2
293841483897300,m,0,-1
293841492900200,m,0,-1
293841512931300,m,0,-1
293841533930600,m,1,-1
293841537875200,m,1,0
293841548882500,m,0,-1
293841561906900,m,1,0
293841571888300,m,0,-1
293841588926400,m,1,-1
293841592108800,a,0,0
293841625939200,m,0,-1
293841632920200,m,1,0
293841646907500,m,0,-2
293841658088900,Au,0,0
293841661991100,m,1,-1
293841676976400,m,1,-3
293841681863800,m,1,0
293841699902800,m,1,-2
293841709887100,m,0,-1
293841717882800,m,0,-1
293841770091700,d,0,0
293841902128600,Du,0,0
293841964941000,m,-1,0
293841973919500,m,0,-1
293841991944800,m,-2,-1
293841998916700,m,-1,0
293842007937400,m,-1,-1
293842016967600,m,-1,0
293842027896200,m,-1,0
293842034119200,a,0,0
293842048930300,m,-2,0
293842053892800,m,-1,0
293842062891100,m,0,1
293842069932100,m,-1,0
293842076920400,m,0,1
293842086917200,m,-1,0
293842090073300,Au,0,0
293842162963100,m,-1,0
293842320906300,m,1,0
293842334902500,m,0,-1
293842357900300,m,3,-1
293842358791600,m,0,-1
293842371890100,m,0,-1
293842392025700,m,1,-2
293842402918900,m,0,-1
293842457924300,m,1,-1
293842464880400,m,0,-1
293842485899500,m,1,0
293842500909300,m,0,-2
293842505978200,m,1,-1
293842511905900,m,0,-1
293842524970700,m,1,-1
293842529955600,m,0,-1
293842537904700,m,1,-1
293842547941700,m,0,-2
293842558935300,m,1,0
293842587905400,m,0,-2
293842610941500,m,0,-1
293842620879600,m,1,0
293842674910400,m,0,-1
293842918005500,m,0,-1
293843072959100,m,0,-1
293843107021800,m,0,-1
293843159961100,m,1,0
293843203892100,m,0,-1
293843345976600,m,0,-1
293843943941800,m,1,0
293843967909200,m,1,0
293844028130900,s,0,0
293844038893000,m,1,0
293844098919400,m,1,0
293844167934300,m,1,0
293844170081700,Su,0,0
293844177900000,m,0,-1
293844213925200,m,1,0
293844232890000,m,0,-1
293844264904500,m,1,0
293844275897200,m,0,-1
293844292938800,m,2,-1
293844303951100,m,2,-2
293844311891600,m,1,0
293844326918900,m,2,-2
293844331869700,m,1,-1
293844339922000,m,2,0
293844349947600,m,1,-1
293844357106600,m,1,-1
293844372900200,m,4,-2
293844382915400,m,1,0
293844402896200,m,4,-3
293844405939400,m,1,0
293844420844200,m,5,-3
293844431918500,m,2,-2
293844436876300,m,2,-1
293844445896400,m,1,-1
293844452904800,m,1,-1
293844464829900,m,3,-2
293844471932500,m,1,-1
293844480900900,m,1,-1
293844489903600,m,1,0
293844512920000,m,1,-2
293844522900900,m,1,0
293844542914700,m,0,-1
293844783996500,m,0,1
293845278984800,Lu,0,0
293845885926000,m5,0,0
293846042983200,m5u,0,0
293846102937200,m5,0,0
293846102937200,m,1,0
293846111918600,m,1,0
293846123926200,m,1,0
293846255983200,m5u,0,0
293846382903700,m,-1,0
293846639979800,m,0,-1
293846649865200,m,0,-3
293846657897400,m,-1,-4
293846664945900,m,0,-4
293846672879700,m,-1,-6
293846681904500,m,-1,-4
293846689889200,m,-1,-5
293846698940800,m,-1,-5
293846705876700,m,-1,-4
293846712837200,m,-1,-6
293846719965000,m,-1,-5
293846729867000,m,-1,-8
293846736827800,m,-1,-6
293846744925300,m,-2,-8
293846752960000,m,-1,-7
293846759999100,m,-1,-6
293846769911100,m,-1,-8
293846776876100,m,-1,-5
293846784857900,m,0,-6
293846792818400,m,-1,-6
293846801912700,m,0,-5
293846808972000,m,0,-5
293846817924500,m,0,-7
293846824815400,m,-1,-7
293846832866000,m,0,-5
293846840857000,m,0,-8
293846850855000,m,-1,-6
293846856870100,m,-1,-6
293846865928100,m,0,-6
293846872838100,m,0,-5
293846880869100,m,0,-4
293846888849800,m,-1,-7
293846896899100,m,0,-4
293846905866600,m,0,-6
293846913838900,m,0,-7
293846921893200,m,0,-5
293846930857700,m,0,-7
293846937905100,m,0,-5
293846944862200,m,0,-5
293846952852100,m,0,-6
293846962899400,m,0,-6
293846968837000,m,0,-5
293846977899800,m,-1,-5
293846985935400,m,0,-4
293846997882600,m,-1,-7
293847004908400,m,-1,-4
293847012909100,m,0,-4
293847019928200,m,-1,-4
293847024860300,m,0,-4
293847034871500,m,0,-3
293847040861200,m,0,-4
293847048882800,m,0,-2
293847056865300,m,0,-4
293847069921200,m,0,-4
293847072847400,m,0,-2
293847082874800,m,0,-3
293847088873000,m,0,-4
293847099890600,m,0,-4
293847104864600,m,0,-4
293847113928300,m,1,-3
293847120828600,m,1,-4
293847131876900,m,0,-4
293847137885900,m,0,-1
293847150912300,m,0,-4
293847162908200,m,0,-2
293847179906400,m,0,-1
293847199899100,m,0,-1
293847218910800,L,0,0
293847264983300,Lu,0,0
293847442087400,q,0,0
293847471068000,2,0,0
293847499091700,Qu,0,0
293847522891100,m,1,0
293847550853300,m,0,1
293847562910700,m,1,1
293847575938200,m,7,6
293847584836400,m,7,5
293847593059500,2u,0,0
293847593127200,m,7,5
293847600841700,m,7,5
293847608837600,m,8,5
293847616874900,m,9,6
293847624813600,m,10,6
293847632889700,m,10,7
293847640934600,m,11,8
293847648841000,m,11,9
293847656863200,m,13,11
293847665027000,m,14,12
293847672908500,m,15,13
293847680814400,m,17,12
293847688828500,m,17,12
293847696827900,m,16,11
293847705094200,a,0,0
293847705238900,m,16,10
293847712808200,m,14,8
293847720886200,m,13,8
293847728817700,m,11,6
293847736858500,m,10,5
293847744819100,m,9,5
293847752813600,m,8,5
293847760890300,m,5,3
293847767878700,m,3,2
293847831700800,m,2,1
293847837154500,Au,0,0
293847957889500,m,1,0
293847980877900,m,3,1
293847989940700,m,1,0
293847999975500,m,0,1
293848110886400,m,0,1
293848119893900,m,0,3
293848127919200,m,4,5
293848134984300,m,8,1
293848143806000,m,15,-4
293848151834400,m,12,0
293848153824200,m,2,0
293848153885500,m,-13,0
293848319901600,m,-2,0
293848336946700,m,-5,-3
