t_ns,kind,dx,dy
304898443377500,m,-11,8
304898451431500,m,-9,9
304898459389400,m,-10,8
304898467376000,m,-10,8
304898475402400,m,-11,8
304898483422000,m,-11,8
304898491392800,m,-13,7
304898499365200,m,-14,8
304898507397800,m,-16,7
304898515491500,m,-17,6
304898523391600,m,-19,5
304898531430500,m,-19,4
304898539379200,m,-20,3
304898547393000,m,-21,1
304898555375200,m,-20,1
304898563376700,m,-17,1
304898571387600,m,-15,1
304898579433100,m,-12,0
304898587400800,m,-11,0
304898595381500,m,-9,0
304898603365400,m,-8,0
304898611378500,m,-7,0
304898620506300,m,-4,-1
304898631427900,m,-4,0
304898644450200,m,-2,-1
304898654528400,m,0,-1
304898667496500,m,-1,-1
304898678443600,m,-2,-3
304898684390000,m,-2,-2
304898693468000,m,-4,-4
304898700426300,m,-5,-4
304898708400600,m,-11,-8
304898716375400,m,-11,-7
304898724397800,m,-13,-8
304898731518400,m,-10,-6
304898740387100,m,-11,-7
304898750506900,m,-6,-4
304898759477000,m,-4,-4
304898767439200,m,-2,-2
304898774480700,m,-2,-3
304898783425000,m,-2,-4
304898788401200,m,-2,-3
304898796435000,m,-1,-3
304898805450400,m,-1,-4
304898814463800,m,-2,-3
304898821428400,m,-1,-3
304898827538500,m,-2,-2
304898836400500,m,-2,-3
304898845452200,m,-1,-1
304898856448300,m,-2,-3
304898866471900,m,0,-1
304898883457600,m,0,-1
304898896490800,m,-1,0
304898911499900,m,0,-2
304898915468500,m,-1,-1
304898928461600,m,0,-6
304898935479400,m,-1,-5
304898942486200,m,0,-5
304898951481900,m,-1,-7
304898960436200,m,-1,-7
304898966422000,m,0,-5
304898974475300,m,0,-8
304898982377400,m,0,-7
304898990418800,m,1,-5
304898999435700,m,0,-7
304899008458500,m,1,-6
304899015496300,m,0,-5
304899022385000,m,0,-5
304899031495200,m,1,-5
304899040436700,m,0,-5
304899048582000,m,0,-4
304899054460200,m,0,-3
304899064443600,m,0,-3
304899073490700,m,0,-2
304899079465200,m,0,-1
304899100509000,m,0,-1
304899100832800,L,0,0
304899170523700,Lu,0,0
304899193578700,m,1,0
304899203387200,m,3,5
304899213444100,m,7,8
304899219442200,m,10,10
304899227407700,m,15,13
304899235494900,m,20,17
304899243376200,m,23,20
304899251409800,m,25,20
304899259373700,m,25,21
304899267451900,m,24,22
304899275389200,m,24,22
304899283401100,m,23,22
304899291430700,m,24,22
304899299384400,m,24,22
304899307425800,m,25,23
304899315368000,m,25,22
304899323387800,m,25,19
304899331407700,m,24,17
304899339387200,m,24,15
304899347381700,m,27,12
304899355400900,m,27,11
304899363452800,m,27,9
304899371419400,m,26,7
304899379406300,m,22,6
304899387405000,m,19,4
304899395467400,m,16,3
304899403404300,m,12,2
304899411397500,m,12,3
304899419399900,m,12,2
304899427399600,m,15,4
304899435422300,m,20,4
304899443407100,m,26,5
304899451406800,m,30,3
304899459381900,m,32,2
304899467393600,m,33,1
304899475472600,m,30,0
304899483412000,m,27,0
304899491500000,m,23,-2
304899499418500,m,19,-1
304899507391100,m,15,-1
304899515400900,m,11,-1
304899524415900,m,7,0
304899532437700,m,4,0
304899547470700,m,2,-1
304899576737000,L,0,0
304899630589700,Lu,0,0
304899636455300,m,-1,0
304899648394300,m,-8,0
304899655424800,m,-13,1
304899664383900,m,-30,1
304899672414300,m,-36,0
304899680384400,m,-44,1
304899688387000,m,-50,-2
304899696399600,m,-54,-4
304899704381500,m,-58,-2
304899712416800,m,-61,-2
304899720359700,m,-62,-1
304899728384000,m,-60,0
304899736377900,m,-54,1
304899744374300,m,-45,0
304899751464800,m,-30,1
304899760379100,m,-30,0
304899768383900,m,-20,0
304899776384300,m,-15,-2
304899784415900,m,-9,-1
304899791522900,m,-5,0
304899805442400,m,-1,-1
304899813479600,L,0,0
304899883655900,Lu,0,0
304899903513400,m,-1,0
304899925460000,m,-1,0
304899940445600,m,-4,-1
304899950427400,m,-4,-1
304899956419600,m,-3,-1
304899963384700,m,-7,-1
304899971489900,m,-9,-2
304899979386800,m,-14,-1
304899986478100,m,-18,-2
304899995369400,m,-33,-1
304900003420200,m,-41,0
304900011378600,m,-53,0
304900019379900,m,-66,0
304900027385700,m,-79,1
304900035414700,m,-90,1
304900043387500,m,-101,3
304900051409200,m,-109,4
304900059411600,m,-112,7
304900067426400,m,-116,9
304900075421100,m,-122,9
304900083322300,m,-130,8
304900091498600,m,-140,7
304900099387400,m,-147,6
304900107438400,m,-149,3
304900115401300,m,-150,4
304900123399200,m,-150,4
304900131445200,m,-149,2
304900139408600,m,-144,3
304900147454100,m,-134,3
304900155397200,m,-117,4
304900163483700,m,-98,5
304900170491500,m,-70,4
304900179396400,m,-65,3
304900186453300,m,-31,1
304900195410200,m,-17,-3
304900203413000,m,0,-2
304900214817100,3,0,0
304900214939000,m,3,-1
304900317666500,3u,0,0
304900458594200,m,-3,0
304900469404600,m,-14,3
304900477390800,m,-14,3
304900484486400,m,-10,3
304900493385400,m,-11,2
304900502421400,m,-5,1
304900566128500,m,-2,0
304900635517400,m,-1,0
304900641521200,m,-1,0
304900661458800,m,-3,0
304900703835900,a,0,0
304900703969500,m,-1,0
304900721582900,m,-1,0
304900732501500,m,-1,0
304900746434100,m,-4,0
304900755484900,m,-1,0
304900765471400,m,-3,0
304900774441100,m,-2,0
304900785464100,m,-2,0
304900791597500,m,-2,0
304900800430200,m,-4,0
304900807439700,m,-4,0
304900814422900,m,-5,0
304900822423200,m,-7,0
304900830384200,m,-12,0
304900838455100,m,-12,0
304900846431800,m,-13,1
304900854393500,m,-13,1
304900862377100,m,-14,2
304900870404000,m,-14,3
304900878394000,m,-15,2
304900886551800,m,-17,4
304900891655700,Au,0,0
304900894380100,m,-20,3
304900902507300,m,-21,4
304900910365300,m,-23,3
304900918430500,m,-25,4
304900926413900,m,-25,3
304900934394000,m,-26,3
304900942384600,m,-25,1
304900950378800,m,-24,3
304900958395700,m,-22,1
304900966371400,m,-19,2
304900974414000,m,-17,1
304900982404900,m,-15,1
304900990390900,m,-14,0
304900998392500,m,-12,1
304901006390100,m,-12,0
304901014386500,m,-11,0
304901022476000,m,-11,0
304901030441400,m,-13,-1
304901038402200,m,-14,-1
304901046406100,m,-15,-1
304901054399700,m,-16,-1
304901062464300,m,-17,-1
304901070377300,m,-17,-2
304901078394800,m,-16,-1
304901086420800,m,-17,0
304901094432100,m,-16,-1
304901102401000,m,-16,0
304901110402400,m,-18,0
304901118397300,m,-21,0
304901126382000,m,-24,0
304901134394400,m,-26,1
304901142388000,m,-29,0
304901150390500,m,-31,1
304901158410000,m,-31,0
304901166521900,m,-30,0
304901174417200,m,-29,1
304901182390000,m,-25,0
304901190477500,m,-23,1
304901198397800,m,-20,0
304901206427400,m,-18,0
304901214405100,m,-14,-1
304901222436000,m,-7,-1
304901231438700,m,-7,-1
304901238467200,m,-4,-1
304901246418200,m,-3,-1
304901256453300,m,-4,-1
304901265423600,m,-2,-1
304901270434500,m,-1,0
304901292434700,m,-3,-1
304901526519100,m,1,0
304901530597000,d,0,0
304901541439300,m,9,3
304901549383900,m,9,1
304901557429900,m,13,3
304901565429700,m,16,2
304901573378600,m,18,3
304901580472300,m,19,2
304901589393400,m,29,4
304901597374200,m,34,5
304901605373700,m,44,6
304901613406200,m,56,8
304901621400800,m,65,7
304901629397200,m,75,8
304901636443500,m,71,6
304901645370300,m,100,8
304901653476700,m,95,7
304901661383500,m,102,7
304901662561600,Wu,0,0
304901669490700,m,106,6
304901677383800,m,109,6
304901685449000,m,111,7
304901692473200,m,101,7
304901701502800,m,132,8
304901709432700,m,122,7
304901717424500,m,124,8
304901725368600,m,126,6
304901733383000,m,127,6
304901741416100,m,125,3
304901749409300,m,121,4
304901757468900,m,119,3
304901765413300,m,118,2
304901773394200,m,117,1
304901781508800,m,114,1
304901789368100,m,112,1
304901797404000,m,108,0
304901805415200,m,105,0
304901813405000,m,98,0
304901821424000,m,93,-1
304901829551800,m,86,-2
304901837417800,m,79,-1
304901845384300,m,72,-2
304901853514200,m,63,-3
304901859647500,w,0,0
304901861422900,m,56,-2
304901869384500,m,49,-3
304901877398100,m,46,-3
304901885392500,m,44,-3
304901893389100,m,41,-3
304901901391200,m,39,-2
304901909472000,m,36,-2
304901917411500,m,31,-3
304901925437200,m,28,-2
304901933380700,m,23,-2
304901941404700,m,20,-3
304901949396600,m,17,-2
304901957431200,m,13,-3
304901965461000,m,12,-2
304901972758800,Du,0,0
304901972874200,m,8,-2
304901981450400,m,10,-2
304901989393400,m,9,-2
304901997382900,m,8,-2
304902005372900,m,7,-1
304902013421300,m,8,-2
304902021394900,m,7,-1
304902029400900,m,6,-1
304902037422000,m,6,-1
304902045457800,m,4,0
304902053444400,m,5,-1
304902060481800,m,2,0
304902071446000,m,6,-1
304902081446700,m,2,0
304902081630400,m,1,0
304902085427800,m,0,-1
304902095443400,m,1,0
304902156455900,m,-1,0
304902165555100,m,-2,1
304902177551500,m,-2,2
304902177684800,m,-1,1
304902181408100,m,-1,1
304902190446400,m,-1,1
304902203588300,m,-4,5
304902211418800,m,-3,4
304902219497600,m,-2,3
304902227388900,m,-3,3
304902238423700,m,-5,4
304902242481300,m,-1,1
304902254401700,m,-6,4
304902262415600,m,-2,2
304902270409600,m,-5,3
304902279395100,m,-3,2
304902286420000,m,-4,1
304902296487100,m,-4,2
304902302412400,m,-5,2
304902312463600,m,-6,2
304902318459900,m,-7,2
304902326347700,m,-9,2
304902334391600,m,-10,2
304902342369500,m,-13,1
304902350380000,m,-13,2
304902358395400,m,-16,2
304902366427400,m,-17,2
304902374363000,m,-18,1
304902382390100,m,-21,2
304902385629200,a,0,0
304902390374000,m,-21,2
304902398388900,m,-24,1
304902406406100,m,-25,1
304902414463400,m,-25,1
304902422368800,m,-26,0
304902430384400,m,-26,1
304902438346600,m,-28,0
304902446403600,m,-29,0
304902454388200,m,-30,0
304902462385800,m,-32,1
304902470381200,m,-34,0
304902478394900,m,-37,0
304902486385100,m,-40,0
304902494380700,m,-42,0
304902502391700,m,-44,0
304902510455200,m,-46,-1
304902518384300,m,-49,-1
304902526384900,m,-50,0
304902534684600,m,-53,-1
304902542343800,m,-54,0
304902550417400,m,-57,0
304902558377900,m,-58,-1
304902566392000,m,-59,-1
304902574401500,m,-59,-1
304902582434000,m,-58,-1
304902590477100,m,-56,0
304902598407700,m,-53,-1
304902606375700,m,-51,0
304902614385600,m,-48,-1
304902622388300,m,-45,-1
304902630388300,m,-44,-2
304902638430600,m,-42,-2
304902646399900,m,-39,-3
304902654462100,m,-36,-3
304902662378600,m,-34,-4
304902670389700,m,-34,-4
304902678459800,m,-32,-3
304902686384200,m,-35,-3
304902694432200,m,-36,-2
304902702386800,m,-39,-3
304902710450400,m,-41,-1
304902718376900,m,-47,-1
304902726382900,m,-51,-1
304902734394100,m,-55,0
304902742380300,m,-59,-1
304902750380800,m,-61,0
304902758412200,m,-63,0
304902766371500,m,-66,0
304902774387100,m,-66,0
304902782393700,m,-66,1
304902790413500,m,-64,1
304902798387000,m,-63,1
304902806365600,m,-60,1
304902814373500,m,-54,1
304902822392600,m,-48,0
304902830470700,m,-40,-1
304902836411900,m,-21,-1
304902836597000,m,-4,-1
304902837354500,m,-3,0
304902847392900,m,-34,-3
304902854390000,m,-20,-1
304902862414100,m,-20,0
304902870406100,m,-14,-1
304902871330100,m,-2,-1
304902872339800,m,-1,0
304902875694000,Au,0,0
304902883410600,m,-9,0
304902892395400,m,-8,0
304902898428800,m,-5,0
304902906399800,m,-7,1
304902915389900,m,-7,1
304902922398000,m,-5,0
304902931431000,m,-5,0
304902938428300,m,-5,0
304902946507800,m,-4,0
304902954372300,m,-7,1
304902962427800,m,-6,1
304902971397500,m,-7,2
304902978392700,m,-6,2
304902986409700,m,-7,2
304902994399600,m,-6,2
304903002410800,m,-4,1
304903010396900,m,-6,2
304903019417700,m,-6,2
304903027579000,m,-5,2
304903034464300,m,-7,2
304903042412300,m,-7,1
304903043524400,a,0,0
304903052405800,m,-7,1
304903058484400,m,-6,1
304903067432800,m,-4,1
304903076466900,m,-4,0
304903082470800,m,-2,0
304903091438400,m,-1,0
304903138476500,m,-1,0
304903151458300,m,-4,1
304903156455000,m,-2,0
304903166452300,m,-7,1
304903176444500,m,-5,1
304903181391700,m,-4,1
304903192426800,m,-6,0
304903199426700,m,-3,1
304903211442900,m,-3,1
304903218427800,m,-1,0
304903234576100,m,-4,1
304903243442100,m,-2,1
304903251464800,m,-3,0
304903258391900,m,-3,0
304903265463000,m,-2,0
304903275431100,m,-3,0
304903284607700,m,-2,0
304903339460100,m,-1,0
304903339693800,m,1,0
304903344537500,m,1,0
304903364431800,m,7,-3
304903368421500,m,2,0
304903377537000,m,5,-2
304903383446900,m,4,-2
304903392463800,m,5,-1
304903400413100,m,5,-2
304903408418100,m,5,-2
304903417456600,m,6,-3
304903425476100,m,3,-1
304903434450000,m,4,-2
304903439423600,m,2,-1
304903453547400,m,4,-2
304903462452400,m,2,-1
304903465596000,m,0,-1
304903518471400,m,1,0
304903527522800,m,1,0
304903538495200,m,1,1
304903540377600,m,1,1
304903551443100,m,5,3
304903554416100,m,1,0
304903554532300,m,1,0
304903558439400,m,1,1
304903570429600,m,10,5
304903571398000,m,1,0
304903572549400,m,1,1
304903585414600,m,11,4
304903585610000,m,4,2
304903586353400,m,2,0
304903598383200,m,18,6
304903600437700,m,2,0
304903600567600,m,1,1
304903601320900,m,2,0
304903612407300,m,19,5
304903620389600,m,14,4
304903628401200,m,15,3
304903636429200,m,14,4
304903644354800,m,13,3
304903652403600,m,13,4
304903660401600,m,10,4
304903669417200,m,6,2
304903680443800,m,2,4
304903687468100,m,0,2
304903697485200,m,-1,2
304903700418100,m,-2,2
304903710472100,m,-3,2
304903718468000,m,-3,1
304903727426400,m,-4,1
304903732404700,m,-2,0
304903743423700,m,-5,1
304903748420600,m,-2,0
304903757432300,m,-4,0
304903765559400,m,-5,0
304903772409600,m,-7,0
304903780384500,m,-11,0
304903788509800,m,-14,0
304903796407900,m,-21,0
304903804355100,m,-25,1
304903812362700,m,-32,1
304903820382800,m,-36,2
304903828378400,m,-40,2
304903836390100,m,-42,2
304903844385900,m,-45,1
304903852331900,m,-46,1
304903860367200,m,-49,1
304903868368400,m,-50,0
304903876367100,m,-50,0
304903884397700,m,-48,-2
304903892384500,m,-47,-3
304903900380600,m,-44,-2
304903908489500,m,-42,-3
304903916368500,m,-39,-3
304903924420900,m,-36,-4
304903932400100,m,-31,-4
304903940458100,m,-27,-4
304903948389900,m,-25,-4
304903956649600,m,-21,-4
304903956844800,Au,0,0
304903964430500,m,-16,-4
304903972417600,m,-13,-4
304903982401000,m,-10,-3
304903988534600,m,-5,-2
304904003497800,m,-5,-3
304904004353500,m,-1,-1
304904063444300,m,0,-1
304904095546800,m,1,0
304904111444000,m,4,-1
304904119435200,m,3,-1
304904125418300,m,2,-1
304904135423700,m,4,-1
304904141392600,m,3,-1
304904145661900,d,0,0
304904151498900,m,4,-1
304904157434100,m,1,-1
304904165538900,m,3,-1
304904173589900,m,3,-1
304904183529000,m,2,-1
304904192422000,m,2,-1
304904200461900,m,2,-1
304904205454100,m,1,0
304904217570000,m,3,-1
304904223494100,m,2,-1
304904231437200,m,2,-1
304904241428100,m,4,-1
304904249385600,m,4,-2
304904255459600,m,4,-2
304904266410500,m,5,-2
304904272363200,m,4,-3
304904282418900,m,5,-2
304904288446500,m,5,-3
304904296405800,m,6,-3
304904304623300,Du,0,0
304904304710300,m,7,-3
304904312460700,m,8,-2
304904320407600,m,8,-3
304904328402500,m,10,-3
304904336396300,m,11,-2
304904344414000,m,12,-3
304904352403200,m,13,-2
304904360424300,m,13,-3
304904360744800,m,2,0
304904361412600,m,2,0
304904375423300,m,29,-4
304904383414300,m,20,-1
304904391385100,m,20,-1
304904393407100,m,2,0
304904393530500,m,3,0
304904394342400,m,2,-1
304904404405300,m,23,-1
304904412384500,m,20,0
304904418479200,m,13,-1
304904418631700,m,3,0
304904419363800,m,2,0
304904433382400,m,36,-2
304904441655400,m,18,-1
304904441717300,m,2,0
304904442351300,m,3,0
304904452387300,m,25,-1
304904461393000,m,22,0
304904464383100,m,5,1
304904464527000,m,2,0
304904465330200,m,2,0
304904474431600,m,20,0
304904482390100,m,16,2
304904490416400,m,14,1
304904498469100,m,12,1
304904506397400,m,12,2
304904514393700,m,11,1
304904522397600,m,9,1
304904532421500,m,9,1
304904538403400,m,7,1
304904548435400,m,7,1
304904554425600,m,6,1
304904564460200,m,6,1
304904570391900,m,5,1
304904578399100,m,6,1
304904586404600,m,7,1
304904594395400,m,8,2
304904602391900,m,9,2
304904610382600,m,11,1
304904618442300,m,10,2
304904628452900,m,11,2
304904634377300,m,10,1
304904642398800,m,8,2
304904651464100,m,10,1
304904658413300,m,8,1
304904666385100,m,9,0
304904674381100,m,12,1
304904682392200,m,13,0
304904690411400,m,14,0
304904698432200,m,14,0
304904706395600,m,16,0
304904714410100,m,16,0
304904722381000,m,15,-1
304904731402100,m,18,0
304904739450000,m,16,-1
304904746410700,m,14,0
304904754386300,m,17,0
304904762382300,m,17,0
304904770407400,m,19,0
304904773741100,d,0,0
304904778360300,m,21,1
304904787400300,m,25,1
304904794395200,m,21,1
304904802404400,m,23,1
304904810423400,m,24,1
304904818388700,m,22,0
304904826464700,m,23,1
304904834408900,m,22,0
304904842388400,m,22,0
304904850595700,m,22,0
304904858361600,m,22,0
304904867376700,m,24,0
304904874413100,m,18,0
304904882398800,m,20,0
304904891393200,m,23,0
304904898407100,m,16,0
304904906400400,m,20,0
304904914363900,m,20,0
304904922384400,m,21,0
304904930409300,m,22,0
304904938397000,m,22,0
304904947394800,m,27,0
304904954402100,m,21,0
304904962419700,m,25,0
304904971411900,m,29,0
304904978439000,m,25,0
304904986397800,m,29,0
304904994401700,m,33,0
304905003371800,m,41,1
304905010354700,m,35,0
304905018388800,m,45,1
304905026386400,m,50,1
304905034435700,m,52,2
304905042382400,m,55,1
304905050400100,m,57,1
304905058414100,m,56,1
304905060382300,m,7,0
304905060475500,m,7,0
304905061394600,m,7,0
304905073385700,m,86,0
304905081385800,m,62,2
304905084455400,m,16,0
304905084571400,m,9,0
304905085311000,m,8,0
304905097455800,m,105,2
304905105375400,m,78,3
304905106336900,m,10,0
304905107347500,m,10,0
304905120382400,m,135,3
304905127449000,m,64,3
304905127694200,m,11,0
304905128338600,m,11,0
304905144382900,m,171,4
304905147407400,m,22,1
304905147603800,m,11,0
304905148339300,m,10,0
304905164452800,m,168,4
304905169358800,m,39,2
304905169510700,m,10,1
304905170326400,m,10,0
304905183388500,m,122,6
304905191379200,m,69,6
304905199385400,m,66,6
304905208432900,m,69,6
304905215379400,m,49,7
304905223463600,m,49,7
304905231461200,m,43,7
304905239397700,m,35,8
304905247418200,m,27,7
304905255397500,m,21,7
304905263398700,m,15,7
304905271483200,m,11,6
304905279682300,m,9,6
304905287403900,m,5,4
304905295383900,m,6,6
304905304396200,m,4,5
304905313435200,m,2,3
304905322451200,m,3,4
304905327372100,m,1,1
304905338439400,m,2,3
304905353449800,m,1,1
304905371437500,m,0,1
304905384664400,Du,0,0
304905419464000,m,-1,0
304905426456600,m,-1,-1
304905435450800,m,-1,0
304905451435000,m,-5,-3
304905456428700,m,-1,0
304905468432500,m,-5,-2
304905474433000,m,-2,-2
304905484440600,m,-4,-1
304905489398100,m,-3,-1
304905502445300,m,-5,-2
304905505331900,m,-3,0
304905514410300,m,-5,-1
304905521460100,m,-3,-1
304905529564500,m,-7,-1
304905537385500,m,-6,-1
304905545403200,m,-7,-1
304905553419600,m,-7,-1
304905561423600,m,-7,-2
304905569388000,m,-8,-3
304905577397200,m,-9,-4
304905584429800,m,-8,-4
304905593381200,m,-11,-7
304905601393900,m,-11,-8
304905609425900,m,-12,-8
304905617424300,m,-12,-10
304905625442900,m,-12,-9
304905633438900,m,-12,-10
304905641372300,m,-11,-9
304905649392600,m,-10,-8
304905657407100,m,-8,-8
304905665395400,m,-8,-7
304905673406800,m,-6,-6
304905681408500,m,-7,-5
304905691511200,m,-6,-5
304905697368200,m,-5,-4
304905707518600,m,-4,-4
304905713412400,m,-5,-2
304905714713400,a,0,0
304905721401000,m,-3,-2
304905730410900,m,-4,-2
304905736452500,m,-3,-2
304905745393200,m,-4,-1
304905754465200,m,-4,-2
304905761391400,m,-4,-1
304905769396700,m,-5,-2
304905774512800,m,-3,-1
304905774648900,m,-1,0
304905775357400,m,-1,0
304905783414000,m,-9,-3
304905788408400,m,-5,-1
304905788519000,R,0,0
304905788519000,m,-1,0
304905789340800,m,-1,-1
304905796480300,m,-10,-2
304905796592100,m,-1,0
304905797349300,m,-2,-1
304905806368600,m,-17,-3
304905814361800,m,-19,-3
304905821412000,m,-17,-3
304905821574400,m,-3,0
304905822361400,m,-3,0
304905836381000,m,-47,-6
304905841421600,m,-16,-1
304905841637000,m,-5,-1
304905842354700,m,-4,0
304905852383300,m,-51,-4
304905860394000,m,-51,-1
304905861384200,m,-7,0
304905862350600,m,-8,-1
304905872385600,m,-84,-1
304905880383900,m,-85,3
304905887384700,m,-89,4
304905896387700,m,-136,6
304905904368000,m,-145,9
304905912391900,m,-165,9
304905920399200,m,-183,8
304905928423400,m,-192,9
304905936373500,m,-202,9
304905944385800,m,-210,9
304905952461000,m,-190,8
304905952608100,m,-27,1
304905953345500,m,-28,0
304905965385700,m,-334,8
304905973424200,m,-229,3
304905980411900,m,-203,0
304905988397300,m,-234,-4
304905996427800,m,-236,-8
304906005382800,m,-268,-13
304906012385200,m,-208,-13
304906020455300,m,-235,-16
304906028391900,m,-231,-20
304906036407900,m,-227,-23
304906045345300,m,-249,-29
304906053388100,m,-216,-27
304906060366700,m,-185,-24
304906069393800,m,-234,-32
304906076386800,m,-177,-25
304906084471000,m,-194,-29
304906093452700,m,-209,-32
304906101433600,m,-174,-28
304906108383500,m,-143,-22
304906116509300,m,-151,-26
304906124370300,m,-140,-23
304906132392300,m,-127,-22
304906140464900,m,-116,-19
304906148372700,m,-103,-17
304906157396200,m,-100,-16
304906164382100,m,-64,-10
304906172412600,m,-55,-8
304906181412600,m,-41,-6
304906191498400,m,0,1
304906260608400,Au,0,0
304906653689100,a,0,0
304906703457200,m,-2,0
304906718433200,m,-49,7
304906726389400,m,-43,3
304906734389200,m,-54,2
304906742395400,m,-63,3
304906750413900,m,-64,1
304906759395600,m,-60,0
304906766406500,m,-61,2
304906774412400,m,-75,4
304906782445600,m,-81,4
304906789435500,m,-77,4
304906798397500,m,-107,6
304906806384500,m,-103,4
304906814552500,m,-108,6
304906822397700,m,-111,6
304906830399600,m,-116,6
304906837483100,m,-104,6
304906846458100,m,-137,9
304906854401900,m,-125,8
304906862503000,m,-126,8
304906869422800,m,-110,8
304906878406300,m,-143,11
304906886391400,m,-131,12
304906894377400,m,-140,12
304906902451200,m,-147,14
304906910396300,m,-157,14
304906918391800,m,-168,13
304906926388400,m,-176,12
304906934381600,m,-186,9
304906942383600,m,-193,6
304906950422300,m,-197,4
304906958415100,m,-201,3
304906966379800,m,-201,1
304906974660000,m,-201,0
304906982428300,m,-200,-2
304906990374400,m,-197,-4
304906998363500,m,-194,-6
304907006385800,m,-188,-7
304907014378800,m,-175,-9
304907022390800,m,-162,-9
304907030383400,m,-141,-9
304907037490900,m,-102,-8
304907046375900,m,-94,-9
304907054385700,m,-43,-7
304907062387000,m,-8,-5
304907062496700,m,1,-1
304907063397700,m,2,-1
304907072385400,m,32,-8
304907076550500,Au,0,0
304907081372400,m,52,-11
304907091570200,m,6,0
304907302686000,d,0,0
304907494455200,m,2,0
304907510368500,m,53,12
304907518412400,m,45,8
304907526390300,m,53,8
304907533461100,m,54,7
304907542384400,m,81,9
304907550368400,m,82,9
304907559400800,m,77,6
304907566455900,m,85,6
304907574389000,m,101,6
304907582374000,m,105,6
304907590368100,m,109,5
304907598398500,m,113,5
304907606351700,m,116,5
304907614374900,m,119,4
304907622405200,m,122,5
304907630356300,m,123,3
304907638421900,m,125,3
304907645478100,m,109,1
304907654381900,m,141,0
304907662401600,m,122,0
304907670342700,m,117,0
304907678423900,m,112,-2
304907686376500,m,104,-2
304907694441000,m,95,-3
304907702400300,m,85,-2
304907709429200,m,66,-2
304907718423400,m,71,-1
304907726439800,m,50,-1
304907734383800,m,35,-1
304907742406400,m,22,-1
304907751387800,m,8,0
304907754560900,Du,0,0
304907761449400,m,1,0
304907771479300,m,-1,0
304907784474800,m,-9,0
304907793382400,m,-15,2
304907801386800,m,-19,2
304907809422100,m,-22,2
304907817360100,m,-25,2
304907825373700,m,-24,1
304907833418700,m,-25,1
304907841384500,m,-24,0
304907849373600,m,-23,0
304907852416800,m,-6,0
304907852589900,m,-3,0
304907853393800,m,-3,0
304907867370500,m,-41,1
304907874377900,m,-25,2
304907876672400,a,0,0
304907877327500,m,-7,1
304907877436700,m,-3,0
