t_ns,kind,dx,dy
245457020677200,m,-28,8
245457028689600,m,-32,7
245457030673900,m,-5,0
245457030832600,m,-4,1
245457031632000,m,-4,1
245457043762300,m,-62,5
245457052742200,m,-64,8
245457057716900,m,-34,2
245457057903400,m,-9,1
245457058651800,m,-9,0
245457067679600,m,-94,3
245457075674500,m,-100,0
245457083660400,m,-116,1
245457087697400,m,-46,-1
245457087830000,m,-16,-1
245457088630600,m,-17,-1
245457102708800,m,-248,-23
245457109679200,m,-139,-12
245457117685900,m,-173,-18
245457121741500,m,-68,-9
245457121897300,m,-23,-3
245457122626000,m,-23,-3
245457133681200,m,-266,-42
245457140652800,m,-179,-28
245457148677200,m,-211,-33
245457157703400,m,-240,-40
245457164665700,m,-184,-30
245457173683800,m,-232,-38
245457181673900,m,-197,-32
245457188662700,m,-162,-26
245457196826400,m,-168,-26
245457204701800,m,-144,-22
245457212638300,m,-112,-19
245457221686100,m,-82,-14
245457229707900,m,-37,-7
245457236728600,m,-6,-2
245457245651200,m,16,-1
245457252679700,m,29,1
245457261717400,m,63,4
245457269692200,m,80,6
245457276687700,m,92,7
245457285705800,m,143,9
245457292717900,m,129,7
245457300758700,m,163,6
245457308682600,m,175,7
245457316671500,m,185,5
245457324695100,m,191,6
245457332723100,m,194,7
245457340719200,m,193,9
245457348691600,m,189,11
245457356776300,m,181,13
245457364685700,m,169,15
245457372670100,m,155,16
245457380685100,m,141,15
245457388707200,m,124,13
245457397778000,m,123,13
245457404689900,m,81,8
245457412675600,m,77,8
245457420702000,m,64,7
245457428656100,m,48,7
245457436660900,m,35,5
245457445748000,m,24,6
245457453799700,m,9,2
245457463847100,m,1,1
245457513990400,a,0,0
245457665761900,m,-1,0
245457682704600,m,-10,1
245457689681400,m,-14,2
245457697733300,m,-20,1
245457701671500,m,-9,0
245457701788400,m,-4,0
245457702601000,m,-3,0
245457717673100,m,-74,-1
245457725746300,m,-64,-1
245457733688300,m,-87,-4
245457734645400,m,-12,-1
245457735624500,m,-12,0
245457746715300,m,-165,-16
245457753681100,m,-128,-12
245457760700500,m,-124,-12
245457760910200,m,-22,-2
245457761625100,m,-22,-2
245457772650200,m,-261,-32
245457780663200,m,-212,-24
245457788656000,m,-226,-24
245457797688800,m,-267,-28
245457804656900,m,-209,-27
245457812650400,m,-241,-34
245457820677900,m,-236,-37
245457828748900,m,-228,-38
245457837662300,m,-235,-42
245457844701100,m,-159,-30
245457853666800,m,-169,-32
245457860659100,m,-101,-20
245457869756700,m,-91,-18
245457877694400,m,-47,-10
245457884658300,m,-19,-4
245457895752200,m,-2,-2
245457895859700,m,2,-1
245457898699600,m,1,0
245457912672400,m,49,-6
245457920724100,m,55,-2
245457928671100,m,79,-1
245457936683600,m,107,5
245457943771000,m,116,8
245457952669400,m,175,13
245457960683600,m,175,13
245457968676000,m,187,13
245457976695900,m,189,14
245457984694400,m,191,15
245457992659800,m,190,17
245457999686400,m,163,15
245458007722500,m,182,19
245458016724300,m,193,23
245458023728300,m,140,17
245458032722700,m,164,21
245458040664300,m,129,18
245458048710400,m,110,14
245458056649100,m,91,11
245458064654800,m,70,8
245458072678500,m,50,5
245458080691500,m,33,4
245458088683700,m,16,2
245458130770600,m,4,0
245458130923300,m,-1,0
245458136750700,m,-1,0
245458149738800,m,-4,0
245458155643600,m,-2,0
245458164748600,m,-3,-1
245458170720100,m,-2,0
245458188718500,m,-2,-2
245458204723700,m,-1,0
245458225748100,m,0,-1
245458233713100,m,-2,0
245458238952200,Au,0,0
245458245725700,m,-2,-1
245458250650500,m,-4,0
245458257979200,Wu,0,0
245458258607500,m,-7,-1
245458266664500,m,-14,-1
245458274650800,m,-23,-1
245458282660300,m,-33,-1
245458290689200,m,-45,-1
245458298672800,m,-57,-1
245458306741300,m,-68,-2
245458314659800,m,-77,-2
245458322670700,m,-85,-3
245458330640600,m,-93,-3
245458338650600,m,-101,-3
245458346649600,m,-109,-5
245458354661400,m,-114,-4
245458362705800,m,-115,-4
245458370706300,m,-117,-3
245458378704400,m,-114,-2
245458386682800,m,-109,-2
245458394650900,m,-102,-1
245458402675700,m,-94,1
245458410659200,m,-85,4
245458418670000,m,-79,6
245458426716900,m,-77,8
245458434678200,m,-78,10
245458442666000,m,-80,11
245458450658700,m,-84,10
245458458718100,m,-87,10
245458466645200,m,-87,8
245458474736500,m,-85,6
245458482661300,m,-79,5
245458490662400,m,-66,6
245458498649800,m,-54,10
245458506706200,m,-39,13
245458514674000,m,-25,15
245458522701900,m,-11,13
245458530613500,m,3,7
245458538632400,m,2,2
245458814815800,m,-3,-1
245458830689600,m,-21,-6
245458838662400,m,-12,-3
245458847791100,m,-10,-2
245458854660900,m,-11,-1
245458862688700,m,-10,-2
245458870657000,m,-10,-1
245458878689400,m,-13,-1
245458886650100,m,-17,-1
245458894661200,m,-20,-1
245458902668400,m,-20,0
245458910648500,m,-29,0
245458918706500,m,-29,0
245458926654900,m,-29,1
245458934655100,m,-29,2
245458942688800,m,-29,2
245458943902500,w,0,0
245458949716300,m,-24,3
245458958645300,m,-32,4
245458965814800,m,-24,2
245458974674500,m,-31,3
245458982670700,m,-27,2
245458990655400,m,-27,1
245458998646600,m,-28,1
245459006671400,m,-26,0
245459014670100,m,-25,0
245459022687000,m,-21,-1
245459030698800,m,-16,0
245459037946400,a,0,0
245459038627800,m,-9,0
245459049741700,m,-9,0
245459056705800,m,-2,0
245459121314700,m,-1,0
245459165713400,m,0,1
245459179813900,m,3,2
245459190723600,m,4,2
245459196809800,m,5,2
245459203751700,m,6,1
245459211755700,m,9,1
245459220641600,m,10,1
245459228659200,m,10,1
245459236721800,m,7,0
245459244700000,m,11,1
245459252644200,m,7,1
245459260641400,m,8,1
245459269700100,m,7,1
245459276674300,m,9,1
245459285710600,m,7,1
245459292751400,m,6,0
245459302788800,m,6,1
245459312697300,m,4,1
245459316639900,m,2,0
245459324728100,m,1,1
245459342735200,m,3,1
245459478743200,m,0,-1
245459491700300,m,1,-7
245459498782400,m,1,-4
245459509723000,m,1,-5
245459520710300,m,0,-6
245459525699600,m,0,-3
245459531689200,m,0,-3
245459542811800,m,0,-3
245459547646400,m,0,-3
245459559724200,m,0,-3
245459566731200,m,0,-2
245459574782400,m,-1,-2
245459579716700,m,0,-1
245459584058300,Au,0,0
245459593770900,m,-1,-3
245459600645700,m,0,-2
245459618738100,m,0,-2
245459625740600,m,0,-1
245459634756300,m,0,-1
245459644792300,m,-1,-1
245459658795700,m,0,-1
245459748808300,L,0,0
245459824885100,Lu,0,0
245459881762800,m,1,0
245459890667700,m,7,2
245459898690500,m,10,5
245459906669300,m,15,7
245459914668000,m,20,10
245459922665200,m,21,12
245459930652100,m,22,12
245459938639400,m,22,13
245459946777800,m,22,15
245459953742800,m,20,14
245459962654500,m,27,20
245459970646200,m,24,20
245459978678500,m,24,22
245459986673900,m,22,22
245459994671600,m,20,22
245460002658500,m,17,21
245460010689600,m,13,19
245460018680100,m,10,17
245460025747100,m,7,12
245460034700200,m,5,13
245460042735000,m,2,9
245460051712100,m,1,7
245460058693500,m,0,6
245460066681300,m,0,8
245460074750200,m,-1,6
245460082677900,m,-1,6
245460090683800,m,-1,4
245460099713700,m,-2,6
245460108731200,m,0,4
245460109880700,a,0,0
245460116809600,m,-1,2
245460124833300,m,0,2
245460143735500,m,0,1
245460149782300,m,1,0
245460216855000,m,0,1
245460230889600,m,0,1
245460251757500,m,3,3
245460253614200,m,1,1
245460265793700,m,2,2
245460271751800,m,1,0
245460281719800,m,2,1
245460316762400,m,1,0
245460331015100,L,0,0
245460402982200,Wu,0,0
245460421217000,Lu,0,0
245460727755900,m,1,0
245460742664300,m,19,-6
245460750675000,m,23,-5
245460758759700,m,33,-5
245460765719300,m,37,-4
245460774644400,m,60,-4
245460782666100,m,62,-2
245460789782700,m,61,-1
245460798653500,m,88,1
245460806645700,m,89,4
245460814672300,m,99,6
245460821757800,m,96,8
245460830686100,m,137,15
245460838713700,m,137,16
245460846684000,m,151,19
245460854653800,m,169,20
245460862655200,m,186,22
245460870718800,m,203,24
245460878653200,m,219,28
245460886701800,m,233,32
245460894663800,m,237,33
245460902653200,m,238,32
245460910732300,m,244,30
245460918644600,m,249,26
245460926650400,m,254,23
245460934665200,m,259,23
245460942697400,m,264,21
245460950665700,m,265,20
245460958697400,m,264,20
245460966660600,m,262,19
245460973756900,m,226,17
245460982665100,m,283,22
245460990763000,m,243,20
245460998692300,m,234,20
245461006709100,m,223,20
245461014698300,m,206,19
245461022725200,m,190,20
245461030655700,m,172,18
245461038672000,m,154,17
245461046643300,m,135,16
245461054671900,m,117,15
245461062667800,m,99,13
245461070717100,m,80,11
245461077737600,m,55,7
245461086649000,m,52,8
245461094655500,m,28,3
245461102654500,m,14,3
245461144726000,m,3,0
245461144847800,m,-1,0
245461148705100,m,-1,0
245461160757800,m,-5,1
245461169708300,m,-7,2
245461178677800,m,-10,2
245461185693000,m,-12,5
245461193654500,m,-13,5
245461201648900,m,-14,6
245461209645100,m,-16,8
245461217633100,m,-18,8
245461225656500,m,-19,10
245461232719100,m,-19,9
245461241659600,m,-25,10
245461247705300,m,-15,6
245461247943100,m,-3,1
245461248622100,m,-3,1
245461257669400,m,-29,11
245461265713200,m,-29,12
245461265893800,m,-4,2
245461266639900,m,-4,2
245461279652200,m,-65,24
245461280641200,m,-6,3
245461281669900,m,-6,2
245461293648900,m,-83,25
245461295659700,m,-7,3
245461295832400,m,-9,2
245461296646300,m,-8,2
245461310674800,m,-137,34
245461311651300,m,-11,3
245461312645100,m,-12,3
245461322660700,m,-128,25
245461330646500,m,-118,19
245461338699400,m,-132,20
245461346671000,m,-142,19
245461354672700,m,-151,19
245461362776600,m,-157,17
245461370672000,m,-163,16
245461378653000,m,-165,15
245461386637200,m,-166,14
245461394638600,m,-164,13
245461402680700,m,-160,12
245461410691900,m,-155,11
245461418678200,m,-150,10
245461426719700,m,-146,10
245461434664600,m,-145,10
245461442711700,m,-142,8
245461450655300,m,-142,8
245461458683600,m,-142,9
245461466670300,m,-143,10
245461474654600,m,-147,11
245461482750400,m,-147,11
245461490644900,m,-151,13
245461498650900,m,-155,15
245461506665000,m,-162,17
245461514653900,m,-163,19
245461523684900,m,-185,22
245461530660300,m,-143,19
245461539661900,m,-179,25
245461546663600,m,-135,20
245461554650800,m,-145,23
245461562665800,m,-132,23
245461570752500,m,-113,21
245461578701600,m,-92,20
245461586655400,m,-67,16
245461594663100,m,-44,12
245461596945600,Au,0,0
245461602652100,m,-21,8
245461610675100,m,-2,3
245461610758400,m,1,0
245461611626000,m,1,0
245461619670300,m,18,2
245461628656200,m,40,1
245461636733000,m,54,-2
245461643648300,m,60,-6
245461652769600,m,95,-11
245461660677200,m,104,-12
245461667679400,m,106,-15
245461673089900,d,0,0
245461676632800,m,158,-23
245461683690800,m,141,-21
245461692697100,m,205,-33
245461699660800,m,174,-30
245461707722500,m,214,-36
245461715667800,m,230,-40
245461723675500,m,240,-39
245461731657000,m,247,-38
245461739689000,m,253,-36
245461747680400,m,252,-32
245461755657800,m,252,-30
245461764683400,m,278,-29
245461772649500,m,241,-25
245461780654300,m,237,-20
245461788661200,m,231,-20
245461795680700,m,197,-16
245461804659500,m,247,-21
245461812795600,m,214,-19
245461820663200,m,209,-18
245461828695200,m,203,-17
245461836681300,m,191,-15
245461843790800,m,159,-12
245461851954700,m,169,-11
245461852088700,w,0,0
245461860696600,m,171,-11
245461868689600,m,118,-10
245461868803700,m,16,-1
245461869630100,m,16,-2
245461877680300,m,118,-13
245461885684000,m,104,-9
245461893737000,m,79,-7
245461893892500,m,11,-1
245461894631900,m,10,-1
245461902668800,m,72,-9
245461910678100,m,60,-7
245461914701500,m,19,-3
245461914873600,m,6,-1
245461915619000,m,6,-1
245461929735300,m,62,-14
245461937698000,m,21,-7
245461938639500,m,2,-1
245461939804700,m,2,-1
245461948661900,m,10,-6
245461956893100,m,3,-3
245461965700100,m,-2,-6
245461967835900,m,0,-1
245461967994500,m,-1,0
245461968629900,m,-1,-1
245461973943600,Du,0,0
245461979683500,m,-13,-10
245461987676200,m,-17,-5
245461994767200,m,-21,-3
245462002766300,m,-25,-5
245462003066500,m,-4,-1
245462003653500,m,-5,-1
245462014654400,m,-54,-11
245462022670300,m,-50,-6
245462025703300,m,-14,-1
245462025825300,m,-8,-1
245462026643600,m,-7,-1
245462037673300,m,-89,-14
245462044742800,m,-64,-9
245462053643400,m,-88,-15
245462061650900,m,-83,-14
245462069648800,m,-83,-14
245462077651800,m,-83,-15
245462085670100,m,-77,-17
245462093672700,m,-73,-20
245462101640800,m,-65,-19
245462109637200,m,-56,-17
245462117687700,m,-45,-13
245462125658800,m,-32,-10
245462133663900,m,-20,-9
245462141713400,m,-11,-8
245462149643200,m,-3,-8
245462164728200,m,0,-7
245462165652900,m,0,-1
245462178651400,m,2,-8
245462187750300,m,1,-5
245462195662900,m,-2,-6
245462202819600,m,-1,-2
245462215733400,m,-4,-6
245462223708100,m,-2,-3
245462230748500,m,-1,-1
245462240734000,m,0,-1
245462251778900,m,0,-1
245462267654600,m,4,-1
245462279736800,m,5,0
245462283719500,m,2,-1
245462291658100,m,7,0
245462299893700,m,6,0
245462307667000,m,10,0
245462315721900,m,8,0
245462323648200,m,13,0
245462330742800,m,10,-1
245462339646500,m,15,0
245462347643000,m,15,0
245462350002600,a,0,0
245462355708600,m,15,-1
245462363644000,m,17,0
245462371653300,m,17,1
245462379634600,m,15,0
245462387653000,m,12,0
245462395657200,m,10,0
245462404678300,m,6,0
245462412735800,m,2,0
245462423825400,m,1,0
245462433846100,m,1,0
245462493727600,m,-1,0
245462504679700,m,-15,3
245462511754000,m,-19,4
245462520662800,m,-36,6
245462522740700,m,-5,1
245462522865800,m,-5,1
245462523629400,m,-6,0
245462532661400,m,-57,5
245462541685100,m,-77,9
245462549611500,m,-84,7
245462554664000,m,-47,1
245462554786100,m,-13,1
245462555614100,m,-12,0
245462563664900,m,-107,-1
245462571713700,m,-122,-4
245462579685300,m,-134,-5
245462586715300,m,-104,-7
245462586911300,m,-18,-2
245462587626200,m,-18,-1
245462599657400,m,-217,-22
245462606666000,m,-127,-13
245462608668500,m,-18,-2
245462608861100,m,-17,-2
245462609617200,m,-18,-2
245462613953100,Au,0,0
245462618660200,m,-151,-24
245462625648600,m,-105,-14
245462633676400,m,-87,-15
245462633863500,m,-11,-2
245462634671400,m,-11,-2
245462643705100,m,-70,-17
245462651688700,m,-31,-8
245462658726100,m,-4,-2
245462660906000,d,0,0
245462664696400,m,3,0
245462664882400,m,2,0
245462665623900,m,2,0
245462678654200,m,44,-8
245462686663200,m,51,-5
245462695697300,m,76,0
245462702699700,m,71,2
245462704700800,m,11,0
245462704813200,m,11,1
245462705641800,m,12,0
245462717666400,m,152,2
245462721687700,m,41,2
245462721854400,m,14,0
245462722647900,m,15,1
245462731666800,m,132,8
245462739712100,m,120,11
245462747654800,m,120,12
245462755651900,m,120,10
245462764681100,m,131,10
245462771660100,m,101,8
245462779688400,m,111,9
245462787652100,m,109,8
245462795663300,m,104,9
245462803669500,m,97,10
245462812655900,m,102,12
245462819654000,m,74,10
245462827655200,m,78,11
245462835679600,m,72,13
245462844658800,m,75,14
245462851705400,m,56,12
245462859647900,m,61,12
245462867685500,m,57,12
245462875652900,m,53,10
245462884672300,m,56,8
245462891691200,m,41,5
245462899659700,m,44,4
245462907661600,m,42,2
245462915659500,m,42,1
245462923675500,m,41,0
245462931657000,m,42,0
245462939783700,m,42,-1
245462947774000,m,42,-1
245462955711300,m,45,0
245462961990600,Du,0,0
245462963614300,m,46,0
245462971653900,m,47,2
245462979778300,m,48,3
245462987653700,m,49,4
245462995651800,m,48,5
245463003681000,m,46,4
245463012696000,m,51,6
245463019667100,m,36,3
245463027658100,m,39,4
245463035645000,m,35,4
245463043649600,m,32,3
245463051672400,m,31,3
245463059655400,m,29,2
245463067668400,m,29,3
245463076688700,m,35,3
245463084644700,m,31,1
245463092737200,m,33,2
245463099656400,m,31,1
245463107793900,m,35,0
245463115759800,m,35,0
245463123641200,m,35,0
245463131674500,m,35,-2
245463139676600,m,34,-2
245463147677100,m,35,-2
245463155650100,m,35,-2
245463163645500,m,34,-2
245463171654100,m,34,-3
245463179653200,m,33,-2
245463187651400,m,33,-3
245463195636400,m,31,-2
245463203693000,m,30,-3
245463211651900,m,28,-2
245463219646800,m,27,-2
245463227690100,m,24,-2
245463235667400,m,23,-2
245463243655500,m,22,-1
245463251660800,m,20,-1
245463260669800,m,22,-1
245463267747100,m,16,0
245463276682600,m,20,0
245463283665000,m,14,0
245463284683400,m,2,0
245463285635000,m,2,0
245463296660900,m,19,-1
245463303650900,m,11,0
245463305675800,m,2,0
245463305773200,m,1,0
245463306636200,m,1,0
245463321697100,m,17,0
245463327703100,m,4,1
245463330705600,m,1,0
245463343714300,m,2,0
245463343828200,m,1,1
245463352739500,m,1,0
245463359737000,m,0,1
245463366720300,m,0,1
245463379659500,m,-4,23
245463387678700,m,-7,21
245463395683000,m,-12,22
245463403661100,m,-17,23
245463411651100,m,-21,22
245463419649000,m,-27,21
245463427686200,m,-30,18
245463435655600,m,-32,16
245463443634900,m,-32,12
245463451649900,m,-33,12
245463459705500,m,-32,9
245463467646000,m,-29,7
245463475740800,m,-26,5
245463482691000,m,-18,4
245463491653800,m,-19,3
245463499649500,m,-11,1
245463514724400,m,-7,1
245463515660800,m,-1,0
245463554738500,m,1,0
245463574747500,m,1,-1
245463589743500,m,4,-1
245463596676900,m,3,-2
245463604712600,m,3,-1
245463609916800,d,0,0
245463612645100,m,4,-2
245463621806800,m,3,-2
245463628724600,m,1,0
245463642684700,m,2,-4
245463650647300,m,-1,-3
245463658653800,m,-3,-5
245463666649200,m,-6,-4
245463674666200,m,-7,-4
245463682750700,m,-8,-4
245463689739900,m,-9,-4
245463698646500,m,-13,-6
245463706673500,m,-9,-3
245463706754600,m,-3,1
245463716747200,m,-1,-1
245463816949700,Du,0,0
245463873053400,q,0,0
245463995950800,Qu,0,0
245464093743500,m,3,0
245464106653300,m,26,-4
245464114664500,m,21,-1
245464122666200,m,27,0
245464130692000,m,28,-1
245464138675400,m,41,1
245464146715600,m,46,4
245464154646500,m,49,7
245464162652200,m,48,8
245464170636500,m,46,11
245464178657300,m,44,11
245464186656000,m,40,12
245464194686000,m,35,11
245464202640800,m,31,12
245464210653500,m,27,11
245464218716000,m,25,10
245464226663000,m,21,11
245464234693400,m,19,10
245464242640400,m,16,10
245464250646600,m,14,11
245464258754700,m,12,10
245464266649200,m,10,11
245464274667500,m,9,11
245464282653400,m,9,12
245464290700500,m,7,13
245464298646900,m,6,13
245464306659300,m,6,14
245464314767200,m,6,15
245464321710500,m,4,12
245464330664500,m,5,17
245464338636600,m,3,14
245464346669900,m,3,14
245464354641800,m,2,14
245464362636500,m,1,13
245464370843200,m,1,14
245464378638200,m,1,14
245464386647000,m,1,13
245464394632900,m,0,15
245464402673700,m,0,15
245464410644100,m,-1,17
245464418686300,m,-2,17
245464426677500,m,-3,18
245464434638300,m,-4,19
245464442694600,m,-5,20
245464450657600,m,-6,19
245464458734400,m,-7,19
245464466648500,m,-8,19
245464474746100,m,-7,18
245464482660800,m,-8,18
245464490664300,m,-6,18
245464498643100,m,-6,17
245464506651900,m,-5,18
245464514657200,m,-4,19
245464522663900,m,-4,21
245464530642600,m,-3,21
245464537719600,m,-3,21
245464546662500,m,-5,29
245464554678100,m,-5,27
245464562644300,m,-6,28
245464570675000,m,-8,28
245464578698600,m,-8,28
245464586713100,m,-10,27
245464594698800,m,-10,28
245464602651800,m,-10,27
245464610695400,m,-11,27
245464618684400,m,-10,26
245464626669400,m,-12,26
245464634741700,m,-11,27
245464642662900,m,-11,27
245464650640800,m,-12,28
245464653693100,m,-3,7
245464653856100,m,-2,4
245464654647400,m,-1,3
245464666707300,m,-19,44
245464673654500,m,-11,26
245464681675700,m,-14,35
245464689800500,m,-16,40
245464697637000,m,-16,43
245464705627700,m,-17,46
245464709951900,a,0,0
245464713641200,m,-17,45
245464720680300,m,-14,33
245464720895000,m,-2,5
245464721631500,m,-2,5
245464732638900,m,-25,52
245464739704200,m,-16,31
245464739890500,m,-2,5
245464740639600,m,-3,5
245464750641100,m,-28,49
245464759653000,m,-28,49
245464761794900,m,-4,5
245464761876300,m,-3,6
245464762626600,m,-3,5
245464773636300,m,-37,55
245464780642300,m,-25,39
245464788651700,m,-30,48
245464796680500,m,-30,48
245464806022500,m,-35,52
245464808695200,m,-7,10
245464808799400,m,-4,5
245464809616500,m,-4,5
245464822713200,m,-46,56
245464830648600,m,-27,33
245464838671200,m,-27,30
245464847683700,m,-30,32
245464854672200,m,-22,23
245464862677700,m,-25,23
245464871667800,m,-26,24
245464878646400,m,-18,19
245464886794100,m,-21,20
245464895663000,m,-22,20
245464902693200,m,-15,15
245464911667200,m,-19,18
245464918654400,m,-12,13
245464927692300,m,-15,14
245464935650500,m,-10,10
245464943653100,m,-9,8
245464950658600,m,-5,4
245464955011500,e,0,0
245464961660700,m,-7,6
245464967672600,m,-4,3
245464974712400,m,-2,1
245464988770800,m,-2,2
245464992687900,m,-1,0
245465007648000,m,-13,5
245465015674300,m,-14,3
245465023665800,m,-21,2
245465031717200,m,-30,2
245465039669900,m,-37,0
245465047854800,m,-47,0
245465055673300,m,-55,-3
245465063659200,m,-65,-6
245465071674000,m,-76,-9
245465077964200,Eu,0,0
245465079609000,m,-88,-13
245465087682900,m,-102,-19
245465094735700,m,-102,-19
245465103697000,m,-147,-31
245465111654600,m,-145,-32
245465119671600,m,-157,-36
245465127691700,m,-169,-39
245465135676800,m,-179,-42
245465143690900,m,-186,-43
245465151672000,m,-190,-45
245465159650300,m,-194,-45
245465167705200,m,-194,-46
245465175765800,m,-193,-46
245465182735700,m,-166,-42
245465191638100,m,-208,-54
245465198695300,m,-154,-43
245465207673100,m,-191,-59
245465215654600,m,-162,-55
245465223644900,m,-153,-57
245465230710400,m,-128,-52
245465239680300,m,-155,-69
245465247645800,m,-128,-62
245465254708300,m,-105,-51
245465263650900,m,-121,-65
245465271694200,m,-97,-55
245465279736900,m,-86,-53
245465287664000,m,-78,-51
245465295712600,m,-70,-50
245465303649200,m,-62,-47
245465310703700,m,-49,-37
245465319655300,m,-56,-43
245465327707800,m,-45,-35
245465335656900,m,-42,-34
245465343691500,m,-41,-34
245465351642600,m,-41,-36
245465356725800,m,-20,-19
245465356878400,m,-5,-5
245465357647600,m,-4,-5
245465373638600,m,-77,-84
