t_ns,kind,dx,dy
243373846174700,m,2,-2
243373853173200,m,3,-2
243373861115500,m,3,-3
243373869154100,m,3,-3
243373877074800,m,4,-4
243373886173100,m,4,-2
243373895114200,m,4,-3
243373901155800,m,4,-2
243373909139300,m,4,-3
243373917210600,m,5,-2
243373925152800,m,5,-2
243373933104200,m,8,-3
243373941090200,m,9,-2
243373949126000,m,10,-4
243373957142900,m,10,-2
243373965146700,m,12,-3
243373973187500,m,13,-3
243373981091700,m,13,-1
243373989077700,m,12,-2
243373997082900,m,11,-1
243374007127800,m,10,0
243374012145800,m,6,0
243374026202300,m,9,0
243374029135400,m,3,0
243374039262200,m,3,0
243374045144300,m,2,0
243374062147600,m,4,0
243374070167000,m,1,1
243374122122300,m,1,0
243374147153200,m,0,1
243374233169500,m,1,0
243374242130300,m,5,1
243374250144500,m,4,0
243374258109600,m,8,-1
243374266088100,m,8,-1
243374274133500,m,10,-2
243374282120900,m,10,-2
243374291149700,m,9,-2
243374298155800,m,12,-2
243374306138900,m,11,-2
243374313184400,m,8,-1
243374323138600,m,9,-1
243374332129000,m,8,-2
243374343178300,m,6,-1
243374349185500,m,3,0
243374355148900,m,1,-1
243374362124100,m,2,0
243374379184100,m,2,0
243374380113400,m,1,0
243374392147300,m,3,1
243374400125000,m,4,1
243374408159400,m,5,2
243374418166500,m,6,2
243374425124700,m,5,2
243374432081400,m,5,2
243374440173900,m,5,1
243374449126600,m,8,2
243374459153100,m,6,1
243374466122700,m,5,1
243374475116200,m,7,1
243374481131400,m,5,1
243374489142500,m,9,0
243374497142700,m,9,0
243374504123600,m,8,0
243374513150900,m,9,1
243374523136800,m,11,1
243374529084800,m,7,1
243374536188300,m,5,0
243374545195200,m,7,2
243374552184200,m,5,0
243374562156900,m,7,1
243374570119500,m,4,1
243374579161100,m,3,1
243374585186700,m,2,1
243374592143100,m,3,0
243374602143500,m,5,2
243374610168000,m,3,1
243374619131600,m,6,1
243374625127500,m,6,2
243374633093000,m,8,1
243374641093900,m,9,1
243374649082800,m,12,0
243374657173800,m,15,0
243374665084500,m,17,0
243374673084700,m,17,0
243374681116000,m,17,-1
243374689092000,m,18,-1
243374697083000,m,16,0
243374705158900,m,16,-1
243374712135000,m,13,-1
243374712259300,L,0,0
243374712259300,m,2,0
243374713194200,m,2,0
243374721107500,m,17,-2
243374729102500,m,16,-2
243374737080300,m,15,-2
243374745076000,m,13,-1
243374753191500,m,10,-2
243374761209400,m,8,0
243374771177000,m,5,0
243374778168400,m,4,0
243374790191600,m,6,-1
243374798129200,m,4,0
243374800190700,m,1,0
243374800503200,Lu,0,0
243374803094500,m,1,0
243374815132900,m,6,0
243374822128000,m,2,-1
243374846150200,m,2,0
243374888168900,m,1,0
243374903264800,m,4,1
243374911112900,m,4,2
243374921160000,m,6,1
243374927090800,m,7,1
243374935112400,m,9,2
243374943165400,m,11,2
243374947102000,m,6,0
243374947473500,L,0,0
243374947473500,m,2,1
243374948056000,m,2,0
243374960103400,m,28,3
243374969101000,m,25,1
243374977109100,m,23,2
243374985102000,m,22,2
243374992107400,m,18,2
243375000161100,m,18,4
243375008256100,m,15,4
243375017263600,m,13,4
243375017404800,Lu,0,0
243375017404800,m,1,0
243375018230600,m,2,0
243375033104800,m,18,7
243375043178900,m,7,3
243375048896600,m,5,2
243375057120900,m,5,2
243375067180000,m,4,1
243375072133200,m,1,1
243375089174600,m,1,1
243375141204000,m,0,1
243375152166500,m,1,0
243375159198700,m,0,1
243375173179200,m,2,3
243375186147300,m,2,2
243375187062000,m,1,0
243375197236100,m,3,2
243375204113900,m,5,2
243375214151700,m,7,2
243375221111700,m,6,1
243375229122300,m,8,2
243375239134100,m,9,2
243375246158800,m,8,2
243375252170800,m,10,2
243375261120600,m,12,3
243375269229300,m,10,2
243375275126100,m,7,2
243375275471100,L,0,0
243375275471100,m,2,1
243375278125700,m,1,0
243375288110900,m,14,5
243375296079600,m,8,3
243375304141700,m,5,2
243375312105700,m,7,2
243375321142500,m,5,2
243375327129300,m,2,1
243375335132100,m,5,2
243375344130400,m,4,3
243375346171900,Lu,0,0
243375348105800,m,1,1
243375358108100,m,5,2
243375368143800,m,4,2
243375373099000,m,3,2
243375383120500,m,6,2
243375391153000,m,2,0
243375406168700,m,7,2
243375416149700,m,3,2
243375423130000,m,3,1
243375430176100,m,2,1
243375438113100,m,4,2
243375447245900,m,3,2
243375454081400,m,5,3
243375464139300,m,5,3
243375470120800,m,6,4
243375478100700,m,6,3
243375486132100,m,7,3
243375494175300,m,6,3
243375502103400,m,9,4
243375510123300,m,9,2
243375518100600,m,8,3
243375526225500,m,9,2
243375534113500,m,9,2
243375542128800,m,10,3
243375550154500,m,10,3
243375558097200,m,11,3
243375566163800,m,13,3
243375574095000,m,13,4
243375582177300,m,13,3
243375590100700,m,14,3
243375598124000,m,13,3
243375606110300,m,11,3
243375608227100,m,2,0
243375608504200,L,0,0
243375608504200,m,1,0
243375609059800,m,1,0
243375618088800,m,11,3
243375625164300,m,7,2
243375636179000,m,8,2
243375643161200,m,5,1
243375654188700,m,5,2
243375658120700,m,3,1
243375669153800,m,4,1
243375673173400,m,2,1
243375682288100,m,4,0
243375682648300,Lu,0,0
243375682648300,m,0,1
243375683124200,m,1,0
243375697162300,m,5,0
243375703130400,m,3,1
243375714174900,m,3,1
243375719153400,m,2,0
243375727129200,m,2,0
243375735131400,m,2,0
243375747147900,m,3,1
243375754166900,m,1,1
243375774200200,m,1,0
243375790197200,m,2,1
243375800169500,m,1,1
243375807183300,m,1,0
243375816151500,m,2,0
243375826168100,m,1,-2
243375835287800,m,1,-2
243375840151800,m,0,-2
243375851202400,m,0,-4
243375859192000,m,0,-3
243375867236200,m,0,-3
243375873184100,m,0,-2
243375884224400,m,-1,-3
243375889167900,m,-1,-2
243375897156100,m,0,-1
243375915148800,m,-3,-1
243375925157700,m,-1,-1
243375937170200,m,0,-1
243375946185700,m,-1,0
243375961181900,m,-1,-2
243375970227700,m,-1,-1
243375972212700,m,-1,-1
243375980142600,m,0,-2
243375988091800,m,-1,-2
243375996170500,m,0,-2
243376005171100,m,-1,-2
243376014207500,m,-1,-3
243376021170400,m,-1,-3
243376027196100,m,-1,-2
243376040180800,m,-2,-4
243376049196300,m,-1,-2
243376055146800,m,-1,-2
243376063186800,m,-1,-2
243376068185700,m,-1,-1
243376088189400,m,-2,-5
243376097165600,m,-1,0
243376115157200,m,-1,-2
243376123150700,m,0,-1
243376132172500,m,-1,0
243376235159400,m,0,-1
243376263176000,m,-2,0
243376273160000,m,0,-1
243376285174400,m,-1,0
243376313164900,m,-1,-1
243376323143600,m,0,-1
243376330181600,m,0,-1
243376341180800,m,-1,0
243376357176400,m,0,-1
243376381147500,m,-1,-2
243376382079600,m,-1,0
243376396162800,m,0,-1
243376402164100,m,0,-1
243376419171400,m,-1,-2
243376429220200,m,-1,-1
243376445200700,m,-1,-2
243376446078200,m,0,-1
243376455160500,m,0,-1
243376461189800,m,-1,0
243376476166700,m,0,-2
243376498171700,m,-1,-2
243376520171000,m,-1,0
243376717181000,m,0,-1
243376726160200,m,0,-1
243376739171100,m,0,-5
243376744137300,m,-1,-3
243376753211900,m,0,-3
243376762285600,m,0,-3
243376769237300,m,-1,-2
243376778155600,m,0,-2
243376784126400,m,0,-1
243376799229400,m,-1,-2
243376807157200,m,0,-1
243376838168700,m,0,-3
243376916229800,m,0,-1
243376939182600,m,0,-1
243376966182200,m,-1,-2
243376974171800,m,0,-1
243376989117700,m,0,-3
243377001164400,m,0,-2
243377010148900,m,-1,-1
243377016178000,m,0,-1
243377036340100,m,0,-4
243377048173100,m,0,-3
243377057158200,m,0,-1
243377077193600,m,-1,-1
243377096178000,m,0,-1
243377135175000,m,0,-1
243377158176900,m,0,-1
243377324282000,m,0,-1
243377335169000,m,0,-3
243377345160700,m,1,-4
243377354187600,m,0,-5
243377360113600,m,0,-4
243377368151600,m,1,-5
243377377189000,m,0,-7
243377383128200,m,1,-4
243377390134400,m,0,-4
243377398155900,m,1,-3
243377406137300,m,0,-4
243377414189000,m,1,-2
243377429171400,m,1,-2
243377439164200,m,0,-1
243377968233600,m,1,0
243377983194500,m,3,2
243377992222300,m,1,1
243377999112000,m,1,4
243378009147600,m,1,4
243378015168200,m,2,3
243378024158300,m,2,6
243378032171700,m,3,6
243378039177600,m,2,5
243378047089500,m,3,6
243378054173300,m,2,3
243378063176900,m,3,4
243378073157200,m,1,3
243378082138100,m,2,3
243378089162800,m,1,1
243378100160200,m,1,2
243378109168500,m,0,1
243378126143800,m,0,3
243378146183100,m,0,1
243378157204200,m,0,1
243378168166600,m,-1,1
243378181277000,m,-2,2
243378186169400,m,-1,0
243378202183300,m,-4,3
243378205156800,m,-2,1
243378213078400,m,-3,1
243378221092400,m,-3,1
243378229132600,m,-3,1
243378237109400,m,-6,2
243378245236300,m,-7,2
243378254162700,m,-8,2
243378261087300,m,-11,3
243378269158100,m,-12,2
243378277101400,m,-12,1
243378285090300,m,-12,1
243378293088700,m,-13,0
243378300174900,m,-10,0
243378309102800,m,-15,0
243378317102100,m,-13,-2
243378325194100,m,-14,-2
243378333213700,m,-14,-1
243378341096300,m,-15,-2
243378349131000,m,-15,-3
243378357178400,m,-14,-2
243378365109500,m,-15,-2
243378373111000,m,-14,-2
243378380297300,m,-12,-2
243378389091000,m,-16,-2
243378397144200,m,-13,-2
243378405089100,m,-13,-2
243378413087700,m,-13,-2
243378421119400,m,-12,-2
243378429090600,m,-12,-1
243378437088100,m,-11,-2
243378445087600,m,-11,-2
243378453138000,m,-10,-1
243378461087100,m,-10,-1
243378469114200,m,-8,-1
243378477138800,m,-7,-1
243378485094100,m,-9,0
243378493161300,m,-6,0
243378500205700,m,-6,0
243378508110200,m,-8,0
243378518119300,m,-7,0
243378525147300,m,-5,0
243378533132200,m,-7,0
243378542152600,m,-6,0
243378549118800,m,-4,0
243378560193700,m,-4,0
243378565082000,m,-3,0
243378585175700,m,-3,-1
243378586106600,m,-1,0
243378593200500,m,0,-1
243378619163000,m,-3,-1
243378620065200,m,-1,-1
243378630292600,m,-1,-1
243378649162600,m,-1,-1
243378666169300,m,-2,-3
243378672158300,m,-1,-1
243378684128600,m,-3,-4
243378689186700,m,-2,-3
243378698086700,m,-3,-4
243378705101300,m,-3,-3
243378715126000,m,-3,-5
243378723148700,m,-3,-4
243378731203000,m,-3,-5
243378736161700,m,-2,-3
243378745111000,m,-3,-6
243378749426200,d,0,0
243378753171900,m,-3,-6
243378761144100,m,-2,-4
243378769149200,m,-2,-4
243378778210900,m,-2,-5
243378785118300,m,-1,-4
243378794140900,m,-1,-4
243378797501500,w,0,0
243378804236600,m,-1,-2
243378813192800,m,-1,-2
243378819171200,m,0,-1
243378835233500,m,-1,-3
243378850196900,m,0,-1
243378897406900,L,0,0
243378975282300,Lu,0,0
243379014170600,m,1,0
243379026149000,m,7,6
243379034118100,m,10,9
243379042118900,m,15,14
243379050087700,m,20,18
243379058099700,m,22,20
243379066110500,m,25,23
243379073165200,m,22,19
243379082110600,m,29,23
243379090120200,m,25,19
243379098114400,m,23,19
243379106121500,m,21,18
243379114144900,m,20,19
243379122172800,m,17,18
243379130207100,m,16,18
243379137197800,m,12,14
243379146114900,m,11,16
243379154119300,m,7,11
243379162125300,m,5,10
243379170108200,m,3,8
243379178093200,m,3,8
243379182357000,Du,0,0
243379186075700,m,3,8
243379194140900,m,3,7
243379203161700,m,4,7
243379210090700,m,3,5
243379220160200,m,3,4
243379226099600,m,4,3
243379239201400,m,5,2
243379246198200,m,2,2
243379253179700,m,2,0
243379267179400,m,2,1
243379268064500,m,1,0
243379285177800,L,0,0
243379362290800,Lu,0,0
243379639192400,m,0,-1
243379708275900,m,0,-1
243379721151300,m,-1,0
243379738141200,m,-1,-3
243379744144600,m,-2,-2
243379749149200,m,-1,-1
243379757144900,m,-1,-1
243379773156200,m,-8,-6
243379780101900,m,-5,-4
243379788128600,m,-9,-4
243379796149600,m,-12,-5
243379804105200,m,-18,-6
243379812130600,m,-26,-6
243379820092800,m,-36,-7
243379828102100,m,-44,-7
243379836088000,m,-54,-6
243379844073300,m,-61,-5
243379852141000,m,-68,-5
243379860097000,m,-74,-2
243379868202200,m,-81,1
243379876105800,m,-83,5
243379884103100,m,-83,8
243379892070300,m,-77,11
243379900113300,m,-69,13
243379908101200,m,-58,13
243379916090800,m,-48,12
243379924106200,m,-36,10
243379932099300,m,-27,8
243379940166800,m,-18,7
243379948132400,m,-9,3
243379953362800,3,0,0
243379956112400,m,-6,4
243379968132100,m,-1,2
243379980191500,m,0,2
243379984180900,m,1,1
243379998215200,m,7,4
243380007172000,m,5,2
243380014175500,m,2,1
243380023090400,m,4,2
243380030177600,m,2,0
243380045144900,m,1,0
243380131387200,3u,0,0
243380200178400,m,-1,0
243380213193300,m,-1,0
243380223138600,m,-1,0
243380237155800,m,-3,0
243380247265900,m,-2,0
243380253140500,m,-2,-1
243380260145600,m,-1,0
243380266141800,m,-1,0
243380272157000,m,-1,0
243380283189100,m,-2,-1
243380291174500,m,-1,-1
243380305082600,m,-4,-1
243380313159400,m,-1,-1
243380328201800,m,-4,-1
243380336143300,m,-1,-1
243380349123200,m,-3,-1
243380358121500,m,-3,-1
243380363143900,m,-1,0
243380374141400,m,-5,-1
243380383149400,m,-3,-1
243380392139800,m,-4,-1
243380399109800,m,-4,-1
243380405154300,m,-1,0
243380422154200,m,-5,-1
243380429146900,m,-1,-1
243380435167700,m,-1,0
243380455143600,m,-2,-2
243380478146800,m,-1,0
243380490153300,m,0,-1
243380502182600,m,0,-1
243380522150400,m,-1,0
243380620239400,m,0,-1
243380635144500,m,-3,0
243380642096600,m,-3,0
243380651130400,m,-5,0
243380658068000,m,-5,0
243380666167200,m,-4,0
243380674086500,m,-6,-1
243380688216900,m,-3,0
243380698158000,m,-1,0
243380709235900,m,-1,0
243380764171500,L,0,0
243380853315200,m,0,-1
243380996383900,a,0,0
243381114176400,m,1,0
243381128388800,Au,0,0
243381141184900,m,2,-1
243381152224000,m,0,-1
243381174157200,m,1,0
243381182201700,m,1,0
243381196185600,m,1,0
243381205241000,m,3,-1
243381214173600,m,3,0
243381223148800,m,5,-1
243381229161100,m,4,0
243381238134600,m,7,0
243381246068300,m,8,-1
243381254180900,m,5,0
243381262095500,m,8,-1
243381270111500,m,8,0
243381278120100,m,8,0
243381286081400,m,9,0
243381294121500,m,9,-1
243381302058500,m,11,0
243381310082800,m,10,0
243381318107700,m,10,-1
243381326128800,m,9,0
243381336132600,m,10,0
243381343102800,m,7,0
243381350121100,m,6,0
243381358076500,m,8,0
243381366111400,m,5,1
243381373371800,m,4,0
243381383116400,m,8,0
243381390195100,m,3,0
243381398191800,m,5,0
243381408172000,m,5,0
243381413194400,m,3,0
243381422184900,m,3,0
243381432139500,m,3,0
243381439143500,m,2,0
243381447242800,m,2,0
243381456119200,m,3,1
243381463203700,m,1,0
243381478178100,m,5,0
243381488135500,m,4,0
243381496129100,m,4,0
243381503102300,m,4,0
243381511097800,m,6,0
243381519130100,m,6,0
243381527083200,m,6,0
243381537108900,m,7,0
243381543076200,m,7,0
243381551199600,m,7,0
243381559090100,m,7,0
243381569231300,m,8,-1
243381575117300,m,7,0
243381585158400,m,8,0
243381591091700,m,6,0
243381600105600,m,7,0
243381607141000,m,5,0
243381615127800,m,5,0
243381624126400,m,6,0
243381630150700,m,5,1
243381642151900,m,6,0
243381647078500,m,4,0
243381657235200,m,4,0
243381663178100,m,2,1
243381673150500,m,5,0
243381674147600,Lu,0,0
243381674147600,m,1,0
243381680145600,m,1,0
243381690100800,m,3,1
243381699111100,m,3,0
243381706149700,m,3,1
243381715155600,m,3,1
243381722142600,m,3,0
243381731120200,m,3,0
243381739179100,m,3,1
243381745145200,m,2,0
243381754149300,m,2,0
243381764142000,m,3,1
243381780168900,m,2,0
243381787281400,m,1,0
243381794156100,m,1,0
243381821159900,m,3,1
243381822054000,m,1,0
243381842159000,m,1,1
243381864152900,m,1,0
243381880331800,m,2,1
243381890196800,m,1,0
243381900139600,m,0,1
243381915179000,m,2,0
243381926168900,m,1,1
243381934210100,L,0,0
243381944143800,m,1,0
243381959152300,m,1,1
243381980148800,m,1,0
243381995210800,m,1,0
243382041431600,Wu,0,0
243382054129800,m,0,1
243382577369900,w,0,0
243382586373500,d,0,0
243382614225100,Lu,0,0
243382623316100,m,1,0
243382637102200,m,21,0
243382645082900,m,25,1
243382653082400,m,39,2
243382661100400,m,54,3
243382669131000,m,65,2
243382677116400,m,78,2
243382685080700,m,89,-2
243382693173000,m,98,-6
243382701128400,m,105,-9
243382709055700,m,110,-14
243382717103200,m,114,-16
243382725080200,m,113,-17
243382733087900,m,109,-16
243382741224200,m,97,-12
243382749090100,m,83,-8
243382757072700,m,74,-4
243382765100200,m,66,-3
243382773087400,m,60,0
243382781120100,m,55,1
243382789126300,m,50,2
243382797169600,m,47,4
243382805127800,m,42,3
243382813099700,m,35,2
243382821345200,m,28,2
243382821477700,Du,0,0
243382829155800,m,23,1
243382837063400,m,16,0
243382845081300,m,12,0
243382853131300,m,7,0
243382861104700,m,4,0
243382869193700,m,2,0
243382884145300,m,3,0
243382885045100,m,1,0
243382905155300,m,1,0
243383054162500,m,0,-1
243383073146100,m,1,0
243383091143200,m,0,-1
243383149081200,m,1,0
243383159177100,m,1,0
243383184141400,m,1,0
243383229250200,m,1,0
243383236184100,R,0,0
243383276200000,m,0,1
243383286199900,m,1,0
243383300167200,m,1,1
243383316209900,m,1,0
243383326155000,m,1,1
243383374160000,m,1,0
243383390139500,m,1,0
243383407150800,m,1,1
243383419195200,m,2,0
243383424134900,m,1,0
243383427140600,m,1,0
243383444150100,m,6,0
243383449141300,m,2,0
243383460225800,m,5,0
243383464126200,m,2,0
243383474194000,m,5,-1
243383482117600,m,5,0
243383491299500,m,6,-1
243383497169000,m,6,-1
243383498448300,d,0,0
243383505132500,m,7,-1
243383514185700,m,6,0
243383523127100,m,7,-1
243383529129300,m,6,-1
243383536189800,m,6,-1
243383544106700,m,7,0
243383553094200,m,9,-1
243383561234900,m,8,0
243383569105300,m,9,0
243383577147900,m,9,-1
243383585170100,m,10,0
243383592193800,m,6,0
243383601095400,m,13,-1
243383609083800,m,9,0
243383617151000,m,8,0
243383625123800,m,11,-1
243383632098800,m,9,-1
243383641088400,m,11,-1
243383649129500,m,10,0
243383657067600,m,10,-1
243383665081000,m,10,-1
243383673128900,m,9,-1
243383680164800,m,8,-1
243383689180100,m,9,-1
243383697168300,m,5,0
243383705154600,m,7,-2
243383713105600,m,5,0
243383723123900,m,4,-2
243383729151100,m,2,0
243383736141500,m,2,-1
243383748247900,m,4,-1
243383753159900,m,2,-1
243383761090500,m,5,-2
243383768217300,m,3,-1
243383778150700,m,8,-2
243383787142600,m,6,-2
243383793158400,m,7,-2
243383803134000,m,9,-2
243383809085800,m,9,-2
243383817159400,m,12,-2
243383825114200,m,14,-2
243383833154100,m,16,-2
243383841079500,m,18,-1
243383848157100,m,18,-2
243383857077300,m,25,-1
243383864128800,m,21,-1
243383873145200,m,32,-1
243383881106500,m,32,0
243383889136500,m,36,-1
243383897188300,m,41,0
243383905115400,m,45,1
243383913077600,m,47,2
243383920116800,m,45,0
243383929116800,m,60,0
243383931105900,m,7,0
243383931197300,m,8,-1
243383932056500,m,6,0
243383948116000,m,121,-4
243383956093400,m,65,0
243383960085500,m,25,-1
243383960217300,m,9,0
243383961141800,m,8,0
243383972102300,m,97,-4
243383979112200,m,64,-1
243383987136100,m,66,-1
243383987340200,m,10,0
243383988088700,m,9,0
243383998226000,m,101,-4
243384006111800,m,88,2
243384010064900,m,35,1
243384010160700,m,12,0
243384011037200,m,12,0
243384021084600,m,125,6
243384026407000,q,0,0
243384029060100,m,109,10
243384037076800,m,116,13
243384039080000,m,14,1
243384039222900,m,15,2
243384040108000,m,15,1
243384055136600,m,232,27
243384063109400,m,127,17
243384071123400,m,127,18
243384079104700,m,128,18
243384087121800,m,129,17
243384095077900,m,127,17
243384102128200,m,109,16
243384111086600,m,136,19
243384118135000,m,100,15
243384126115400,m,108,15
243384135092800,m,113,17
243384143080100,m,92,13
243384151121300,m,85,11
243384159082200,m,78,10
243384167091700,m,70,10
243384175125600,m,64,7
243384183127000,m,55,6
243384191111200,m,49,6
243384199086000,m,41,4
243384207086000,m,35,3
243384215122400,m,27,2
243384223117500,m,22,2
243384231087400,m,15,2
243384238190400,m,7,2
243384251383400,Qu,0,0
243384254122500,m,3,2
243384255059300,m,-1,0
243384265131300,m,-5,1
243384273169800,m,-15,0
243384281111700,m,-17,-2
243384289097800,m,-23,-6
243384351977000,m,-25,-4
243384556147700,m,1,0
243384565099200,m,7,-1
243384573116900,m,11,-1
243384581085800,m,15,-3
243384589103600,m,18,-3
243384597105000,m,23,-3
243384605122500,m,27,-1
243384613101400,m,23,-1
243384621088100,m,32,-1
243384629089500,m,33,-1
243384637099100,m,33,0
243384645108300,m,33,0
243384652211700,m,29,2
243384661150200,m,39,3
243384669099600,m,37,5
243384677087100,m,39,7
243384685097300,m,44,8
243384693128300,m,48,9
243384701158400,m,41,6
243384701296000,m,6,1
243384702029000,m,6,0
243384712166900,m,56,8
243384720078700,m,43,9
243384724109700,m,15,4
243384724273200,m,5,1
243384725039300,m,5,0
243384736085400,m,48,11
243384740350700,Du,0,0
243384740658700,q,0,0
243384744063200,m,29,9
243384749100000,m,12,4
243384749261900,m,3,1
243384750066600,m,3,0
243384766078800,m,29,11
243384774130100,m,5,3
243384774263200,m,1,0
243384777122100,m,1,1
243384800168600,m,1,0
243384800295500,m,-1,0
243384801063100,m,-1,0
243384811164700,m,-9,-2
243384819112300,m,-13,-4
243384827082400,m,-17,-6
243384835395300,m,-20,-5
243384843102300,m,-21,-5
243384851068500,m,-22,-4
243384859112300,m,-22,-3
243384866256900,m,-18,-1
243384875156200,m,-23,-2
243384883123400,m,-18,-1
243384891110400,m,-17,-1
243384899118500,m,-17,-2
243384907073200,m,-15,0
243384915107200,m,-14,-1
243384919397100,Qu,0,0
243384923069400,m,-12,-1
243384931096800,m,-10,0
243384939142700,m,-6,0
243384946132200,m,-4,0
243384954171300,m,-2,0
243384990189800,m,-2,0
243385137161400,m,0,-1
243385167384900,m,-1,0
243385179165100,m,-2,-1
243385182432100,q,0,0
243385191151700,m,-3,0
243385199137800,m,-2,-1
243385206145600,m,-2,-1
243385213216700,m,-3,0
243385220117100,m,-1,-1
243385229131400,m,-2,0
243385236145500,m,-2,-1
243385252206300,m,-1,0
243385262218900,m,-1,0
243385294177900,m,-1,0
243385316155200,m,0,-1
243385389433900,Qu,0,0
243385511390700,q,0,0
243385615371300,3,0,0
243385652517000,Qu,0,0
243385733143200,m,-1,0
243385740151400,m,-1,0
243385746411000,3u,0,0
243385749122000,m,-1,0
243385763160800,m,-5,-2
243385768123900,m,-2,0
243385776159200,m,-3,-1
243385784182600,m,-6,-2
243385794116500,m,-5,-2
243385800155600,m,-6,-2
243385808085200,m,-6,-2
243385816151100,m,-8,-3
243385823177700,m,-6,-2
243385831384000,q,0,0
243385832051400,m,-14,-5
243385840110900,m,-12,-5
243385848127500,m,-13,-5
243385856097900,m,-14,-6
243385864116900,m,-16,-6
243385872361600,m,-16,-6
243385880166700,m,-17,-6
243385888115900,m,-16,-6
243385895192900,m,-14,-4
243385904094200,m,-16,-5
243385912188500,m,-14,-4
243385920111400,m,-12,-3
243385928117500,m,-11,-3
243385936149300,m,-10,-2
243385944140300,m,-10,-2
243385952118300,m,-9,-1
243385960154600,m,-8,-2
243385962391800,3,0,0
243385968124800,m,-8,-1
243385975171900,m,-6,-1
243385982411300,Qu,0,0
243385984081100,m,-8,-1
243385991226600,m,-4,0
243386003160700,m,-6,-1
243386010159500,m,-2,0
243386019501600,Wu,0,0
243386020064100,m,-3,0
243386037184600,m,-1,0
243386052144500,m,-2,0
243386059267500,m,-1,0
243386069297000,m,-1,0
243386085398500,3u,0,0
243386091192800,m,-1,0
243386095152000,m,0,1
243386095319900,m,-1,0
243386118171000,m,-1,1
243386122314900,w,0,0
243386129144300,m,-1,0
243386132339900,q,0,0
243386138140400,m,-1,1
243386145225600,m,-1,1
243386154150800,m,-1,0
243386168179600,m,-4,3
243386177214100,m,-3,2
243386184157300,m,-3,1
243386191146300,m,-1,1
243386200149900,m,-3,1
243386208175000,m,-4,1
243386220187700,m,-6,3
243386224166500,m,-3,1
243386232157700,m,-3,1
243386240120900,m,-4,1
243386251141600,m,-4,1
243386254502500,3,0,0
243386262138100,m,-2,1
243386267146900,m,-2,0
