t_ns,kind,dx,dy
293151490408300,m,0,5
293151497470300,m,0,2
293151530634800,d,0,0
293151530715200,m,1,2
293151544424000,m,0,1
293151555469100,m,0,2
293151572417800,m,1,3
293151573395300,m,0,1
293151628635100,m,1,0
293151681412500,m,0,1
293151696408600,m,3,9
293151705364700,m,5,11
293151713409700,m,5,9
293151721409200,m,5,9
293151728434700,m,5,9
293151737405300,m,6,12
293151745430800,m,6,12
293151753413500,m,6,12
293151760393000,m,4,12
293151769396200,m,4,16
293151777414600,m,4,14
293151785374300,m,2,16
293151793426200,m,2,16
293151801371700,m,3,16
293151809375500,m,3,17
293151817442600,m,3,16
293151825399700,m,4,14
293151833367100,m,4,14
293151841448200,m,6,12
293151849360400,m,6,11
293151856418800,m,6,8
293151865363800,m,7,9
293151873423900,m,5,5
293151883468600,m,6,6
293151888423800,m,2,2
293151904424400,m,5,5
293151905334300,m,1,0
293151912406900,m,0,1
293151961632100,Du,0,0
293151969419800,m,1,1
293151969529000,m,-1,1
293151976412900,m,-1,0
293151982411400,m,-1,0
293152000511800,m,-4,2
293152006495800,m,-2,2
293152020489100,m,-2,1
293152029406500,m,-1,1
293152045473900,m,-2,4
293152053480900,m,-1,2
293152062431300,m,-1,2
293152068493700,m,-2,2
293152076404400,m,0,2
293152082411200,m,-1,2
293152093429100,m,-1,1
293152102392400,m,-1,2
293152121537500,m,0,1
293152152427600,m,1,0
293152165452500,m,5,1
293152172440700,m,3,0
293152178702100,a,0,0
293152181368700,m,11,0
293152189342800,m,15,0
293152197393600,m,27,-1
293152205355700,m,42,-3
293152213403400,m,59,-4
293152216629100,Wu,0,0
293152221362400,m,79,-3
293152229363700,m,98,-5
293152237394500,m,117,-5
293152245380300,m,130,-6
293152253384900,m,139,-6
293152261384400,m,142,-4
293152269374400,m,141,-5
293152277347200,m,134,-4
293152285387200,m,124,-6
293152293363800,m,107,-5
293152301386000,m,88,-5
293152309393500,m,70,-6
293152317350800,m,50,-5
293152325384800,m,31,-3
293152333408400,m,14,-2
293152344424300,m,6,-1
293152354434800,m,0,-1
293152360470000,m,-1,1
293152375479500,m,-14,3
293152384393300,m,-10,4
293152392382400,m,-8,4
293152400367300,m,-4,3
293152408472700,m,-1,2
293152416392900,m,0,4
293152424392400,m,3,3
293152433381100,m,5,3
293152440363700,m,5,4
293152448349600,m,6,3
293152456350800,m,7,4
293152465400400,m,7,3
293152471434900,m,6,3
293152480374300,m,10,3
293152488394700,m,9,2
293152496408700,m,11,3
293152504361000,m,12,2
293152512353600,m,13,2
293152520390800,m,14,2
293152528404000,m,14,1
293152536423400,m,15,0
293152543477200,m,13,0
293152552381700,m,14,-1
293152560360900,m,8,-2
293152568461500,m,4,-1
293152576455800,m,2,-1
293152590435100,m,2,-1
293152592360400,m,0,-1
293152623452500,m,1,0
293152634421300,m,2,-1
293152642412900,m,4,0
293152653413700,m,6,0
293152658429100,m,4,0
293152666365600,m,8,0
293152675417900,m,8,0
293152682360400,m,11,1
293152690388300,m,12,0
293152698382500,m,14,0
293152706377400,m,14,-1
293152714382500,m,15,-1
293152722323700,m,14,-1
293152730418800,m,13,-1
293152738382500,m,12,-2
293152743657700,w,0,0
293152746337500,m,11,-2
293152754357400,m,9,-2
293152762345600,m,8,-1
293152769408800,m,5,-2
293152778414000,m,6,-2
293152787459700,m,3,0
293152794427900,m,3,-2
293152807419200,m,2,0
293152830431700,m,2,-1
293152840500000,m,1,0
293152856477200,m,4,0
293152864434200,m,1,0
293152879467400,m,4,0
293152884453800,m,1,0
293152902434900,m,3,0
293152921440000,m,2,-1
293152927493900,m,1,0
293152942417200,m,3,0
293152950461900,m,1,-1
293152955453000,m,2,0
293152963411500,m,1,0
293152977433000,m,1,-1
293152997423400,m,-1,-1
293153006751100,Wu,0,0
293153008316800,m,-14,-3
293153016468700,m,-26,-4
293153024428800,m,-45,-6
293153025557200,d,0,0
293153032343700,m,-74,-7
293153040418300,m,-106,-8
293153048378600,m,-145,-8
293153055443300,m,-160,-9
293153063654800,Au,0,0
293153064308900,m,-257,-13
293153072357800,m,-274,-14
293153080363200,m,-311,-15
293153088397800,m,-338,-16
293153096372800,m,-356,-17
293153101624000,Du,0,0
293153104339200,m,-369,-17
293153109663200,a,0,0
293153112358900,m,-374,-17
293153120365300,m,-361,-15
293153128418900,m,-347,-16
293153135376700,m,-290,-13
293153144370700,m,-348,-17
293153151385000,m,-245,-14
293153160374500,m,-275,-16
293153168416100,m,-202,-13
293153176362700,m,-162,-11
293153184362700,m,-122,-8
293153192390900,m,-82,-6
293153200382600,m,-46,-5
293153213431600,m,-13,-2
293153213543200,m,1,0
293153214327600,m,1,-1
293153224372500,m,11,-1
293153231488400,m,12,-2
293153239377700,m,15,-2
293153247397000,m,19,-2
293153255411100,m,19,-1
293153263397200,m,15,1
293153271379400,m,10,2
293153281504400,m,3,1
293153291441400,m,1,0
293153426428500,m,0,-1
293153442415400,m,-3,-9
293153450403900,m,-2,-6
293153458384200,m,-5,-13
293153466374600,m,-5,-13
293153473412100,m,-6,-11
293153481474100,m,-7,-13
293153490388000,m,-9,-16
293153497436000,m,-9,-12
293153506400200,m,-15,-17
293153514414900,m,-14,-14
293153522374400,m,-15,-13
293153529431200,m,-12,-11
293153538451100,m,-12,-11
293153546362900,m,-7,-8
293153554492500,m,-6,-8
293153562440900,m,-2,-6
293153570385300,m,-2,-8
293153580428500,m,-1,-6
293153589477100,m,-1,-5
293153597486800,m,-1,-4
293153605420700,m,-1,-3
293153609462300,m,0,-1
293153624407400,m,-6,-4
293153632389200,m,-6,-2
293153639420700,m,-6,-2
293153649769000,m,-7,-1
293153656403100,m,-6,-1
293153663350900,m,-7,-1
293153674429300,m,-5,-1
293153685420100,m,-3,-1
293153712528300,Au,0,0
293153729435500,m,-1,1
293153731473500,m,0,1
293153740625000,d,0,0
293153744363800,m,1,8
293153752401600,m,3,8
293153759534400,m,3,7
293153768362900,m,7,9
293153776366500,m,7,8
293153784379200,m,10,7
293153792353400,m,10,5
293153800422600,m,13,5
293153808370600,m,13,3
293153816359900,m,14,3
293153824357100,m,12,1
293153832359900,m,9,0
293153840454700,m,2,1
293153840811400,L,0,0
293153845428700,m,1,0
293153899485500,m,1,0
293153931476500,Lu,0,0
293153931476500,m,0,-1
293153936412900,m,-1,-1
293153944423900,m,-1,-1
293153975472500,m,-3,-2
293153980474600,m,-1,0
293153995423400,m,-6,2
293154000393600,m,-4,1
293154008365700,m,-2,1
293154037494500,m,1,0
293154047407800,m,2,0
293154057411900,m,4,0
293154062388000,m,3,-1
293154069646700,Du,0,0
293154070330200,m,3,0
293154078369400,m,4,-2
293154086393400,m,5,-1
293154096404700,m,6,-3
293154102372800,m,4,-2
293154114418300,m,4,-3
293154129457500,m,0,-2
293154137436800,m,0,-1
293154176444800,m,-3,-2
293154193462400,m,-1,0
293154206424400,m,-6,0
293154206860800,L,0,0
293154208332000,m,-1,0
293154217360900,m,-11,0
293154220659600,a,0,0
293154225371700,m,-13,2
293154233372800,m,-19,3
293154240387100,m,-18,2
293154249375000,m,-18,3
293154256406500,m,-7,1
293154273432300,m,-4,2
293154292454200,m,1,0
293154298453700,m,1,0
293154311356800,m,8,0
293154320494200,m,3,0
293154326444800,m,1,0
293154326678200,Lu,0,0
293154331458000,m,1,0
293154375451000,m,2,2
293154376346800,m,2,0
293154388352300,m,12,4
293154396419600,m,12,1
293154405346500,m,14,2
293154412351300,m,14,1
293154420383900,m,18,0
293154428503200,m,15,1
293154437424300,m,12,0
293154444354100,m,6,0
293154453407900,m,4,0
293154460607200,m,2,0
293154483418700,m,2,-1
293154484335600,m,0,-1
293154514418400,m,1,0
293154534447900,m,1,0
293154540683800,Au,0,0
293154548461600,m,1,0
293154564372300,m,6,-1
293154574418000,m,4,0
293154580402800,m,5,-1
293154591406600,m,6,-1
293154596417900,m,5,-1
293154605384200,m,5,0
293154612366500,m,3,0
293154621381200,m,3,0
293154629451100,m,1,0
293154642428200,m,3,0
293154661433400,m,3,1
293154664397400,m,0,1
293154665325400,L,0,0
293154665325400,m,1,0
293154671395800,m,1,1
293154680346600,m,7,2
293154688462900,m,7,3
293154696351200,m,9,2
293154704359500,m,9,2
293154712433200,m,10,0
293154720371100,m,8,-1
293154727466700,m,3,-1
293154758417800,m,0,-1
293154773378700,m,-7,-1
293154781379300,m,-3,0
293154789428200,m,-2,0
293154799466400,m,-2,0
293154803495200,Lu,0,0
293154805344200,m,-1,0
293154816401400,m,-2,1
293154824407600,m,-2,3
293154832456800,m,-2,5
293154839400700,m,-2,6
293154847448800,m,-1,7
293154855364000,m,-2,7
293154864404500,m,-1,6
293154872406900,m,-2,4
293154878628700,d,0,0
293154884414000,m,0,2
293154920413200,m,-1,0
293154929435200,m,0,-1
293154941374900,m,-1,-4
293154948421100,m,0,-3
293154956406600,m,2,-3
293154963424000,m,2,-2
293154974554000,m,0,-3
293154980404100,m,0,-1
293154996440600,m,-3,-3
293155003369200,m,-5,-3
293155011385600,m,-4,-2
293155019352800,m,-7,-2
293155029434000,m,-5,0
293155035412000,m,-3,-1
293155043391000,m,-4,0
293155077606200,Du,0,0
293155088558400,m,-1,-1
293155089357800,m,-1,0
293155098428500,m,-1,0
293155128504600,m,-3,-1
293155131474100,L,0,0
293155148410600,m,-1,0
293155156508200,m,-1,0
293155171405700,m,-3,2
293155179415300,m,-1,0
293155188399600,m,-3,1
293155202419700,m,-1,1
293155231513300,m,0,1
293155255440100,m,0,1
293155267504600,Lu,0,0
293155269347300,m,0,1
293155285520600,m,1,0
293155294355000,m,4,1
293155302418000,m,4,0
293155310358700,m,3,0
293155318378600,m,5,0
293155326344200,m,6,0
293155334341000,m,12,-1
293155342386700,m,19,0
293155349438000,m,21,0
293155357437500,m,26,-2
293155366358000,m,32,-6
293155381434100,m,18,-7
293155650590200,w,0,0
293155805458100,m,-1,0
293155821363000,m,-22,-6
293155829351400,m,-12,-3
293155839441500,m,-7,-2
293155899757800,m,-1,0
293156076413600,m,1,0
293156082462600,m,2,0
293156096368200,m,22,-2
293156104476100,m,13,2
293156112364900,m,16,3
293156120523100,m,15,-1
293156184369100,m,10,-2
293156396409100,m,0,-1
293156411390700,m,1,-4
293156418442600,m,0,-2
293156481685600,m,2,0
293156619645200,a,0,0
293156680415800,m,1,0
293156693346800,m,15,0
293156701373500,m,19,0
293156709352800,m,29,0
293156717388500,m,37,1
293156724493600,m,35,1
293156733410400,m,46,0
293156741348000,m,42,-1
293156749348200,m,36,0
293156764507000,m,23,-2
293156797612400,Au,0,0
293157042447500,m,0,-1
293157103081500,m,-1,-2
293157231646300,a,0,0
293157334669800,Au,0,0
293158011423800,m,0,1
293158026404400,m,3,4
293158034399400,m,0,4
293158042356500,m,0,3
293158050350700,m,-1,6
293158069438600,m,-3,0
293158330429900,m,1,0
293158341402400,m,4,0
293158349476100,m,2,-1
293158361398400,m,4,-1
293158367514000,m,3,0
293158377502700,m,3,-1
293158383437300,m,3,-1
293158396479600,m,4,0
293158400418400,m,1,0
293158409443400,m,3,0
293158419489300,m,3,0
293158426420100,m,3,0
293158434614200,a,0,0
293158436352100,m,4,0
293158443444500,m,3,0
293158450403600,m,5,0
293158457359900,m,6,0
293158465361600,m,9,0
293158473460100,m,12,1
293158480407500,m,16,1
293158488428300,m,24,2
293158497450200,m,37,3
293158505388900,m,45,3
293158513389800,m,56,3
293158521432200,m,69,2
293158529395800,m,84,2
293158537416000,m,101,1
293158545357500,m,118,1
293158553372000,m,131,1
293158561488200,m,140,-1
293158569427100,m,147,-2
293158577364800,m,149,-2
293158585349400,m,149,-4
293158592522900,m,124,-3
293158601426100,m,148,-6
293158609392100,m,116,-6
293158617377800,m,98,-5
293158625412200,m,79,-5
293158633388500,m,62,-4
293158641363000,m,44,-3
293158649444900,m,28,-1
293158659439800,m,13,0
293158679433400,m,1,0
293158679548900,m,-1,0
293158683507200,m,-1,0
293158695358200,m,-13,2
293158703361500,m,-10,1
293158711355000,m,-9,2
293158719515000,m,-6,1
293158730417800,m,-6,2
293158736656800,Au,0,0
293158741444500,m,-2,0
293158745639900,Wu,0,0
293158807455200,m,-1,0
293158817402900,m,0,1
293158980836700,m,0,1
293158996352900,m,0,12
293159002358600,m,0,7
293159010398800,m,0,7
293159020432000,m,-2,12
293159026374200,m,-3,9
293159034446200,m,-3,10
293159042429700,m,-4,9
293159050358600,m,-4,9
293159058339800,m,-4,10
293159066401100,m,-3,7
293159074351700,m,-4,10
293159082350700,m,-4,8
293159090436000,m,-2,7
293159098370600,m,-2,7
293159107408600,m,-1,6
293159116370700,m,-1,6
293159122359000,m,0,5
293159130407100,m,-1,3
293159141418900,m,0,4
293159148386400,m,-1,2
293159155410700,m,0,1
293159165447600,m,0,1
293159177480000,L,0,0
293159248489800,Lu,0,0
293159311419400,m,-1,0
293159327401700,m,-11,0
293159335344600,m,-15,-2
293159342448100,m,-13,-3
293159351398600,m,-21,-5
293159359358600,m,-18,-6
293159367394100,m,-19,-5
293159375371800,m,-19,-6
293159383399100,m,-18,-7
293159391373300,m,-17,-7
293159398449100,m,-13,-5
293159408405700,m,-10,-5
293159417401800,m,-6,-3
293159426465300,m,-1,-3
293159434424800,m,0,-1
293159441399400,m,1,-6
293159441543700,m,-2,-1
293159442316200,m,-2,-1
293159455415500,m,3,-2
293159646447500,m,1,-1
293159661413200,m,1,-3
293159668441200,m,-1,-1
293159686571000,m,-1,-2
293159707484600,m,0,1
293159719456100,m,0,1
293159735413100,m,-1,1
293159753431000,m,-3,0
293159768465500,m,-1,0
293159770594400,w,0,0
293159822436300,m,-1,0
293159829396400,m,-1,0
293159845385000,m,-16,0
293159853354000,m,-15,0
293159861411600,m,-23,1
293159869356000,m,-32,1
293159874637300,d,0,0
293159877367800,m,-40,1
293159885346700,m,-46,0
293159893412000,m,-49,0
293159901346700,m,-47,1
293159909368900,m,-42,1
293159917386800,m,-35,2
293159936593500,m,-11,0
293160052679700,Du,0,0
293160312432900,m,0,-1
293160327412100,m,-1,0
293160348465200,m,-1,0
293160353606400,3,0,0
293160358418500,m,-1,-1
293160441442900,m,-1,0
293160449443600,m,-1,0
293160456737700,3u,0,0
293160456891200,m,-1,0
293160463417600,m,-1,1
293160477373600,m,-8,2
293160485464200,m,-8,1
293160494395100,m,-16,2
293160502352700,m,-26,3
293160510349600,m,-41,4
293160518359400,m,-61,6
293160526374700,m,-84,6
293160534366300,m,-112,8
293160542373500,m,-142,7
293160550355900,m,-170,7
293160558347100,m,-192,6
293160566385300,m,-210,5
293160573418900,m,-198,4
293160582354100,m,-269,3
293160590372000,m,-247,0
293160598364400,m,-250,0
293160606419800,m,-253,-2
293160613442700,m,-221,-4
293160622454800,m,-277,-7
293160630367100,m,-239,-9
293160638425700,m,-223,-9
293160646382600,m,-194,-9
293160654402200,m,-156,-8
293160662374600,m,-114,-8
293160670403200,m,-73,-5
293160685439400,m,-31,-4
293160992421100,m,1,0
293161005412300,m,5,-2
293161011376500,m,4,0
293161019376200,m,11,0
293161027366200,m,12,0
293161035351700,m,19,1
293161043342300,m,23,2
293161051354800,m,17,1
293161059350400,m,30,1
293161067345900,m,38,3
293161075348500,m,50,4
293161083372600,m,67,6
293161091391100,m,85,7
293161099343800,m,107,8
293161107380700,m,133,9
293161115368300,m,161,10
293161123350400,m,187,9
293161131347200,m,209,8
293161138423900,m,199,5
293161147358700,m,265,3
293161154452100,m,212,0
293161163444900,m,280,-2
293161171362200,m,256,-4
293161179361100,m,262,-5
293161187350600,m,262,-6
293161195390600,m,261,-6
293161203385200,m,251,-8
293161210506000,m,206,-6
293161219354000,m,238,-7
293161227344000,m,183,-7
293161235363500,m,154,-4
293161243350100,m,121,-4
293161251462300,m,87,-1
293161259358700,m,49,0
293161270411800,m,15,2
293161275667700,Wu,0,0
293161275827300,m,-14,2
293161281388600,m,-26,-1
293161281456000,m,-4,1
293161282416000,m,-7,0
293161285626900,a,0,0
293161294460900,m,-14,1
293161406684400,d,0,0
293161463653700,Au,0,0
293161463943200,w,0,0
293161498443000,m,-3,0
293161507391000,m,-12,-4
293161515399800,m,-8,-3
293161522450000,m,-6,-2
293161532420000,m,-3,-2
293161542407500,m,-1,0
293161558437400,m,0,1
293161570496900,m,-3,3
293161579459800,m,-1,0
293161593426700,m,-4,3
293161599441400,m,-1,1
293161610407100,m,-3,2
293161619433400,m,-5,2
293161625403800,m,-5,2
293161634399000,m,-9,1
293161641381300,m,-8,0
293161642557300,Du,0,0
293161649417900,m,-7,0
293161657411900,m,-5,0
293161667403700,m,-6,-1
293161674417900,m,-3,-1
293161684401400,m,-4,-1
293161689391100,m,-2,0
293161701396000,m,-4,-1
293161709537600,m,-3,-1
293161713394700,m,-2,-1
293161724437300,m,-4,0
293161735439700,m,-2,0
293161746443800,m,-1,0
293161765443200,m,-2,0
293161772425100,m,-1,0
293161773612400,d,0,0
293161780412400,m,-1,0
293161791424600,m,-5,0
293161798414500,m,-3,1
293161805518700,m,-4,0
293161813376400,m,-7,0
293161823494600,m,-7,0
293161830378300,m,-5,0
293161837411200,m,-4,0
293161847402100,m,-5,0
293161855445000,m,-2,0
293161862403800,m,-2,1
293161872447000,m,-4,1
293161878383200,m,-6,1
293161886364100,m,-9,1
293161894398700,m,-13,2
293161902374900,m,-18,2
293161910359600,m,-20,1
293161918422300,m,-23,0
293161926404800,m,-24,1
293161934357400,m,-23,0
293161942402100,m,-20,1
293161949367400,m,-15,1
293161952635100,Du,0,0
293161958419700,m,-16,3
293161966350800,m,-14,2
293161974359000,m,-13,2
293161982388400,m,-11,1
293161990402200,m,-8,2
293161997424400,m,-6,2
293162017438200,m,-4,4
293162033485200,m,5,0
293162102639600,d,0,0
293162294409100,m,0,-1
293162300533500,m,0,-1
293162314473700,m,1,-3
293162320410500,m,1,-2
293162379977800,m,0,-1
293162752481500,m,-1,0
293162763406100,m,-1,0
293162785406200,m,-1,0
293162808648900,Du,0,0
293162816413800,m,-1,1
293162836424800,m,-1,0
293162873441300,m,-1,0
293162895445200,m,-1,0
293162968634000,d,0,0
293163006661900,Du,0,0
293163034657600,a,0,0
293163206443500,m,1,0
293163221448300,m,1,0
293163230401900,m,1,0
293163244439200,m,3,0
293163254404400,m,2,0
293163262447100,m,3,0
293163270397100,m,4,0
293163279438600,m,6,0
293163284452500,m,5,0
293163293384600,m,8,0
293163301388700,m,8,0
293163310393200,m,7,0
293163317447900,m,6,0
293163325626700,Wu,0,0
293163325763600,m,6,0
293163334399800,m,5,0
293163340441400,m,3,-1
293163348378700,m,5,0
293163357410000,m,6,0
293163367400300,m,8,0
293163373360400,m,8,0
293163381402800,m,9,1
293163389376900,m,11,1
293163397354600,m,14,0
293163405339000,m,16,1
293163413373900,m,17,0
293163420482000,m,18,0
293163429388800,m,25,0
293163436437400,m,22,-1
293163445388100,m,32,-1
293163453345600,m,30,-2
293163460461500,m,29,-1
293163469350400,m,40,-1
293163477370100,m,38,0
293163485347500,m,40,0
293163493371000,m,41,1
293163501343400,m,42,1
293163509437500,m,42,1
293163517429500,m,39,1
293163525347700,m,39,1
293163533348300,m,37,1
293163541346200,m,35,0
293163549391500,m,31,1
293163557367000,m,25,0
293163565343300,m,21,0
293163573403000,m,15,0
293163581361700,m,10,0
293163591398700,m,7,0
293163600413000,m,5,0
293163604389700,m,1,0
293163618414700,m,6,0
293163627436600,m,3,0
293163637413500,m,2,0
293163645422200,m,5,0
293163653395500,m,5,-1
293163659379700,m,10,-4
293163667339700,m,17,-5
293163675402100,m,26,-9
293163683384000,m,38,-13
293163691340600,m,52,-17
293163699356600,m,70,-21
293163702739500,s,0,0
293163707420200,m,86,-25
293163715374700,m,100,-29
293163723345700,m,109,-33
293163730434900,m,96,-31
293163739367200,m,118,-45
293163747338200,m,93,-41
293163755336700,m,80,-42
293163763343400,m,66,-42
293163771378600,m,52,-40
293163779411300,m,40,-38
293163787388800,m,28,-32
293163795351900,m,18,-27
293163803370300,m,11,-23
293163811338500,m,5,-17
293163819360500,m,3,-14
293163827446700,m,0,-10
293163838516500,m,0,-8
293163845481500,m,0,-4
293163851417400,m,1,-2
293163866463700,m,2,-3
293163867324400,m,1,-1
293163878418200,m,3,-1
293163884406500,m,4,-1
293163892388200,m,6,-2
293163900369900,m,9,-1
293163908420400,m,8,-1
293163918437300,m,9,0
293163924390600,m,7,0
293163932368800,m,6,0
293163939381700,m,4,0
293163949379500,m,6,1
293163958393500,m,4,0
293163963378400,m,3,1
293163972379200,m,9,2
293163979406300,m,7,1
293163987365200,m,13,2
293163996411700,m,18,2
293164003362300,m,17,1
293164011421600,m,20,1
293164020457700,m,25,0
293164021617400,Su,0,0
293164028356600,m,21,1
293164035416700,m,18,0
293164044389500,m,21,0
293164052438700,m,14,1
293164062416000,m,11,0
293164070423800,m,6,1
293164080531900,m,2,1
293164087695200,d,0,0
293164088317700,m,2,1
293164096698200,Au,0,0
293164097326800,m,1,2
293164099441500,m,1,1
293164110440700,m,2,2
293164122446300,m,0,1
293164125604200,Du,0,0
293164132389600,m,0,1
293164142419000,m,-1,0
293164159483200,m,-7,1
293164168384300,m,-6,-1
293164174388400,m,-5,-2
293164188413000,m,-5,-2
293164203541500,m,-1,-1
293164209484600,L,0,0
293164253425200,m,-1,-1
293164263456000,m,-5,0
293164272341600,m,-8,-1
293164280398300,m,-4,0
293164292423800,m,-6,-1
293164296465400,m,-1,0
293164308423800,m,-2,0
293164318415500,m,-1,0
293164322625100,a,0,0
293164328441500,m,0,1
293164338452100,m,0,1
293164350359200,m,-3,5
293164358344000,m,-4,7
293164366379400,m,-7,9
293164374363700,m,-10,10
293164382377600,m,-10,7
293164390339400,m,-9,4
293164399356800,m,-7,1
293164410428200,m,-3,0
293164447417100,m,-1,0
293164447501700,m,1,0
293164448336100,m,2,0
293164454605800,Au,0,0
293164458375200,m,8,2
293164466357200,m,9,1
293164474405700,m,6,2
293164482344700,m,8,3
293164489353400,m,4,3
293164497374200,m,2,2
293164505361900,m,3,3
293164513438100,m,0,2
293164521403100,m,1,2
293164535415300,m,1,1
293164545383800,m,1,2
293164554434800,m,2,0
293164567404000,m,1,1
293164569490300,m,1,1
293164569717300,Lu,0,0
293164576484300,m,0,1
293164586375500,m,1,2
293164595405500,m,0,2
293164602395700,m,-1,4
293164610342100,m,-2,4
293164618363600,m,-5,5
293164626366300,m,-6,4
293164634352100,m,-10,5
293164642396400,m,-11,3
293164650373900,m,-12,2
293164658349700,m,-17,0
293164675444300,m,-23,1
293164849651200,w,0,0
293164856407200,m,-3,0
293164868345000,m,-20,4
293164876518800,m,-13,4
293164883386500,m,-7,3
293164892387100,m,-4,2
293164911403000,m,-1,2
293164921482900,m,1,0
293164928422300,m,1,0
293164942408100,m,1,0
293165029426100,m,0,-1
293165045420400,m,0,-1
293165059438000,m,-2,-1
293165082492200,m,-1,-2
293165178469400,m,-1,0
293165195394200,m,-1,-7
293165204437600,m,-2,-6
293165212416900,m,-1,-4
293165220464300,m,2,-2
293165226374600,m,5,-3
293165233443700,m,10,-3
293165252405400,m,12,-1
293165451426500,m,1,-1
293165463359900,m,3,-3
293165470380300,m,1,-2
293165480386500,m,2,-4
293165497416900,m,0,-1
293165875445800,m,0,-1
293166252394300,m,1,0
293166263409400,m,1,0
293166274349200,m,8,-1
293166282467800,m,12,-2
293166290386600,m,22,-4
293166297586200,a,0,0
293166298311700,m,34,-3
293166306445100,m,48,-4
293166314366700,m,62,-3
293166322354400,m,76,-4
293166330435100,m,87,-4
293166338387500,m,100,-4
293166346386900,m,111,-5
293166354401600,m,117,-4
293166362349700,m,116,-4
293166370376200,m,111,-4
293166378345000,m,109,-4
293166386365900,m,107,-2
293166394331400,m,97,-2
293166402365000,m,84,-1
293166410348600,m,65,-1
293166418349000,m,46,-1
293166426371700,m,27,0
293166434346600,m,14,0
293166442369000,m,5,2
293166449451400,m,1,1
293166459439000,m,1,1
293166470429800,m,-1,1
293166548774300,m,-3,1
293166557402900,m,-1,0
293166567408800,m,-4,0
293166576403400,m,-5,-1
293166583369700,m,-10,-2
293166591354600,m,-16,-1
293166599350500,m,-22,-2
293166607378800,m,-32,-1
293166615361100,m,-40,0
293166617621400,Au,0,0
293166623362600,m,-53,0
293166631388500,m,-66,2
293166639350500,m,-79,2
293166647399500,m,-93,3
293166655392900,m,-105,4
293166663361000,m,-113,4
293166671365200,m,-118,5
293166679370800,m,-117,7
293166687355900,m,-114,8
293166695359100,m,-112,8
293166703394900,m,-112,7
293166711351500,m,-109,6
293166719371400,m,-105,4
293166721584700,3,0,0
293166727348100,m,-95,3
293166735446100,m,-84,2
293166743349400,m,-70,0
293166751465300,m,-56,-1
293166759377000,m,-39,-1
293166767355200,m,-25,-2
293166777441200,m,-11,-4
293166783417400,m,-1,-5
293166796396300,m,4,-3
293166843631700,3u,0,0
