t_ns,kind,dx,dy
290514943391700,m,-17,-10
290514951401300,m,-17,-9
290514959483100,m,-16,-10
290514967400000,m,-14,-10
290514975388000,m,-13,-8
290514983389600,m,-10,-8
290514991390800,m,-10,-7
290515000444300,m,-7,-5
290515007427600,m,-6,-4
290515017537600,m,-6,-3
290515024448600,m,-5,-2
290515030478600,m,-1,0
290515054434300,m,-4,-1
290515065714400,Du,0,0
290515066012000,m,-1,0
290515072458400,m,0,1
290515079473100,m,0,1
290515088432400,m,0,4
290515096430500,m,0,4
290515105434300,m,2,6
290515112409900,m,3,8
290515120424300,m,6,10
290515128405800,m,9,13
290515136396900,m,13,17
290515144414300,m,21,22
290515152412400,m,32,27
290515159509400,m,41,28
290515168375000,m,73,43
290515176389600,m,78,38
290515178617900,a,0,0
290515184408500,m,111,47
290515192400200,m,135,49
290515200404300,m,154,51
290515208475600,m,167,51
290515215451000,m,152,44
290515224404600,m,202,58
290515232398600,m,184,51
290515240354900,m,187,52
290515248406500,m,186,51
290515256394900,m,184,50
290515263415300,m,160,41
290515272373600,m,199,48
290515280402800,m,168,36
290515288383800,m,154,31
290515296389100,m,136,25
290515303491900,m,101,17
290515312418900,m,110,17
290515320381700,m,80,9
290515328417700,m,68,6
290515336391800,m,58,2
290515344375900,m,49,-1
290515352401700,m,43,-5
290515360372800,m,36,-7
290515368391200,m,31,-10
290515376386900,m,25,-12
290515384435900,m,20,-13
290515392476400,m,15,-15
290515400384700,m,10,-15
290515408376400,m,7,-16
290515416376800,m,5,-15
290515424398100,m,4,-15
290515432452400,m,5,-14
290515439453500,m,4,-12
290515448387500,m,6,-14
290515456372500,m,6,-12
290515464394400,m,7,-10
290515472488500,m,8,-9
290515480404700,m,11,-7
290515488408300,m,13,-5
290515496368300,m,17,-4
290515503400700,m,17,-2
290515512406200,m,24,-1
290515520414100,m,22,-1
290515528398500,m,24,0
290515536398600,m,23,0
290515544397000,m,22,-1
290515551543500,m,19,0
290515560367400,m,23,0
290515568414200,m,18,0
290515576503700,m,16,0
290515584387800,m,14,0
290515592397200,m,13,0
290515600415100,m,10,0
290515608391200,m,7,-1
290515619475200,m,7,-1
290515623440500,m,2,0
290515638457800,m,3,0
290515646455100,m,1,0
290515658440800,m,4,4
290515666383500,m,4,3
290515675471800,m,6,4
290515682476100,m,7,4
290515689544400,m,7,2
290515698406500,m,9,3
290515704630700,Au,0,0
290515704923200,d,0,0
290515706337900,m,9,2
290515714392800,m,9,1
290515722497300,m,7,0
290515733478300,m,6,0
290515738439700,m,4,0
290515746452500,m,2,0
290515756440200,m,3,0
290515764434700,m,2,0
290515772452900,m,2,0
290515780449500,m,2,0
290515786400100,m,3,0
290515793409700,m,3,0
290515802456800,m,4,0
290515810428000,m,4,0
290515819465900,m,6,0
290515827424200,m,7,0
290515835446000,m,5,0
290515843415300,m,6,-1
290515852454900,m,3,0
290515860453100,m,2,-1
290515870456100,m,1,0
290515990484000,m,-1,0
290516002456000,m,-4,0
290516008437300,m,-5,0
290516016411400,m,-6,0
290516025427000,m,-10,1
290516032440600,m,-8,0
290516040384900,m,-8,1
290516049419000,m,-6,0
290516056436200,m,-2,0
290516078510300,m,-4,0
290516109459700,m,2,0
290516125408300,m,35,6
290516133370600,m,38,8
290516141380700,m,44,8
290516149388800,m,58,7
290516157373400,m,65,7
290516165379200,m,71,5
290516173415500,m,75,3
290516180442900,m,67,2
290516185739700,Wu,0,0
290516189451800,m,89,0
290516197378000,m,77,-1
290516205376000,m,82,-4
290516213446600,m,87,-2
290516221369700,m,95,-2
290516229407600,m,95,-2
290516237378000,m,89,-3
290516240656400,Du,0,0
290516245414000,m,78,-3
290516252487200,m,54,-3
290516261378000,m,42,-5
290516269405100,m,12,-2
290516277464200,m,1,-2
290516277528200,m,-2,-1
290516278326700,m,-1,0
290516287680500,a,0,0
290516293379900,m,-26,-4
290516301376800,m,-24,-1
290516309374100,m,-25,0
290516318440500,m,-24,2
290516325374900,m,-12,1
290516333373700,m,-5,0
290516347457000,m,-1,0
290516347546200,m,1,0
290516349393800,m,1,0
290516357451000,m,3,0
290516366394500,m,9,-1
290516374491200,m,7,-2
290516382421500,m,7,-2
290516389394300,m,8,-2
290516398380900,m,8,-1
290516405469400,m,6,-1
290516414408500,m,9,-1
290516422396300,m,11,0
290516430373000,m,13,1
290516438376100,m,16,1
290516446411000,m,20,2
290516454369100,m,21,2
290516462406100,m,21,1
290516470367100,m,18,1
290516478428900,m,14,0
290516486428500,m,13,0
290516496454900,m,8,0
290516502388200,m,5,0
290516516443700,m,6,0
290516518394700,m,2,1
290516526442100,m,3,0
290516534404100,m,5,1
290516542592700,m,3,0
290516553415500,m,7,0
290516557532600,m,1,0
290516573428700,m,5,0
290516579759600,Au,0,0
290516580356700,m,2,0
290516588780500,d,0,0
290516592395800,m,1,0
290516599491500,m,1,0
290516615455100,m,3,-1
290516621453100,m,2,-1
290516631431000,m,2,0
290516638481900,m,1,0
290516652450800,m,1,0
290516672433400,m,1,1
290516673592700,Du,0,0
290516682528800,m,1,0
290516696431200,m,2,0
290516706427400,m,2,1
290516716438200,m,2,1
290516718409200,L,0,0
290516731500100,m,1,0
290516810435000,m,1,0
290516829407000,m,7,2
290516833621400,d,0,0
290516838422800,m,3,1
290516840493700,m,1,0
290516840753700,Lu,0,0
290516842343800,m,1,1
290516855442900,m,4,1
290516858425700,m,1,1
290516861620300,w,0,0
290516867804300,m,2,1
290516883402300,m,2,1
290516924428100,m,-1,0
290516937445400,m,-15,1
290516945363400,m,-22,2
290516953396000,m,-40,2
290516961384200,m,-52,0
290516969371100,m,-79,0
290516977371700,m,-97,-1
290516985390300,m,-109,-2
290516993374900,m,-117,-1
290517001374100,m,-122,-1
290517009375100,m,-122,2
290517016420100,m,-109,3
290517025385200,m,-142,4
290517033414200,m,-131,5
290517041406800,m,-140,6
290517049382600,m,-152,6
290517057474400,m,-172,6
290517065403200,m,-191,5
290517073387200,m,-207,4
290517081372100,m,-221,2
290517089404000,m,-202,1
290517089478400,m,-29,-1
290517090341900,m,-29,0
290517101410600,m,-328,-6
290517108406800,m,-214,-6
290517116361900,m,-251,-11
290517125379500,m,-295,-18
290517132423500,m,-236,-19
290517134585200,Wu,0,0
290517140384100,m,-268,-29
290517148387300,m,-262,-35
290517156366100,m,-252,-40
290517164399100,m,-239,-43
290517173396200,m,-251,-50
290517180386500,m,-182,-40
290517189398400,m,-211,-51
290517196399300,m,-144,-39
290517204367500,m,-141,-43
290517213381600,m,-131,-47
290517220365500,m,-82,-35
290517229409100,m,-86,-42
290517236414600,m,-51,-30
290517244367300,m,-40,-29
290517253383000,m,-28,-28
290517260364800,m,-14,-19
290517268373600,m,-12,-19
290517276405400,m,-10,-17
290517284442700,m,-8,-13
290517292375500,m,-7,-10
290517300498900,m,-6,-7
290517312445100,m,-4,-5
290517318467700,m,-2,-1
290517352434100,m,-1,-1
290517361455300,m,-1,0
290517368436000,m,-1,0
290517379434500,m,-5,0
290517386391400,m,-5,0
290517393415200,m,-6,-1
290517401376100,m,-8,-1
290517409376000,m,-9,-3
290517417372700,m,-9,-4
290517425519900,m,-9,-4
290517433381500,m,-10,-5
290517441403100,m,-11,-6
290517449407700,m,-10,-6
290517457374900,m,-10,-7
290517465372100,m,-12,-8
290517473408600,m,-12,-8
290517481419600,m,-12,-7
290517489406600,m,-12,-8
290517497388800,m,-12,-7
290517505375600,m,-14,-7
290517512422700,m,-11,-6
290517521395700,m,-13,-6
290517529369600,m,-10,-4
290517538446200,m,-8,-4
290517545402900,m,-9,-3
290517555451500,m,-8,-3
290517561386100,m,-7,-3
290517569413900,m,-7,-2
290517577486700,m,-5,-1
290517587431700,m,-6,-2
290517593371400,m,-4,-2
290517602395600,m,-4,-1
290517609383100,m,-3,-1
290517621435600,m,-5,0
290517626431100,m,-4,-1
290517633397100,m,-6,-1
290517641370300,m,-8,-1
290517649420700,m,-11,-1
290517657402700,m,-11,-1
290517665429300,m,-11,-1
290517673393000,m,-9,-1
290517681399600,m,-9,-1
290517689475100,m,-11,-2
290517697381600,m,-7,-2
290517704434700,m,-5,-1
290517712434600,m,-7,-2
290517722440700,m,-6,-1
290517729435200,m,-5,-1
290517737370700,m,-7,-2
290517744437300,m,-3,-1
290517753385700,m,-8,-2
290517761369100,m,-6,-1
290517769375800,m,-6,-2
290517779465100,m,-7,-1
290517786410700,m,-5,-1
290517794415500,m,-5,-1
290517801412000,m,-6,-1
290517809429600,m,-4,-1
290517817440800,m,-5,-2
290517826457700,m,-5,0
290517833431900,m,-3,-1
290517840508100,m,-4,0
290517849428900,m,-4,0
290517858412200,m,-7,0
290517866438000,m,-4,0
290517873386100,m,-5,0
290517880435400,m,-3,1
290517889378600,m,-6,0
290517898459500,m,-5,1
290517905434400,m,-5,1
290517914451600,m,-7,1
290517921389700,m,-8,1
290517929382900,m,-7,2
290517937380900,m,-7,1
290517946452400,m,-7,1
290517952621000,s,0,0
290517953334100,m,-7,1
290517961388000,m,-6,2
290517969408900,m,-5,1
290517977383100,m,-7,2
290517985373600,m,-5,1
290517994409500,m,-5,0
290518004428400,m,-7,1
290518010432000,m,-3,1
290518016480300,m,-5,0
290518027459300,m,-7,0
290518033449500,m,-5,0
290518042415100,m,-7,1
290518052416000,m,-8,0
290518059410500,m,-4,0
290518065438600,m,-5,0
290518073565200,m,-6,0
290518082401500,m,-7,1
290518089375900,m,-6,0
290518097402800,m,-7,1
290518105370700,m,-8,0
290518113450500,m,-8,1
290518121392100,m,-11,0
290518129433400,m,-6,1
290518137407000,m,-9,0
290518145450100,m,-8,1
290518153417100,m,-9,0
290518161410500,m,-9,1
290518171431000,m,-8,0
290518177368000,m,-9,0
290518185387500,m,-10,1
290518193411600,m,-10,0
290518201403500,m,-10,1
290518209458400,m,-8,0
290518217408300,m,-10,1
290518225370100,m,-9,1
290518233395100,m,-9,2
290518241371900,m,-8,1
290518249391300,m,-9,1
290518257381200,m,-9,1
290518265367000,m,-7,2
290518273382500,m,-7,1
290518281396200,m,-7,1
290518289448100,m,-5,0
290518297437000,m,-6,1
290518306443000,m,-7,1
290518314436900,m,-5,0
290518318599700,Su,0,0
290518321385000,m,-4,1
290518330438800,m,-4,0
290518339412700,m,-3,1
290518348448700,m,-2,0
290518356434100,m,-2,0
290518363431400,m,-1,0
290518373424900,m,-1,1
290518382425200,m,-3,1
290518392440700,m,-3,1
290518399414800,m,-3,1
290518406378100,m,-3,1
290518415425000,m,-2,1
290518424473300,m,-4,2
290518431412200,m,-3,2
290518438409400,m,-3,2
290518447431700,m,-1,3
290518456408900,m,-1,4
290518462389100,m,0,7
290518470394200,m,4,11
290518478387400,m,12,16
290518486388200,m,22,21
290518494361800,m,36,26
290518502408900,m,57,32
290518510420200,m,85,37
290518518381000,m,118,41
290518526364600,m,155,44
290518534414300,m,191,46
290518542486500,m,216,46
290518550498000,m,232,44
290518557442000,m,207,38
290518565490300,m,241,42
290518574385700,m,270,50
290518582392400,m,230,43
290518590452800,m,222,43
290518598400100,m,212,39
290518606471500,m,201,35
290518614398900,m,185,30
290518622362300,m,171,26
290518630379300,m,154,19
290518638451800,m,136,13
290518646401300,m,112,9
290518654421600,m,82,5
290518662402800,m,55,4
290518670408700,m,33,2
290518678401100,m,20,2
290518686371700,m,11,1
290518694405000,m,8,0
290518708433100,m,2,-3
290518710363700,m,0,-2
290518720418100,m,-5,-4
290518726374400,m,-8,-8
290518734368900,m,-12,-8
290518742366500,m,-14,-9
290518750368800,m,-14,-9
290518758396700,m,-14,-9
290518766415900,m,-13,-9
290518774421300,m,-11,-8
290518782373100,m,-8,-6
290518790388000,m,-7,-8
290518797392000,m,-5,-5
290518809503500,m,-5,-6
290518814396300,m,-3,-4
290518823409600,m,-5,-4
290518830398700,m,-4,-2
290518838398600,m,-6,-3
290518848393500,m,-7,-2
290518854634300,w,0,0
290518855342000,m,-8,-1
290518862393600,m,-13,-2
290518870398700,m,-13,-1
290518878380200,m,-14,-2
290518886366300,m,-13,-1
290518894447800,m,-12,-2
290518902370100,m,-12,-3
290518910443700,m,-11,-3
290518918510600,m,-10,-2
290518927410000,m,-9,-3
290518934453700,m,-9,-2
290518943417100,m,-8,-2
290518950411000,m,-10,-1
290518958417000,m,-10,-1
290518966375600,m,-13,0
290518973505000,m,-12,0
290518982483500,m,-15,0
290518990372700,m,-12,1
290518998511500,m,-10,0
290519006384700,m,-8,1
290519016420100,m,-4,1
290519033691400,Wu,0,0
290519034347500,m,-2,0
290519044443200,m,-1,0
290519056431700,m,-1,0
290519079486700,m,-6,0
290519080598500,Du,0,0
290519082356400,m,-2,0
290519090640300,a,0,0
290519098445500,m,-14,-4
290519105437800,m,-7,-2
290519114450900,m,-9,-2
290519121517100,m,-6,-2
290519131472700,m,-6,-2
290519140426000,m,-7,-2
290519146398400,m,-3,-1
290519158421100,m,-3,-2
290519163446300,m,-2,-1
290519165595800,w,0,0
290519169450800,m,-1,-1
290519177512900,m,-1,-1
290519191427800,m,-3,-2
290519277648100,Au,0,0
290519309450700,m,-1,0
290519324743100,d,0,0
290519325018800,m,-1,0
290519334444300,m,-2,1
290519341480100,m,-2,0
290519352412400,m,-4,0
290519360429100,m,-4,0
290519367423100,m,-4,0
290519373481100,m,-4,-1
290519381453900,m,-5,0
290519389382200,m,-9,0
290519390659800,Du,0,0
290519397538200,m,-4,0
290519411452600,m,-3,-1
290519413391500,m,1,0
290519429375700,m,16,-8
290519439437300,m,2,4
290519670437000,m,-1,0
290519672686600,d,0,0
290519681500400,m,-7,-1
290519689480000,m,-3,-1
290519700429300,m,-1,0
290519707421300,m,1,0
290519714471500,m,1,0
290519747440300,m,-1,0
290519764435100,m,-5,-4
290519776476000,m,-1,-1
290519803573200,m,-1,-2
290519820469800,m,-1,0
290519846458100,m,-1,0
290519854422800,m,-1,0
290519867429500,m,-3,0
290519878461000,m,-4,-1
290519885443700,m,-3,0
290519890498400,m,-3,0
290519899392600,m,-8,-1
290519907617500,Wu,0,0
290519908379000,m,-8,0
290519915400700,m,-5,0
290519923532200,m,-8,0
290519931351500,m,-8,0
290519938456000,m,-8,0
290519947416200,m,-10,0
290519955373800,m,-8,1
290519962429300,m,-9,0
290519973443400,m,-13,1
290519979377100,m,-10,1
290519987414600,m,-10,0
290519995374700,m,-12,0
290520005415200,m,-11,0
290520011396600,m,-11,1
290520019400200,m,-11,0
290520027392800,m,-11,0
290520037429300,m,-10,0
290520043396000,m,-10,0
290520050456600,m,-9,1
290520059414000,m,-10,0
290520067394100,m,-10,1
290520077448000,m,-8,0
290520082488300,m,-5,1
290520091413700,m,-4,0
290520100430000,m,-4,0
290520108439600,m,-4,0
290520115429300,m,-1,0
290520126438800,m,-3,0
290520134511200,m,-3,0
290520140447500,m,-4,0
290520150411400,m,-5,0
290520157406800,m,-6,1
290520165433000,m,-5,0
290520173457800,m,-7,1
290520181366400,m,-6,0
290520190445000,m,-4,1
290520197403400,m,-5,1
290520208451300,m,-6,1
290520215426700,m,-2,0
290520217688300,w,0,0
290520229447000,m,-8,1
290520238428400,m,-3,0
290520243400200,m,-4,0
290520253416000,m,-7,0
290520260406200,m,-4,0
290520267454100,m,-5,0
290520274503500,m,-5,0
290520283434000,m,-8,0
290520292444700,m,-8,0
290520298419500,m,-7,0
290520307415800,m,-8,0
290520314381600,m,-7,-1
290520322419600,m,-10,-1
290520330401700,m,-10,-1
290520338385100,m,-11,-1
290520346401400,m,-13,-2
290520354398800,m,-16,-2
290520362381600,m,-21,-3
290520370400900,m,-31,-4
290520378396600,m,-36,-5
290520386372100,m,-55,-7
290520394365800,m,-69,-10
290520402370700,m,-90,-12
290520410429300,m,-116,-14
290520418388100,m,-143,-15
290520425577600,m,-150,-15
290520434406400,m,-230,-23
290520442396100,m,-236,-22
290520450391100,m,-264,-26
290520458415900,m,-285,-31
290520466492400,m,-301,-35
290520474397000,m,-307,-36
290520481437300,m,-268,-34
290520490407800,m,-328,-43
290520498415400,m,-265,-37
290520499541300,Wu,0,0
290520506388100,m,-228,-38
290520514398600,m,-182,-33
290520522385400,m,-132,-29
290520530383200,m,-84,-22
290520538373500,m,-34,-13
290520556473000,m,-6,-3
290520738464500,m,4,1
290520749367700,m,59,23
290520757369100,m,66,19
290520765362700,m,100,31
290520773417700,m,112,33
290520781379100,m,157,43
290520789412100,m,184,47
290520797368800,m,212,49
290520805371000,m,245,52
290520812446700,m,240,47
290520821384700,m,334,58
290520829434400,m,308,50
290520837359900,m,310,47
290520845362900,m,307,43
290520853381200,m,299,38
290520861375700,m,282,33
290520868465800,m,225,23
290520877463600,m,248,21
290520885381400,m,176,12
290520893398200,m,122,4
290520901380300,m,68,-1
290520909403300,m,28,-4
290520917365300,m,9,-6
290520925517100,m,-1,-4
290520933384900,m,-14,-3
290520941507800,m,-19,-1
290520950405900,m,-23,-1
290520957384100,m,-25,-1
290520965474600,m,-33,-3
290520973412000,m,-35,-4
290520981449400,m,-38,-5
290520989395200,m,-39,-5
290520997421500,m,-40,-6
290521005456900,m,-39,-4
290521012449800,m,-32,-3
290521021376400,m,-39,-4
290521029394500,m,-32,-2
290521037382600,m,-29,-2
290521044454400,m,-22,-2
290521052454100,m,-19,0
290521061393900,m,-12,0
290521076429700,m,-3,0
290521084423000,m,1,1
290521098465200,m,6,0
290521107437900,m,5,0
290521115497700,m,1,0
290521126441900,m,1,-1
290521135395000,m,-3,-3
290521142367700,m,-7,-5
290521150374100,m,-8,-6
290521158435900,m,-6,-4
290521166360600,m,-6,-6
290521176464200,m,-4,-6
290521182515900,m,-3,-5
290521190449700,m,-3,-5
290521198385500,m,-3,-4
290521206359000,m,-4,-6
290521214380600,m,-7,-6
290521222454100,m,-8,-6
290521230403000,m,-10,-5
290521238361000,m,-9,-4
290521247406600,m,-9,-3
290521254367600,m,-7,-3
290521262351900,m,-6,-2
290521279425700,m,-4,-3
290521280589500,a,0,0
290521282367400,m,0,-1
290521289625200,Du,0,0
290521298413900,m,20,0
290521306355400,m,13,-1
290521314392800,m,15,-2
290521321448600,m,12,-2
290521330427700,m,11,-4
290521340394700,m,4,-4
290521345645900,Au,0,0
290521348389700,m,0,-3
290521370439900,m,1,0
290521385399700,m,13,6
290521393384400,m,14,4
290521401369000,m,19,3
290521409365900,m,21,3
290521417376200,m,21,1
290521421596700,d,0,0
290521425463800,m,23,0
290521432422400,m,15,0
290521438388900,m,7,1
290521438742700,L,0,0
290521438742700,m,1,0
290521440340900,m,1,0
290521454456900,m,3,0
290521465426800,m,0,1
290521484443800,m,3,7
290521486595600,a,0,0
290521491408300,m,2,0
290521497408400,m,3,0
290521505724000,Du,0,0
290521507348500,m,4,1
290521518553900,m,4,0
290521521348800,m,2,-1
290521553531400,Lu,0,0
290521578527300,m,-1,0
290521594392000,m,-8,0
290521602364200,m,-6,3
290521611391400,m,-6,3
290521618358800,m,-7,4
290521627421000,m,-10,1
290521634388100,m,-14,1
290521642384600,m,-24,-3
290521655703700,Au,0,0
290521656406900,m,-21,-2
290521825474100,m,-8,-1
290521837396100,m,-80,-15
290521845376600,m,-58,-10
290521853371800,m,-51,-8
290521861372900,m,-47,-7
290521869359900,m,-32,-4
290521877358400,m,-28,-5
290521885350600,m,-25,-4
290521893366000,m,-23,-4
290521901430500,m,-16,-3
290521909399600,m,-12,0
290521917413700,m,-8,-1
290521927423800,m,-7,-2
290521932443000,m,-2,-1
290521942428800,m,-2,-1
290521952478700,m,-1,0
290521964492000,m,1,0
290521971445600,m,1,0
290521981434600,m,1,0
290522000419100,m,2,0
290522305453300,m,0,1
290522320477400,m,-1,3
290522327427000,m,0,-1
290522340431800,m,8,-6
290522356408700,m,4,-3
290522551444800,m,-1,0
290522566412200,m,-7,-1
290522581439600,m,-3,-1
290522602436100,m,1,0
290522617450200,m,6,0
290522633668900,w,0,0
290522683959800,m,2,1
290522692443600,m,1,0
290522713461800,m,1,0
290522743428600,m,2,0
290522878438600,m,0,-1
290522895432000,m,-2,-6
290522898405500,m,-1,-2
290522909372300,m,-10,-9
290522917472400,m,-13,-9
290522925417900,m,-24,-12
290522933379000,m,-42,-15
290522941359600,m,-64,-19
290522949355000,m,-80,-19
290522953644000,d,0,0
290522957379100,m,-117,-25
290522965438600,m,-146,-28
290522973362300,m,-167,-31
290522981419200,m,-176,-34
290522989368000,m,-174,-35
290522997358700,m,-162,-35
290523005361000,m,-140,-37
290523013638400,m,-114,-39
290523021388100,m,-85,-41
290523028412100,m,-54,-34
290523037380500,m,-48,-41
290523045371200,m,-29,-35
290523107685400,m,-7,-11
290523284474400,m,-2,-1
290523295391000,m,-11,-3
290523310456000,m,-5,-2
290523311396300,m,-1,-1
290523329443500,m,-1,0
290523344442200,m,-4,-3
290523352468200,m,-2,-1
290523357447300,m,-1,-1
290523366409200,m,-1,-1
290523385424100,m,-1,-2
290523482451400,m,-1,-1
290523501423200,m,-4,-6
290523506381900,m,-1,-2
290523515419700,m,-2,-3
290523522361100,m,-2,-3
290523536523000,m,-2,-3
