t_ns,kind,dx,dy
292068324206500,m,-5,2
292068332174000,m,-7,2
292068340193400,m,-4,2
292068348385700,m,-5,4
292068357270300,m,-1,2
292068365232300,m,0,1
292068383250100,m,2,12
292068388257300,m,1,6
292068397224300,m,2,9
292068405195900,m,0,9
292068413218700,m,0,6
292068420206100,m,0,8
292068429267400,m,-1,7
292068438223100,m,-1,8
292068445200600,m,-2,7
292068453215900,m,0,7
292068461225200,m,-1,7
292068470252700,m,0,6
292068479200400,m,0,7
292068484244700,m,0,4
292068496242700,m,0,7
292068501318100,m,0,2
292068523281200,m,0,4
292068554237800,m,1,0
292068583300000,L,0,0
292068584257200,m,0,1
292068613306800,m,1,0
292068630330800,m,1,0
292068637231900,m,1,0
292068642302600,m,1,0
292068642641700,Lu,0,0
292068643215100,m,1,0
292068659242900,m,7,-1
292068666229000,m,7,-1
292068675221500,m,17,-2
292068682429000,m,22,0
292068691199500,m,37,0
292068699205900,m,40,1
292068707234900,m,46,2
292068715180200,m,49,1
292068723192100,m,52,0
292068731207300,m,52,-1
292068739222100,m,50,-2
292068746203600,m,41,-2
292068755203900,m,45,-3
292068762216300,m,31,-3
292068771204600,m,34,-3
292068779238900,m,26,-2
292068787200700,m,21,-1
292068795184800,m,14,0
292068805240900,m,7,-1
292068845265000,m,1,0
292068845404500,m,-1,0
292068858260200,m,0,-1
292068888374800,L,0,0
292068951376800,Lu,0,0
292068955260300,m,-1,0
292068968291700,m,-4,0
292068973229000,m,-4,0
292068982229900,m,-9,0
292068989241400,m,-8,0
292068996229200,m,-8,-1
292069005250500,m,-11,0
292069012215400,m,-13,0
292069020230400,m,-13,0
292069028203300,m,-13,0
292069036174800,m,-11,-2
292069044308700,m,-10,-1
292069052193400,m,-10,-2
292069060183400,m,-9,-2
292069070253300,m,-9,-2
292069075246100,m,-7,-1
292069086237600,m,-9,-3
292069094257100,m,-5,-1
292069103230400,m,-5,-1
292069112248400,m,-1,0
292069131300100,L,0,0
292069203377500,Lu,0,0
292069208348000,m,-1,0
292069217254100,m,-1,0
292069224281600,m,-1,0
292069234372600,m,-6,4
292069245234400,m,-10,7
292069251193700,m,-11,7
292069252439400,Su,0,0
292069259188000,m,-16,9
292069267251400,m,-20,11
292069275202500,m,-25,13
292069283169600,m,-30,13
292069291175000,m,-32,13
292069299261800,m,-33,13
292069307394500,m,-31,14
292069314306700,m,-27,14
292069323268700,m,-31,21
292069331213900,m,-25,19
292069339202400,m,-22,19
292069347184700,m,-18,15
292069366186900,m,-17,11
292069567264700,m,-1,-1
292069579269900,m,-7,-4
292069587197700,m,-7,0
292069590553100,w,0,0
292069595213100,m,-6,3
292069603217400,m,-7,4
292069611238300,m,-8,8
292069619317100,m,-11,11
292069626300400,m,-10,12
292069635206700,m,-12,16
292069643192300,m,-13,20
292069651236200,m,-9,22
292069659200200,m,-9,25
292069666272300,m,-7,25
292069675277000,m,-8,34
292069682281100,m,-7,26
292069691298700,m,-9,34
292069699265100,m,-9,28
292069707210100,m,-11,27
292069715203000,m,-10,23
292069723195500,m,-12,21
292069731230300,m,-11,19
292069739206400,m,-11,15
292069747245200,m,-10,13
292069755217900,m,-9,10
292069763211500,m,-7,7
292069770299400,m,-4,3
292069779212800,m,-5,4
292069797251000,m,-2,0
292069811254200,m,-1,0
292069829256100,m,-1,0
292069843293300,m,-4,-2
292069851218900,m,-5,-2
292069859251300,m,-6,0
292069867219300,m,-7,0
292069877243300,m,-7,0
292069883201100,m,-6,2
292069891536600,Wu,0,0
292069891730800,m,-5,2
292069899206400,m,-5,3
292069907214900,m,-4,2
292069920245100,m,-3,3
292069923252100,m,-1,1
292069938239700,m,-2,3
292069952275000,m,-1,2
292069958241400,m,0,1
292069973268700,m,0,3
292069983254100,m,0,3
292069986191900,m,0,2
292069993248300,m,0,2
292070003236800,m,-1,2
292070016325600,m,-1,4
292070018245400,m,-1,2
292070030257000,m,-1,3
292070040262000,m,0,1
292070057345100,m,1,4
292070064262200,m,0,1
292070076223300,m,2,1
292070081360900,m,1,1
292070092263500,m,2,1
292070108267800,m,3,1
292070112260300,m,1,0
292070123256800,m,2,1
292070134275500,m,3,1
292070146244800,m,2,0
292070147164700,m,1,1
292070155251100,m,1,0
292070167239400,m,3,2
292070174251900,m,2,1
292070181257000,m,3,1
292070193332900,m,4,1
292070203416800,m,2,1
292070206276300,m,2,1
292070222270000,m,2,0
292070232271100,m,1,1
292070249327900,L,0,0
292070306351600,Lu,0,0
292070324436100,w,0,0
292070343626700,d,0,0
292070343774700,m,0,-1
292070355196200,m,-5,-11
292070363266800,m,-6,-17
292070371195700,m,-8,-24
292070379203700,m,-10,-31
292070387241300,m,-12,-33
292070395216900,m,-13,-37
292070403214600,m,-14,-41
292070411220200,m,-17,-44
292070419184700,m,-23,-47
292070427202700,m,-27,-47
292070435210200,m,-28,-44
292070443352400,m,-24,-41
292070459281500,m,-14,-30
292070484457200,Du,0,0
292070694263000,m,-2,-1
292070704362100,m,-5,-2
292070715230500,m,-8,-5
292070724253900,m,-2,-1
292070747485000,d,0,0
292070780231900,m,-1,-1
292070928253300,m,-1,0
292070934478000,Wu,0,0
292070935191900,m,-1,0
292070942273000,m,-1,0
292070952277700,m,-6,0
292070959187500,m,-6,0
292070969245500,m,-9,0
292070975230000,m,-12,1
292070983182600,m,-18,0
292070991253500,m,-23,1
292070999186900,m,-31,0
292071007247700,m,-36,0
292071015225700,m,-32,0
292071023216300,m,-26,0
292071031309600,m,-17,0
292071039209300,m,-9,0
292071057286400,m,-5,0
292071058183200,m,-1,0
292071068254100,m,0,-2
292071078293900,m,-2,-4
292071084257300,m,-2,-3
292071093345000,m,-4,-4
292071101364500,m,-4,-5
292071109244800,m,-3,-3
292071117207300,m,-5,-5
292071126297400,m,-2,-3
292071132468200,s,0,0
292071174313400,m,-2,-1
292071200262600,m,-1,0
292071213270700,m,-1,0
292071232267800,m,-1,0
292071250233000,m,-1,0
292071260253700,m,0,-1
292071268419100,m,-2,0
292071276260000,m,-1,0
292071291211500,m,-2,-1
292071301254900,m,-2,0
292071310284400,m,-1,0
292071326355100,m,-3,0
292071335254500,m,-1,0
292071345295100,m,-1,0
292071363300800,m,-1,0
292071366433500,a,0,0
292071413450000,Du,0,0
292071465314600,m,-1,0
292071496410700,m,0,1
292071559248500,m,1,0
292071572231700,m,2,1
292071581305700,m,3,1
292071588243500,m,4,0
292071602282500,m,5,1
292071605229300,m,2,0
292071620267700,m,8,0
292071625263800,m,3,0
292071636239400,m,3,1
292071641231800,m,3,0
292071651251500,m,2,0
292071659282300,m,2,0
292071667516300,Su,0,0
292071667698600,m,2,0
292071678244900,m,1,0
292071692230800,m,3,0
292071699347800,m,1,0
292071720269300,m,1,0
292072021294000,m,-1,0
292072027270700,m,-1,0
292072037255100,m,-5,0
292072045297900,m,-6,1
292072053279600,m,-7,0
292072061221500,m,-14,0
292072069192100,m,-13,0
292072077217800,m,-16,0
292072085202000,m,-19,-1
292072092408500,m,-20,-1
292072101244900,m,-34,-1
292072109322300,m,-41,-2
292072117255500,m,-49,-1
292072125214700,m,-57,-1
292072127466400,Au,0,0
292072133234400,m,-63,0
292072141247300,m,-61,0
292072149252500,m,-54,2
292072157192300,m,-49,3
292072165238800,m,-43,4
292072173201900,m,-37,3
292072181227600,m,-28,3
292072189241500,m,-18,1
292072198280200,m,-6,0
292072213433000,m,-1,0
292072213685000,L,0,0
292072229257000,m,1,0
292072242327400,m,3,0
292072262241100,m,3,0
292072292260500,m,0,1
292072298286400,m,0,1
292072313274700,m,-4,5
292072318351500,m,-1,0
292072318661700,Lu,0,0
292072319152200,m,-1,1
292072333276400,m,-8,4
292072339208900,m,-3,1
292072349274700,m,-6,1
292072356283400,m,-2,1
292072371268000,m,-2,0
292072373328700,m,0,1
292072398252800,m,-1,0
292072414310000,m,-2,3
292072423288100,m,-2,1
292072431273100,m,-2,1
292072440257400,m,-2,1
292072451285400,m,-1,0
292072458272800,m,-1,0
292072468255900,m,-1,0
292072473252100,L,0,0
292072528300900,m,-1,0
292072535232000,m,-1,0
292072549238100,m,-4,0
292072557280200,m,-5,-2
292072565234900,m,-7,-4
292072572246900,m,-6,-3
292072580206600,m,-6,-4
292072588220400,m,-5,-3
292072591262500,m,-1,-1
292072591510900,Lu,0,0
292072592169000,m,-1,0
292072602188700,m,-5,-3
292072613256400,m,-3,-2
292072624310800,m,-2,-1
292072625215700,m,-1,0
292072644489600,d,0,0
292072652315400,L,0,0
292072672241800,m,1,0
292072679263900,m,1,0
292072688308900,m,1,0
292072701249500,m,9,0
292072704267600,m,2,0
292072704393100,Lu,0,0
292072704393100,m,2,0
292072705144100,m,2,0
292072718218200,m,37,1
292072725205300,m,41,2
292072733662100,m,69,2
292072741274600,m,93,1
292072750193400,m,125,-3
292072758225500,m,119,-8
292072765255700,m,103,-9
292072773212000,m,107,-10
292072781230800,m,90,-8
292072790198200,m,81,-6
292072798196800,m,55,-4
292072806183200,m,42,-2
292072813203200,m,25,-1
292072821176900,m,14,0
292072834292300,m,2,0
292072848267100,m,-1,0
292072864193600,m,-18,4
292072872188700,m,-12,3
292072881258300,m,-10,3
292072890213900,m,-11,3
292072897201500,m,-10,4
292072904178300,m,-6,2
292072912234800,m,-8,2
292072920248700,m,-8,2
292072929213600,m,-8,0
292072938207900,m,-11,0
292072944166300,m,-11,0
292072952179900,m,-12,0
292072960217300,m,-13,-1
292072968176500,m,-11,-1
292072976232600,m,-11,-1
292072984178200,m,-11,-1
292072992175000,m,-9,-2
292073000194700,m,-9,-1
292073010238900,m,-7,-1
292073015265400,m,-3,0
292073027223300,m,-8,-1
292073035259000,m,-3,0
292073044295600,m,-5,0
292073048194200,m,-4,0
292073056214100,m,-6,0
292073064286400,m,-5,0
292073072190700,m,-8,0
292073080181200,m,-7,0
292073088181300,m,-8,0
292073096222500,m,-7,0
292073105283500,m,-7,0
292073112188200,m,-8,0
292073122213100,m,-8,1
292073128176600,m,-7,1
292073138304800,m,-7,1
292073144178400,m,-6,1
292073155273200,m,-6,0
292073160225900,m,-4,1
292073169198300,m,-7,1
292073177314300,m,-4,0
292073184233200,m,-5,0
292073194275900,m,-4,1
292073203257100,m,-4,0
292073208179900,m,-2,0
292073221262000,m,-3,0
292073228268900,m,-2,1
292073233222000,m,-1,0
292073240239500,m,-1,0
292073255251200,m,-2,0
292073261268800,m,-2,0
292073272207600,m,-2,0
292073277224600,m,-1,0
292073285244700,m,-1,0
292073294249500,m,-3,1
292073304240600,m,-3,0
292073313207500,m,-6,1
292073321292400,m,-3,1
292073327211200,m,-3,0
292073334254700,m,-3,1
292073343148200,m,-5,1
292073351246000,m,-3,0
292073363246500,m,-4,0
292073369239200,m,-3,0
292073375277300,m,-2,0
292073384216100,m,-3,0
292073393244200,m,-2,0
292073404381600,m,-2,0
292073413295200,m,-2,0
292073422220800,m,-2,0
292073423131600,m,-1,0
292073430235000,m,-1,0
292073436274000,m,-1,0
292073453172100,m,-5,0
292073458236400,m,-2,0
292073466175800,m,-5,0
292073474213300,m,-8,0
292073481362300,m,-10,1
292073490161400,m,-16,1
292073498188000,m,-18,0
292073499411300,Du,0,0
292073506182200,m,-21,0
292073514173800,m,-23,0
292073522182500,m,-30,0
292073530280000,m,-40,0
292073538216600,m,-49,0
292073546255600,m,-59,0
292073554173300,m,-69,-1
292073562185300,m,-74,0
292073570180900,m,-74,2
292073578220000,m,-68,4
292073586221900,m,-59,7
292073594222100,m,-50,8
292073602175300,m,-39,6
292073610240000,m,-28,4
292073618212000,m,-14,3
292073621247300,m,-1,1
292073621572900,L,0,0
292073623255900,m,-1,0
292073644282700,m,-1,0
292073644417300,m,1,0
292073646177100,m,0,1
292073657253300,m,6,1
292073664238200,m,5,0
292073672257500,m,5,1
292073679219400,m,2,0
292073745279100,m,1,1
292073753239200,m,1,0
292073758318600,m,1,0
292073758768100,Lu,0,0
292073758768100,m,1,1
292073759475300,m,2,0
292073770190100,m,6,0
292073778226300,m,7,0
292073786183200,m,9,0
292073793341000,m,8,-1
292073802189300,m,8,-2
292073815250000,m,7,-1
292073820244400,m,2,0
292073830267000,m,3,-1
292073837248200,m,1,0
292073847301600,m,1,0
292073858306200,m,0,-1
292073885317900,L,0,0
292073994312200,Lu,0,0
292074029245400,m,1,0
292074040195900,m,10,0
292074044499700,a,0,0
292074048160500,m,22,2
292074056181900,m,42,1
292074063306500,m,54,1
292074072195600,m,88,2
292074080191900,m,92,-1
292074088179300,m,95,-3
292074096188500,m,90,-2
292074103341500,m,72,-3
292074112176800,m,85,-4
292074120214000,m,70,-2
292074128188900,m,62,-1
292074136201800,m,53,-1
292074143268400,m,35,1
292074152180000,m,30,1
292074161240900,m,10,1
292074171262700,m,2,1
292074177236900,m,-3,0
292074185224000,m,-5,1
292074192246200,m,-9,0
292074200222100,m,-7,1
292074210322200,m,-6,0
292074220269400,m,-2,0
292074244317600,m,0,-1
292074258205500,m,7,-3
292074265235300,m,2,-2
292074285283200,m,2,-1
292074286334400,m,0,-1
292074302328800,m,0,-1
292074309276600,m,-1,0
292074334317600,m,0,-1
292074347275500,m,1,0
292074356270500,m,1,0
292074366276800,m,1,0
292074375265600,m,0,-1
292074394262600,m,1,0
292074582256700,m,0,-1
292074882199300,m,-1,0
292074893206800,m,-11,-1
292074901205800,m,-21,0
292074908487400,Au,0,0
292074908691100,m,-29,0
292074917196200,m,-54,1
292074924230900,m,-51,0
292074932242200,m,-67,-3
292074941206200,m,-87,-3
292074949177700,m,-79,-2
292074957184300,m,-73,0
292074965183100,m,-58,3
292074973212800,m,-43,6
292074980230700,m,-28,5
292074989215300,m,-23,6
292074995256600,m,-6,2
292074995587200,L,0,0
292074995587200,m,-1,0
292075000240000,m,0,1
292075010262400,m,-1,0
292075020280600,m,1,0
292075038232500,m,7,0
292075043300500,m,2,0
292075052244000,m,3,0
292075061258300,m,1,0
292075086349600,m,0,-1
292075086622500,Lu,0,0
292075166304800,m,1,0
292075180320800,m,5,0
292075186262000,m,4,0
292075193189800,m,6,-1
292075201192200,m,9,-2
292075209220600,m,10,-1
292075217215900,m,12,-3
292075225246500,m,12,-2
292075233182500,m,8,-2
292075242200600,m,6,-1
292075255363200,L,0,0
292075257175400,m,1,0
292075359410700,Lu,0,0
292075368467600,d,0,0
292075382222200,m,1,0
292075391297500,m,1,1
292075400178200,m,16,6
292075408252400,m,35,7
292075416199400,m,60,8
292075424174800,m,83,3
292075432190500,m,103,-1
292075440269500,m,114,-5
292075448206000,m,118,-6
292075456192900,m,111,-8
292075464223600,m,81,-7
292075472172300,m,51,-5
292075480164000,m,35,-2
292075487292000,m,23,0
292075496195900,m,17,2
292075505284800,m,2,2
292075512185100,m,-10,4
292075520188700,m,-25,6
292075528213300,m,-34,8
292075536215500,m,-39,7
292075543257700,m,-32,7
292075552178300,m,-33,8
292075560193300,m,-20,6
292075568188600,m,-12,5
292075595269600,m,-3,3
292075595406700,m,1,0
292075597205800,m,1,0
292075603299500,m,1,0
292075613197100,m,5,-4
292075622243600,m,2,-3
292075631239100,m,2,-4
292075637259500,m,0,-2
292075646278700,m,0,-2
292075652231500,m,0,-2
292075664243800,m,0,-2
292075668284500,m,-1,0
292075724693200,m,0,-1
292075733258400,m,-1,0
292075746317000,m,-1,0
292075764244000,m,-7,0
292075769232500,m,-3,0
292075778272000,m,-5,0
292075786334100,m,-4,-1
292075794228800,m,-6,-1
292075801165000,m,-5,-1
292075809266600,m,-4,-1
292075817178100,m,-7,-1
292075826206100,m,-6,-2
292075832223400,m,-4,0
292075844218300,m,-6,-1
292075850242600,m,-5,-1
292075857269800,m,-3,0
292075867291200,m,-6,-1
292075873230100,m,-4,-1
292075885214400,m,-7,-2
292075889173400,m,-3,-1
292075897261900,m,-2,0
292075904338700,m,-4,-2
292075914231500,m,-4,-1
292075922226700,m,-2,-1
292075931267200,m,-4,-2
292075937200700,m,-4,-1
292075948283500,m,-4,-1
292075953192900,m,-4,0
292075964255700,m,-4,0
292075969227700,m,-3,-1
292075978200500,m,-5,0
292075987301400,m,-3,0
292075993259600,m,-3,0
292076001236300,m,-4,0
292076009245500,m,-4,0
292076019337400,m,-6,-1
292076026259100,m,-2,-1
292076034220800,m,-4,-1
292076042249400,m,-4,0
292076050239700,m,-3,-1
292076058347500,m,-4,-1
292076068279000,m,-2,0
292076077242800,m,-3,-1
292076081194600,m,-2,0
292076092324400,m,-4,-1
292076097234400,m,-1,0
292076108306700,m,-3,-1
292076116282700,m,-3,0
292076122263800,m,-1,-1
292076132236600,m,-1,0
292076145246800,m,-2,-1
292076154246500,m,-1,0
292076169298800,m,-2,0
292076191264000,m,-1,0
292076198270800,m,-1,0
292076214232400,m,-6,-2
292076222207400,m,-6,-1
292076230174400,m,-9,-1
292076238205500,m,-12,-1
292076246215600,m,-15,0
292076254203400,m,-20,-1
292076260482400,Du,0,0
292076262156600,m,-29,0
292076270201400,m,-43,1
292076278238000,m,-59,2
292076286314900,m,-79,2
292076293280500,m,-87,1
292076302256100,m,-125,-1
292076310187800,m,-115,-2
292076318203500,m,-103,-2
292076326182800,m,-84,-1
292076334197800,m,-68,-1
292076342235300,m,-59,0
292076350277700,m,-49,1
292076351200900,L,0,0
292076351200900,m,-5,0
292076352159500,m,-5,0
292076361177700,m,-33,2
292076368227700,m,-8,1
292076379284700,m,-2,2
292076389245300,m,1,1
292076404197500,m,9,4
292076416332500,m,3,1
292076426376300,m,1,0
292076437401500,Lu,0,0
292076443392400,m,-1,0
292076459205900,m,-8,1
292076468317400,m,-4,-1
292076550349300,L,0,0
292076593227500,m,-1,0
292076609281500,m,-5,0
292076619277900,m,-1,0
292076641282800,m,-2,1
292076682237500,m,0,1
292076699256300,m,1,0
292076711236900,m,0,1
292076720227300,m,0,2
292076731205400,m,-1,8
292076736284300,m,0,4
292076736554400,Lu,0,0
292076737153100,m,0,1
292076749439400,a,0,0
292076750247900,m,0,9
292076764241100,m,0,2
292076773254100,m,0,1
292076786385800,m,4,0
292076793296900,m,11,0
292076801222000,m,29,0
292076809197800,m,62,0
292076817174300,m,95,2
292076825239500,m,124,3
292076833184200,m,145,1
292076841200000,m,148,-1
292076849194900,m,130,-3
292076857206100,m,114,-5
292076865232600,m,98,-4
292076873183900,m,85,-2
292076881180100,m,69,0
292076889178400,m,53,0
292076897182700,m,33,0
292076908226400,m,14,-2
292076913183100,m,-7,-2
292076920314500,m,-14,-3
292076929183500,m,-27,-2
292076937209200,m,-28,-2
292076945188300,m,-27,-1
292076953179300,m,-23,1
292076961203400,m,-17,2
292076971329900,m,-11,2
292076977189400,m,-5,2
292077001234300,m,-1,1
292077032235000,m,-1,0
292077067260900,m,0,-1
292077095259500,m,0,-1
292077118333900,m,1,0
292077138247100,m,1,0
292077147236100,m,1,0
292077154263800,m,1,0
292077160272000,m,1,0
292077174252300,m,1,0
292077184241300,m,1,0
292077205281400,m,1,0
292077224319500,m,1,-1
292077225189700,m,1,0
292077237266400,m,3,-1
292077245199400,m,5,-2
292077252262400,m,2,-1
292077261237100,m,5,-2
292077268250500,m,4,-2
292077277192700,m,6,-2
292077288282500,m,4,-2
292077293228400,m,2,-1
292077301174000,m,4,-2
292077309184500,m,4,-1
292077317263700,m,3,-1
292077327242400,m,5,-1
292077334215900,m,5,-1
292077340260300,m,2,0
292077354250300,m,7,-1
292077362199700,m,4,0
292077374245800,m,3,0
292077380235000,m,1,0
292077394328000,m,1,0
292077489281400,m,1,0
292077546247900,m,1,0
292077555259700,m,1,0
292077570242100,m,2,-1
292077584419600,m,1,0
292077595253300,m,1,0
292077609225000,m,6,-1
292077616233400,m,5,-1
292077624185400,m,6,0
292077632204900,m,6,-1
292077633401800,Au,0,0
292077640180600,m,8,-1
292077648205600,m,10,-1
292077656185700,m,16,-1
292077664177300,m,25,0
292077672241200,m,36,1
292077680204700,m,45,2
292077688200100,m,47,2
292077696242100,m,46,1
292077704180500,m,42,1
292077712177500,m,35,0
292077720192900,m,30,-2
292077728233600,m,25,-1
292077735279500,m,15,-1
292077740278500,m,5,0
292077740384800,L,0,0
292077740384800,m,1,0
292077743224200,m,2,0
292077757275000,m,3,0
292077775240200,m,-1,0
292077782266600,m,-1,0
292077807245100,m,-4,1
292077829241400,m,1,0
292077845234900,m,1,2
292077848426000,m,1,0
292077848806300,Lu,0,0
292077879312400,m,-1,1
292077893331800,m,-1,0
292077917235400,m,-2,0
292077955258700,m,-1,0
292077969309100,m,0,1
292077991388400,L,0,0
292078015241700,m,-1,0
292078044277700,m,-1,1
292078052292700,m,0,1
292078066263000,m,-2,5
292078084278500,m,0,5
292078085179300,m,0,1
292078107244100,m,0,1
292078112435100,d,0,0
292078121370300,Lu,0,0
292078125235600,m,-1,0
292078132311500,m,-1,0
292078142216800,m,-10,1
292078150199700,m,-15,2
292078158177700,m,-18,2
292078166189900,m,-22,4
292078174215300,m,-27,5
292078182224100,m,-27,6
292078190214800,m,-24,4
292078198184400,m,-20,3
292078206206800,m,-17,2
292078214224500,m,-13,1
292078222203700,m,-10,1
292078230204200,m,-10,0
292078238203200,m,-12,0
292078246191400,m,-15,-2
292078254188000,m,-23,-2
292078262197700,m,-33,-2
292078270225500,m,-46,-3
292078278213000,m,-54,-5
292078286268900,m,-58,-5
292078294195900,m,-59,-4
292078302226500,m,-44,-4
292078309331100,m,-29,-4
292078318200400,m,-26,-3
292078326219500,m,-17,-2
292078334200500,m,-13,-1
292078342192300,m,-11,-2
292078352247800,m,-8,-1
292078359262500,m,-5,-1
292078365211800,m,-5,-1
292078375226000,m,-6,-1
292078382174600,m,-7,-1
292078390203900,m,-5,0
292078399275100,m,-4,0
292078406252100,m,-1,0
292078416297500,m,-1,0
292078445241600,m,-1,0
292078452260700,m,0,-1
292078460260600,m,-3,0
292078469226800,m,-8,-2
292078477347100,m,-10,-2
292078485225800,m,-12,-3
