t_ns,kind,dx,dy
234297015445700,m,-1,21
234297023365900,m,-2,19
234297031417900,m,-1,20
234297039411600,m,-2,19
234297047332700,m,-2,19
234297055381000,m,-3,19
234297063390200,m,-2,17
234297071355900,m,-2,17
234297079442400,m,-2,14
234297087367700,m,0,14
234297095378700,m,-1,11
234297103336100,m,-1,10
234297111498300,m,0,9
234297119355000,m,-1,5
234297127384600,m,0,4
234297137405500,m,-1,2
234297151429100,m,-1,1
234297152319500,m,0,1
234297163455900,m,-1,0
234297171465300,m,-1,0
234297187458000,m,-7,1
234297195677700,m,-6,0
234297195831700,a,0,0
234297204399000,m,-5,0
234297214407000,m,-3,0
234297222388600,m,-3,0
234297229388800,m,-2,0
234297235437600,m,-2,0
234297243478700,m,-1,0
234297255469700,m,0,-1
234297401703800,Au,0,0
234297586473600,L,0,0
234297656516700,Lu,0,0
234297956619800,d,0,0
234298024419800,m,-1,0
234298048438800,m,-1,0
234298054525900,m,-1,0
234298071388900,m,-5,-1
234298078352200,m,-2,-1
234298086373500,m,-3,-2
234298094367900,m,-5,-1
234298102344300,m,-3,-2
234298112379700,m,-4,-1
234298121405600,m,-3,-2
234298128414800,m,-2,-1
234298136390100,m,-3,-1
234298144453200,m,-3,-1
234298150373300,m,-3,-2
234298159391300,m,-3,-1
234298166350700,m,-4,-2
234298174360200,m,-3,-2
234298182402500,m,-3,-1
234298195471100,m,-5,-3
234298201423900,m,-2,-1
234298211422000,m,-4,-2
234298214356100,m,-2,-1
234298222362900,m,-3,-2
234298230348100,m,-3,-2
234298239380700,m,-3,-1
234298247391200,m,-3,-2
234298254390500,m,-1,-2
234298266394800,m,-3,-2
234298273420100,m,-1,-1
234298289330900,m,-5,-7
234298297376700,m,-4,-5
234298305363600,m,-6,-6
234298313362300,m,-6,-7
234298321347000,m,-8,-9
234298329381100,m,-9,-9
234298337388900,m,-10,-9
234298344459700,m,-9,-8
234298353372400,m,-13,-11
234298361441100,m,-9,-8
234298368380500,m,-10,-8
234298377377700,m,-11,-9
234298385405100,m,-10,-8
234298393486000,m,-8,-8
234298401350700,m,-8,-8
234298409352900,m,-7,-7
234298417351400,m,-7,-8
234298425431600,m,-7,-9
234298433364100,m,-6,-8
234298441338100,m,-7,-9
234298451416500,m,-6,-8
234298457358300,m,-6,-8
234298467393000,m,-6,-8
234298473344000,m,-5,-7
234298481366400,m,-5,-7
234298489389800,m,-5,-6
234298497368300,m,-4,-6
234298507410600,m,-7,-8
234298513344500,m,-6,-6
234298523409800,m,-5,-6
234298529355600,m,-5,-5
234298538358800,m,-5,-6
234298545373200,m,-5,-5
234298553335600,m,-4,-6
234298563398800,m,-5,-5
234298569336400,m,-3,-4
234298578374300,m,-4,-6
234298585359800,m,-2,-4
234298592384300,m,-1,-3
234298604486300,m,-2,-4
234298609384000,m,0,-2
234298617336000,m,-1,-2
234298627414600,m,-1,-2
234298633441700,m,0,-1
234298642419900,m,0,-1
234298663488800,m,-2,-2
234298675422200,m,0,-1
234298686391500,m,-1,-3
234298693398700,m,-1,-1
234298709357100,m,-1,-7
234298718392100,m,-1,-2
234298726354700,m,-1,-4
234298735414000,m,-1,-2
234298742360000,m,-1,-3
234298751476500,m,0,-1
234298756736100,Du,0,0
234298761338400,m,-1,-2
234298784448600,m,0,-1
234298791422500,m,-1,0
234298801436900,m,0,-1
234298834459700,m,-1,0
234298863418800,m,0,-2
234298872413000,m,-1,0
234299189425500,m,0,-1
234299232429900,L,0,0
234299332478400,Lu,0,0
234299676459400,m,-1,0
234299687762600,d,0,0
234299696415300,m,-3,-5
234299701400400,m,-2,-2
234299708389000,m,-1,-2
234299719372600,m,-4,-5
234299731438800,m,0,-1
234299778407100,m,-1,-1
234299789410000,m,0,-1
234299815455500,m,-2,-2
234299831463900,m,0,-1
234299870404100,m,1,0
234299885475300,m,6,2
234299892389000,m,8,2
234299900331400,m,16,4
234299908352200,m,27,4
234299913662500,Du,0,0
234299916370800,m,41,4
234299924327300,m,49,5
234299932324000,m,76,5
234299940328600,m,98,7
234299941641500,Wu,0,0
234299947463800,m,103,8
234299956300800,m,154,10
234299964339200,m,153,10
234299972329700,m,170,9
234299979443600,m,160,7
234299988345300,m,220,9
234299996351000,m,205,6
234300004333000,m,209,5
234300012403200,m,211,5
234300020362800,m,207,4
234300028351700,m,200,4
234300035678900,a,0,0
234300036320700,m,191,4
234300044434200,m,178,4
234300052338000,m,162,3
234300060361200,m,143,1
234300068330100,m,121,2
234300076361900,m,96,2
234300084326200,m,71,2
234300092328600,m,47,3
234300100377000,m,24,3
234300113399800,m,6,2
234300232641000,w,0,0
234300299401400,m,-7,-1
234300311364100,m,-48,-7
234300319340200,m,-46,-10
234300327418600,m,-35,-9
234300335360700,m,-31,-10
234300343374600,m,-26,-10
234300351378200,m,-23,-10
234300359348900,m,-22,-11
234300367350800,m,-18,-12
234300375408400,m,-17,-12
234300383341200,m,-15,-13
234300391339600,m,-12,-11
234300399358100,m,-11,-12
234300406424100,m,-9,-9
234300415351900,m,-8,-11
234300423348400,m,-4,-8
234300431357500,m,-1,-8
234300439335800,m,0,-5
234300447332700,m,5,-5
234300455370600,m,6,-3
234300463368900,m,12,-5
234300471361200,m,15,-5
234300479480400,m,15,-5
234300486451100,m,13,-5
234300495377700,m,16,-6
234300503415000,m,12,-5
234300511337900,m,12,-5
234300519338900,m,11,-4
234300527343200,m,11,-5
234300534381600,m,10,-4
234300543380800,m,13,-5
234300550402700,m,7,-3
234300559334700,m,12,-4
234300567327200,m,9,-3
234300575342300,m,6,-3
234300584448800,m,4,-1
234300592368600,m,3,-1
234300602458000,m,2,-1
234300619440400,m,2,0
234300629404600,m,1,0
234300642457800,m,3,0
234300648390400,m,1,0
234300659406600,m,5,2
234300665401500,m,4,1
234300675367100,m,5,2
234300682380700,m,5,1
234300691369300,m,7,1
234300697338800,m,7,1
234300705381200,m,8,1
234300713327000,m,11,1
234300721337400,m,12,0
234300729473100,m,16,0
234300736382100,m,17,1
234300745369300,m,23,0
234300753353800,m,28,1
234300761351400,m,33,1
234300769359800,m,38,1
234300777303500,m,47,2
234300784428700,m,47,2
234300793425800,m,71,3
234300801364400,m,74,4
234300809316200,m,88,4
234300817347300,m,103,6
234300825344500,m,121,6
234300833365300,m,139,7
234300841389900,m,160,7
234300849341900,m,178,7
234300853690900,Wu,0,0
234300857323300,m,199,6
234300865337500,m,221,4
234300873342300,m,242,5
234300881622300,m,261,3
234300881798600,Au,0,0
234300889384600,m,280,3
234300897374100,m,299,2
234300905356600,m,309,0
234300913373300,m,317,-3
234300921387300,m,316,-3
234300929337900,m,312,-4
234300937418700,m,304,-3
234300945440800,m,287,-4
234300953408000,m,265,-3
234300961338800,m,239,-4
234300969415100,m,212,-3
234300977370100,m,184,-4
234300985355400,m,152,-3
234300993335400,m,119,-2
234301001354500,m,88,-1
234301009333900,m,56,0
234301017339500,m,28,3
234301024391400,m,5,5
234301033368300,m,-15,7
234301041352500,m,-23,8
234301049343700,m,-28,8
234301064430500,m,-20,9
234301220668000,d,0,0
234301248688600,w,0,0
234301314693700,Du,0,0
234301336408200,m,-1,0
234301345397500,m,-3,-1
234301353445700,m,-4,-4
234301362487600,m,-2,-3
234301376419800,m,0,-2
234301380408600,m,2,0
234301396381700,m,15,3
234301404430900,m,6,2
234301412401200,m,7,1
234301427455900,m,2,1
234301478415000,m,0,-1
234301493425800,m,0,-1
234301506494900,m,0,-5
234301513345100,m,2,-4
234301521356200,m,0,-4
234301530387600,m,1,-5
234301537340500,m,1,-3
234301546384600,m,0,-4
234301553380900,m,0,-3
234301561345400,m,0,-3
234301568668200,m,0,-2
234301568816000,d,0,0
234301578412100,m,0,-3
234301584516300,m,0,-2
234301592448400,m,0,-3
234301602366700,m,0,-3
234301611423500,m,0,-2
234301618392100,m,0,-1
234301632426900,m,1,-4
234301640413300,m,2,-3
234301648412900,m,2,-3
234301654491300,m,1,-2
234301663325500,m,4,-5
234301670442400,m,1,-3
234301680408000,m,4,-6
234301686395700,m,1,-2
234301695422600,m,0,-3
234301703387000,m,1,-4
234301716415900,m,0,-5
234301719618300,Wu,0,0
234301723377400,m,0,-2
234301731397500,m,-1,-2
234301737410400,m,-1,-2
234301743417900,m,0,-2
234301759420900,m,-1,-2
234301762426100,m,-1,0
234301778498800,m,-1,-2
234301785417600,m,0,-1
234301794584300,m,-1,-1
234301805402800,m,-1,0
234301816412600,m,-4,-2
234301826432800,m,-3,-2
234301831456400,m,-2,0
234301840337700,m,-4,0
234301849405200,m,-4,-1
234301856367500,m,-4,-1
234301864379100,m,-3,0
234301872333600,m,-6,-1
234301882415500,m,-4,-1
234301890404000,m,-4,-1
234301898392600,m,-2,0
234301905395000,m,-2,-1
234301912382100,m,-2,0
234301920376900,m,-3,-1
234301927439000,m,-3,-1
234301937443600,m,-2,-1
234301945384700,m,-3,-2
234301953517500,m,-6,-3
234301960332900,m,-5,-2
234301968323700,m,-6,-3
234301976410500,m,-6,-3
234301984400300,m,-8,-4
234301991684900,Du,0,0
234301992303700,m,-10,-5
234302000467500,m,-5,-2
234302008422700,m,-5,-3
234302010604500,a,0,0
234302018439300,m,-2,0
234302026420600,m,-1,-1
234302088453100,m,-1,0
234302095661000,Au,0,0
234302135482700,m,0,1
234302142401600,m,0,1
234302156424500,m,2,8
234302166390400,m,1,4
234302172409500,m,1,4
234302184758400,m,0,4
234302190409100,m,1,2
234302200428000,m,0,1
234302210422400,m,0,1
234302282411000,m,-1,0
234302299405000,m,-1,0
234302329427000,m,-1,0
234302338443600,m,-1,0
234302352396700,m,-6,0
234302358378900,m,-5,0
234302368381800,m,-5,0
234302373359200,m,-4,0
234302390445900,m,-4,0
234302391315100,m,-1,0
234302411421600,m,-1,0
234302440451900,m,-1,0
234302447437900,m,-1,-1
234302458410100,m,-4,0
234302465440700,m,-4,0
234302475433100,m,-3,0
234302483399600,m,-2,0
234302489416400,m,-2,0
234302504430200,m,-2,0
234302517434300,m,0,-1
234302576457200,m,-1,0
234302589375100,m,-4,2
234302593712500,a,0,0
234302597486500,m,-7,3
234302604420900,m,-8,2
234302613323200,m,-10,3
234302621371800,m,-9,2
234302630355900,m,-10,3
234302637322400,m,-9,2
234302645468300,m,-7,2
234302653387500,m,-3,2
234302662418800,m,-2,1
234302673399600,m,-1,0
234302687417500,m,1,1
234302695413800,m,2,1
234302701425300,m,2,1
234302711420800,m,5,4
234302718340400,m,3,5
234302726319000,m,0,7
234302734322200,m,-4,7
234302742341800,m,-9,10
234302750340500,m,-16,10
234302758327400,m,-23,10
234302766365700,m,-25,9
234302774390000,m,-33,10
234302782325800,m,-37,10
234302790412300,m,-41,10
234302797449900,m,-39,9
234302806337400,m,-54,9
234302814425300,m,-48,7
234302822323300,m,-50,5
234302830350600,m,-49,4
234302838343300,m,-45,4
234302846335700,m,-39,3
234302854343100,m,-31,3
234302862337100,m,-23,2
234302870314200,m,-15,1
234302881454300,m,-9,0
234302888421700,m,-1,-2
234302894414500,m,-1,-1
234302903411400,m,1,-3
234302911464600,m,2,-5
234302918404800,m,2,-2
234302936415300,m,7,-9
234302944408300,m,2,-3
234302950396200,m,1,-1
234302962409400,m,1,-3
234302971419800,m,0,-1
234302989400800,m,0,-2
234303065412900,m,1,-1
234303081398000,m,5,-3
234303087437700,m,4,-1
234303095376700,m,4,-2
234303102316300,m,6,-2
234303109441000,m,8,-3
234303118451300,m,10,-3
234303126352300,m,10,-3
234303134355000,m,11,-3
234303142385200,m,13,-4
234303149650600,Au,0,0
234303150378500,m,15,-3
234303158344400,m,17,-4
234303166358300,m,20,-4
234303174381800,m,26,-4
234303182352900,m,35,-4
234303190395000,m,46,-4
234303198421700,m,60,-4
234303206359300,m,75,-5
234303214356700,m,86,-6
234303222484800,m,96,-7
234303229443500,m,87,-7
234303238436500,m,114,-8
234303246379800,m,94,-6
234303252607500,d,0,0
234303252930400,j,0,0
234303254388900,m,83,-3
234303262351000,m,66,-2
234303270362000,m,48,0
234303278422700,m,30,0
234303288401900,m,13,0
234303298519700,m,1,1
234303307422800,m,-1,0
234303316403000,m,-7,2
234303325367000,m,-13,3
234303333328600,m,-13,4
234303341366700,m,-14,4
234303348391600,m,-10,4
234303357439800,m,-10,5
234303365412800,m,-3,1
234303379450000,m,-2,2
234303412635700,Ju,0,0
234303443410400,m,-1,0
234303458445900,m,-2,-1
234303473410900,m,-2,0
234303474372900,m,-1,0
234303477674800,j,0,0
234303483446300,m,0,-1
234303500400400,m,-2,0
234303505394000,m,-3,0
234303506660200,Ju,0,0
234303512415500,m,-5,1
234303520378100,m,-9,2
234303525701500,j,0,0
234303528398400,m,-9,4
234303536342100,m,-9,4
234303544374200,m,-9,4
234303552375300,m,-8,5
234303560365800,m,-9,5
234303570408600,m,-8,4
234303577396300,m,-6,4
234303584401500,m,-6,4
234303592360400,m,-5,5
234303600357900,m,-3,3
234303612422400,m,-1,4
234303616389300,m,0,1
234303619639500,Ju,0,0
234303636398400,m,1,2
234303642395900,m,2,0
234303652406600,m,1,0
234303671419200,m,4,1
234303678404600,m,1,0
234303686419000,m,1,0
234303693408700,m,0,-1
234303704402400,m,1,0
234303714402700,m,1,-1
234303727412600,m,2,-1
234303738437100,m,1,0
234303750467800,m,5,0
234303757369200,m,4,0
234303766366500,m,6,1
234303773359200,m,3,1
234303780394600,m,3,1
234303790357600,m,2,1
234303813433900,m,1,0
234303887397100,m,-1,0
234303897393400,m,-2,-1
234303905335900,m,-8,-1
234303913402800,m,-14,-3
234303921365400,m,-22,-3
234303928386100,m,-26,-3
234303937341900,m,-40,-5
234303945383400,m,-50,-5
234303953348400,m,-59,-5
234303960397600,m,-57,-4
234303969324900,m,-77,-6
234303977402000,m,-66,-4
234303985425900,m,-57,-2
234303993351000,m,-45,-1
234304001364100,m,-32,0
234304009359300,m,-20,0
234304019389400,m,-9,-1
234304025422200,m,-2,-1
234304037439000,m,-2,-2
234304041385500,m,0,-1
234304051481300,m,1,-3
234304059326000,m,3,-2
234304075408700,m,1,-1
234304097516300,m,-1,0
234304112411200,m,-6,-1
234304116611900,m,-2,0
234304131526100,m,-9,0
234304139455000,m,-6,1
234304147404400,m,-4,1
234304156394700,m,-5,1
234304164390800,m,-3,1
234304170395100,m,-2,0
234304185522400,m,-5,1
234304186307500,m,-1,0
234304203410300,m,-3,1
234304207378600,m,-1,0
234304213429600,m,-1,0
234304228395700,m,-4,0
234304233381200,m,-1,1
234304248420700,m,-3,0
234304249311100,m,-1,0
234304255398500,m,-1,0
234304262397800,m,-1,0
234304274431700,m,-3,0
234304279416700,m,-1,0
234304295398800,m,-3,0
234304305444900,m,-1,0
234304319402500,m,-1,0
234304383425200,m,1,0
234304390632900,Du,0,0
234304392340300,m,6,1
234304400360700,m,6,1
234304408393300,m,15,2
234304416335900,m,20,2
234304424442300,m,28,4
234304432331600,m,35,4
234304440352000,m,43,5
234304448338200,m,49,6
234304456334600,m,53,5
234304464391300,m,56,4
234304472514800,m,47,3
234304479375700,m,42,2
234304488347900,m,43,2
234304496343400,m,26,0
234304513397400,m,13,0
234304522635100,a,0,0
234304525379400,m,-1,0
234304538339300,m,-16,-7
234304546351800,m,-15,-5
234304554497100,m,-16,-4
234304562356000,m,-11,-3
234304570371400,m,-4,-1
234304582434600,m,0,-1
234304596447800,m,1,0
234304612337400,m,8,0
234304621498500,m,6,0
234304629392600,m,6,0
234304636467500,m,5,0
234304645403600,m,7,0
234304652393900,m,7,1
234304660320200,m,6,0
234304668387900,m,5,0
234304677394700,m,7,0
234304684356500,m,7,0
234304692346300,m,9,0
234304700312100,m,12,-2
234304708357100,m,15,-1
234304716388000,m,16,-1
234304724427800,m,20,-2
234304732316300,m,20,-1
234304740359600,m,18,-1
234304748388700,m,13,-1
234304756309200,m,9,0
234304766419200,m,4,0
234304797402600,m,1,0
234304813403700,m,1,0
234304824392500,m,5,2
234304833336400,m,12,2
234304841326300,m,17,3
234304849339900,m,22,2
234304858365800,m,26,1
234304865328600,m,25,0
234304873333000,m,29,0
234304881368500,m,30,0
234304889334400,m,28,-2
234304897327100,m,25,-2
234304905353800,m,23,-2
234304913331000,m,20,-2
234304921319800,m,18,-2
234304929346200,m,15,-3
234304937336400,m,13,-1
234304945327100,m,11,-2
234304953343000,m,8,-1
234304961330700,m,7,-1
234304969361300,m,7,0
234304977335300,m,9,-1
234304985347800,m,12,0
234304993327700,m,15,0
234305001334600,m,16,0
234305009333900,m,21,0
234305017341200,m,24,0
234305025344900,m,24,0
234305033361500,m,25,0
234305041347700,m,23,1
234305049333700,m,22,1
234305057331400,m,20,0
234305065353100,m,20,1
234305073335400,m,19,2
234305081334700,m,19,2
234305089363600,m,19,2
234305097420400,m,17,3
234305104379000,m,14,1
234305113328800,m,17,3
234305121347900,m,15,1
234305129307700,m,13,1
234305136375500,m,11,1
234305145412700,m,12,0
234305153338900,m,8,1
234305161400100,m,8,0
234305169329800,m,7,0
234305178399700,m,6,0
234305185326300,m,8,0
234305193478100,m,8,0
234305201320200,m,11,-1
234305209370500,m,13,-1
234305216401400,m,12,-1
234305225329900,m,22,-1
234305233324800,m,24,0
234305241342100,m,28,-1
234305248361900,m,27,0
234305256360300,m,36,0
234305265432100,m,43,-1
234305273409200,m,40,0
234305281340000,m,40,-1
234305289357200,m,39,0
234305297321800,m,38,-1
234305305364400,m,35,0
234305313331100,m,31,0
234305321340300,m,30,-1
234305329328500,m,27,0
234305337352200,m,26,0
234305345338800,m,25,0
234305353356100,m,24,0
234305361389900,m,22,0
234305369326500,m,21,-1
234305377392200,m,20,0
234305385341100,m,19,-1
234305393303400,m,18,0
234305401322200,m,17,0
234305409361300,m,18,0
234305416657500,Au,0,0
234305416964700,d,0,0
234305417284700,m,20,0
234305425342600,m,23,0
234305433343700,m,25,2
234305441383500,m,27,1
234305449323700,m,28,0
234305457355400,m,29,1
234305465329600,m,30,1
234305472385400,m,26,0
234305481356800,m,37,1
234305489326000,m,35,1
234305497424000,m,38,1
234305505337700,m,41,1
234305510695200,Du,0,0
234305513365400,m,42,0
234305521350400,m,42,0
234305529348700,m,42,0
234305537375300,m,42,0
234305545366900,m,42,-1
234305553359600,m,41,0
234305561333700,m,38,0
234305569381200,m,34,0
234305577386500,m,28,0
234305585401100,m,22,0
234305593342300,m,15,0
234305600409300,m,8,0
234305608363300,m,3,1
234305621396100,m,2,0
234305660424100,m,1,0
234305707427500,m,1,0
234305719410100,m,7,0
234305727365000,m,16,0
234305735534400,m,21,1
234305743347500,m,28,2
234305751381200,m,31,1
234305759359200,m,40,1
234305767398900,m,43,0
234305775341400,m,45,0
234305783393300,m,45,-2
234305791346600,m,43,-2
234305799344000,m,40,-3
234305807346800,m,35,-3
234305815348200,m,32,-4
234305823345400,m,27,-4
234305831363700,m,22,-4
234305839347100,m,20,-3
234305847487300,m,16,-2
234305855358000,m,15,-1
234305863337000,m,13,-1
234305871422100,m,12,-1
234305879337100,m,12,0
234305887365300,m,13,0
234305895340000,m,13,0
234305902366500,m,13,0
234305911394700,m,16,0
234305919361000,m,15,1
234305927462000,m,16,0
234305935353200,m,15,1
234305943348200,m,14,0
234305951340900,m,13,1
234305958381800,m,12,0
234305967365700,m,16,0
234305975368500,m,14,0
234305983371600,m,15,1
234305990384800,m,11,1
234305999389400,m,14,0
234306007384700,m,12,1
234306015416200,m,11,0
234306023368500,m,9,0
234306032366400,m,9,0
234306043410800,m,6,1
234306058449200,m,2,0
234306073413400,m,-1,0
234306088331700,m,-10,1
234306096328500,m,-11,1
234306104348000,m,-12,1
234306112390800,m,-18,1
234306120374600,m,-22,2
234306128340500,m,-25,1
234306136327900,m,-30,1
234306144466700,m,-34,0
234306152331300,m,-38,0
234306160350600,m,-42,0
234306168332200,m,-44,-1
234306176341100,m,-42,0
234306184402300,m,-36,0
234306192341600,m,-29,1
234306200344000,m,-22,1
234306208328800,m,-15,1
234306215499500,m,-9,1
234306233414500,m,-5,0
234306243539600,m,-1,0
234306259407200,m,0,-1
234306267391400,m,0,-1
234306284452300,m,-1,0
234306294420300,m,-5,0
234306301407300,m,-4,0
234306310370400,m,-8,0
234306316374000,m,-7,0
234306326395100,m,-8,1
234306333356500,m,-8,2
234306340421700,m,-7,1
234306350365200,m,-11,2
234306357351200,m,-9,1
234306365335300,m,-11,1
234306373386500,m,-12,1
234306381406800,m,-11,2
234306388374100,m,-8,2
234306397364400,m,-7,2
234306407397700,m,-4,4
234306416435900,m,-2,2
234306426420600,m,-1,2
234306432488700,m,0,2
234306442383100,m,1,0
234306453398000,m,3,1
234306463440800,m,4,0
234306468380700,m,2,0
234306482431800,m,4,-1
234306487513300,m,1,-1
234306502397400,m,2,-3
234306507391900,m,0,-2
234306518403500,m,1,-3
234306525426000,m,2,-3
234306532375600,m,1,-3
234306539353400,m,2,-4
234306547331800,m,2,-5
234306555515300,m,3,-5
234306563437700,m,4,-5
234306564618100,d,0,0
234306571337800,m,3,-6
234306579375000,m,3,-5
234306589402200,m,3,-4
234306595347100,m,1,-3
234306603476300,m,0,-1
234306612403500,m,0,-1
234306625393800,m,-4,0
234306632376100,m,-3,0
234306640542100,m,-8,1
234306648309000,m,-8,2
234306656332900,m,-8,2
234306664367300,m,-8,3
234306672327000,m,-11,3
234306680334400,m,-13,3
234306688350100,m,-15,2
234306696352500,m,-16,1
234306704433600,m,-17,0
234306712326500,m,-17,1
234306720327200,m,-20,0
234306728333300,m,-21,-1
234306736368100,m,-22,-1
234306744333300,m,-23,-1
234306752341400,m,-22,-1
234306760329300,m,-21,-1
234306768326900,m,-18,-1
234306776358200,m,-17,0
234306784325200,m,-14,0
234306792358900,m,-14,0
234306800333700,m,-12,-1
234306808337100,m,-13,0
234306816332300,m,-12,0
234306824365500,m,-13,-1
234306832339700,m,-15,-1
234306840555200,m,-17,0
234306847397200,m,-17,-1
234306856334500,m,-24,-2
234306863387800,m,-20,-1
234306872375700,m,-28,-2
234306880332700,m,-26,-1
234306888387700,m,-25,-2
234306896375800,m,-27,-2
234306904327900,m,-26,-1
234306912381900,m,-27,-2
234306920328400,m,-27,-3
234306928468600,m,-28,-2
234306936340600,m,-28,-2
234306944326900,m,-30,-2
234306952360400,m,-31,-2
234306960370600,m,-31,-1
234306968352100,m,-32,0
234306976330700,m,-32,0
234306984333400,m,-31,0
234306992328600,m,-30,0
234307000332600,m,-29,0
234307008412400,m,-27,1
234307016346200,m,-26,1
234307024389800,m,-25,0
234307032350800,m,-24,0
234307040355500,m,-23,0
234307048335500,m,-23,0
234307056387600,m,-23,0
234307064468900,m,-24,-1
234307072341600,m,-25,-1
234307080319400,m,-27,0
234307088334400,m,-29,-1
234307096321900,m,-30,0
