t_ns,kind,dx,dy
248724461463800,m,5,-1
248724468530800,m,2,0
248724477425500,m,5,-1
248724486508700,m,3,0
248724493435000,m,3,-1
248724505496300,m,4,0
248724511454500,m,3,-1
248724521485500,m,4,-1
248724525508200,m,2,0
248724535410900,m,7,0
248724543462400,m,4,0
248724552451200,m,6,-1
248724559427600,m,4,0
248724570517400,m,6,0
248724575442300,m,4,0
248724584444000,m,4,0
248724593486400,m,6,0
248724600454600,m,2,-1
248724610462600,m,5,0
248724615438900,m,2,0
248724628547500,m,4,0
248724632448800,m,2,-1
248724638607700,m,2,0
248724648516900,m,5,0
248724658646400,m,3,0
248724664470500,m,3,0
248724674501100,m,3,0
248724681458300,m,3,0
248724690428500,m,3,0
248724696468800,m,3,0
248724704473200,m,3,0
248724712442500,m,4,0
248724715793300,j,0,0
248724721495000,m,6,2
248724727408400,m,6,1
248724736508300,m,6,2
248724743440300,m,7,3
248724751410300,m,7,3
248724760463200,m,8,4
248724766547900,m,9,4
248724775422000,m,10,5
248724783460900,m,11,5
248724791424100,m,13,5
248724799420100,m,13,6
248724807409900,m,15,6
248724815524500,m,15,6
248724823408600,m,16,6
248724831453400,m,17,6
248724839477900,m,17,5
248724847436300,m,19,6
248724855417700,m,20,6
248724863449600,m,22,5
248724871401500,m,25,5
248724879413700,m,29,5
248724887486500,m,34,5
248724895455500,m,39,5
248724903442600,m,46,5
248724911446000,m,54,5
248724919426900,m,63,5
248724927423500,m,73,5
248724935508600,m,85,5
248724943442600,m,98,4
248724951429100,m,111,4
248724959427900,m,126,3
248724967425400,m,142,2
248724975438300,m,159,2
248724983534700,m,177,0
248724991448000,m,198,-1
248724999423500,m,217,-6
248725007452200,m,234,-8
248725015428700,m,247,-12
248725023441700,m,261,-14
248725031492100,m,272,-18
248725039426400,m,282,-22
248725047454600,m,291,-23
248725055480800,m,294,-26
248725063419500,m,294,-26
248725063702900,Wu,0,0
248725071477700,m,292,-27
248725079465100,m,285,-29
248725087401600,m,277,-27
248725095466400,m,261,-26
248725103439500,m,244,-24
248725111433600,m,222,-19
248725119463200,m,196,-15
248725127433800,m,166,-11
248725135512000,m,134,-7
248725143515300,m,100,-1
248725151399500,m,69,3
248725159491800,m,41,6
248725167423200,m,15,9
248725170443100,m,1,2
248725170560600,m,-1,4
248725430518500,m,-3,0
248725440448800,m,-25,-4
248725448438400,m,-18,-1
248725456458100,m,-18,-2
248725464405800,m,-16,0
248725472402000,m,-15,0
248725481420500,m,-15,2
248725488394800,m,-13,3
248725496405000,m,-16,5
248725504413000,m,-13,5
248725512446200,m,-14,5
248725520457800,m,-12,5
248725528430000,m,-15,5
248725536442800,m,-15,6
248725544415800,m,-17,5
248725552410300,m,-19,4
248725560394200,m,-19,4
248725568416700,m,-19,2
248725576447300,m,-19,1
248725584430100,m,-19,1
248725591486500,m,-16,0
248725600406300,m,-21,0
248725608428800,m,-20,0
248725616429000,m,-21,0
248725624408600,m,-22,0
248725632461700,m,-23,-1
248725640975600,m,-21,0
248725648467900,m,-21,0
248725656402000,m,-20,0
248725664423300,m,-19,1
248725664662800,s,0,0
248725672440600,m,-19,0
248725680401400,m,-18,0
248725687495100,m,-16,0
248725696405300,m,-19,0
248725704399500,m,-16,1
248725712410200,m,-14,1
248725720407600,m,-12,1
248725728410700,m,-11,1
248725736425500,m,-10,1
248725745489500,m,-7,1
248725752438000,m,-5,0
248725763584900,m,-6,2
248725770488000,m,-5,2
248725777424200,m,-6,1
248725784452500,m,-6,2
248725792401100,m,-10,4
248725800431700,m,-10,4
248725805989700,Au,0,0
248725808382700,m,-12,5
248725816410600,m,-15,5
248725824389800,m,-16,6
248725832399300,m,-17,6
248725833672400,d,0,0
248725840458400,m,-17,6
248725848405300,m,-15,5
248725856416800,m,-14,5
248725864428200,m,-12,4
248725872441400,m,-9,4
248725886509200,m,-7,2
248725887442100,m,-1,1
248725942501000,m,0,-1
248725947742700,Su,0,0
248725956487200,m,0,-1
248725971502200,m,1,-3
248725982484700,m,0,-1
248725995515000,m,-3,-2
248726005623000,m,-3,-1
248726010538800,m,-2,-1
248726018449900,m,-4,-1
248726027633000,m,-6,0
248726034512100,m,-5,-1
248726041388700,m,-7,-1
248726050477500,m,-7,0
248726057411400,m,-9,-1
248726065523600,m,-8,0
248726073391500,m,-13,0
248726081389200,m,-10,0
248726089402300,m,-12,0
248726097394900,m,-12,0
248726105416500,m,-11,0
248726113422900,m,-9,1
248726122436300,m,-8,0
248726129423500,m,-3,0
248726139479400,m,-2,0
248726195489700,m,-1,-1
248726200504900,m,-1,-1
248726217576800,m,0,-3
248726223517300,m,-1,-2
248726229648700,m,0,-1
248726236490100,m,0,-1
248726245502900,m,0,-1
248726259463300,m,2,-3
248726266573100,m,2,-3
248726274515200,m,3,-3
248726282447100,m,5,-3
248726290903100,m,7,-4
248726298421600,m,7,-4
248726306519500,m,8,-5
248726313475600,m,8,-4
248726322464000,m,8,-4
248726330405600,m,9,-4
248726338446000,m,7,-3
248726346488400,m,7,-3
248726354458300,m,3,-2
248726362473200,m,4,-2
248726375549900,m,3,-1
248726387554700,m,2,-1
248726388819400,Du,0,0
248726396493300,m,1,-1
248726408510600,m,2,0
248726413415700,m,2,0
248726424478900,m,4,0
248726432481200,m,2,0
248726438424800,m,4,0
248726447488500,m,7,0
248726453418200,m,7,1
248726460468600,m,6,0
248726470408000,m,10,0
248726477471400,m,7,0
248726485390300,m,9,0
248726495451400,m,10,0
248726501426600,m,9,0
248726509414600,m,8,-1
248726511923300,Ju,0,0
248726517392400,m,8,-1
248726525424700,m,8,0
248726533453300,m,7,-2
248726541445900,m,7,-1
248726549421000,m,6,-2
248726556474000,m,5,-2
248726565455700,m,5,-2
248726573462200,m,3,-1
248726581395400,m,4,-1
248726645546400,m,1,-1
248726645634900,m,0,1
248726647414500,m,0,1
248726660609700,m,0,3
248726669466900,m,0,1
248726699599700,m,0,1
248726715520600,m,7,0
248726722440500,m,7,0
248726729471600,m,9,0
248726737440200,m,12,0
248726745424100,m,15,0
248726753436100,m,15,-1
248726761487500,m,16,-2
248726769429100,m,15,-3
248726777425800,m,13,-2
248726785441200,m,11,-3
248726793475300,m,9,-3
248726801432800,m,9,-5
248726812484000,m,5,-5
248726818474500,m,3,-4
248726826458300,m,2,-6
248726833424900,m,2,-6
248726843475400,m,1,-7
248726849416500,m,2,-6
248726857476500,m,1,-6
248726865428500,m,2,-6
248726873515200,m,2,-5
248726882548300,m,2,-4
248726890595800,m,3,-5
248726898481500,m,1,-2
248726911433200,m,3,-4
248726922491900,m,1,-3
248726936492800,m,0,-1
248726946477800,m,1,0
248726976557000,m,1,0
248726986412500,m,10,1
248726994404200,m,17,2
248727002401600,m,21,1
248727010460500,m,29,1
248727018419200,m,33,0
248727026450300,m,35,-3
248727034413500,m,35,-4
248727042428900,m,36,-4
248727050411100,m,34,-6
248727058463200,m,33,-6
248727066440300,m,30,-6
248727074398900,m,26,-5
248727082453700,m,22,-6
248727090435000,m,17,-5
248727098400600,m,13,-3
248727106429200,m,8,-2
248727114500400,m,4,0
248727128543700,m,1,0
248727138537800,m,1,0
248727147478300,m,0,1
248727162396100,m,-8,10
248727170399800,m,-8,7
248727178397100,m,-8,8
248727186400500,m,-8,7
248727194388800,m,-10,8
248727202424100,m,-11,8
248727211408000,m,-10,8
248727218411600,m,-10,7
248727226417700,m,-9,5
248727235433300,m,-9,6
248727243438000,m,-6,3
248727251472000,m,-6,2
248727259436800,m,-7,2
248727266434300,m,-6,1
248727274409100,m,-8,0
248727283414800,m,-7,0
248727291440600,m,-5,-1
248727310476700,m,-3,-2
248727314464900,m,0,-1
248727331533800,m,-1,-1
248727332390900,m,-1,-1
248727342454500,m,0,-2
248727351470100,m,-1,-3
248727361473000,m,-1,-5
248727368430400,m,-1,-6
248727375415600,m,-1,-6
248727383439800,m,-1,-7
248727391470000,m,-1,-6
248727399433900,m,0,-8
248727407418000,m,-1,-8
248727415437400,m,-1,-7
248727424463600,m,-1,-6
248727431499500,m,-1,-5
248727441486200,m,-2,-6
248727446429100,m,-1,-4
248727455513200,m,-1,-3
248727464515200,m,-2,-4
248727471462000,m,-1,-3
248727481493100,m,-1,-3
248727489534500,m,-1,-4
248727494440300,m,-1,-2
248727503400200,m,-2,-4
248727514453400,m,-3,-4
248727519446100,m,-2,-3
248727530498600,m,-4,-4
248727535399100,m,-3,-4
248727545491300,m,-4,-4
248727551399900,m,-4,-3
248727559407800,m,-3,-4
248727566502000,m,-2,-2
248727575421200,m,-4,-6
248727584428100,m,-2,-4
248727590447600,m,-3,-5
248727599416500,m,-2,-6
248727607503100,m,-2,-4
248727615451000,m,-2,-7
248727626484800,m,-2,-6
248727630463100,m,-1,-3
248727638504800,m,-3,-5
248727650499900,m,-2,-3
248727667491700,m,-2,-2
248727673514900,m,-1,0
248727677791900,a,0,0
248727688519200,m,-1,0
248727699412400,m,-6,8
248727707393800,m,-5,8
248727715504100,m,-5,9
248727723472200,m,-4,9
248727731395800,m,-6,10
248727739412000,m,-5,12
248727747455700,m,-6,12
248727755412300,m,-4,11
248727763413100,m,-4,11
248727770480900,m,-3,10
248727779410600,m,-3,11
248727787394000,m,-2,8
248727795403500,m,-1,9
248727804428700,m,-1,6
248727811447200,m,0,5
248727819410500,m,-1,6
248727828497500,m,-1,4
248727837457700,m,0,2
248727848530800,m,-1,3
248727853468500,m,-1,1
248727868578400,m,-1,0
248727883485300,m,-1,1
248727907480900,m,-2,0
248727920520200,m,-1,0
248727929490500,m,-1,0
248727936481200,m,-1,0
248727945499100,m,-3,-1
248727955464500,m,-5,-1
248727962406800,m,-8,-1
248727970436800,m,-14,-1
248727978442800,m,-21,-1
248727986431300,m,-29,-1
248727994464200,m,-40,0
248728002442900,m,-52,0
248728010433700,m,-66,2
248728018417300,m,-82,4
248728026438300,m,-102,4
248728034399400,m,-106,5
248728042407800,m,-141,7
248728050434800,m,-161,7
248728058415800,m,-180,8
248728065515300,m,-170,6
248728074433100,m,-238,9
248728082399300,m,-229,9
248728090415900,m,-246,10
248728098510400,m,-262,12
248728106486600,m,-275,13
248728114448400,m,-286,14
248728122458000,m,-294,13
248728130396500,m,-299,13
248728138470400,m,-299,12
248728146433500,m,-291,12
248728154443700,m,-280,13
248728162445000,m,-262,11
248728170429500,m,-241,11
248728178455400,m,-216,10
248728186435400,m,-191,9
248728194478600,m,-161,9
248728202406600,m,-126,7
248728210403400,m,-89,5
248728217494100,m,-47,3
248728228481000,m,-18,1
248728234422100,m,23,-3
248728242583500,m,49,-4
248728250702500,m,65,-6
248728250899000,Au,0,0
248728260496300,m,18,-2
248728372786000,w,0,0
248728498492000,m,1,0
248728509439900,m,15,9
248728516529900,m,12,7
248728526454000,m,19,11
248728533414600,m,16,10
248728541457200,m,20,13
248728549454200,m,21,11
248728557446400,m,17,10
248728565590500,m,17,9
248728573437700,m,14,7
248728581455000,m,11,7
248728590458900,m,9,5
248728598436800,m,6,3
248728606474000,m,3,2
248728613498800,m,3,2
248728631664600,m,1,0
248728756674100,m,-1,0
248728781494000,m,-1,1
248728783477600,m,0,1
248728793498700,m,-1,0
248728809547900,m,-1,0
248728874523500,m,0,1
248729031707800,Wu,0,0
248729058575300,m,1,1
248729067461100,m,5,2
248729075430800,m,11,2
248729083395900,m,23,2
248729091393300,m,38,0
248729098459400,m,32,-1
248729098665200,m,7,0
248729099388800,m,7,0
248729111431700,m,117,-3
248729115439300,m,39,0
248729115555200,m,14,0
248729116443500,m,14,-1
248729128524600,m,191,-2
248729128741100,m,20,0
248729129443700,m,21,0
248729140437400,m,232,-1
248729140538200,m,26,0
248729141725200,m,26,0
248729152446000,m,315,-1
248729153410500,m,31,0
248729154388500,m,32,-1
248729162697600,d,0,0
248729163357700,m,297,-3
248729171405500,m,285,-3
248729179443600,m,303,-6
248729186430200,m,276,-6
248729195491100,m,365,-5
248729202463900,m,290,-4
248729210422200,m,332,-4
248729218429300,m,333,-4
248729226439800,m,327,-4
248729235498600,m,361,-3
248729243420600,m,313,-3
248729251437200,m,303,-1
248729259494700,m,293,-2
248729266440800,m,247,-2
248729274422900,m,267,-2
248729282416600,m,250,-2
248729291487600,m,259,-1
248729298453800,m,183,0
248729306442300,m,187,0
248729314509800,m,164,3
248729322453600,m,139,7
248729331444200,m,125,6
248729346487800,m,71,6
248729652504600,m,-3,-1
248729662472500,m,-12,-9
248729670414000,m,-15,-13
248729678422700,m,-15,-13
248729686398900,m,-14,-13
248729694424500,m,-11,-10
248729702436700,m,-9,-9
248729710512300,m,-12,-9
248729717458600,m,-13,-8
248729726422800,m,-22,-8
248729734556700,m,-30,-7
248729742420500,m,-38,-7
248729749546600,m,-40,-5
248729758433100,m,-60,-6
248729766367800,m,-58,-4
248729774422600,m,-62,-2
248729782404200,m,-65,-1
248729790427300,m,-67,0
248729798382600,m,-67,0
248729806404900,m,-65,1
248729814399600,m,-61,1
248729822409500,m,-55,1
248729830390400,m,-49,0
248729838408900,m,-40,1
248729846383800,m,-33,0
248729854422300,m,-26,-1
248729862406100,m,-21,-1
248729870395800,m,-16,-1
248729877630200,w,0,0
248729878361500,m,-12,-2
248729886395600,m,-8,-1
248729893436800,m,-4,-1
248729902487500,m,-2,0
248729910504300,m,-2,0
248729926494900,m,-1,-1
248729941515100,m,-1,0
248729958483100,m,-1,0
248729966482700,m,-2,0
248729975452900,m,-5,1
248729982469700,m,-2,0
248729991440400,m,-9,2
248729999553300,m,-9,1
248730006480200,m,-10,2
248730015446100,m,-15,1
248730023397200,m,-15,1
248730031452400,m,-18,0
248730039409200,m,-20,0
248730047419000,m,-22,0
248730055401500,m,-24,0
248730056718600,Wu,0,0
248730063394200,m,-26,-2
248730071403200,m,-27,-1
248730079443000,m,-29,-2
248730086452700,m,-25,-1
248730095446800,m,-31,-1
248730103425100,m,-26,0
248730111467300,m,-25,0
248730119422200,m,-25,1
248730127479800,m,-23,1
248730135405500,m,-27,1
248730143417200,m,-30,0
248730151400500,m,-30,1
248730159402700,m,-32,0
248730167521600,m,-32,0
248730175417400,m,-32,0
248730183453500,m,-33,0
248730191412300,m,-35,-1
248730199433400,m,-36,-1
248730207437100,m,-38,-2
248730215453600,m,-39,-1
248730223409400,m,-40,-2
248730231402600,m,-39,-1
248730239438800,m,-39,-1
248730247422600,m,-37,0
248730255480100,m,-35,-1
248730263448100,m,-32,-1
248730271435800,m,-29,0
248730279569300,m,-27,-2
248730287439100,m,-23,-1
248730295576100,m,-20,-2
248730303400900,m,-15,-1
248730311392400,m,-12,-2
248730321488100,m,-6,-1
248730327524500,m,-2,-1
248730385986700,m,-1,0
248730393504500,m,-1,0
248730407481200,m,-5,-3
248730418494500,m,-7,-2
248730422480100,m,-3,-1
248730430495700,m,-7,-2
248730444507600,m,-5,-2
248730452497100,m,-2,-1
248730457490900,m,-1,0
248730465515500,m,-2,-1
248730478517100,m,-2,-1
248730483473700,m,-1,-1
248730495524000,m,-1,-1
248730526500400,m,-1,0
248730534470100,m,0,-1
248730570502900,m,0,-1
248730578513000,m,0,-1
248730592474100,m,5,-5
248730597483600,m,4,-3
248730603440200,m,9,-5
248730611448600,m,15,-7
248730619439700,m,19,-8
248730627458800,m,30,-12
248730629749000,Du,0,0
248730635427800,m,36,-14
248730643462900,m,41,-16
248730651424300,m,43,-18
248730659439200,m,43,-19
248730667707200,m,40,-20
248730668021500,a,0,0
248730675463300,m,39,-20
248730683417900,m,34,-18
248730691429700,m,31,-16
248730699511800,m,22,-14
248730703524800,m,6,-4
248730703693300,L,0,0
248730703693300,m,2,-1
248730704563700,m,2,-2
248730713413400,m,10,-9
248730720414500,m,4,-4
248730728577700,m,2,-3
248730758518400,m,-1,0
248730766499300,m,0,1
248730779409500,m,-2,18
248730787399300,m,0,18
248730796422700,m,3,18
248730803483100,m,2,14
248730806571100,m,1,4
248730806726500,Lu,0,0
248730806726500,m,1,1
248730807368400,m,0,2
248730818413900,m,2,13
248730829492400,m,1,5
248730875501400,m,0,-1
248730885444500,m,-2,-3
248730894431600,m,-4,-5
248730902448500,m,-4,-3
248730914501300,m,-5,-4
248730923493000,m,-3,-2
248730931653600,m,-3,-2
248730934421500,m,-2,-1
248730939819700,Au,0,0
248730942426100,m,-2,-2
248730951441900,m,-3,-2
248730958507300,m,-1,-1
248730978481900,m,-6,-8
248730981398800,m,-2,-3
248730989409100,m,-2,-7
248730999543700,m,-2,-9
248731005466700,m,-4,-10
248731013470000,m,-3,-11
248731021420400,m,-5,-13
248731029445900,m,-6,-14
248731037430700,m,-6,-15
248731045414800,m,-5,-13
248731053387600,m,-4,-13
248731061464000,m,-2,-15
248731068444700,m,0,-12
248731077469600,m,1,-15
248731085447400,m,2,-11
248731093417400,m,3,-10
248731097474500,m,1,-3
248731097943700,L,0,0
248731097943700,m,0,-1
248731098395300,m,0,-1
248731107477500,m,1,-4
248731117563900,m,0,-1
248731145524300,m,0,1
248731158431000,m,-2,18
248731166434500,m,-3,17
248731174433700,m,-3,18
248731182440300,m,-2,19
248731190403800,m,-2,18
248731198442300,m,-2,18
248731203516100,m,0,9
248731203592100,Lu,0,0
248731203592100,m,-1,3
248731204381400,m,0,2
248731214437600,m,0,20
248731222447200,m,0,15
248731230465500,m,0,13
248731240474400,m,2,12
248731246422400,m,1,6
248731259484300,m,2,3
248731284505300,m,1,1
248731288490100,m,0,-1
248731304465800,m,4,-15
248731312505000,m,3,-14
248731320453800,m,3,-15
248731328445800,m,2,-16
248731336466100,m,2,-18
248731344546800,m,1,-17
248731352438800,m,1,-15
248731360454500,m,1,-14
248731368436700,m,1,-12
248731376457600,m,0,-10
248731394517100,m,1,-5
248731394815800,L,0,0
248731414500500,m,1,0
248731424496000,m,0,1
248731434430100,m,2,8
248731441458200,m,2,11
248731449428000,m,2,15
248731457427600,m,2,15
248731465411400,m,2,16
248731473430500,m,2,16
248731481450800,m,2,15
248731489398000,m,1,14
248731491490400,m,1,2
248731491672000,Lu,0,0
248731491672000,m,0,1
248731492392300,m,0,2
248731500483100,m,1,10
248731508463200,m,0,8
248731516471700,m,0,5
248731550504400,m,0,-1
248731565434100,m,-3,-19
248731573420500,m,-1,-13
248731581468600,m,0,-14
248731589446900,m,0,-16
248731597521800,m,2,-17
248731605432700,m,2,-17
248731613499700,m,2,-13
248731621463100,m,2,-13
248731624492300,m,1,-3
248731624611700,L,0,0
248731624611700,m,0,-1
248731625440500,m,0,-1
248731641445400,m,4,-18
248731648451700,m,0,-5
248731669494900,m,0,-4
248731704506700,m,0,1
248731713416400,m,0,11
248731721420000,m,-1,17
248731729450800,m,-2,23
248731734482400,m,-1,12
248731734907300,Lu,0,0
248731734907300,m,0,3
248731735395600,m,0,3
248731749476000,m,-6,45
248731757412000,m,-4,27
248731766436600,m,-4,28
248731773492400,m,-3,18
248731781421100,m,-4,18
248731790415100,m,-2,15
248731797465000,m,-1,9
248731807499300,m,0,6
248731840491600,m,0,-1
248731856403600,m,6,-20
248731864411100,m,3,-19
248731872416000,m,3,-19
248731879450100,m,2,-15
248731879885900,L,0,0
248731879885900,m,0,-2
248731880374300,m,0,-3
248731896497600,m,2,-36
248731902403300,m,1,-13
248731910492200,m,0,-14
248731918412200,m,0,-10
248731931485600,m,0,-7
248731941500100,m,0,-1
248731962509700,m,-1,0
248731973527800,m,-1,1
248731986444600,m,-6,17
248731989535100,m,-2,5
248731989887500,Lu,0,0
248731989887500,m,-1,2
248731990572200,m,-1,3
248732002421600,m,-11,30
248732009420500,m,-7,22
248732017444200,m,-9,27
248732025406600,m,-9,27
248732033413500,m,-9,25
248732041477900,m,-7,23
248732049413900,m,-5,19
248732057430300,m,-4,13
248732065449100,m,0,7
248732099556100,m,0,2
248732099723300,m,0,-1
248732102446300,m,1,0
248732117634400,m,7,-18
248732123519500,m,3,-8
248732123955900,L,0,0
248732123955900,m,1,-2
248732124443700,m,0,-2
248732133444900,m,5,-16
248732141497100,m,4,-13
248732149547800,m,3,-14
248732157431300,m,3,-14
248732165489800,m,2,-13
248732173456300,m,2,-13
248732181412000,m,1,-12
248732189434300,m,1,-11
248732197440800,m,1,-8
248732205431000,m,1,-7
248732212518400,m,0,-4
248732212885600,Lu,0,0
248732212885600,m,0,-1
248732213359300,m,0,-1
248732223405500,m,1,-2
248732268477000,m,0,-1
248732268645800,m,0,1
248732270583500,m,0,1
248732283428300,m,-4,15
248732291420600,m,-3,14
248732299380700,m,-3,15
248732307453700,m,-3,16
248732315457300,m,-1,16
248732324444600,m,-1,14
248732331394400,m,0,11
248732339412800,m,0,11
248732347391600,m,1,5
248732363517700,m,1,2
248732385575200,m,1,-1
248732399393900,m,2,-25
248732407398300,m,1,-23
248732415418500,m,0,-23
248732423437300,m,-1,-23
248732431390700,m,-2,-25
248732439400800,m,-1,-24
248732447392100,m,-2,-25
248732455493200,m,-2,-22
248732463418200,m,-2,-19
248732471406500,m,-1,-13
248732479461000,m,-1,-9
248732490510100,m,0,-2
248732490982300,L,0,0
248732527515500,m,0,1
248732540469200,m,-3,15
