t_ns,kind,dx,dy
227372140152900,m,3,3
227372150248400,m,3,2
227372156443500,Au,0,0
227372162193800,m,2,2
227372163082000,m,0,1
227372171171000,m,1,1
227372232295600,m,1,0
227372248290200,m,0,1
227372257278400,L,0,0
227372264190700,m,1,0
227372270195500,m,0,1
227372303188700,m,0,1
227372319211300,m,1,2
227372324189300,m,1,2
227372329146300,m,1,2
227372331211900,Lu,0,0
227372333145900,m,0,1
227372341169600,m,1,3
227372349190800,m,1,3
227372357350400,m,1,4
227372366136600,m,2,5
227372375203500,m,1,2
227372389264600,m,2,3
227372399181600,m,1,1
227372407172200,m,1,0
227372427198600,m,0,1
227372437200200,L,0,0
227372502277900,Lu,0,0
227372509209300,m,1,0
227372587238900,m,0,1
227372600126900,m,8,6
227372608095400,m,11,1
227372616159300,m,14,0
227372624140000,m,15,-6
227372639218400,m,13,-4
227373025168300,m,0,3
227373036155500,m,-1,11
227373044107900,m,2,13
227373051192600,m,3,11
227373060146900,m,4,13
227373068094300,m,4,11
227373069460400,a,0,0
227373076132600,m,3,7
227373084103800,m,2,8
227373095162900,m,0,3
227373100167000,m,0,2
227373110247300,m,-1,3
227373120182300,m,0,1
227373131163700,m,-1,2
227373140377900,m,0,1
227373147185700,m,0,1
227373154239200,m,0,1
227373166178400,m,-1,6
227373173145000,m,-1,7
227373181101500,m,0,8
227373189131600,m,-1,12
227373197178200,m,0,12
227373205121400,m,0,10
227373213104200,m,0,12
227373221129000,m,0,12
227373229111300,m,1,12
227373237149900,m,0,11
227373245106200,m,1,11
227373253154700,m,2,11
227373261122300,m,2,11
227373269122600,m,3,11
227373277106700,m,2,10
227373286175200,m,4,9
227373293103400,m,2,7
227373301109600,m,1,4
227373318174800,m,2,4
227373327163600,m,0,1
227373338179800,m,0,1
227373353293500,m,1,4
227373359132700,m,1,3
227373370260500,m,1,6
227373375232100,m,0,4
227373383189400,m,1,6
227373391142700,m,1,7
227373399137200,m,1,7
227373407121700,m,0,8
227373415241700,m,0,8
227373425212300,m,0,9
227373431120600,m,0,8
227373439141900,m,0,6
227373447131700,m,-1,9
227373457216500,m,-1,7
227373463139200,m,-1,6
227373471125000,m,-2,6
227373480496800,m,-1,5
227373487155300,m,-2,4
227373500234300,m,-3,6
227373504218700,m,-1,2
227373510203700,m,-2,3
227373523269500,m,-2,4
227373528177700,m,-1,2
227373535165900,m,-1,2
227373546260700,m,-1,2
227373550191200,m,-1,1
227373550507500,L,0,0
227373564185200,m,0,1
227373568381000,Au,0,0
227373606319100,Lu,0,0
227373648141600,m,-1,0
227373661156400,m,-8,-3
227373662408200,j,0,0
227373666167500,m,-5,-1
227373675099800,m,-16,-3
227373683122200,m,-15,-3
227373691117700,m,-20,-4
227373699370700,m,-23,-3
227373699500400,Ju,0,0
227373706191100,m,-20,-5
227373715126300,m,-25,-8
227373723106300,m,-18,-7
227373736183900,m,-7,-7
227373888419000,3,0,0
227373991457600,3u,0,0
227374023203600,m,-1,1
227374034165100,m,-4,3
227374045184600,m,-3,2
227374055193500,m,0,1
227374345215400,m,1,0
227374349438800,d,0,0
227374362222500,m,1,-1
227374376145900,m,5,0
227374383124900,m,7,-1
227374390271000,m,9,0
227374399137300,m,18,4
227374407149300,m,20,3
227374414379600,Du,0,0
227374415073100,m,21,1
227374423157300,m,22,-1
227374430228200,m,16,-2
227374440230600,m,5,-1
227374702214600,m,-3,-1
227374715120100,m,-5,-6
227374722162000,m,-2,-3
227374732189500,m,0,-1
227375065182300,m,-1,0
227375072164500,m,-1,0
227375085176600,m,-3,2
227375093192500,m,-3,1
227375101197100,m,-1,2
227375109249900,m,-2,1
227375117142900,m,-1,2
227375127233800,m,0,3
227375137279300,m,3,5
227375143216100,m,3,5
227375149135200,m,7,3
227375159173500,m,5,-2
227375170392200,m,4,0
227375365488700,a,0,0
227375451170900,m,-1,0
227375468185600,m,-6,-6
227375475184700,m,-2,-3
227375514180500,m,1,0
227375525436700,Au,0,0
227375556232100,m,-1,0
227375586296200,m,-1,0
227375609172800,m,0,-1
227375638181400,m,-2,0
227375648193500,m,-1,0
227375665177000,m,-1,0
227375688191300,m,-1,0
227375746250400,m,-1,0
227375753198400,R,0,0
227375773221300,m,-1,0
227375780318100,m,-2,0
227375785162700,m,-2,0
227375793172300,m,-8,2
227375793306400,m,-1,0
227375794184300,m,-1,0
227375803149100,m,-16,3
227375806118000,m,-5,1
227375806255600,m,-2,1
227375807067800,m,-3,0
227375816421100,a,0,0
227375822125800,m,-53,8
227375824121300,m,-5,1
227375824244300,m,-5,1
227375825096700,m,-5,0
227375835109100,m,-61,8
227375844111000,m,-71,8
227375851096800,m,-67,8
227375860170200,m,-102,10
227375863419000,Wu,0,0
227375868111600,m,-105,9
227375876146900,m,-114,10
227375883127200,m,-104,9
227375892184300,m,-136,12
227375900149200,m,-120,11
227375906174700,m,-75,8
227375906521600,m,-16,1
227375907098300,m,-15,2
227375920153400,m,-197,17
227375927202700,m,-108,8
227375936235900,m,-140,8
227375944124100,m,-127,5
227375952117200,m,-126,4
227375960105600,m,-122,4
227375968124000,m,-119,3
227375976168000,m,-118,2
227375984105200,m,-115,0
227375991129800,m,-96,-2
227376000150100,m,-116,-4
227376007130800,m,-81,-4
227376015150700,m,-83,-5
227376024117500,m,-79,-6
227376031244700,m,-50,-5
227376032381600,Au,0,0
227376040160600,m,-47,-5
227376043434500,w,0,0
227376047156000,m,-22,-4
227376059181100,m,-7,-1
227376061396400,d,0,0
227376064117700,m,10,0
227376071110700,m,21,0
227376080145200,m,50,2
227376088174600,m,70,3
227376096222500,m,82,3
227376104150000,m,112,5
227376111131400,m,114,5
227376117418500,Wu,0,0
227376120101100,m,165,7
227376127134600,m,143,5
227376135143700,m,176,6
227376144161200,m,213,8
227376152112100,m,201,6
227376160157500,m,210,6
227376168109100,m,215,5
227376176149100,m,215,2
227376184106400,m,214,1
227376191119000,m,184,0
227376200109700,m,226,-3
227376208112200,m,191,-4
227376215119600,m,158,-5
227376224119900,m,190,-8
227376232140800,m,157,-6
227376239218400,m,123,-4
227376248172800,m,140,-6
227376249441100,w,0,0
227376256136900,m,105,-5
227376264146700,m,82,-7
227376272122800,m,56,-7
227376280147100,m,25,-6
227376287195400,m,1,-1
227376287323000,m,-3,-1
227376288101500,m,-1,-1
227376302107200,m,-68,-12
227376310267100,m,-84,-8
227376315416400,Wu,0,0
227376315689300,Du,0,0
227376318121800,m,-121,-7
227376324368300,a,0,0
227376326069400,m,-157,-6
227376334108300,m,-194,-4
227376342105800,m,-229,-4
227376350130700,m,-253,-4
227376358203000,m,-236,-3
227376358434500,m,-35,-1
227376359093600,m,-35,0
227376369186400,m,-322,-6
227376377212100,m,-296,-1
227376385153200,m,-302,1
227376389137100,m,-114,0
227376389252800,m,-38,-1
227376390095100,m,-39,-1
227376405132700,m,-563,-6
227376413239200,m,-257,-3
227376413419500,m,-36,-1
227376414072400,m,-35,-1
227376427124000,m,-449,-12
227376435104100,m,-258,-7
227376444125200,m,-273,-9
227376450256200,m,-141,-7
227376450443200,m,-27,-1
227376451064300,m,-27,-1
227376461132000,m,-254,-13
227376470176000,m,-200,-10
227376471095500,m,-21,-1
227376472067300,m,-20,-1
227376483110000,m,-203,-12
227376489322600,m,-80,-3
227376489491000,m,-16,-1
227376490076800,m,-15,-1
227376501133800,m,-147,-7
227376510136200,m,-98,-2
227376518100600,m,-70,0
227376519095900,m,-8,0
227376520075800,m,-7,0
227376534172100,m,-79,2
227376543123700,m,-26,6
227376550544900,w,0,0
227376551057400,m,-8,8
227376558108500,m,3,5
227376567180000,m,17,7
227376575111200,m,28,6
227376583105900,m,43,5
227376590133500,m,53,3
227376599119800,m,85,3
227376606394000,Au,0,0
227376607064600,m,89,3
227376614248500,m,83,1
227376622117800,m,99,2
227376630215000,m,101,1
227376639116400,m,116,3
227376646211500,m,89,4
227376655122400,m,114,5
227376662118000,m,87,4
227376670132900,m,97,6
227376678119600,m,95,5
227376686121200,m,92,4
227376695134400,m,97,4
227376702118500,m,71,1
227376710223500,m,74,1
227376718119000,m,68,0
227376726114000,m,61,-2
227376734113700,m,54,-3
227376742122600,m,46,-3
227376751129400,m,42,-3
227376759132600,m,30,-3
227376766187300,m,20,-2
227376775134600,m,20,-2
227376783138200,m,12,-2
227376791145800,m,8,-2
227376798158200,m,5,-2
227376804461200,a,0,0
227376808182800,m,5,-1
227376816199700,m,2,-1
227376822110400,m,3,-1
227376832254400,m,1,-1
227376840198300,m,1,-1
227376865269200,m,3,-1
227376866075200,m,0,-1
227376879168600,m,1,0
227376889181300,m,4,-1
227376899221200,m,3,-1
227376906153700,m,4,0
227376913200500,m,7,-2
227376923145200,m,9,-1
227376929145400,m,10,-1
227376937147300,m,13,-1
227376945126400,m,15,-2
227376953125500,m,15,-1
227376961139600,m,20,-2
227376968145100,m,18,-2
227376977103200,m,26,-3
227376985110800,m,25,-3
227376993110000,m,26,-3
227377001141600,m,26,-4
227377009101900,m,27,-3
227377017116100,m,28,-4
227377025158200,m,28,-5
227377033102300,m,29,-4
227377041195700,m,29,-4
227377049121300,m,29,-4
227377057104000,m,27,-4
227377065130100,m,26,-4
227377073145400,m,23,-3
227377081104700,m,22,-4
227377089109600,m,19,-3
227377097145200,m,16,-2
227377105247400,m,14,-2
227377113094000,m,12,-2
227377121180500,m,8,-2
227377131184100,m,7,-2
227377137124700,m,3,-1
227377151169000,m,3,-1
227377161160600,m,1,0
227377199387200,Au,0,0
227377275319200,m,-1,0
227377287107000,m,-13,0
227377295154800,m,-16,-1
227377303532400,m,-24,0
227377311113200,m,-32,0
227377319125100,m,-39,1
227377327107500,m,-47,2
227377335154400,m,-52,1
227377343113300,m,-50,2
227377351226500,m,-61,2
227377359226400,m,-65,4
227377367164300,m,-67,5
227377375120000,m,-67,6
227377383105600,m,-67,7
227377391109600,m,-68,7
227377399093300,m,-66,8
227377407118000,m,-64,7
227377415147100,m,-60,7
227377423101000,m,-57,6
227377431098300,m,-52,5
227377439103800,m,-48,6
227377447108000,m,-41,5
227377455148500,m,-36,4
227377463139500,m,-27,2
227377471107900,m,-18,2
227377486354000,m,-7,-1
227377496206300,m,1,0
227377762174000,m,-3,0
227377764397100,a,0,0
227377778158900,m,-16,-6
227377786119000,m,-6,-3
227377793174400,m,-3,-1
227377805145800,m,-2,-3
227377813171000,m,-1,0
227377831196800,m,1,-4
227377834134600,m,1,-2
227377843148600,m,3,-2
227377850114500,m,2,-2
227377858154900,m,3,-2
227377866117900,m,6,-2
227377874222600,m,5,-1
227377876412200,Au,0,0
227377882158600,m,10,-2
227377890299600,m,10,-2
227377898102200,m,11,-2
227377906105900,m,11,-3
227377914114200,m,11,-3
227377922109700,m,10,-3
227377930102100,m,10,-3
227377938102200,m,11,-4
227377946144300,m,10,-3
227377954124000,m,12,-4
227377962111200,m,12,-3
227377970163600,m,14,-4
227377978132900,m,13,-3
227377986132600,m,15,-4
227377994091300,m,16,-3
227378002101700,m,18,-4
227378010207500,m,21,-4
227378018118800,m,23,-3
227378026125200,m,26,-4
227378034108900,m,29,-4
227378042090200,m,32,-4
227378050098100,m,34,-5
227378058163400,m,36,-4
227378065305300,m,34,-4
227378074073200,m,47,-6
227378082168100,m,44,-6
227378090115400,m,47,-5
227378098098000,m,50,-5
227378106116900,m,53,-5
227378114207900,m,55,-6
227378122139200,m,56,-4
227378130125400,m,56,-5
227378138177100,m,57,-3
227378146141400,m,57,-3
227378154087700,m,57,-2
227378161206000,m,50,-1
227378170133500,m,64,0
227378178142800,m,56,0
227378186099500,m,56,0
227378194105700,m,55,1
227378202162900,m,53,1
227378210123700,m,52,3
227378218097100,m,51,2
227378226142300,m,49,3
227378234106900,m,47,2
227378242096000,m,44,3
227378250115200,m,42,4
227378258112000,m,38,3
227378266184400,m,34,3
227378274102400,m,30,3
227378282154800,m,27,3
227378290155000,m,21,2
227378298508500,m,17,2
227378306100300,m,15,2
227378314149400,m,10,1
227378322087400,m,11,1
227378331153700,m,7,1
227378337403700,d,0,0
227378338071500,m,6,0
227378346122300,m,7,0
227378353243500,m,5,0
227378362071100,m,7,0
227378370111000,m,9,0
227378378093300,m,9,0
227378386112400,m,11,0
227378394103600,m,13,0
227378402114300,m,13,0
227378410134900,m,15,0
227378418114300,m,16,-1
227378426163000,m,17,-2
227378434111000,m,19,-3
227378442094000,m,22,-3
227378450096500,m,25,-4
227378458106200,m,26,-9
227378470196100,m,12,-3
227378487404900,Du,0,0
227378695493700,d,0,0
227378845407700,Du,0,0
227378977165100,m,-1,1
227378992148000,m,-6,1
227378999112400,m,-7,2
227379007133800,m,-6,1
227379017167600,m,-3,0
227379054162200,m,-1,0
227379073186400,m,-1,1
227379249237700,m,-1,0
227379256349200,m,-1,0
227379268232800,m,-6,0
227379272170000,m,-2,0
227379280238000,m,-9,-1
227379289143200,m,-9,-1
227379297111500,m,-10,-2
227379305115500,m,-13,-1
227379313113300,m,-15,-2
227379316370600,a,0,0
227379321123100,m,-17,-2
227379329145900,m,-19,-2
227379337103100,m,-19,-1
227379345123500,m,-22,-2
227379353118900,m,-25,-1
227379361107100,m,-28,-1
227379369162300,m,-30,-1
227379377139700,m,-30,0
227379385238500,m,-32,0
227379393121400,m,-33,0
227379400173900,m,-29,0
227379409151200,m,-38,1
227379417140000,m,-37,0
227379425134400,m,-39,0
227379433114000,m,-43,0
227379441117300,m,-48,1
227379449119300,m,-53,2
227379457123700,m,-57,3
227379465128000,m,-60,2
227379473140700,m,-58,3
227379481117000,m,-56,3
227379489179700,m,-53,4
227379497105000,m,-49,3
227379505137700,m,-45,2
227379513181400,m,-39,1
227379524232300,m,-19,1
227379524356100,m,4,4
227379525067600,m,3,3
227379535182400,m,1,1
227379735200600,m,0,-1
227379743189000,m,0,-1
227379756198600,m,-1,-1
227379805168300,m,-1,-4
227379805285700,m,1,0
227379810215500,m,1,0
227379819161000,m,1,0
227379829367600,m,1,0
227379838164500,m,1,0
227379881156300,m,1,0
227379889165200,m,1,0
227379900253600,m,1,0
227379911113900,m,6,-2
227379923149200,m,4,-1
227379927112200,m,2,0
227379935167000,m,2,0
227379946218800,m,4,-1
227379956213800,m,2,0
227380041187000,m,1,0
227380054156200,m,3,0
227380062221300,m,3,0
227380081232000,m,2,0
227380091202800,m,1,0
227380111204400,m,1,0
227380121170400,m,1,0
227380136172200,m,7,2
227380143144800,m,5,1
227380150114000,m,7,2
227380158050000,m,8,1
227380162435100,Au,0,0
227380166119100,m,10,0
227380174131500,m,10,-1
227380182128800,m,9,-1
227380189248100,m,7,-4
227380207196800,m,10,-2
227380363194500,m,0,-1
227380372173700,m,2,-3
227380381189200,m,1,-4
227380388374100,m,2,-4
227380388520300,q,0,0
227380398251700,m,2,-2
227380403171700,m,3,-1
227380407406500,a,0,0
227380413263500,m,2,0
227380421136500,m,4,0
227380429221800,m,4,1
227380438150800,m,5,1
227380445208600,m,4,0
227380452166900,m,3,0
227380462123200,m,5,1
227380469136800,m,6,0
227380476093200,m,13,1
227380484192400,m,19,2
227380492101100,m,30,3
227380500112400,m,42,5
227380508102700,m,58,6
227380516099000,m,74,6
227380523158000,m,80,3
227380532092500,m,118,3
227380540112400,m,103,0
227380548120700,m,126,-1
227380556131300,m,136,-1
227380557430800,Qu,0,0
227380564092300,m,145,-4
227380572144000,m,148,-5
227380580114600,m,146,-5
227380588112100,m,138,-6
227380596203300,m,124,-7
227380603139700,m,95,-5
227380611135500,m,90,-4
227380620096100,m,72,-3
227380628102300,m,33,-1
227380635139300,m,4,-2
227380635213600,m,-2,-1
227380636069200,m,-2,0
227380649137000,m,-54,-7
227380657165000,m,-55,-3
227380673212800,m,-29,0
227380718475600,Wu,0,0
227380840441700,w,0,0
227380857340300,m,4,0
227380866108200,m,17,3
227380874104400,m,17,5
227380882103600,m,12,4
227380890144700,m,4,2
227380901245800,m,2,2
227380912225100,m,-1,1
227380927117300,m,-3,4
227380935095500,m,-4,3
227380946142200,m,-5,4
227380951096000,m,-5,1
227380960140800,m,-5,3
227380970180000,m,-6,1
227380975292100,m,-1,1
227380984147800,m,-4,2
227380991101200,m,-2,0
227381003251200,m,-1,1
227381012172900,m,-1,1
227381022184300,m,0,1
227381031158800,m,0,1
227381040155800,m,1,0
227381047473300,Wu,0,0
227381057198800,m,1,0
227381065148800,m,1,0
227381115192100,m,-1,0
227381131174500,m,-3,2
227381134111100,m,-3,1
227381142115100,m,-6,1
227381150102000,m,-7,1
227381158116600,m,-9,1
227381166133000,m,-12,1
227381174105600,m,-10,1
227381182105400,m,-11,0
227381190100100,m,-12,0
227381198113500,m,-13,0
227381206090800,m,-13,-1
227381214097900,m,-12,-1
227381222142900,m,-10,0
227381230202500,m,-6,-1
227381237153900,m,-5,0
227381253202400,m,-5,0
227381259226900,m,-1,0
227381279162700,m,-2,0
227381324161200,m,1,0
227381338248700,m,4,1
227381346151000,m,2,0
227381354151600,m,4,1
227381363150900,m,3,1
227381370188700,m,6,0
227381378084300,m,7,1
227381386108800,m,9,1
227381394152800,m,8,1
227381402091700,m,11,1
227381410112800,m,11,0
227381418092700,m,11,1
227381426141300,m,8,0
227381434093600,m,13,1
227381442108400,m,9,0
227381450168400,m,6,1
227381459229100,m,7,0
227381467138700,m,6,1
227381474205800,m,2,0
227381485169600,m,5,0
227381492153200,m,3,1
227381501277500,m,4,0
227381508166400,m,3,1
227381518211600,m,4,0
227381522146500,m,2,1
227381532201300,m,6,1
227381541180100,m,3,0
227381549190700,m,5,1
227381555129400,m,5,0
227381564162300,m,6,0
227381572177500,m,6,1
227381579176600,m,8,0
227381587138600,m,10,1
227381594156900,m,9,0
227381603131500,m,11,0
227381610120500,m,8,0
227381619133400,m,8,0
227381626185100,m,9,0
227381635170200,m,8,1
227381643126800,m,9,0
227381651185000,m,6,0
227381659162500,m,8,0
227381669254300,m,8,1
227381676254000,m,7,0
227381682128600,m,7,1
227381691226400,m,9,1
227381699149900,m,6,0
227381706170700,m,6,0
227381715151700,m,8,1
227381723137100,m,8,0
227381731124500,m,8,0
227381741153900,m,7,0
227381748143800,m,6,0
227381755097300,m,8,0
227381763101600,m,8,0
227381772145400,m,8,0
227381779133500,m,6,0
227381787174400,m,5,0
227381794152700,m,5,0
227381803128300,m,6,0
227381813222300,m,7,1
227381819122500,m,6,0
227381826197400,m,5,0
227381836158100,m,7,1
227381843139300,m,7,0
227381850175600,m,6,1
227381859115300,m,7,0
227381868219700,m,7,1
227381877254500,m,7,0
227381885172100,m,5,0
227381892186300,m,4,1
227381899214200,m,4,0
227381909243800,m,4,0
227381915184600,m,3,0
227381925172200,m,3,0
227381937163900,m,3,0
227381943171500,m,1,0
227381963205500,m,6,0
227381965172800,m,1,-1
227381976282500,m,4,0
227381986177700,m,3,0
227381990190500,m,2,0
227382004233900,m,6,0
227382010160900,m,3,0
227382018111300,m,4,0
227382026236300,m,2,0
227382033169700,m,3,0
227382043148600,m,4,-1
227382052222100,m,3,0
227382058136500,m,4,0
227382068189600,m,4,0
227382074148000,m,4,-1
227382084146400,m,7,0
227382091149500,m,4,0
227382098165100,m,6,0
227382107275300,m,5,0
227382114194000,m,5,0
227382122115000,m,8,0
227382130140600,m,9,0
227382138145100,m,12,1
227382146143200,m,16,1
227382154117400,m,26,0
227382162159400,m,38,1
227382170112800,m,54,1
227382178129600,m,76,3
227382186140400,m,100,3
227382193141900,m,110,4
227382202096900,m,175,5
227382210133500,m,185,3
227382218211600,m,211,1
227382225258200,m,205,-1
227382234121900,m,287,-3
227382242130200,m,272,-3
227382250179700,m,286,-5
227382258103200,m,295,-4
227382259325600,s,0,0
227382266109700,m,301,-5
227382274143200,m,302,-3
227382282100400,m,297,-5
227382288411800,d,0,0
227382290163400,m,283,-5
227382298127200,m,259,-7
227382306357600,m,228,-8
227382306523200,Au,0,0
227382314125900,m,193,-11
227382322084900,m,154,-10
227382329186000,m,104,-9
227382338107700,m,89,-10
227382346094700,m,42,-7
227382354110300,m,15,-5
227382366192100,m,2,-4
227382370252800,m,-2,0
227382378119400,m,-10,-2
227382386110500,m,-11,-2
227382394124400,m,-10,-1
227382402110200,m,-6,-2
227382411504300,W2,0,0
227382416188600,m,-1,-1
227382423182500,m,0,-1
227382438093300,m,11,-9
227382446116100,m,11,-4
227382454091100,m,11,-4
227382463235000,m,8,-2
227382470119600,m,6,-1
227382479144000,m,4,-1
227382487146200,m,4,0
227382498195500,m,5,0
227382505196800,m,5,0
227382509201000,m,3,1
227382518137900,m,5,1
227382527194700,m,6,1
227382535193900,m,5,1
227382542228100,m,3,0
227382578170000,m,1,0
227382578268500,m,-1,-1
227382579071300,m,0,-1
227382588098000,m,-7,-6
227382596132800,m,-10,-7
227382598361700,a,0,0
227382604208100,m,-12,-8
227382607443100,Du,0,0
227382612125800,m,-13,-7
227382620138600,m,-10,-4
227382628136200,m,-8,-3
227382636113900,m,-6,-1
227382645153200,m,-3,0
227382659180800,m,-2,0
227382669185300,m,-1,0
227382692226000,m,1,0
227382720195500,m,0,-1
227382730148400,m,0,-9
227382739186000,m,-3,-11
227382746271300,m,-3,-9
227382755117800,m,-3,-12
227382763211000,m,-3,-11
227382767411400,Au,0,0
227382771090800,m,-4,-11
227382779137300,m,-3,-9
227382787100700,m,-3,-8
227382795394600,m,-3,-7
227382795566600,Su,0,0
227382803095000,m,-2,-3
227382849195200,m,0,1
227382860119100,m,3,5
227382868121100,m,5,6
227382876145700,m,6,5
227382882137700,m,5,4
227382882516700,L,0,0
227382882516700,m,1,1
227382883058700,m,1,0
227382893096000,m,12,6
227382901133500,m,10,5
227382910119100,m,13,5
227382917177700,m,10,5
227382925107100,m,11,6
227382927363700,a,0,0
227382933098700,m,11,7
227382936167900,m,2,2
227382936257100,Lu,0,0
227382936257100,m,1,1
227382937064400,m,1,0
227382945125300,m,8,6
227382946399600,W2u,0,0
227382957181900,m,9,8
227382962115200,m,4,4
227382971177200,m,2,2
227383028641200,m,1,2
227383030193300,L,0,0
227383031332600,Au,0,0
227383046263000,m,0,1
227383062160700,m,0,1
227383073189000,m,-1,3
227383088168300,m,-3,4
227383089073300,m,-1,1
227383108256000,m,-3,2
227383115177300,m,-1,1
227383116221400,Lu,0,0
227383126200400,m,-1,0
227383159180900,m,-1,-1
227383162147400,m,0,-1
227383173109400,m,3,-12
227383181157700,m,1,-11
227383189160700,m,1,-13
227383197117000,m,0,-17
227383205115400,m,-2,-18
227383213098200,m,-4,-16
227383221151300,m,-5,-15
227383229123000,m,-5,-14
227383237165000,m,-5,-15
227383245189800,m,-6,-13
227383252136000,m,-4,-10
227383254152900,m,-1,-1
227383254424700,L,0,0
227383255061900,m,-1,-2
227383265139800,m,-7,-12
227383273098600,m,-5,-5
227383283176300,m,-4,-6
227383290153700,m,-2,-2
227383300242100,m,-3,-2
227383307180100,m,-1,-1
227383354165200,m,-2,-1
227383363247900,Lu,0,0
227383363247900,m,0,1
227383367169000,m,0,1
227383379126500,m,-4,12
227383389158400,m,-3,8
227383395160600,m,-2,7
227383403210700,m,-2,5
227383412171700,m,-3,7
227383422204100,m,-3,6
227383427123400,m,-2,4
227383435187400,m,-2,3
227383444145200,m,-3,4
227383455189700,m,-3,5
227383459109200,m,-2,3
227383467144800,m,-2,5
227383468078800,L,0,0
227383468078800,m,-1,0
227383469061600,m,0,1
227383477130100,m,-3,6
227383488161800,m,-4,8
227383493132800,m,-3,6
227383501103400,m,-3,9
227383509188000,m,-1,8
227383517106500,m,0,7
227383525121900,m,5,7
227383533114700,m,7,6
227383541178300,m,11,6
227383549094800,m,16,4
227383552185300,m,4,0
227383552556300,Lu,0,0
227383552556300,m,2,1
227383553060100,m,2,0
227383564111500,m,23,2
227383572706500,m,14,2
227383580177900,m,12,1
227383589128800,m,7,2
227383599161000,m,3,1
227383610233600,m,0,1
227383619285000,m,0,1
227383638239800,m,-5,2
227383646169300,m,-3,1
227383651222200,m,-2,0
227383661223500,m,-6,0
227383667096400,m,-7,-1
227383675155000,m,-7,-2
227383683087600,m,-14,-4
227383691082100,m,-11,-4
227383699093200,m,-9,-3
227383707090800,m,-8,-3
227383715114100,m,-8,-4
227383723084400,m,-6,-2
227383735150600,m,-4,-3
227383739197300,m,-1,-1
227383757190700,m,-2,-1
227383757517200,L,0,0
227383798181400,m,-1,0
227383810178700,m,-3,3
227383816143100,m,-3,3
227383824107500,m,-3,5
227383832125700,m,-5,5
227383835171900,m,-1,2
227383835293600,Lu,0,0
227383835293600,m,-1,0
227383836074000,m,0,1
227383847138600,m,-6,6
227383854191600,m,-4,3
227383864183200,m,-5,1
227383870130800,m,-2,0
227383876200000,m,-1,-1
227383887143100,m,-4,-11
227383895111200,m,-4,-13
227383903191800,m,-5,-17
227383910189600,m,-6,-16
227383919120900,m,-9,-23
227383927285900,m,-10,-21
