t_ns,kind,dx,dy
292506096887500,m,-8,0
292506105971800,m,-7,1
292506112999000,m,-6,1
292506121163100,m,-5,0
292506128900900,m,-6,1
292506137162400,m,-4,1
292506144841900,m,-6,1
292506152878800,m,-5,1
292506160873600,m,-6,2
292506171937800,m,-7,2
292506176861400,m,-3,0
292506188047300,m,-5,2
292506195077200,m,-4,2
292506203924700,m,-4,2
292506211057000,m,-2,1
292506219911100,m,-4,5
292506226867700,m,-2,3
292506232844000,m,-2,7
292506240852800,m,-2,12
292506248852400,m,0,15
292506256850300,m,1,18
292506265003200,m,1,21
292506272896800,m,1,21
292506280873800,m,1,21
292506288848500,m,1,22
292506296971800,m,0,21
292506304846500,m,2,20
292506312966300,m,2,18
292506321022900,m,3,17
292506328844200,m,3,15
292506336989200,m,3,13
292506344854500,m,3,12
292506352989000,m,3,7
292506360836600,m,4,9
292506369908600,m,3,6
292506378903500,m,2,3
292506383951800,m,2,2
292506395974400,m,2,2
292506410998600,m,0,1
292506501931900,m,1,0
292506589964000,m,0,-1
292506609921900,m,1,0
292506631978500,m,0,-1
292506641925600,m,1,-1
292506657982800,m,0,-3
292506661913400,m,0,-1
292506679919700,m,1,-2
292506680885700,m,0,-1
292506698926000,m,0,-1
292506708017900,m,0,-1
292506736933200,m,1,-2
292506747999500,m,0,-1
292506799932300,m,0,-1
292506898930100,m,0,-1
292506959941600,m,0,-1
292506976921000,m,0,-2
292506977914600,m,0,-1
292506983918000,m,0,-1
292506989968100,m,0,-1
292507006940400,m,0,-5
292507015941900,m,0,-4
292507024894700,m,0,-4
292507029866700,m,-1,-4
292507038905100,m,-1,-5
292507046874500,m,-1,-4
292507053969700,m,-1,-5
292507061933200,m,0,-4
292507069842400,m,-1,-3
292507080899800,m,-1,-4
292507086071800,m,0,-2
292507096911900,m,0,-3
292507108946600,m,-1,-2
292507111886900,m,0,-1
292507122925000,m,-1,-2
292507142006300,m,0,-1
292507153910100,m,-1,0
292507163954400,m,0,-1
292507209932300,m,-1,0
292507222945200,m,-6,-1
292507229890400,m,-5,-1
292507237937700,m,-6,-1
292507245936600,m,-11,-2
292507254000600,m,-11,-1
292507261971500,m,-11,-2
292507269836500,m,-12,-1
292507277964200,m,-11,0
292507285857900,m,-12,-1
292507293856700,m,-11,0
292507301867500,m,-12,0
292507309902800,m,-12,-1
292507317856600,m,-13,0
292507325879600,m,-12,-1
292507333977000,m,-10,0
292507341993900,m,-8,-1
292507349836400,m,-9,-1
292507357865200,m,-5,0
292507365013500,m,-4,-1
292507375019400,m,-4,0
292507381922000,m,-2,0
292507396948800,m,-2,-1
292507408994700,m,-1,0
292507498963600,m,0,-1
292507505971000,m,0,-1
292507513937200,m,0,-1
292507519938800,m,0,-1
292507531930600,m,0,-2
292507543977900,m,0,-3
292507554922600,m,0,-1
292507568913400,m,1,-3
292507579919900,m,1,-2
292507586906400,m,1,-2
292507594932900,m,2,-2
292507604898500,m,2,-3
292507610887200,m,2,-2
292507617860700,m,2,-3
292507625934300,m,1,-2
292507634878100,m,2,-3
292507641928600,m,0,-1
292507702226300,m,1,-2
292507741008300,m,0,1
292507749923100,m,0,1
292507763916800,m,-1,3
292507772011200,m,-1,2
292507777981800,m,-1,2
292507783877100,m,-1,3
292507791947900,m,-2,4
292507799906300,m,-2,3
292507807861900,m,-3,6
292507815855800,m,-2,5
292507822909900,m,-2,3
292507831850800,m,-3,7
292507840939000,m,-3,5
292507847926800,m,-2,4
292507855906900,m,-2,6
292507865928700,m,-3,5
292507871879800,m,-2,4
292507880850800,m,-3,5
292507887997600,m,-2,3
292507898907100,m,-3,5
292507903953000,m,-1,2
292507911959500,m,-1,2
292507927967700,m,-2,4
292507931976800,m,0,1
292507940926300,m,-1,1
292507950999100,m,-1,1
292507963952400,m,0,1
292507974033700,m,-1,0
292508000988600,L,0,0
292508096982400,Lu,0,0
292508244940500,m,0,-1
292508265992900,m,0,-1
292508280931500,m,0,-1
292508300923000,m,0,-1
292508346006500,m,1,-1
292508382940900,m,0,-1
292508394018200,m,2,-1
292508401865200,m,1,-2
292508409913700,m,2,-3
292508418921200,m,1,-2
292508424903600,m,1,-3
292508432924800,m,2,-2
292508440872700,m,2,-3
292508450887300,m,2,-4
292508459927500,m,2,-3
292508464891400,m,1,-2
292508471912600,m,3,-5
292508480845600,m,4,-4
292508488995700,m,3,-5
292508496867100,m,4,-5
292508506966100,m,4,-6
292508513947500,m,4,-6
292508520825700,m,6,-8
292508528874200,m,5,-8
292508536851400,m,6,-9
292508544934600,m,7,-9
292508552991500,m,7,-10
292508560984200,m,8,-10
292508568852200,m,9,-10
292508576939900,m,9,-10
292508584942800,m,10,-11
292508592854800,m,10,-12
292508600993800,m,10,-12
292508608972700,m,10,-12
292508616962500,m,9,-12
292508625006200,m,9,-12
292508632868100,m,7,-11
292508640844400,m,6,-11
292508648880600,m,6,-10
292508656872600,m,6,-9
292508664850400,m,5,-8
292508671898100,m,3,-7
292508680988500,m,4,-5
292508690015500,m,2,-4
292508696870200,m,2,-3
292508704924700,m,0,-1
292508720977700,m,1,-2
292509172002700,L,0,0
292509244029500,Lu,0,0
292509283931100,m,0,1
292509292916400,m,0,1
292509303850100,m,-5,11
292509311937100,m,-5,11
292509320039000,m,-7,11
292509327878700,m,-8,12
292509336266300,m,-9,14
292509343852200,m,-11,15
292509351859800,m,-12,15
292509359860900,m,-14,16
292509367875200,m,-12,15
292509375875700,m,-12,15
292509383861900,m,-11,15
292509391916600,m,-8,13
292509399950400,m,-7,12
292509407854400,m,-7,11
292509415855000,m,-5,10
292509423961700,m,-4,9
292509431196800,m,-4,8
292509439867400,m,-3,11
292509447865300,m,-2,8
292509456896000,m,-2,7
292509463872200,m,-1,7
292509471888500,m,-1,5
292509481897900,m,0,4
292509487991600,m,-1,3
292509498918700,m,0,1
292509557193700,m,0,1
292509602932400,m,-1,0
292509626960300,m,0,1
292509632937800,m,0,1
292509647994300,m,-1,0
292509668050300,m,0,2
292509669872600,m,-1,1
292509688962300,m,0,1
292509696013300,m,0,1
292509708953000,m,0,1
292509840983400,L,0,0
292509932145600,Lu,0,0
292510102941600,m,0,1
292510113906500,m,8,0
292510121851900,m,7,-3
292510129861800,m,7,-6
292510195412400,m,2,-2
292510841923000,m,-1,0
292510847125800,w,0,0
292510859907800,m,-8,-2
292510867916700,m,-4,0
292510875992300,m,-4,0
292510882892000,m,-5,0
292510895926600,m,-1,0
292510912092100,m,-9,4
292510918935200,m,-10,4
292510926858300,m,-15,4
292510934865600,m,-23,6
292510942873000,m,-35,5
292510950859500,m,-49,7
292510958874800,m,-68,6
292510966877800,m,-88,8
292510974889100,m,-109,8
292510982865900,m,-128,9
292510990907200,m,-145,10
292510998895700,m,-162,8
292511006840600,m,-177,9
292511014867000,m,-191,8
292511022855800,m,-199,8
292511030849600,m,-210,7
292511038852200,m,-212,6
292511046863200,m,-213,5
292511054871100,m,-212,6
292511062869200,m,-207,5
292511070850400,m,-201,5
292511078853300,m,-192,5
292511086886200,m,-182,3
292511094868200,m,-164,3
292511102847600,m,-143,1
292511110866200,m,-121,2
292511118865200,m,-95,0
292511126857900,m,-70,0
292511133940500,m,-40,0
292511142845600,m,-29,-1
292511151926200,m,-4,-5
292511152130600,m,1,-2
292511152808200,m,2,2
292511158935700,m,0,-1
292511168169400,d,0,0
292511252110100,q,0,0
292511371062700,m,-4,0
292511374069700,Qu,0,0
292511383894400,m,-46,-5
292511391865200,m,-29,-3
292511399877700,m,-20,-2
292511407894500,m,-9,-1
292511415849300,m,-8,0
292511422158100,Wu,0,0
292511424175000,m,-5,0
292511431906300,m,-7,-2
292511440907600,m,-6,-2
292511446926200,m,-6,-4
292511455863300,m,-9,-5
292511463866500,m,-6,-5
292511471870800,m,-5,-4
292511483940400,m,-1,-2
292511487140800,Du,0,0
292511501919600,m,0,-1
292511567974500,m,-1,0
292511595972100,m,-1,0
292511606947700,m,-1,0
292511616941600,m,-1,0
292511638968900,m,-1,0
292511657132300,a,0,0
292511688005300,m,-1,0
292511712983700,m,-1,0
292511722921300,m,0,-1
292511733936500,m,-1,0
292511798171000,w,0,0
292511798469700,3,0,0
292511836219900,Wu,0,0
292511901175700,3u,0,0
292511930121800,w,0,0
292512052377200,Au,0,0
292512193196200,d,0,0
292512240355300,Wu,0,0
292512257981500,m,1,0
292512272905000,m,18,-2
292512280953200,m,19,-1
292512288885800,m,31,-1
292512296919200,m,49,0
292512304869800,m,72,-1
292512312888100,m,97,0
292512320892600,m,121,-1
292512328862100,m,149,-2
292512336897100,m,176,-3
292512343891200,m,175,-3
292512352873000,m,243,-7
292512360868900,m,230,-7
292512367970500,m,208,-8
292512376957500,m,281,-9
292512384877600,m,260,-10
292512392867800,m,268,-9
292512400883400,m,273,-10
292512408871800,m,274,-9
292512416940200,m,268,-9
292512423924400,m,228,-8
292512432998800,m,278,-11
292512439916100,m,201,-9
292512448885600,m,235,-12
292512456901100,m,185,-9
292512464935600,m,158,-7
292512472888600,m,131,-6
292512475114300,w,0,0
292512480913600,m,105,-3
292512488895700,m,78,-1
292512496883300,m,52,1
292512504859000,m,28,4
292512512872200,m,5,4
292512520883800,m,-12,5
292512528917200,m,-24,6
292512536937000,m,-32,6
292512544977900,m,-35,8
292512554925600,m,0,1
292512758015800,m,-4,0
292512770871700,m,-44,-3
292512778906500,m,-33,-4
292512786867800,m,-30,-3
292512794864300,m,-25,-2
292512802912200,m,-23,-1
292512810939500,m,-21,0
292512818849200,m,-18,0
292512823138800,Du,0,0
292512826821400,m,-15,0
292512834947600,m,-10,-1
292512843952700,m,-10,0
292512851921600,m,-6,0
292512868931600,m,-3,0
292512879008700,m,-1,0
292512889970100,m,-1,0
292512899937200,m,-2,0
292512908854200,m,-3,1
292512917926400,m,-5,1
292512923954300,m,-5,1
292512932850300,m,-8,3
292512939942300,m,-8,1
292512948875600,m,-11,3
292512958886500,m,-10,2
292512964859500,m,-10,2
292512971893800,m,-8,2
292512980870800,m,-12,2
292512988848700,m,-10,2
292512996880900,m,-11,3
292513004847400,m,-11,2
292513012856500,m,-10,2
292513020862100,m,-11,1
292513028858700,m,-9,1
292513036856300,m,-9,0
292513044854300,m,-8,0
292513051926500,m,-7,0
292513061907300,m,-8,0
292513068912700,m,-6,0
292513077924800,m,-7,0
292513084899500,m,-5,0
292513092905500,m,-6,0
292513102896500,m,-5,0
292513109908300,m,-4,-1
292513116885200,m,-5,0
292513124917500,m,-5,0
292513134890200,m,-6,0
292513141929400,m,-6,0
292513153959300,m,-10,1
292513157893100,m,-3,0
292513164887900,m,-5,1
292513176924600,m,-7,0
292513181084700,m,-3,0
292513189926000,m,-6,1
292513195898900,m,-5,1
292513205871300,m,-5,0
292513213890500,m,-3,1
292513223917400,m,-4,0
292513228899300,m,-3,0
292513237993000,m,-2,0
292513244907800,m,-3,0
292513254954200,m,-2,0
292513263920200,m,-2,0
292513272919600,m,-3,1
292513280929800,m,-2,0
292513287919300,m,-1,0
292513307914200,m,-4,1
292513315924300,m,-3,0
292513321912900,m,-1,1
292513333916900,m,-3,1
292513338903900,m,-2,1
292513348960000,m,-2,1
292513352865400,m,-2,1
292513360947700,m,-2,1
292513370811000,m,-3,2
292513377983100,m,-1,0
292513380946800,m,-1,0
292513395939600,m,-6,2
292513404850600,m,-7,3
292513407907800,m,-1,1
292513408089500,m,-1,0
292513410968000,m,-1,0
292513426887500,m,-13,4
292513434822100,m,-8,2
292513442852800,m,-9,2
292513443874600,m,-1,1
292513444838600,m,-1,0
292513453915800,m,-8,1
292513462984900,Wu,0,0
292513463124400,m,-14,4
292513470898300,m,-15,5
292513472163600,a,0,0
292513478844200,m,-16,4
292513486860300,m,-18,4
292513494868600,m,-18,4
292513502855100,m,-19,4
292513510921700,m,-19,4
292513518870500,m,-21,3
292513526859600,m,-21,4
292513534871000,m,-22,3
292513542017600,m,-18,3
292513550866800,m,-24,3
292513557882700,m,-19,2
292513565898900,m,-22,3
292513574854700,m,-24,2
292513581936900,m,-20,2
292513590940900,m,-25,2
292513598873100,m,-24,2
292513605907600,m,-21,2
292513614895200,m,-28,3
292513622836300,m,-26,2
292513629916000,m,-25,3
292513638848800,m,-35,3
292513646908400,m,-32,2
292513653903100,m,-30,3
292513661966600,m,-36,2
292513670841800,m,-42,2
292513677958100,m,-34,1
292513686837400,m,-45,2
292513694890900,m,-42,2
292513702870600,m,-42,1
292513710899900,m,-43,1
292513718871800,m,-44,1
292513726886500,m,-46,1
292513734015700,m,-41,0
292513742890200,m,-53,0
292513750904500,m,-47,0
292513758868600,m,-47,0
292513766874600,m,-44,-1
292513773906400,m,-38,-1
292513782892100,m,-46,-2
292513790862900,m,-39,-1
292513798893800,m,-36,-2
292513806962300,m,-34,-2
292513813921700,m,-28,-2
292513821876600,m,-29,-2
292513830858200,m,-28,-2
292513838867100,m,-21,-2
292513846913800,m,-18,-3
292513854839200,m,-14,-2
292513858107500,Au,0,0
292513862853500,m,-12,-3
292513870862400,m,-8,-2
292513877891500,m,-8,-3
292513888897900,m,-8,-2
292513895881000,m,-5,-2
292513901883400,m,-4,-1
292513910877800,m,-6,-3
292513918889300,m,-3,-1
292513927989600,m,-5,-2
292513933877700,m,-4,-1
292513941993700,m,-3,-2
292513955927500,m,-7,-1
292513959914300,m,-2,-1
292513966890000,m,-4,-1
292513974884400,m,-6,0
292513981870100,m,-4,-1
292513990977600,m,-3,0
292513998008000,m,-4,0
292514007902100,m,-3,0
292514013857100,m,-2,0
292514025929200,m,-2,0
292514031908200,m,-1,0
292514032845700,m,-1,0
292514037921900,m,-1,0
292514047941800,m,-1,0
292514055967500,m,-2,0
292514056834700,m,-1,0
292514069908500,m,-6,0
292514079916600,m,-7,0
292514084873800,m,-2,0
292514085043000,m,-2,0
292514089016600,m,-1,0
292514101864600,m,-10,0
292514106924600,m,-3,0
292514107072000,m,-1,0
292514107849700,m,-1,0
292514118909800,m,-7,0
292514127885000,m,-7,0
292514135839500,m,-9,1
292514140165800,a,0,0
292514143871800,m,-5,0
292514147902000,m,-4,0
292514148070000,m,0,1
292514148842600,m,-1,0
292514161921800,m,-12,1
292514170844600,m,-12,2
292514177887300,m,-10,1
292514186888000,m,-13,2
292514194935000,m,-13,1
292514202010600,m,-13,0
292514210866900,m,-18,2
292514218957500,m,-19,1
292514226852800,m,-20,1
292514233878800,m,-19,1
292514242932400,m,-27,2
292514250880700,m,-25,1
292514257890700,m,-25,2
292514266880000,m,-34,2
292514273867500,m,-28,2
292514281924000,m,-36,2
292514289879300,m,-39,2
292514298923200,m,-48,3
292514305870800,m,-42,2
292514314872200,m,-60,3
292514322856800,m,-61,3
292514330856100,m,-65,3
292514338891100,m,-68,4
292514346846800,m,-70,5
292514354865100,m,-71,3
292514361865600,m,-64,4
292514370891000,m,-84,4
292514377897200,m,-70,4
292514384206000,w,0,0
292514386818000,m,-92,3
292514394888100,m,-86,3
292514402837900,m,-88,2
292514410062600,m,-81,3
292514418859000,m,-108,2
292514426866600,m,-102,2
292514434862700,m,-103,1
292514442858800,m,-104,1
292514450882500,m,-101,1
292514458865200,m,-99,0
292514466874700,m,-94,1
292514474852400,m,-88,1
292514481855600,m,-74,0
292514489885000,m,-80,-1
292514498863300,m,-85,-2
292514505874400,m,-64,-2
292514513857400,m,-70,-2
292514521882000,m,-67,-3
292514530860500,m,-70,-4
292514538855600,m,-57,-4
292514545897900,m,-43,-5
292514553900200,m,-39,-4
292514563120000,Au,0,0
292514563243100,m,-33,-5
292514570863600,m,-17,-4
292514577911600,m,-8,-3
292514585980000,m,-2,-3
292514595877400,m,6,-8
292514601891600,m,8,-6
292514610864600,m,15,-8
292514627958900,m,20,-9
292515089977700,m,-2,0
292515112193900,m,-5,-4
292515117918800,m,-1,-1
292515128067500,m,-2,-1
292515134976900,m,-3,-1
292515136040900,a,0,0
292515144893600,m,-4,0
292515153071000,m,-4,0
292515159901800,m,-7,0
292515167020400,m,-7,0
292515174873200,m,-9,1
292515182984700,m,-10,2
292515191928300,m,-14,2
292515199877000,m,-14,1
292515206881500,m,-13,2
292515215864100,m,-18,1
292515223915600,m,-18,2
292515231856800,m,-18,1
292515239991800,m,-19,1
292515247853500,m,-21,2
292515255843100,m,-21,1
292515262901800,m,-19,1
292515271860900,m,-27,1
292515279854700,m,-23,0
292515287857300,m,-23,1
292515295839800,m,-24,0
292515303844000,m,-24,0
292515311870200,m,-25,1
292515319868200,m,-27,0
292515327880700,m,-28,1
292515335867700,m,-30,1
292515343863500,m,-30,0
292515351840700,m,-31,1
292515359883000,m,-31,2
292515367868100,m,-29,1
292515375900000,m,-29,3
292515383849400,m,-29,2
292515391914000,m,-30,3
292515399917000,m,-30,2
292515407837200,m,-32,3
292515415835800,m,-31,2
292515423984100,m,-31,3
292515431854700,m,-29,2
292515439862100,m,-26,2
292515447857700,m,-22,1
292515454898100,m,-17,2
292515463866800,m,-18,3
292515471838700,m,-16,3
292515479854600,m,-16,2
292515487882200,m,-16,2
292515494179700,Au,0,0
292515495841600,m,-17,3
292515503834100,m,-19,2
292515511914400,m,-19,3
292515519855300,m,-20,2
292515527850000,m,-20,2
292515534991700,m,-17,2
292515543869600,m,-21,2
292515551942700,m,-19,1
292515559899800,m,-17,2
292515567972400,m,-18,1
292515574941100,m,-16,2
292515583841600,m,-19,1
292515591865300,m,-18,1
292515599846300,m,-16,2
292515607867400,m,-15,1
292515615947100,m,-13,0
292515623869300,m,-8,1
292515633967800,m,-3,1
292515646053900,m,-1,1
292515647858500,m,2,-1
292515664914600,m,7,-6
292515889965500,m,-3,0
292515902861100,m,-26,0
292515910005100,m,-31,0
292515918867000,m,-52,-2
292515926945200,m,-54,-2
292515934862300,m,-56,-1
292515942852900,m,-86,-1
292515950854500,m,-102,-1
292515955188900,d,0,0
292515958853600,m,-121,-2
292515966863500,m,-137,-3
292515974858200,m,-142,-4
292515982879400,m,-141,-4
292515990885600,m,-142,-2
292515998876700,m,-146,-1
292516006866800,m,-150,-1
292516014861900,m,-152,-2
292516022876000,m,-156,-4
292516030947700,m,-156,-4
292516038876100,m,-154,-6
292516046901300,m,-154,-7
292516054849600,m,-150,-7
292516062851300,m,-144,-7
292516070957000,m,-133,-6
292516078856800,m,-123,-6
292516086127300,Wu,0,0
292516086799400,m,-112,-5
292516094963900,m,-101,-6
292516102863600,m,-93,-4
292516110923400,m,-84,-5
292516118952500,m,-76,-3
292516126836500,m,-67,-4
292516134001700,m,-52,-2
292516142860200,m,-57,-2
292516150868800,m,-41,-1
292516158885100,m,-33,0
292516166955500,m,-27,0
292516174951100,m,-20,2
292516182952500,m,-17,3
292516190832200,m,-14,2
292516198858100,m,-11,2
292516206858400,m,-10,2
292516214851300,m,-10,1
292516222864300,m,-10,2
292516230868500,m,-11,2
292516238856300,m,-12,2
292516246852700,m,-13,2
292516254858800,m,-13,2
292516262922000,m,-14,1
292516270880900,m,-14,1
292516278872000,m,-15,1
292516286881400,m,-13,0
292516294855700,m,-13,0
292516303147800,w,0,0
292516303289100,m,-11,0
292516310887400,m,-10,0
292516318855100,m,-9,-1
292516326846600,m,-10,0
292516334879200,m,-9,-1
292516342905200,m,-10,-1
292516350873100,m,-9,0
292516359883300,m,-9,-1
292516366857700,m,-10,0
292516374877900,m,-9,-1
292516382854300,m,-8,0
292516390862800,m,-8,0
292516398861800,m,-7,-1
292516406858500,m,-7,0
292516415865000,m,-6,0
292516422854400,m,-5,0
292516432919900,m,-6,-1
292516439922400,m,-5,0
292516448886500,m,-6,0
292516455885000,m,-5,0
292516464874900,m,-6,0
292516471885100,m,-5,0
292516478867000,m,-6,0
292516487904900,m,-5,0
292516496888900,m,-6,-1
292516500277500,Wu,0,0
292516502835700,m,-5,0
292516510897800,m,-4,0
292516517943600,m,-6,0
292516527865300,m,-6,0
292516535895600,m,-5,-1
292516542870500,m,-4,0
292516553931300,m,-6,0
292516559883400,m,-2,-1
292516567926500,m,-4,0
292516575929700,m,-2,-1
292516583938400,m,-2,0
292516590910100,m,-2,0
292516605957800,m,-3,-1
292516606813900,m,-1,0
292516616050300,m,-1,0
292516631934000,m,-3,-1
292516644067700,m,-2,0
292516650901500,m,-1,0
292516664913600,m,-3,-1
292516684921400,m,-2,0
292516694940000,m,-1,0
292516705985200,m,-1,0
292516773269200,m,0,-1
292516817924400,m,1,0
292516830902200,m,6,-1
292516838851800,m,12,-3
292516846851600,m,18,-2
292516854842700,m,28,-3
292516862851200,m,42,-2
292516870823000,m,58,-1
292516878872700,m,76,0
292516886850000,m,97,1
292516895172000,w,0,0
292516895268300,m,119,4
292516902888100,m,145,5
292516909988500,m,150,6
292516918928400,m,221,9
292516926872900,m,221,10
292516934009000,m,209,10
292516942860300,m,284,14
292516950851200,m,261,13
292516958872500,m,272,13
292516966867000,m,281,11
292516975040100,m,286,11
292516982861000,m,288,10
292516990848100,m,287,10
292516998866100,m,282,9
292517007135400,Du,0,0
292517007393100,m,275,9
292517014894500,m,263,8
292517022864300,m,253,6
292517030864700,m,236,6
292517038864800,m,218,5
292517046864900,m,199,4
292517054888800,m,180,4
292517062865200,m,158,4
292517070902500,m,137,3
292517078880300,m,117,4
292517085958800,m,86,4
292517094868500,m,89,5
292517102866200,m,58,5
292517110859700,m,40,5
292517118856900,m,23,4
292517129923400,m,6,3
292517134868700,m,-7,2
292517142905700,m,-20,0
292517150865700,m,-29,-1
292517157939800,m,-29,-1
292517168020400,m,-5,0
292517374933800,m,-5,0
292517384852100,m,-16,-2
292517392967100,m,-12,-2
292517400941100,m,-14,-2
292517408852100,m,-7,0
292517417088000,m,-3,-1
