t_ns,kind,dx,dy
242960018412000,m,36,-5
242960026379800,m,34,-4
242960034412200,m,29,-3
242960042397300,m,25,-3
242960050395500,m,18,-2
242960060488100,m,12,-2
242960077470900,m,4,-1
242960142499800,L,0,0
242960177497500,m,1,0
242960224511100,Lu,0,0
242960317466900,m,0,-1
242960343487500,m,0,-1
242960394312000,m,1,0
242960462718800,Su,0,0
242960466447300,m,0,1
242960478370000,m,-3,12
242960485441300,m,-2,15
242960494461900,m,-3,25
242960502396600,m,-2,23
242960510417000,m,-1,24
242960518391800,m,0,25
242960526391700,m,2,29
242960534367100,m,1,32
242960542409900,m,0,35
242960550401900,m,-2,37
242960558384300,m,-3,40
242960566368200,m,-4,40
242960574422200,m,-4,41
242960582373000,m,-4,39
242960590369200,m,-3,36
242960597429400,m,-1,28
242960606389700,m,-1,31
242960614370900,m,1,20
242960622379300,m,3,15
242960630374500,m,3,10
242960638411500,m,2,5
242960646403300,m,2,1
242960669492700,m,1,1
242960670358800,m,0,-1
242960678859700,w,0,0
242960687417700,m,0,-7
242960694412600,m,0,-4
242960700434500,m,-1,-7
242960709442500,m,-4,-8
242960719408600,m,-5,-8
242960725392900,m,-5,-7
242960733420400,m,-5,-7
242960742428500,m,-6,-6
242960751462800,m,-6,-7
242960758426800,m,-4,-4
242960765427600,m,-3,-4
242960775427200,m,-2,-3
242960782421800,m,-1,-3
242960789438500,m,-2,-2
242960800445800,m,0,-2
242960806420000,m,-1,-2
242960818544800,m,-1,-1
242960837464900,m,-2,-2
242960847435600,m,-1,0
242960874539500,m,-1,1
242960877421100,m,-1,1
242960890376600,m,-3,8
242960898429200,m,-2,5
242960906366400,m,-4,6
242960915392500,m,-5,6
242960922426300,m,-4,5
242960930369800,m,-6,4
242960937429500,m,-4,3
242960946377700,m,-8,4
242960954399700,m,-5,3
242960963435400,m,-5,1
242960969709900,Wu,0,0
242960970335700,m,-6,2
242960979441800,m,-4,0
242960985484600,m,-4,0
242960998437700,m,-6,1
242961005506300,m,-3,0
242961013484300,m,-1,0
242961039482900,m,-1,0
242961066452600,m,-1,-1
242961067362700,m,0,-1
242961088451300,m,-2,0
242961147511900,L,0,0
242961208507800,Lu,0,0
242961218456900,m,0,-1
242961228412500,m,3,-3
242961236512300,m,1,-6
242961242691400,w,0,0
242961243368800,m,4,-13
242961252336400,m,7,-17
242961260348000,m,9,-18
242961268389400,m,14,-24
242961276383000,m,20,-30
242961284429200,m,28,-35
242961292384200,m,32,-36
242961300391000,m,33,-38
242961308396100,m,32,-38
242961316392300,m,29,-39
242961324385300,m,23,-38
242961332400500,m,18,-36
242961340404900,m,9,-31
242961348380800,m,1,-25
242961356388100,m,-5,-22
242961364373900,m,-9,-17
242961372418200,m,-11,-11
242961380424800,m,-10,-6
242961388385200,m,-8,-3
242961397440600,m,-5,0
242961408500900,m,-3,0
242961419460900,m,0,1
242961435406900,m,3,6
242961443530500,m,4,4
242961451368900,m,7,5
242961461390200,m,6,4
242961467389400,m,4,2
242961478446700,m,3,2
242961489453500,m,0,1
242961711655700,Wu,0,0
242961719437800,m,0,-1
242961733441100,m,6,-6
242961741373700,m,9,-5
242961749398100,m,12,-6
242961757392900,m,18,-5
242961765389500,m,22,-6
242961773392100,m,25,-5
242961781451300,m,27,-5
242961789377500,m,25,-6
242961797395400,m,22,-6
242961805446800,m,17,-5
242961813389800,m,9,-4
242961836472600,m,3,-1
242961836735000,L,0,0
242961865505300,m,-1,0
242961911471300,m,-2,1
242961912372700,m,1,0
242961920438300,m,1,0
242961929496300,m,1,1
242961956451600,m,4,1
242961957370800,m,0,1
242961960481100,Lu,0,0
242961966455500,m,1,0
242961975525400,m,1,0
242961991380200,m,11,2
242961999425500,m,9,1
242962008430100,m,9,1
242962015459600,m,7,0
242962031713800,d,0,0
242962048481200,m,3,1
242962049357100,m,-1,0
242962065381900,m,-22,5
242962073449000,m,-20,2
242962081432400,m,-23,1
242962089403000,m,-23,1
242962097693000,m,-23,0
242962098206500,w,0,0
242962105554200,m,-20,0
242962113364300,m,-15,0
242962123399600,m,-9,1
242962130428100,m,-2,0
242962136578400,m,-1,1
242962186464200,m,-1,0
242962195431300,m,-3,-1
242962205411900,m,-8,-3
242962211388100,m,-8,-3
242962219407100,m,-8,-4
242962228405700,m,-6,-2
242962237432100,m,-5,-3
242962247463000,m,-2,-1
242962308051200,m,-1,0
242962313660500,Du,0,0
242962360677900,Wu,0,0
242962453432400,m,1,0
242962474529900,m,1,0
242962487496900,m,0,-1
242962487798000,L,0,0
242962542596000,m,1,0
242962551460300,m,1,0
242962570458600,m,1,0
242962584439700,m,1,0
242962616514800,Lu,0,0
242962632719600,d,0,0
242962644465900,m,0,1
242962674456000,m,1,0
242962689699900,m,3,2
242962689903000,w,0,0
242962695403900,m,3,0
242962703409900,m,6,0
242962711386000,m,11,0
242962719408500,m,14,-1
242962727388900,m,14,-2
242962737419400,m,11,-1
242962743467000,m,4,-1
242962758432500,m,2,-1
242962762405400,m,-1,0
242962778367300,m,-29,-2
242962786355200,m,-35,-3
242962794390000,m,-50,-3
242962802356900,m,-60,-3
242962810383100,m,-62,-3
242962818414800,m,-59,-3
242962825475900,m,-43,-2
242962834366600,m,-41,0
242962842405000,m,-23,0
242962852414400,m,-10,1
242962867500400,m,-2,1
242962879494300,m,1,0
242962891447800,m,3,1
242962905690100,Du,0,0
242962926447600,m,1,1
242962926574600,m,-1,0
242962927343700,m,-1,1
242962937458700,m,-3,1
242962946430400,m,-2,0
242962957503600,m,-2,0
242962998478500,m,1,0
242963172463600,m,1,0
242963184406400,m,12,0
242963192433900,m,21,0
242963200394100,m,32,0
242963208374800,m,38,2
242963216376100,m,38,2
242963224377000,m,35,1
242963232369000,m,28,1
242963240380800,m,21,0
242963249403900,m,12,-1
242963260446500,m,3,0
242963271447100,L,0,0
242963280427500,m,-1,0
242963296432500,m,-5,1
242963313435100,m,-3,0
242963321479400,m,0,1
242963335513700,m,1,0
242963350416900,m,4,1
242963358414000,m,4,1
242963364478400,m,2,1
242963411473300,m,1,2
242963413454700,Lu,0,0
242963422665800,m,-1,0
242963422812300,d,0,0
242963434495700,m,-1,0
242963466515200,m,-1,1
242963474439800,m,0,1
242963486368500,m,-8,3
242963488646000,Du,0,0
242963488976100,Wu,0,0
242963494381400,m,-8,3
242963501419900,m,-8,1
242963512423300,m,-8,1
242963518373100,m,-4,1
242963535462500,m,-1,0
242963566463900,m,-1,0
242963577470300,m,-1,0
242963590378700,m,-8,2
242963599413000,m,-6,0
242963605527000,m,-5,0
242963622438000,m,-2,0
242963654500500,m,0,-1
242963679504200,m,0,-1
242963685509600,L,0,0
242963762512200,m,-1,0
242963783445500,m,-1,0
242963803488100,m,0,1
242963828472900,m,0,1
242963844491000,m,2,5
242963844657400,Lu,0,0
242963844657400,m,0,1
242963846368000,m,0,1
242963854447300,m,0,1
242963869426100,m,-3,6
242963877386500,m,-2,3
242963886438800,m,-5,4
242963892369200,m,-6,3
242963900381600,m,-9,3
242963907490000,m,-13,2
242963916405000,m,-25,2
242963924380000,m,-35,3
242963932378300,m,-51,2
242963940364600,m,-72,0
242963948370900,m,-100,-3
242963956378500,m,-135,-8
242963958677900,a,0,0
242963964672200,m,-171,-11
242963972404600,m,-200,-12
242963980427600,m,-210,-10
242963988369800,m,-199,-7
242963996406400,m,-171,-3
242964004380600,m,-138,-2
242964012384900,m,-104,0
242964020378500,m,-76,0
242964028436200,m,-51,0
242964036379200,m,-28,0
242964055454500,m,-5,0
242964055588800,m,1,0
242964056481800,m,1,0
242964072364100,m,22,-3
242964080374100,m,22,-5
242964088360500,m,24,-6
242964096367000,m,22,-5
242964104406400,m,16,-6
242964112367700,m,11,-4
242964120364600,m,5,-3
242964131437800,m,2,-2
242964138449700,m,0,-1
242964474681300,Au,0,0
242964482427100,m,1,0
242964500426500,m,1,0
242964511476500,m,12,-3
242964519387500,m,15,-1
242964527391500,m,24,0
242964535370800,m,38,2
242964543420300,m,54,4
242964551404500,m,76,6
242964559415500,m,95,8
242964567370300,m,107,7
242964575363700,m,111,7
242964583378800,m,106,4
242964591395200,m,93,0
242964599362500,m,75,-2
242964607478200,m,53,-3
242964614406900,m,22,-2
242964614516300,L,0,0
242964614516300,m,3,-1
242964615335900,m,1,0
242964637461600,m,4,-1
242964637584700,m,-1,0
242964643454000,m,-2,0
242964658421400,m,-26,4
242964666376500,m,-17,2
242964674401400,m,-9,1
242964690438600,m,-3,2
242964700731700,m,1,1
242964700901900,d,0,0
242964716420200,m,9,4
242964723396000,m,3,1
242964733494100,m,3,2
242964738423800,m,1,1
242964783551700,Lu,0,0
242964795471300,m,-1,0
242964810512100,m,-4,0
242964818444800,m,-5,-1
242964826408500,m,-5,-1
242964834373900,m,-10,-1
242964842367500,m,-15,0
242964850372800,m,-21,0
242964858352400,m,-26,0
242964866356100,m,-33,-2
242964874374200,m,-40,-2
242964882379200,m,-45,-3
242964890362500,m,-46,-2
242964898361300,m,-41,-1
242964906360100,m,-31,-1
242964914377800,m,-19,0
242964925665100,Du,0,0
242964934455800,m,-8,0
242964942462000,m,1,0
242964953517000,m,3,0
242964960441700,m,3,-1
242964969470900,m,3,-2
242964993447000,m,0,-1
242965004469800,m,-1,0
242965014497100,m,-1,0
242965021451500,L,0,0
242965048435200,m,1,1
242965059519300,m,10,4
242965067398500,m,9,2
242965075402900,m,9,2
242965085505400,m,6,0
242965094496300,m,4,0
242965108453400,m,2,0
242965150693000,a,0,0
242965181513800,Lu,0,0
242965194480600,m,0,1
242965204437800,m,0,1
242965214403500,m,0,5
242965229449700,m,0,3
242965230352400,m,1,0
242965236438000,m,1,0
242965246381100,m,6,0
242965253369500,m,7,-1
242965263444700,m,9,-2
242965269423500,m,5,-3
242965278461100,m,2,-1
242965285485400,m,0,-2
242965296462800,m,0,-1
242965308508800,m,-2,-4
242965318485200,m,-1,-1
242965328450100,m,0,-1
242965339458200,m,1,0
242965348718200,Au,0,0
242965349360300,m,8,-1
242965357366100,m,14,0
242965365394300,m,19,0
242965373369500,m,21,0
242965381670400,m,21,0
242965389364000,m,17,0
242965397395900,m,13,0
242965406416700,m,8,-1
242965451519000,m,3,-1
242965451858000,L,0,0
242965496460300,m,1,0
242965510450500,m,3,1
242965515396500,m,2,0
242965525451500,m,2,2
242965531449700,m,2,1
242965558457800,m,1,1
242965591545500,Lu,0,0
242965662451800,m,1,0
242965676361100,m,18,-1
242965684366500,m,25,-4
242965692370800,m,32,-3
242965700381500,m,33,-4
242965708723200,m,30,-5
242965716386200,m,22,-4
242965724376800,m,14,-3
242965732477100,m,5,-3
242965741463900,m,1,-1
242965756492300,m,-1,0
242965766380000,m,-8,-2
242965774419200,m,-10,-1
242965783438000,m,-9,0
242965797461600,m,-2,1
242965798342900,m,1,0
242965808370800,m,13,7
242965816375300,m,26,9
242965824375100,m,42,8
242965832378700,m,54,5
242965840384500,m,55,3
242965848374500,m,40,1
242965856465300,m,19,0
242965861446900,L,0,0
242965866447000,m,1,0
242965876401900,m,-6,0
242965884395400,m,-14,1
242965892396900,m,-23,3
242965900377400,m,-26,4
242965908385200,m,-20,4
242965918451100,m,-7,3
242965927718900,m,-1,3
242965933482200,m,2,2
242965940424700,m,4,4
242965948389000,m,7,4
242965955414600,m,5,3
242965964438000,m,5,3
242965979460700,m,2,2
242966017452000,m,-1,0
242966026438300,m,-1,0
242966037437300,m,-1,0
242966055487600,m,-3,-1
242966064479000,m,-2,0
242966066437500,Lu,0,0
242966104474800,m,-1,0
242966112472500,m,0,1
242966128493300,m,1,6
242966135364700,m,2,3
242966143486900,m,2,2
242966156441600,m,3,1
242966165446700,m,1,0
242966199437200,m,1,0
242966199505000,m,-1,0
242966200340200,m,-1,-1
242966212391700,m,-12,-5
242966220345200,m,-18,-5
242966228389300,m,-25,-5
242966236375400,m,-32,-6
242966243388200,m,-32,-7
242966252370300,m,-44,-11
242966260372300,m,-44,-9
242966268390000,m,-46,-10
242966276359500,m,-47,-8
242966284432500,m,-42,-6
242966292368100,m,-33,-2
242966299380700,m,-21,0
242966310405000,m,-17,0
242966317458900,m,-7,0
242966326720500,a,0,0
242966349463700,m,-2,1
242966349552000,m,1,0
242966352382600,m,1,0
242966366446000,m,7,0
242966373406600,m,3,-1
242966379430600,m,2,-1
242966393474400,m,1,-2
242966401428700,m,0,-1
242966417454100,m,-2,-1
242966448499600,m,-1,-1
242966616466700,m,0,-1
242966636738200,Au,0,0
242966665449200,m,1,0
242966678391200,m,12,0
242966686408400,m,19,1
242966694382600,m,30,3
242966702371800,m,38,5
242966710417700,m,43,5
242966718399300,m,45,4
242966726399800,m,42,3
242966734391400,m,36,2
242966742388400,m,30,2
242966750451700,m,21,1
242966759447900,m,11,0
242966784493600,m,3,1
242966784813600,L,0,0
242966805438700,m,-1,0
242966811511700,m,0,1
242966825475800,m,-1,0
242966840422300,m,-2,2
242966850438300,m,-3,2
242966859492500,m,-2,3
242966864375500,m,-2,3
242966875434800,m,-3,5
242966880414300,m,-1,3
242966890435100,m,-2,6
242966896389900,m,-1,4
242966905426100,m,-1,3
242966912433200,m,-1,4
242966920382600,m,0,2
242966941433700,m,-1,2
242966948497300,Lu,0,0
242966959442300,m,-1,0
242966977429400,m,-1,0
242966983696700,d,0,0
242966986396500,m,0,-1
242966999436400,m,0,-1
242967009523100,m,0,-1
242967027420700,m,6,-4
242967038418100,m,3,-1
242967043452600,m,2,-1
242967052434900,m,2,-2
242967060461200,m,1,-2
242967071428700,m,1,-2
242967075414100,m,0,-1
242967090447700,m,-3,-5
242967099454200,m,-5,-3
242967106472100,m,-8,-3
242967114363200,m,-9,-3
242967122358300,m,-11,-2
242967130378600,m,-10,-2
242967138387800,m,-8,-1
242967147442400,m,-7,-1
242967153407600,m,-6,-1
242967164426300,m,-5,-1
242967171385400,m,-5,-1
242967178424800,m,-2,0
242967189427900,m,-4,-1
242967197411500,m,-5,0
242967199727900,Du,0,0
242967205410400,m,-5,-1
242967211427400,m,-4,0
242967220412300,m,-10,-1
242967228394400,m,-7,0
242967238416700,m,-7,-1
242967243400700,m,-4,0
242967252482500,m,-3,-1
242967266429100,m,-1,0
242967302460200,L,0,0
242967329454600,m,-1,0
242967435447800,m,1,0
242967439504100,Lu,0,0
242967440419600,m,1,1
242967449407100,m,3,1
242967457365500,m,13,2
242967464815400,m,20,3
242967472674800,a,0,0
242967473323400,m,38,5
242967481355100,m,42,6
242967489386300,m,45,4
242967497355200,m,48,4
242967505353100,m,51,5
242967513368400,m,54,5
242967521356500,m,50,4
242967529357700,m,43,2
242967537357900,m,34,0
242967544385400,m,20,-2
242967552418800,m,11,-2
242967581444700,m,3,0
242967581531500,m,-1,0
242967585462200,m,-1,0
242967601459800,m,-9,-2
242967607368800,m,-3,-1
242967617433100,m,-1,0
242967639486000,m,1,0
242967652407800,m,7,-4
242967659392000,m,4,-1
242967667437400,m,3,-2
242967675360100,m,2,-3
242967686494500,m,1,-3
242967691559100,m,1,-1
242967699455000,m,0,-4
242967710421700,m,1,-2
242967717508300,m,0,-3
242967724420600,m,1,-2
242967733446800,m,1,-2
242967742456200,m,2,-3
242967747364500,m,2,-2
242967756430000,m,1,-1
242967776441700,m,3,-4
242967786466300,m,1,-1
242967792670700,Au,0,0
242967799436300,m,0,-1
242967817471200,m,0,-1
242967835399300,m,-6,-2
242967840457900,m,-4,0
242967849437200,m,-3,0
242967858516000,m,-3,0
242967913501900,m,-1,0
242967920487800,L,0,0
242968048549100,Lu,0,0
242968068446600,m,0,1
242968081393600,m,-4,7
242968090448800,m,0,2
242968096421400,m,1,1
242968104369100,m,9,4
242968111690800,d,0,0
242968112332300,m,17,2
242968120379400,m,27,2
242968128380600,m,36,1
242968136376600,m,42,-1
242968144367600,m,42,-3
242968152360400,m,33,-5
242968160347900,m,22,-5
242968168360400,m,13,-4
242968176382300,m,5,-2
242968195481300,m,-1,0
242968207404600,m,-14,-1
242968215368600,m,-18,-1
242968223390600,m,-24,0
242968231370300,m,-25,0
242968239454100,m,-22,1
242968247371000,m,-15,1
242968255356000,m,-10,2
242968264406600,m,-6,2
242968271432300,m,-4,2
242968284434600,m,-3,1
242968293483900,m,-1,0
242968307426200,m,-3,0
242968313412800,m,-3,1
242968322400300,m,-5,0
242968329418800,m,-3,0
242968340448000,m,-5,0
242968345423300,m,-4,-1
242968356715000,m,-2,0
242968356890500,Du,0,0
242968364476200,m,-2,0
242968381438300,m,-1,-1
242968391467800,m,-1,0
242968400383100,m,-3,1
242968408361500,m,-3,0
242968416387300,m,-3,1
242968425384300,m,-4,1
242968434434900,m,-3,1
242968442385600,m,-3,0
242968449415600,m,-3,0
242968456415300,m,-4,1
242968465405700,m,-6,0
242968472386400,m,-8,0
242968480422000,m,-9,1
242968488355200,m,-11,1
242968496350200,m,-10,1
242968504388000,m,-9,2
242968513468000,m,-4,1
242968527430600,m,-2,0
242968530443700,L,0,0
242968559575400,m,1,0
242968567426200,m,1,0
242968613449800,m,-1,1
242968668491900,m,1,0
242968681431000,m,0,1
242968688525600,m,1,0
242968688787100,Lu,0,0
242968691410900,m,1,0
242968706448000,m,1,1
242968720611900,m,5,2
242968724368500,m,4,1
242968732373400,m,8,3
242968740362200,m,12,2
242968748367000,m,14,3
242968749667400,a,0,0
242968756364300,m,13,3
242968764358400,m,9,1
242968775477900,m,6,1
242968812470300,m,1,1
242968812579600,m,-1,0
242968813341800,m,0,1
242968831461900,m,-1,1
242968834389400,m,1,0
242968850393100,m,17,-1
242968858341000,m,17,-3
242968866450600,m,18,-3
242968874351500,m,18,-4
242968881398700,m,13,-4
242968890389700,m,12,-6
242968901415900,m,5,-5
242968906420900,m,0,-2
242968915503000,m,0,-4
242968922410200,m,-4,-5
242968929479600,m,-5,-5
242968939459000,m,-8,-4
242968946369600,m,-8,-4
242968953409500,m,-4,-1
242968965526000,m,-3,-2
242968996423300,m,-1,0
242968996540600,m,1,0
242969009431400,m,1,0
242969041686100,Au,0,0
242969043444600,m,4,1
242969058428900,m,0,1
242969065434900,m,0,1
242969076372600,m,1,5
242969084374100,m,4,6
242969092374700,m,7,6
242969100384000,m,7,6
242969108373400,m,8,5
242969116423500,m,7,4
242969124374800,m,5,2
242969131410700,m,2,1
242969145425200,m,2,1
242969180497400,L,0,0
242969251483000,m,1,0
242969332461800,m,0,1
242969349484300,m,-1,1
242969358518800,Lu,0,0
242969360382000,m,-1,1
242969369371800,m,-3,4
242969376400300,m,-4,2
242969384419500,m,-4,2
242969393379700,m,-7,1
242969402418600,m,-5,2
242969407708600,a,0,0
242969413433200,m,-2,1
242969418424700,m,1,0
242969428427500,m,4,1
242969437400500,m,5,-3
242969445365300,m,8,-6
242969453406500,m,7,-5
242969461388800,m,5,-6
242969468441200,m,1,-4
242969480568500,m,1,-2
242969484437600,m,0,-2
242969495449400,m,-1,-2
242969505442400,m,0,-2
242969508430500,m,1,-1
242969519368900,m,13,-2
242969527368900,m,17,0
242969535353700,m,22,0
242969543382500,m,26,0
242969551442700,m,26,1
242969559357200,m,27,0
242969567355700,m,22,0
242969575360600,m,16,0
242969583391200,m,9,-1
242969591434100,m,4,0
242969601464100,m,2,-1
242969611484800,m,1,0
242969633445500,m,0,-1
242969640418500,m,1,0
242969654429700,m,9,0
242969663404900,m,13,0
242969671381900,m,14,0
242969679453800,m,16,0
242969687375400,m,20,1
242969695422300,m,24,2
242969699649400,Au,0,0
242969703370000,m,23,2
242969711384600,m,24,2
242969719373500,m,22,1
242969727401400,m,18,1
242969735381200,m,14,1
242969742419000,m,8,0
242969752486000,m,5,0
242969764442100,m,3,0
242969768430600,m,1,0
242969780514300,m,5,-2
242969790499200,m,5,-2
242969799418900,m,6,-2
242969806396600,m,6,-2
242969813415400,m,5,-1
242969822429100,m,4,-1
242969830430100,m,2,-1
242969868457700,L,0,0
242970009498200,Lu,0,0
242970010329800,m,0,1
242970021377500,m,-7,5
242970028384800,m,-8,4
242970036361600,m,-10,3
242970044364000,m,-9,2
242970053397800,m,-6,1
242970055694800,d,0,0
242970067450700,m,-3,1
242970068351800,m,1,0
242970080365200,m,13,1
242970087428400,m,20,0
242970095385200,m,36,1
242970103424100,m,52,0
242970111397700,m,63,0
242970119422900,m,70,-3
242970127407500,m,71,-4
242970136382100,m,76,-4
242970143474000,m,56,-3
242970151484600,m,59,-4
242970159403800,m,52,-2
242970167397200,m,44,-3
242970175434400,m,32,-4
242970184364500,m,18,-4
242970204422000,m,2,-2
242970212427000,m,-1,0
242970223410000,m,-6,-1
242970231399200,m,-9,-1
242970239399600,m,-12,0
242970247578200,m,-7,0
242970256446900,m,-3,0
242970270436500,m,-1,0
242970287412000,m,-7,0
242970294386600,m,-9,0
242970302371400,m,-13,-1
242970310381800,m,-17,-1
242970318410000,m,-21,-1
242970326399500,m,-23,-2
242970334399700,m,-24,-1
242970342434700,m,-26,-1
242970350365200,m,-26,-2
242970358421100,m,-26,-1
242970366367800,m,-24,-1
242970374397100,m,-21,0
242970381471800,m,-14,0
242970390410700,m,-12,0
242970398359500,m,-4,0
242970461533900,m,-2,0
242970462351000,m,-1,0
242970477422500,m,-6,2
242970482440700,m,-4,1
242970489365500,m,-7,2
242970496388600,m,-7,1
242970507443700,m,-10,2
242970513362600,m,-8,2
242970520428900,m,-5,1
242970529411100,m,-9,2
242970536408100,m,-6,2
242970545414600,m,-7,2
242970553424300,m,-6,2
242970561480300,m,-6,1
242970569474300,m,-6,2
242970572634500,Du,0,0
242970579432900,m,-7,2
242970585419700,m,-5,2
242970593399400,m,-8,2
242970601379700,m,-7,2
242970609385800,m,-8,2
242970617362400,m,-9,1
242970625398300,m,-10,1
242970633375200,m,-8,1
242970641418700,m,-8,0
242970651508700,m,-5,1
242970665484100,m,-2,0
242970696432800,m,1,0
242970752503900,L,0,0
242970788420600,m,0,1
242970799452900,m,0,1
242970808433700,m,1,0
242970815431200,m,0,1
242970836429300,m,0,1
242970858426300,m,0,1
242970879470400,m,0,1
242970886499000,m,0,1
242970886787900,Lu,0,0
242970891421000,m,-1,1
242970907444400,m,-2,5
242970914395500,m,0,4
242970921503400,m,1,1
242970932417400,m,5,2
242970939611300,m,9,2
242970939751200,d,0,0
242970947412200,m,13,0
242970955346300,m,18,0
242970963384200,m,21,0
242970971367300,m,26,-2
242970979365900,m,27,-2
242970987363700,m,28,-3
242970995434400,m,29,-4
242971003385700,m,28,-4
242971011390500,m,22,-2
242971019360400,m,19,-1
242971027374500,m,17,-1
242971035369500,m,13,0
242971043447600,m,8,1
242971051389300,m,5,1
242971059429300,m,2,0
242971070458200,m,1,2
242971075422300,m,1,0
242971091428300,m,4,3
242971098359800,m,7,1
242971106375900,m,11,1
242971114389100,m,14,0
242971122361700,m,18,0
242971130461300,m,19,-3
242971138376600,m,18,-3
242971146431100,m,16,-4
242971153429100,m,14,-4
242971161439700,m,14,-5
242971170363800,m,14,-5
242971178362300,m,11,-4
242971186371700,m,9,-3
242971194387100,m,7,-2
242971202443700,m,5,-2
242971213431200,m,4,-2
242971218464300,m,4,-1
242971226384900,m,3,-1
242971234445000,m,3,0
242971242443300,m,3,-1
242971263451800,m,3,0
242971335485600,m,0,1
242971351423700,m,-4,5
242971360400700,m,-3,3
242971361604900,Du,0,0
242971367420900,m,-2,1
242971376473300,m,-2,3
242971386443700,m,-2,3
242971390453500,m,-1,1
242971403475900,m,-1,3
242971418442800,m,-1,3
242971425440600,m,0,1
242971440447000,m,-3,2
242971451413600,m,-3,3
242971459480000,m,-2,1
242971464358100,m,-3,2
242971475449300,m,-3,2
242971482543100,m,-2,1
242971493496000,m,-1,1
242971493886700,L,0,0
242971495373200,m,-1,0
242971512449200,m,-3,2
242971519472500,m,-1,1
242971538432000,m,-5,2
242971541402800,m,-1,1
242971549458100,m,-1,0
242971555462600,m,0,1
242971619456200,m,-3,1
242971667481900,Lu,0,0
242971703450900,m,-1,1
242971718371200,m,-23,7
242971726439500,m,-24,1
242971734372800,m,-30,-1
242971742385900,m,-35,-6
242971747659600,a,0,0
242971750367500,m,-40,-9
242971758372400,m,-41,-10
242971766380300,m,-38,-8
242971774383400,m,-29,-6
242971782378400,m,-20,-4
242971792424700,m,-12,-3
242971798449500,m,-4,-1
242971807421600,m,-3,-2
242971815479900,m,-2,0
242971823430200,m,0,-1
242971845479100,m,-2,0
242971851442300,m,-1,0
242971904426500,m,0,-1
242971911418400,m,1,0
242971922493700,m,2,0
242971928445900,m,1,0
242971940418000,m,3,-1
242971946416100,m,2,0
242971954468200,m,2,0
242971970559900,m,3,0
242972000679500,Au,0,0
242972011479500,m,1,1
242972027423400,m,2,5
242972035418400,m,1,3
242972047483100,m,5,4
242972050357300,m,3,2
242972060441400,m,7,4
242972066365000,m,9,5
242972074409600,m,9,3
242972082374100,m,9,3
242972091409000,m,8,2
242972098395700,m,4,1
242972106409500,m,2,1
242972114518800,m,3,0
242972122377600,m,2,0
242972132411500,m,3,0
242972138411900,m,2,0
242972150437300,m,3,0
242972157429500,m,2,0
242972168431500,m,2,0
242972175458900,m,1,0
242972175726600,L,0,0
242972186461400,m,1,0
242972196425600,m,0,-1
242972281479400,m,-1,0
242972294441200,m,-1,0
242972313536500,Lu,0,0
242972339679900,d,0,0
242972342527900,m,0,1
242972411446200,m,2,-1
242972427352600,m,17,-4
242972435362900,m,14,-2
242972443361000,m,11,-2
242972451375900,m,7,-2
242972474464400,m,1,-1
242972474559700,m,-1,0
242972475325000,m,-1,0
242972491416900,m,-21,-1
242972499378000,m,-21,0
242972507366200,m,-25,0
242972515367500,m,-24,1
242972522371300,m,-19,1
242972531397000,m,-20,2
242972539378300,m,-13,1
