t_ns,kind,dx,dy
221172403405300,m,-4,1
221172412432800,m,-5,0
221172419330400,m,-3,1
221172427459800,m,-2,0
221172435444300,m,-2,0
221172444385300,m,-2,0
221172456427800,m,-3,1
221172461387400,m,-1,0
221172471413600,m,-1,0
221172482455300,m,-2,0
221172490523900,m,-1,0
221172503403200,m,-2,1
221172516482500,m,-2,0
221172523389300,m,-2,0
221172530471200,m,-1,0
221172539485100,m,0,1
221172570423500,m,-2,0
221172635499600,m,-1,0
221172694439600,m,-1,0
221172717451000,m,-3,0
221172718318900,m,-1,0
221172735432000,m,-1,0
221172981518700,m,-1,0
221173014493700,m,-1,0
221173135542000,m,-1,0
221174199523200,m,-1,0
221175098745600,m,0,1
221175132571500,m,0,1
221175143591500,m,1,0
221175155472800,m,0,1
221175173653000,m,3,1
221175185442700,m,1,1
221175197443700,m,2,1
221175202435600,m,1,1
221175217446800,m,3,2
221175224560000,m,1,1
221175237473400,m,2,1
221175243460800,m,0,1
221175263565100,m,2,0
221175273465700,m,4,2
221175742459500,m,0,-1
221175751441300,m,0,-1
221175767531400,m,-1,-2
221175780458300,m,0,-1
221175802437000,m,1,0
221175809467000,m,1,0
221175819461300,m,1,0
221175830440800,m,1,0
221175840432900,m,1,0
221175849463000,m,1,0
221175858439800,m,1,0
221175877459700,m,3,0
221175898432000,m,1,0
221176181465300,m,0,1
221176200459500,m,0,1
221176222443700,m,-1,1
221176223371500,m,0,-1
221176233456100,m,0,-1
221176304669700,m,4,-1
221176469448300,m,0,-1
221176476427900,m,0,-1
221176495483600,m,0,-2
221176501438000,m,0,-1
221176519438500,m,0,-1
221176539466800,m,-1,-1
221176575501000,m,-1,-3
221176584451700,m,0,-1
221176594443500,m,0,-1
221177121446500,m,-1,0
221177137437500,m,-4,5
221177147456200,m,-4,2
221177155457300,m,-2,2
221177165447900,m,-1,-4
221177182489000,m,0,-2
221177488470000,m,1,0
221177501435500,m,3,1
221177559554200,m,-1,0
221177569466400,m,0,1
221177588459900,m,0,1
221177610617000,m,0,2
221177611538500,m,0,1
221177620463700,m,0,1
221177636456900,m,0,1
221177643497800,m,0,1
221177650550500,m,0,1
221177656504800,m,0,1
221177680503000,m,0,3
221177685427100,m,0,1
221177703451600,m,-1,3
221177708450000,m,-1,1
221177719486600,m,0,1
221177731422000,m,-2,4
221177736388100,m,0,2
221177746445200,m,-1,5
221177752393700,m,0,5
221177761426900,m,-1,7
221177768389100,m,-2,6
221177777518100,m,-1,8
221177784438500,m,-2,6
221177792393600,m,-1,7
221177800480000,m,-2,6
221177808428100,m,-2,5
221177816378100,m,-4,6
221177825447400,m,-2,5
221177835413400,m,-3,5
221177840613600,m,-2,4
221177848417100,m,-1,3
221177858422400,m,-2,4
221177866410300,m,-1,4
221177873916100,m,-1,3
221177880455700,m,0,4
221177889501500,m,-1,2
221177896414400,m,-1,4
221177905468500,m,0,3
221177912459400,m,-1,3
221177923485700,m,-1,4
221177928576000,m,-1,2
221177937500300,m,0,1
221177951506300,m,-1,2
221178013591100,m,0,1
221178070529900,m,0,-1
221178082447500,m,0,-1
221178200484900,m,0,1
221178251487700,m,0,1
221178336469600,m,1,0
221178379463600,m,1,-1
221178388578500,m,1,-2
221178396423800,m,1,-2
221178405451900,m,1,-3
221178413459400,m,2,-3
221178419514500,m,0,-2
221178429401800,m,1,-3
221178436430900,m,0,-2
221178447475500,m,1,-2
221178452411400,m,0,-2
221178459438900,m,1,-2
221178469434600,m,0,-2
221178487463900,m,0,-2
221178497445200,m,-1,-1
221178518467200,m,-1,0
221178527541000,m,-1,0
221178536542900,m,-1,0
221178550527900,m,-4,2
221178557397800,m,-2,2
221178568467200,m,-3,2
221178574438100,m,-1,1
221178587546000,m,-3,4
221178598464900,m,-1,2
221178604437100,m,-1,1
221178612416700,m,-1,3
221178620479200,m,-1,2
221178629396800,m,-1,4
221178635443100,m,0,4
221178642450400,m,0,2
221178658373000,m,0,8
221178671494100,m,0,4
221178678425700,m,0,2
221178684440900,m,0,2
221178691456400,m,0,2
221178698455100,m,1,3
221178707467100,m,0,2
221178715486400,m,0,3
221178723438000,m,1,1
221178742469200,m,0,2
221178789462300,m,1,0
221178806511900,L,0,0
221178816469000,m,1,0
221178829463600,m,0,1
221178844410100,m,2,1
221178851554900,Lu,0,0
221178853366700,m,1,1
221178860424200,m,0,1
221178871443000,m,1,4
221178880447300,m,1,6
221178888397600,m,0,8
221178895551800,m,0,7
221178904606000,m,1,11
221178912398700,m,0,10
221178920392000,m,1,11
221178928397900,m,0,10
221178936370300,m,0,10
221178943458700,m,0,8
221178952436700,m,0,7
221178961415000,m,0,7
221178969434800,m,0,6
221178978430400,m,0,3
221178983469400,m,0,2
221178993451100,m,0,3
221179014699500,s,0,0
221179034461000,L,0,0
221179035388000,m,1,0
221179102521500,Lu,0,0
221179187480300,m,1,0
221179201490800,m,0,-2
221179209457900,m,1,-3
221179218466100,m,0,-1
221179226567500,m,1,-1
221179245502800,m,0,-2
221179246380300,m,1,0
221179256457700,m,0,-1
221179266466100,m,1,-1
221179295446300,m,0,-1
221179304452500,m,1,0
221179367452700,m,0,-1
221179378438500,m,0,-1
221179396379100,m,0,-6
221179402478800,m,1,-3
221179410411200,m,3,-3
221179418354300,m,3,-3
221179426448700,m,4,-4
221179434449000,m,3,-4
221179444437200,m,6,-9
221179455532500,m,8,-2
221179675437800,m,1,1
221179687465700,m,3,3
221179694470800,m,2,2
221179702442400,m,2,2
221179712449600,m,0,2
221179721475300,m,1,3
221179727441600,m,0,3
221179736461300,m,0,3
221179743463500,m,0,3
221179749447000,m,-1,1
221179759369700,m,-2,3
221179767426300,m,-2,2
221179777506200,m,-1,2
221179786459400,m,-1,1
221179795384200,m,-2,2
221179799383600,m,0,1
221179815513100,m,-1,3
221179822403000,m,0,3
221179834448300,m,0,3
221179840435300,m,0,1
221179857432300,m,0,6
221179864402500,m,-1,4
221179872438100,m,0,3
221179880397600,m,-1,5
221179890447000,m,-2,5
221179896432300,m,-1,3
221179903449700,m,-2,6
221179912431400,m,-2,6
221179920383500,m,-2,6
221179928387000,m,-3,6
221179936396800,m,-2,7
221179944452900,m,-2,5
221179953494600,m,-2,7
221179962456900,m,-2,6
221179968423000,m,-2,5
221179973783700,Su,0,0
221179975402300,m,-1,2
221179994452200,m,-1,8
221179997458500,m,0,1
221180006407800,m,0,3
221180015459800,m,0,1
221180036462200,m,0,3
221180042441200,m,0,1
221180061429700,m,1,4
221180066433600,m,0,1
221180074474000,m,0,1
221180089421700,m,0,5
221180097439300,m,0,1
221180112447600,m,0,4
221180114661900,s,0,0
221180122447000,m,0,2
221180132553900,m,0,1
221180149446300,m,1,1
221180189453200,m,1,0
221180258539900,L,0,0
221180325544000,Lu,0,0
221180329442500,m,1,0
221180342550400,m,1,0
221180352433100,m,6,0
221180359404400,m,12,-2
221180367430500,m,21,-3
221180375379000,m,32,-2
221180383412600,m,38,-2
221180391382000,m,42,-2
221180399415700,m,45,-4
221180407382600,m,46,-5
221180415431000,m,44,-6
221180423412400,m,43,-7
221180431408600,m,41,-6
221180439389800,m,38,-6
221180447403800,m,33,-6
221180455431400,m,29,-3
221180463439000,m,24,-3
221180471434400,m,19,-1
221180479457500,m,13,-1
221180491429400,m,7,0
221180600513600,L,0,0
221180669553100,Lu,0,0
221180750434100,m,0,1
221180765387500,m,-5,9
221180772528900,m,-2,7
221180781403300,m,-5,10
221180789380200,m,-4,10
221180797378400,m,-4,10
221180805426600,m,-4,11
221180813368600,m,-3,12
221180821434300,m,-3,12
221180829388000,m,-2,13
221180837471400,m,-1,11
221180847673700,Su,0,0
221180850437300,m,-1,8
221180853433300,m,-2,0
221181034471100,m,0,-1
221181040438300,m,1,-1
221181053454700,m,4,0
221181060372800,m,4,7
221181069430100,m,6,10
221181076397700,m,7,17
221181083512600,m,7,23
221181092424500,m,8,38
221181100467400,m,5,37
221181108472100,m,3,40
221181110740700,w,0,0
221181116383500,m,1,43
221181124441700,m,0,47
221181132381100,m,-1,51
221181140409000,m,-2,53
221181148527800,m,-1,54
221181156392000,m,0,52
221181164421600,m,4,50
221181172400900,m,6,46
221181180400500,m,9,41
221181187480900,m,10,30
221181196377600,m,13,31
221181204422900,m,12,20
221181212389400,m,11,13
221181220412100,m,7,7
221181223636100,d,0,0
221181228366300,m,8,5
221181237418600,m,4,0
221181253463900,m,2,1
221181283496600,m,0,-1
221181299683400,Du,0,0
221181308649700,Wu,0,0
221181358451700,m,0,1
221181371420900,m,3,6
221181379395600,m,3,7
221181388464400,m,4,8
221181395593200,m,7,11
221181403437300,m,6,12
221181410518300,m,7,11
221181419395600,m,7,15
221181427400400,m,6,11
221181435421600,m,4,10
221181442460700,m,2,8
221181451441900,m,3,8
221181460447700,m,2,6
221181467402200,m,1,6
221181475442600,m,1,5
221181483490100,m,0,5
221181491416500,m,1,5
221181501502900,m,0,5
221181508474100,m,0,4
221181515428200,m,0,4
221181523457000,m,0,5
221181534461600,m,0,5
221181541591100,m,0,4
221181548429000,m,0,3
221181555458300,m,0,3
221181563424800,m,0,4
221181571463000,m,0,1
221181626881200,m,-1,1
221181651519700,m,0,-1
221181663484500,m,1,-1
221181676445200,m,0,-3
221181684462200,m,1,-3
221181691438100,m,1,-2
221181698475000,m,1,-2
221181705458700,m,0,-2
221181717459900,m,1,-3
221181723406300,m,1,-2
221181729442800,m,1,-3
221181737363000,m,1,-3
221181746459300,m,1,-5
221181753425700,m,1,-2
221181769451900,m,2,-11
221181776398000,m,1,-5
221181784475700,m,2,-5
221181793422200,m,1,-5
221181800409700,m,1,-4
221181810441300,m,1,-3
221181816444700,m,0,-2
221181827451000,m,1,-3
221181837456400,m,0,-2
221181841427900,m,0,-1
221181860440400,m,0,-3
221181864443400,m,0,-1
221181876412800,m,1,-4
221181886445500,m,0,-2
221181895685500,m,1,-3
221181901457100,m,0,-3
221181910429900,m,1,-3
221181916405300,m,1,-3
221181926456200,m,0,-3
221181932440000,m,1,-2
221181943456000,m,0,-3
221181953442200,m,0,-2
221181960508100,m,0,-1
221181969449700,m,0,-1
221181979490600,m,0,-1
221182097450100,m,0,-1
221182420449000,m,0,-1
221182430471000,m,-1,0
221182447444100,m,0,-1
221182469449500,m,-1,-2
221182470349500,m,-1,0
221182489428700,m,0,-1
221182505481500,m,-1,-1
221182515451300,m,0,-1
221182531476000,m,-1,-3
221182538427300,m,0,-1
221182545457400,m,0,-1
221182559460700,m,-1,-2
221182566491000,m,0,-1
221182584489900,m,-1,-2
221182591443300,m,0,-1
221182612485100,m,-1,-3
221182615492200,m,0,-1
221182636440600,m,-1,-1
221182736435700,m,0,-1
221183353485900,L,0,0
221183410571300,Lu,0,0
221183418434800,m,0,-1
221183428509200,m,0,-12
221183435512900,w,0,0
221183437343000,m,0,-21
221183445396000,m,3,-24
221183453369800,m,5,-27
221183461366400,m,6,-36
221183469364500,m,9,-47
221183477412000,m,10,-56
221183485368400,m,12,-62
221183493409100,m,11,-64
221183501384000,m,8,-62
221183509371700,m,8,-61
221183517373900,m,7,-59
221183525374500,m,6,-54
221183533373200,m,5,-47
221183541403100,m,4,-37
221183549425400,m,2,-27
221183557386400,m,2,-17
221183566447500,m,2,-9
221183593670400,d,0,0
221183621908000,m,0,-2
221183659731300,Du,0,0
221183794783600,m,0,-1
221183803418700,m,-2,-8
221183811411900,m,-1,-8
221183818424000,m,1,-6
221183828441600,m,1,-7
221183836438600,m,0,-5
221183846438900,m,0,-2
221183854453500,m,0,-1
221183869519400,m,-1,-1
221183878445600,m,-2,-1
221183946517600,m,0,-1
221183972453100,m,1,0
221183997549100,m,1,0
221184013554700,m,0,-1
221184060450900,m,-1,0
221184071381300,m,-7,-2
221184079385200,m,-12,-2
221184087386000,m,-21,-3
221184095360900,m,-30,-3
221184103378200,m,-43,-3
221184111423600,m,-58,-4
221184119385800,m,-72,-5
221184127392300,m,-84,-6
221184129725600,d,0,0
221184135396700,m,-94,-8
221184138780000,Wu,0,0
221184143384000,m,-100,-9
221184148662200,Du,0,0
221184151358200,m,-98,-7
221184159389800,m,-88,-6
221184167378600,m,-70,-3
221184175404500,m,-49,0
221184183397100,m,-28,1
221184191357000,m,-13,2
221184200422500,m,-1,2
221184200547500,m,1,0
221184204465300,m,2,0
221184218427200,m,13,1
221184226368400,m,14,-1
221184234474300,m,10,-1
221184242368600,m,14,-3
221184250376000,m,10,-1
221184258397200,m,9,-2
221184266369800,m,1,-4
221184266431800,m,-1,0
221184267353300,m,0,-1
221184280446800,m,0,-2
221184407463000,m,0,-1
221184419409000,m,5,-2
221184427374800,m,7,-2
221184435383300,m,9,-1
221184439855700,d,0,0
221184443365900,m,11,-1
221184451406500,m,13,-1
221184459387900,m,16,-1
221184466491100,m,17,0
221184475379500,m,24,0
221184483377700,m,24,1
221184491388000,m,24,1
221184498452300,m,21,1
221184507369200,m,24,2
221184515376900,m,19,2
221184523428300,m,16,2
221184525678500,Du,0,0
221184531361900,m,11,2
221184539419100,m,6,1
221184543639100,a,0,0
221184550474600,m,4,1
221184560418800,m,1,0
221184634468300,m,1,0
221184643432100,m,1,0
221184652577100,m,0,1
221184662423200,m,1,0
221184675695700,Au,0,0
221184693737400,d,0,0
221184720453700,m,1,0
221184826671000,a,0,0
221184835705800,Du,0,0
221184919758100,Au,0,0
221184994726700,d,0,0
221185051700700,Du,0,0
221185152503400,m,-1,0
221185163402200,m,-4,1
221185171371100,m,-13,1
221185179383900,m,-23,1
221185187440100,m,-33,1
221185195384200,m,-46,0
221185203396300,m,-61,0
221185211388700,m,-77,-2
221185219403500,m,-95,-2
221185227394300,m,-109,-3
221185235416200,m,-117,-1
221185243380100,m,-117,0
221185251370700,m,-108,3
221185259379000,m,-87,6
221185267382300,m,-62,8
221185275401200,m,-40,9
221185278392300,m,-6,2
221185278479300,L,0,0
221185278479300,m,-3,1
221185279346900,m,-2,1
221185298449700,m,-12,6
221185311441800,m,1,0
221185321379000,m,6,1
221185329400400,m,7,0
221185336469200,m,7,0
221185348521700,m,6,-3
221185361455300,m,1,0
221185382454900,m,0,-1
221185416441500,m,-1,0
221185418466600,Lu,0,0
221185426440700,m,0,1
221185439434100,m,0,1
221185493481300,m,-1,0
221185500425800,m,-1,0
221185512454100,m,-1,0
221185529441700,m,-8,-1
221185536369500,m,-3,0
221185545417700,m,-7,0
221185552385600,m,-7,0
221185560422700,m,-11,0
221185568422800,m,-14,0
221185576399700,m,-15,1
221185584377100,m,-14,0
221185592402700,m,-12,1
221185600372700,m,-8,0
221185608389900,m,-7,1
221185619431000,m,-5,0
221185624449500,m,-2,0
221185644437700,m,-2,1
221185650534000,m,-1,0
221185704490200,m,1,0
221185719362200,m,14,-2
221185727388100,m,26,-3
221185735364100,m,44,-2
221185743387000,m,65,0
221185750505900,m,74,1
221185759373100,m,116,3
221185767374200,m,123,-2
221185775403900,m,139,-3
221185783404000,m,145,-5
221185790487100,m,127,-5
221185799377200,m,157,-6
221185807388200,m,131,-5
221185815395400,m,120,-3
221185823372700,m,107,-2
221185831403500,m,89,-2
221185839388400,m,68,-3
221185847376700,m,45,-3
221185855419100,m,24,-1
221185892467600,m,7,-1
221185892691900,m,-1,0
221185896764300,d,0,0
221185901443800,m,-1,0
221185911464100,m,-4,1
221185918609700,m,-2,1
221185934671200,m,-2,1
221185934820400,a,0,0
221185944672300,Du,0,0
221185984446900,m,0,1
221185996481400,m,2,1
221186013515000,m,1,1
221186034491600,m,1,0
221186058474500,m,1,0
221186071447000,m,2,0
221186087429800,m,2,0
221186094431300,m,1,0
221186136444500,m,-1,1
221186148425600,m,-7,1
221186156406800,m,-12,1
221186164392600,m,-15,0
221186172472700,m,-19,0
221186180383000,m,-21,-1
221186188396500,m,-23,-2
221186196395000,m,-22,-2
221186203468700,m,-18,-1
221186212391200,m,-20,0
221186220374400,m,-17,-1
221186228375900,m,-15,0
221186236381900,m,-17,-1
221186244397500,m,-18,0
221186251434000,m,-20,0
221186260422100,m,-31,0
221186268386700,m,-33,1
221186273691700,Au,0,0
221186276368300,m,-40,0
221186284416100,m,-47,0
221186292371900,m,-51,-1
221186300368500,m,-54,-1
221186307408900,m,-48,0
221186310673600,d,0,0
221186316482500,m,-58,0
221186324394500,m,-47,1
221186332386500,m,-43,3
221186340405000,m,-36,3
221186348407600,m,-28,4
221186356426200,m,-18,5
221186364376600,m,-10,3
221186366382600,m,-1,1
221186366709500,L,0,0
221186368452300,m,-1,0
221186393451500,m,-5,3
221186461718800,Du,0,0
221186496516500,Lu,0,0
221186543490500,m,0,1
221186557553300,m,0,1
221186572661700,m,10,10
221186580419400,m,17,4
221186588417200,m,28,2
221186596374900,m,34,1
221186604485400,m,39,-1
221186612688600,m,45,-3
221186612824900,d,0,0
221186620374800,m,53,-3
221186628378800,m,60,-5
221186636370800,m,68,-4
221186644373100,m,68,-4
221186652419200,m,65,-3
221186660402600,m,63,-1
221186668378600,m,57,0
221186676375800,m,50,0
221186684417200,m,42,0
221186692400000,m,31,-1
221186700487600,m,21,0
221186709436100,m,10,-1
221186715435300,m,2,0
221186743534300,m,1,0
221186743660300,m,-1,0
221186744339100,m,-1,0
221186760406400,m,-8,-2
221186770484100,m,-5,0
221186777436500,m,-2,0
221186833439600,m,-1,-1
221186863469400,m,-1,0
221186873466300,m,-1,0
221186888475800,m,-1,0
221186917469700,m,-1,0
221186932455800,m,-1,0
221186945432900,m,-1,0
221186956429800,m,-1,0
221186973493500,m,-4,1
221186980472400,m,-3,0
221186991425200,m,-2,0
221186997485600,m,-2,0
221187004498500,m,-1,0
221187012452100,m,-1,0
221187062447300,m,-1,0
221187072477200,m,0,1
221187084445400,m,-3,0
221187093539500,m,-3,0
221187098371600,m,-5,1
221187106417300,m,-7,1
221187115368800,m,-8,0
221187122364900,m,-11,0
221187129656600,Du,0,0
221187130331700,m,-12,0
221187138438500,m,-16,0
221187146463700,m,-23,0
221187154386900,m,-34,0
221187162387900,m,-49,0
221187170396300,m,-66,0
221187178391900,m,-85,-3
221187186365900,m,-102,-3
221187194392600,m,-116,-3
221187202364800,m,-127,-5
221187210373800,m,-138,-4
221187218369000,m,-144,-3
221187226398000,m,-149,-3
221187234399800,m,-151,-1
221187242371100,m,-146,-1
221187249450900,m,-118,4
221187258367900,m,-132,7
221187266382000,m,-92,9
221187273396700,m,-50,8
221187273533200,L,0,0
221187273533200,m,-7,1
221187274339700,m,-6,1
221187289378600,m,-41,15
221187321491500,m,0,1
221187376268800,m,1,1
221187437472200,m,-1,0
221187459495500,m,-6,4
221187468473200,m,-2,1
221187469375400,m,-1,0
221187496453100,m,0,2
221187502491000,Lu,0,0
221187507422500,m,1,1
221187523382500,m,24,7
221187531391000,m,32,7
221187539520300,m,53,4
221187547386600,m,77,2
221187552755700,a,0,0
221187555371200,m,113,-3
221187563390600,m,152,-6
221187571405200,m,183,-7
221187579468400,m,201,-7
221187587367800,m,202,-8
221187595391500,m,195,-8
221187603430600,m,178,-6
221187611408800,m,160,-5
221187619395400,m,140,-5
221187627370600,m,117,-4
221187635365500,m,91,-2
221187643368400,m,64,-1
221187651404000,m,39,0
221187669456400,m,14,0
221187670338800,m,-1,0
221187685376700,m,-19,0
221187694428200,m,-21,2
221187701394100,m,-18,4
221187709380500,m,-20,4
221187717453600,m,-17,4
221187725376800,m,-11,3
221187735561500,m,-4,1
221187745440000,m,-1,0
221187770428000,m,1,0
221187783441200,m,5,-1
221187791400800,m,3,0
221187799424600,m,2,0
221187812439600,m,3,0
221187829439600,m,1,0
221187849431400,m,2,0
221187853453200,m,1,0
221187863423200,m,3,-1
221187870541300,m,2,0
221187883428300,m,3,0
221187893461900,m,2,-1
221187902464200,m,1,0
221187912478800,m,1,-1
221187953465200,m,1,0
221187964451000,m,1,0
221187970466400,m,1,0
221187987453400,m,3,0
221187993421400,m,2,0
221188003436000,m,2,-1
221188012467300,m,2,0
221188018487100,m,2,-1
221188026417700,m,2,0
221188032461500,m,3,-1
221188051436700,m,3,-1
221188061425300,m,1,-1
221188078697200,Au,0,0
221188079368300,m,-1,0
221188092375900,m,-14,0
221188100378400,m,-23,2
221188108369900,m,-36,3
221188116396000,m,-50,2
221188123418800,m,-55,2
221188131524300,m,-77,2
221188139392600,m,-90,-1
221188148408800,m,-117,-4
221188156423100,m,-117,-3
221188164375100,m,-124,0
221188172385300,m,-123,1
221188180390900,m,-115,3
221188188378100,m,-101,4
221188195401000,m,-69,4
221188204371800,m,-58,6
221188206418100,m,-4,0
221188206533700,L,0,0
221188206533700,m,-4,1
221188207334800,m,-3,0
221188238687000,d,0,0
221188246446800,m,-13,3
221188246539100,m,1,0
221188260508300,m,1,0
221188303649500,Du,0,0
221188307418800,m,-1,0
221188350527100,Lu,0,0
221188402429600,m,-1,0
221188416445500,m,-4,2
221188426460500,m,-3,1
221188433390800,m,-5,3
221188444511400,m,-6,4
221188453420600,m,-2,5
221188457431900,m,0,3
221188463638400,d,0,0
221188464498300,m,10,7
221188473376700,m,26,7
221188481377100,m,46,5
221188489449800,m,75,1
221188497367600,m,105,-4
221188505412800,m,132,-9
221188512425500,m,133,-12
221188521385200,m,179,-15
221188529374600,m,156,-16
221188537381100,m,147,-17
221188545359100,m,134,-16
221188553368900,m,115,-12
221188561381700,m,94,-9
221188569385900,m,71,-7
221188577395700,m,46,-5
221188585361400,m,22,-3
221188603458200,m,2,-1
221188603575600,m,-1,0
221188604350800,m,-2,0
221188614370400,m,-15,-1
221188622373300,m,-21,2
221188630417200,m,-24,5
221188638415300,m,-26,4
221188646368700,m,-23,5
221188654368300,m,-16,5
221188662447100,m,-10,3
221188670382000,m,-5,3
221188681431400,m,-2,1
221188693435000,m,-2,1
221188694373000,m,0,1
221188743445000,m,-1,0
221188752445200,m,-1,0
221188763589800,m,-1,0
221188775459400,m,-4,0
221188783462900,m,-4,1
221188789387400,m,-4,1
221188798453600,m,-3,0
221188805419400,m,-4,1
221188813426800,m,-5,1
221188822448800,m,-5,0
221188829380200,m,-5,1
221188838446600,m,-5,0
221188845395200,m,-5,1
221188853408800,m,-6,1
221188862408400,m,-6,1
221188870399000,m,-7,1
221188878411900,m,-4,1
221188887417400,m,-5,1
221188893426800,m,-3,0
221188905523000,m,-4,1
221188910476700,m,-1,1
221188917466900,m,-1,0
221188927453300,m,-1,0
221188991498200,m,-1,0
221189006512700,m,-9,0
221189009721700,Du,0,0
221189014444700,m,-14,0
221189023385100,m,-23,1
221189030425800,m,-27,2
221189039429400,m,-45,2
221189047436700,m,-49,4
221189055376800,m,-56,3
221189063371700,m,-57,5
221189071364700,m,-52,5
221189079482300,m,-45,4
221189087429500,m,-37,5
221189095374800,m,-30,3
221189103385900,m,-25,3
221189111375400,m,-19,3
221189116401900,m,-7,1
221189116747100,L,0,0
221189116747100,m,-1,1
221189117535200,m,-2,0
221189135475000,m,-6,2
221189150489000,m,1,0
221189160431000,m,6,1
221189171398900,m,4,1
221189176387300,m,2,1
221189233416400,m,1,0
221189256483600,m,1,0
221189268428300,m,8,2
221189268571800,Lu,0,0
221189268571800,m,1,0
221189269439800,m,2,0
221189280428800,m,22,2
221189288438200,m,24,0
221189296544000,m,26,1
221189304406000,m,24,1
221189312372600,m,19,0
221189318385300,m,9,1
221189318485000,L,0,0
221189318485000,m,2,0
221189319344900,m,2,0
221189330387800,m,12,1
221189341494700,m,5,0
221189356444000,m,1,1
221189391426700,m,-1,1
221189432712700,a,0,0
221189437489000,Lu,0,0
221189445437100,m,1,0
221189460490800,m,3,2
221189471430100,m,4,1
221189476483400,m,2,0
221189495438400,m,2,0
221189495539800,m,-2,0
221189496366300,m,-1,0
221189509383300,m,-48,6
221189517384800,m,-56,2
221189525359600,m,-72,-1
221189533367900,m,-87,-3
221189541364900,m,-98,-5
221189549377200,m,-108,-9
221189556444500,m,-96,-10
221189565370600,m,-98,-7
221189572398600,m,-56,-5
221189581376600,m,-44,-4
221189589365700,m,-14,-1
221189599460400,m,-1,0
221189607433800,m,1,0
221189620406900,m,14,-2
221189628358900,m,16,-2
221189636340700,m,15,-1
221189646405800,m,10,0
221189655420600,m,4,0
221189665466500,m,1,0
221189785432200,m,1,0
221189802502900,m,1,0
221189817397600,m,6,0
221189826398200,m,3,0
221189836487900,m,3,0
221189840454000,m,1,0
221189847424000,m,1,0
221189860424000,m,2,-1
221189881523000,m,2,0
221190024710300,Au,0,0
221190057435100,m,-1,0
221190064454400,m,-1,0
221190076499000,m,-4,1
221190092497400,m,-2,3
221190097420800,m,0,1
221190112393700,m,11,3
221190120362200,m,12,3
221190128363200,m,17,3
221190136426500,m,16,3
221190136742300,L,0,0
221190136742300,m,2,0
221190137587100,m,2,1
221190137742500,d,0,0
221190146380200,m,19,2
221190154381000,m,10,1
221190168427500,m,3,1
221190178446000,m,1,0
221190189426100,m,-1,0
221190204424700,m,-5,2
221190214474300,m,-2,1
221190222688300,Du,0,0
221190273450500,m,-1,1
221190300492000,Lu,0,0
221190315434900,m,-1,0
221190324431800,m,-1,0
221190339432100,m,-1,0
221190357455100,m,-1,1
221190377433200,m,0,1
221190385440900,m,2,2
221190391757200,d,0,0
221190401402200,m,45,13
221190409383100,m,51,6
221190417369500,m,78,4
221190425393800,m,103,1
221190433375500,m,121,-3
221190441370200,m,132,-9
221190449386400,m,136,-11
221190457402000,m,124,-11
221190465381900,m,97,-9
221190472421400,m,64,-6
221190481439300,m,53,-4
221190489389300,m,19,-1
221190500433200,m,1,0
221190511397500,m,-17,0
221190519394600,m,-27,3
221190527397700,m,-34,5
221190535367400,m,-36,6
221190543370200,m,-32,6
221190550485700,m,-23,5
221190559363600,m,-22,5
221190567473700,m,-9,3
